counter,region,service,endpoint,rps
1,us-south-1,frontend,frontend@POST@/cart/checkout,18
1,us-south-1,frontend,frontend@POST@/setCurrency,8
1,us-south-1,frontend,frontend@POST@/cart/empty,16
1,us-south-1,frontend,frontend@POST@/cart,19
1,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,14
1,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,10
1,us-south-1,sslateingress,sslateingress@POST@/cart,18
1,us-south-1,sslateingress,sslateingress@POST@/setCurrency,2
1,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,214
1,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,202
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,236
1,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,197
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,143
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,176
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,208
1,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,224
1,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,338
1,us-west-1,sslateingress,sslateingress@POST@/cart/empty,271
1,us-west-1,sslateingress,sslateingress@POST@/cart,290
1,us-west-1,sslateingress,sslateingress@POST@/setCurrency,204
1,us-west-1,frontend,frontend@POST@/setCurrency,99
1,us-west-1,frontend,frontend@POST@/cart,173
1,us-west-1,frontend,frontend@POST@/cart/checkout,198
1,us-west-1,frontend,frontend@POST@/cart/empty,147
1,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,198
1,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,94
1,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,84
1,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,74
1,us-east-1,sslateingress,sslateingress@POST@/cart/empty,49
1,us-east-1,sslateingress,sslateingress@POST@/cart,61
1,us-east-1,sslateingress,sslateingress@POST@/setCurrency,36
1,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,134
1,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,140
1,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,104
1,us-east-1,frontend,frontend@POST@/cart/checkout,112
1,us-east-1,frontend,frontend@POST@/cart,101
1,us-east-1,frontend,frontend@POST@/cart/empty,93
1,us-east-1,frontend,frontend@POST@/setCurrency,85
1,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,119
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,104
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,91
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,102
1,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,24
1,us-central-1,sslateingress,sslateingress@POST@/cart,20
1,us-central-1,sslateingress,sslateingress@POST@/cart/empty,20
1,us-central-1,sslateingress,sslateingress@POST@/setCurrency,5
1,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,30
1,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,17
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,46
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,49
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,41
1,us-central-1,frontend,frontend@POST@/cart,27
1,us-central-1,frontend,frontend@POST@/cart/checkout,36
1,us-central-1,frontend,frontend@POST@/cart/empty,26
1,us-central-1,frontend,frontend@POST@/setCurrency,26
1,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,49
1,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,63
1,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,32
1,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,40
2,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,108
2,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,112
2,us-south-1,frontend,frontend@POST@/cart/checkout,107
2,us-south-1,frontend,frontend@POST@/setCurrency,84
2,us-south-1,frontend,frontend@POST@/cart/empty,87
2,us-south-1,frontend,frontend@POST@/cart,96
2,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,79
2,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,118
2,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,115
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,76
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,94
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,85
2,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,92
2,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,110
2,us-south-1,sslateingress,sslateingress@POST@/cart,98
2,us-south-1,sslateingress,sslateingress@POST@/setCurrency,87
2,us-south-1,sslateingress,sslateingress@POST@/cart/empty,91
2,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,260
2,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,248
2,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,331
2,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,238
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,274
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,255
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,275
2,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,274
2,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,305
2,us-west-1,sslateingress,sslateingress@POST@/cart/empty,299
2,us-west-1,sslateingress,sslateingress@POST@/cart,295
2,us-west-1,sslateingress,sslateingress@POST@/setCurrency,313
2,us-west-1,frontend,frontend@POST@/setCurrency,255
2,us-west-1,frontend,frontend@POST@/cart,272
2,us-west-1,frontend,frontend@POST@/cart/checkout,277
2,us-west-1,frontend,frontend@POST@/cart/empty,258
2,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,278
2,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,103
2,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,100
2,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,103
2,us-east-1,sslateingress,sslateingress@POST@/cart/empty,108
2,us-east-1,sslateingress,sslateingress@POST@/cart,111
2,us-east-1,sslateingress,sslateingress@POST@/setCurrency,109
2,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,102
2,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,150
2,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,106
2,us-east-1,frontend,frontend@POST@/cart/checkout,103
2,us-east-1,frontend,frontend@POST@/cart,112
2,us-east-1,frontend,frontend@POST@/cart/empty,110
2,us-east-1,frontend,frontend@POST@/setCurrency,101
2,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,108
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,111
