Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-74df466f7b-fmdvk,db10bb,32,9
default,db10bb-us-central-1-74df466f7b-fmdvk,istio-proxy,27,83
default,db10bb-us-central-1-74df466f7b-gwcl9,db10bb,26,8
default,db10bb-us-central-1-74df466f7b-gwcl9,istio-proxy,11,88
default,db10bb-us-central-1-74df466f7b-wk7tw,db10bb,0,4
default,db10bb-us-central-1-74df466f7b-wk7tw,istio-proxy,3,83
default,db10bb-us-east-1-d69d9bbbb-5hqdh,db10bb,0,4
default,db10bb-us-east-1-d69d9bbbb-5hqdh,istio-proxy,6,82
default,db10bb-us-east-1-d69d9bbbb-c9j8b,db10bb,2,7
default,db10bb-us-east-1-d69d9bbbb-c9j8b,istio-proxy,16,86
default,db10bb-us-east-1-d69d9bbbb-jwmhs,db10bb,15,8
default,db10bb-us-east-1-d69d9bbbb-jwmhs,istio-proxy,26,84
default,db10bb-us-south-1-668d4f6d5b-45cjt,db10bb,10,8
default,db10bb-us-south-1-668d4f6d5b-45cjt,istio-proxy,17,86
default,db10bb-us-south-1-668d4f6d5b-grktl,db10bb,0,4
default,db10bb-us-south-1-668d4f6d5b-grktl,istio-proxy,7,84
default,db10bb-us-south-1-668d4f6d5b-wvcvl,db10bb,0,4
default,db10bb-us-south-1-668d4f6d5b-wvcvl,istio-proxy,5,83
default,db10bb-us-west-1-df9d87bd6-pl45x,db10bb,2,6
default,db10bb-us-west-1-df9d87bd6-pl45x,istio-proxy,87,87
default,db10bb-us-west-1-df9d87bd6-rmxcz,db10bb,33,9
default,db10bb-us-west-1-df9d87bd6-rmxcz,istio-proxy,6,86
default,db10bb-us-west-1-df9d87bd6-wfp9d,db10bb,0,4
default,db10bb-us-west-1-df9d87bd6-wfp9d,istio-proxy,3,86
default,db2af0-us-central-1-f6c4b6946-b5sls,db2af0,0,4
default,db2af0-us-central-1-f6c4b6946-b5sls,istio-proxy,9,83
default,db2af0-us-central-1-f6c4b6946-krrmz,db2af0,0,4
default,db2af0-us-central-1-f6c4b6946-krrmz,istio-proxy,18,83
default,db2af0-us-central-1-f6c4b6946-sk47w,db2af0,0,4
default,db2af0-us-central-1-f6c4b6946-sk47w,istio-proxy,3,84
default,db2af0-us-east-1-bf75cf57-8swnc,db2af0,20,8
default,db2af0-us-east-1-bf75cf57-8swnc,istio-proxy,26,86
default,db2af0-us-east-1-bf75cf57-t7b8b,db2af0,12,8
default,db2af0-us-east-1-bf75cf57-t7b8b,istio-proxy,7,85
default,db2af0-us-east-1-bf75cf57-zh6k5,db2af0,0,5
default,db2af0-us-east-1-bf75cf57-zh6k5,istio-proxy,8,84
default,db2af0-us-south-1-57b5656bdf-52php,db2af0,31,8
default,db2af0-us-south-1-57b5656bdf-52php,istio-proxy,7,85
default,db2af0-us-south-1-57b5656bdf-fj9vf,db2af0,0,4
default,db2af0-us-south-1-57b5656bdf-fj9vf,istio-proxy,3,83
default,db2af0-us-south-1-57b5656bdf-mw7xg,db2af0,0,5
default,db2af0-us-south-1-57b5656bdf-mw7xg,istio-proxy,7,86
default,db2af0-us-west-1-5b576d698f-5glvh,db2af0,0,4
default,db2af0-us-west-1-5b576d698f-5glvh,istio-proxy,130,87
default,db2af0-us-west-1-5b576d698f-p65b7,db2af0,0,5
default,db2af0-us-west-1-5b576d698f-p65b7,istio-proxy,91,84
default,db2af0-us-west-1-5b576d698f-qlfdd,db2af0,0,4
default,db2af0-us-west-1-5b576d698f-qlfdd,istio-proxy,59,86
