Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-74df466f7b-fmdvk,db10bb,109,9
default,db10bb-us-central-1-74df466f7b-fmdvk,istio-proxy,27,83
default,db10bb-us-central-1-74df466f7b-gwcl9,db10bb,113,9
default,db10bb-us-central-1-74df466f7b-gwcl9,istio-proxy,56,89
default,db10bb-us-central-1-74df466f7b-wk7tw,db10bb,93,9
default,db10bb-us-central-1-74df466f7b-wk7tw,istio-proxy,70,83
default,db10bb-us-east-1-d69d9bbbb-5hqdh,db10bb,111,9
default,db10bb-us-east-1-d69d9bbbb-5hqdh,istio-proxy,80,83
default,db10bb-us-east-1-d69d9bbbb-c9j8b,db10bb,117,9
default,db10bb-us-east-1-d69d9bbbb-c9j8b,istio-proxy,81,86
default,db10bb-us-east-1-d69d9bbbb-jwmhs,db10bb,110,9
default,db10bb-us-east-1-d69d9bbbb-jwmhs,istio-proxy,26,84
default,db10bb-us-south-1-668d4f6d5b-45cjt,db10bb,113,9
default,db10bb-us-south-1-668d4f6d5b-45cjt,istio-proxy,77,86
default,db10bb-us-south-1-668d4f6d5b-grktl,db10bb,54,9
default,db10bb-us-south-1-668d4f6d5b-grktl,istio-proxy,74,85
default,db10bb-us-south-1-668d4f6d5b-wvcvl,db10bb,78,9
default,db10bb-us-south-1-668d4f6d5b-wvcvl,istio-proxy,78,84
default,db10bb-us-west-1-df9d87bd6-pl45x,db10bb,455,13
default,db10bb-us-west-1-df9d87bd6-pl45x,istio-proxy,369,88
default,db10bb-us-west-1-df9d87bd6-rmxcz,db10bb,522,13
default,db10bb-us-west-1-df9d87bd6-rmxcz,istio-proxy,376,87
default,db10bb-us-west-1-df9d87bd6-wfp9d,db10bb,363,13
default,db10bb-us-west-1-df9d87bd6-wfp9d,istio-proxy,334,87
default,db2af0-us-central-1-f6c4b6946-b5sls,db2af0,106,9
default,db2af0-us-central-1-f6c4b6946-b5sls,istio-proxy,80,83
default,db2af0-us-central-1-f6c4b6946-krrmz,db2af0,63,9
default,db2af0-us-central-1-f6c4b6946-krrmz,istio-proxy,81,83
default,db2af0-us-central-1-f6c4b6946-sk47w,db2af0,49,9
default,db2af0-us-central-1-f6c4b6946-sk47w,istio-proxy,68,85
default,db2af0-us-east-1-bf75cf57-8swnc,db2af0,110,8
default,db2af0-us-east-1-bf75cf57-8swnc,istio-proxy,26,86
default,db2af0-us-east-1-bf75cf57-t7b8b,db2af0,119,9
default,db2af0-us-east-1-bf75cf57-t7b8b,istio-proxy,68,86
default,db2af0-us-east-1-bf75cf57-zh6k5,db2af0,83,9
default,db2af0-us-east-1-bf75cf57-zh6k5,istio-proxy,80,85
default,db2af0-us-south-1-57b5656bdf-52php,db2af0,114,9
default,db2af0-us-south-1-57b5656bdf-52php,istio-proxy,64,86
default,db2af0-us-south-1-57b5656bdf-fj9vf,db2af0,79,9
default,db2af0-us-south-1-57b5656bdf-fj9vf,istio-proxy,64,84
default,db2af0-us-south-1-57b5656bdf-mw7xg,db2af0,87,9
default,db2af0-us-south-1-57b5656bdf-mw7xg,istio-proxy,61,86
default,db2af0-us-west-1-5b576d698f-5glvh,db2af0,460,10
default,db2af0-us-west-1-5b576d698f-5glvh,istio-proxy,130,87
default,db2af0-us-west-1-5b576d698f-p65b7,db2af0,367,9
default,db2af0-us-west-1-5b576d698f-p65b7,istio-proxy,351,84
default,db2af0-us-west-1-5b576d698f-qlfdd,db2af0,434,11
default,db2af0-us-west-1-5b576d698f-qlfdd,istio-proxy,59,86
default,db3dd1-us-central-1-f7b96c8cb-8hnb2,db3dd1,76,10
default,db3dd1-us-central-1-f7b96c8cb-8hnb2,istio-proxy,71,88
default,db3dd1-us-central-1-f7b96c8cb-tvtrh,db3dd1,114,8
default,db3dd1-us-central-1-f7b96c8cb-tvtrh,istio-proxy,41,86
default,db3dd1-us-central-1-f7b96c8cb-zdfml,db3dd1,115,9
default,db3dd1-us-central-1-f7b96c8cb-zdfml,istio-proxy,82,84
default,db3dd1-us-east-1-7dbf585784-hjf92,db3dd1,64,8
default,db3dd1-us-east-1-7dbf585784-hjf92,istio-proxy,56,85
default,db3dd1-us-east-1-7dbf585784-qxklb,db3dd1,84,9
default,db3dd1-us-east-1-7dbf585784-qxklb,istio-proxy,69,86
default,db3dd1-us-east-1-7dbf585784-w6vhk,db3dd1,114,9
default,db3dd1-us-east-1-7dbf585784-w6vhk,istio-proxy,60,86
default,db3dd1-us-south-1-79c8f4bb68-94tcx,db3dd1,71,8
default,db3dd1-us-south-1-79c8f4bb68-94tcx,istio-proxy,47,87
default,db3dd1-us-south-1-79c8f4bb68-mssl9,db3dd1,113,9
default,db3dd1-us-south-1-79c8f4bb68-mssl9,istio-proxy,53,86
default,db3dd1-us-south-1-79c8f4bb68-zmq4d,db3dd1,119,9
default,db3dd1-us-south-1-79c8f4bb68-zmq4d,istio-proxy,78,87
default,db3dd1-us-west-1-846c9bf55b-gn5fp,db3dd1,264,10
default,db3dd1-us-west-1-846c9bf55b-gn5fp,istio-proxy,245,84
default,db3dd1-us-west-1-846c9bf55b-rfdtr,db3dd1,180,9
default,db3dd1-us-west-1-846c9bf55b-rfdtr,istio-proxy,337,83
default,db3dd1-us-west-1-846c9bf55b-srvff,db3dd1,523,11
default,db3dd1-us-west-1-846c9bf55b-srvff,istio-proxy,351,84
default,dbd1b5-us-central-1-6b9975bbbb-242pl,dbd1b5,31,8
default,dbd1b5-us-central-1-6b9975bbbb-242pl,istio-proxy,72,84
default,dbd1b5-us-central-1-6b9975bbbb-dmgbl,dbd1b5,28,9
default,dbd1b5-us-central-1-6b9975bbbb-dmgbl,istio-proxy,56,84
default,dbd1b5-us-central-1-6b9975bbbb-g5hxh,dbd1b5,72,9
default,dbd1b5-us-central-1-6b9975bbbb-g5hxh,istio-proxy,73,85
default,dbd1b5-us-east-1-549775bf66-2rvzj,dbd1b5,42,8
default,dbd1b5-us-east-1-549775bf66-2rvzj,istio-proxy,81,85
default,dbd1b5-us-east-1-549775bf66-c7s6f,dbd1b5,111,9
default,dbd1b5-us-east-1-549775bf66-c7s6f,istio-proxy,77,85
default,dbd1b5-us-east-1-549775bf66-wd79g,dbd1b5,111,9
default,dbd1b5-us-east-1-549775bf66-wd79g,istio-proxy,44,84
default,dbd1b5-us-south-1-86b84b855d-5svrw,dbd1b5,123,9
default,dbd1b5-us-south-1-86b84b855d-5svrw,istio-proxy,69,87
default,dbd1b5-us-south-1-86b84b855d-m6t9t,dbd1b5,84,8
default,dbd1b5-us-south-1-86b84b855d-m6t9t,istio-proxy,67,87
default,dbd1b5-us-south-1-86b84b855d-z47ts,dbd1b5,51,9
default,dbd1b5-us-south-1-86b84b855d-z47ts,istio-proxy,59,83
default,dbd1b5-us-west-1-64968cb686-2mskh,dbd1b5,538,13
default,dbd1b5-us-west-1-64968cb686-2mskh,istio-proxy,313,87
default,dbd1b5-us-west-1-64968cb686-j9pd4,dbd1b5,129,11
default,dbd1b5-us-west-1-64968cb686-j9pd4,istio-proxy,333,87
default,dbd1b5-us-west-1-64968cb686-rqk4t,dbd1b5,305,10
default,dbd1b5-us-west-1-64968cb686-rqk4t,istio-proxy,354,85
default,mc01d6-us-central-1-7dfc5c59b8-5xxr2,mc01d6,47,8
default,mc01d6-us-central-1-7dfc5c59b8-5xxr2,istio-proxy,52,85
default,mc01d6-us-central-1-7dfc5c59b8-dg5sw,mc01d6,19,8
default,mc01d6-us-central-1-7dfc5c59b8-dg5sw,istio-proxy,60,86
default,mc01d6-us-central-1-7dfc5c59b8-zd49c,mc01d6,43,8
default,mc01d6-us-central-1-7dfc5c59b8-zd49c,istio-proxy,79,86
default,mc01d6-us-east-1-f65964f98-8zj84,mc01d6,31,8
default,mc01d6-us-east-1-f65964f98-8zj84,istio-proxy,58,85
default,mc01d6-us-east-1-f65964f98-gqvbd,mc01d6,42,9
default,mc01d6-us-east-1-f65964f98-gqvbd,istio-proxy,62,87
default,mc01d6-us-east-1-f65964f98-zcrpn,mc01d6,47,8
default,mc01d6-us-east-1-f65964f98-zcrpn,istio-proxy,77,84
default,mc01d6-us-south-1-66bfb9b564-7bqwh,mc01d6,51,8
default,mc01d6-us-south-1-66bfb9b564-7bqwh,istio-proxy,63,85
default,mc01d6-us-south-1-66bfb9b564-clb7w,mc01d6,43,9
default,mc01d6-us-south-1-66bfb9b564-clb7w,istio-proxy,77,85
default,mc01d6-us-south-1-66bfb9b564-fqc75,mc01d6,34,9
default,mc01d6-us-south-1-66bfb9b564-fqc75,istio-proxy,58,84
default,mc01d6-us-west-1-7cff775558-6vw75,mc01d6,208,10
default,mc01d6-us-west-1-7cff775558-6vw75,istio-proxy,377,85
default,mc01d6-us-west-1-7cff775558-m6bdt,mc01d6,102,9
default,mc01d6-us-west-1-7cff775558-m6bdt,istio-proxy,347,85
default,mc01d6-us-west-1-7cff775558-s7jv2,mc01d6,212,9
default,mc01d6-us-west-1-7cff775558-s7jv2,istio-proxy,376,87
default,mc12c6-us-central-1-7f556c6f4f-2bbw7,mc12c6,28,9
default,mc12c6-us-central-1-7f556c6f4f-2bbw7,istio-proxy,80,85
default,mc12c6-us-central-1-7f556c6f4f-7dghp,mc12c6,28,8
default,mc12c6-us-central-1-7f556c6f4f-7dghp,istio-proxy,42,87
default,mc12c6-us-central-1-7f556c6f4f-s9667,mc12c6,48,9
default,mc12c6-us-central-1-7f556c6f4f-s9667,istio-proxy,77,85
default,mc12c6-us-east-1-7d75957bcf-djlw9,mc12c6,50,9
default,mc12c6-us-east-1-7d75957bcf-djlw9,istio-proxy,79,86
default,mc12c6-us-east-1-7d75957bcf-l4gk8,mc12c6,45,8
default,mc12c6-us-east-1-7d75957bcf-l4gk8,istio-proxy,53,84
default,mc12c6-us-east-1-7d75957bcf-wlp7z,mc12c6,26,9
default,mc12c6-us-east-1-7d75957bcf-wlp7z,istio-proxy,77,85
default,mc12c6-us-south-1-75dc64f9cc-2h5wl,mc12c6,42,8
default,mc12c6-us-south-1-75dc64f9cc-2h5wl,istio-proxy,61,83
default,mc12c6-us-south-1-75dc64f9cc-f74hr,mc12c6,42,9
default,mc12c6-us-south-1-75dc64f9cc-f74hr,istio-proxy,63,86
default,mc12c6-us-south-1-75dc64f9cc-ktkht,mc12c6,50,9
default,mc12c6-us-south-1-75dc64f9cc-ktkht,istio-proxy,32,84
default,mc12c6-us-west-1-7cff6d449f-r4r2m,mc12c6,167,13
default,mc12c6-us-west-1-7cff6d449f-r4r2m,istio-proxy,261,86
default,mc12c6-us-west-1-7cff6d449f-rddtk,mc12c6,143,11
default,mc12c6-us-west-1-7cff6d449f-rddtk,istio-proxy,326,85
default,mc12c6-us-west-1-7cff6d449f-x5s2p,mc12c6,219,13
default,mc12c6-us-west-1-7cff6d449f-x5s2p,istio-proxy,257,86
default,mc46a6-us-central-1-5c9969c464-8z48t,mc46a6,51,9
default,mc46a6-us-central-1-5c9969c464-8z48t,istio-proxy,58,84
default,mc46a6-us-central-1-5c9969c464-c9fnq,mc46a6,41,9
default,mc46a6-us-central-1-5c9969c464-c9fnq,istio-proxy,77,84
default,mc46a6-us-central-1-5c9969c464-ktjb2,mc46a6,24,8
default,mc46a6-us-central-1-5c9969c464-ktjb2,istio-proxy,72,83
default,mc46a6-us-east-1-67b799b66b-2sxj9,mc46a6,39,8
default,mc46a6-us-east-1-67b799b66b-2sxj9,istio-proxy,33,86
default,mc46a6-us-east-1-67b799b66b-mzfqt,mc46a6,48,8
default,mc46a6-us-east-1-67b799b66b-mzfqt,istio-proxy,27,88
default,mc46a6-us-east-1-67b799b66b-v7h8p,mc46a6,49,9
default,mc46a6-us-east-1-67b799b66b-v7h8p,istio-proxy,77,83
default,mc46a6-us-south-1-9cb9db5dc-jqdws,mc46a6,53,9
default,mc46a6-us-south-1-9cb9db5dc-jqdws,istio-proxy,54,84
default,mc46a6-us-south-1-9cb9db5dc-phxc8,mc46a6,19,8
default,mc46a6-us-south-1-9cb9db5dc-phxc8,istio-proxy,47,85
default,mc46a6-us-south-1-9cb9db5dc-swlg8,mc46a6,51,9
default,mc46a6-us-south-1-9cb9db5dc-swlg8,istio-proxy,64,85
default,mc46a6-us-west-1-687b477475-7hmxx,mc46a6,143,9
default,mc46a6-us-west-1-687b477475-7hmxx,istio-proxy,378,87
default,mc46a6-us-west-1-687b477475-9mkg2,mc46a6,139,9
default,mc46a6-us-west-1-687b477475-9mkg2,istio-proxy,329,84
default,mc46a6-us-west-1-687b477475-fdk76,mc46a6,210,10
default,mc46a6-us-west-1-687b477475-fdk76,istio-proxy,228,86
default,mc59ee-us-central-1-57f4b8b5dd-4rx7w,mc59ee,24,9
default,mc59ee-us-central-1-57f4b8b5dd-4rx7w,istio-proxy,65,86
default,mc59ee-us-central-1-57f4b8b5dd-8nmwv,mc59ee,36,9
default,mc59ee-us-central-1-57f4b8b5dd-8nmwv,istio-proxy,80,84
default,mc59ee-us-central-1-57f4b8b5dd-m8t42,mc59ee,43,8
default,mc59ee-us-central-1-57f4b8b5dd-m8t42,istio-proxy,68,84
default,mc59ee-us-east-1-6d9967f9c6-2dxp4,mc59ee,23,8
default,mc59ee-us-east-1-6d9967f9c6-2dxp4,istio-proxy,64,85
default,mc59ee-us-east-1-6d9967f9c6-w79hf,mc59ee,46,8
default,mc59ee-us-east-1-6d9967f9c6-w79hf,istio-proxy,56,86
default,mc59ee-us-east-1-6d9967f9c6-zznl9,mc59ee,47,8
default,mc59ee-us-east-1-6d9967f9c6-zznl9,istio-proxy,78,88
default,mc59ee-us-south-1-5f6f6947dd-5v5d8,mc59ee,51,8
default,mc59ee-us-south-1-5f6f6947dd-5v5d8,istio-proxy,78,88
default,mc59ee-us-south-1-5f6f6947dd-hnwhm,mc59ee,32,8
default,mc59ee-us-south-1-5f6f6947dd-hnwhm,istio-proxy,81,86
default,mc59ee-us-south-1-5f6f6947dd-tw5vp,mc59ee,39,8
default,mc59ee-us-south-1-5f6f6947dd-tw5vp,istio-proxy,58,84
default,mc59ee-us-west-1-86c77fd6b4-52j4n,mc59ee,168,9
default,mc59ee-us-west-1-86c77fd6b4-52j4n,istio-proxy,378,86
default,mc59ee-us-west-1-86c77fd6b4-jhngg,mc59ee,28,8
default,mc59ee-us-west-1-86c77fd6b4-jhngg,istio-proxy,272,86
default,mc59ee-us-west-1-86c77fd6b4-tvzbv,mc59ee,152,10
default,mc59ee-us-west-1-86c77fd6b4-tvzbv,istio-proxy,166,85
default,mc660d-us-central-1-57d6f48cc6-76tzq,mc660d,33,8
default,mc660d-us-central-1-57d6f48cc6-76tzq,istio-proxy,85,83
default,mc660d-us-central-1-57d6f48cc6-swlfx,mc660d,23,8
default,mc660d-us-central-1-57d6f48cc6-swlfx,istio-proxy,78,84
default,mc660d-us-central-1-57d6f48cc6-z4bvq,mc660d,35,8
default,mc660d-us-central-1-57d6f48cc6-z4bvq,istio-proxy,66,85
default,mc660d-us-east-1-6fb5d6696-24mns,mc660d,33,8
default,mc660d-us-east-1-6fb5d6696-24mns,istio-proxy,83,86
default,mc660d-us-east-1-6fb5d6696-cj99r,mc660d,20,9
default,mc660d-us-east-1-6fb5d6696-cj99r,istio-proxy,55,86
default,mc660d-us-east-1-6fb5d6696-sfp2q,mc660d,48,9
default,mc660d-us-east-1-6fb5d6696-sfp2q,istio-proxy,62,87
default,mc660d-us-south-1-6bcdfbfbb4-2g5xg,mc660d,36,8
default,mc660d-us-south-1-6bcdfbfbb4-2g5xg,istio-proxy,78,84
default,mc660d-us-south-1-6bcdfbfbb4-7drlm,mc660d,18,8
default,mc660d-us-south-1-6bcdfbfbb4-7drlm,istio-proxy,74,84
default,mc660d-us-south-1-6bcdfbfbb4-nbpw9,mc660d,35,9
default,mc660d-us-south-1-6bcdfbfbb4-nbpw9,istio-proxy,78,86
default,mc660d-us-west-1-5f5597bf9b-6gcj2,mc660d,89,9
default,mc660d-us-west-1-5f5597bf9b-6gcj2,istio-proxy,244,87
default,mc660d-us-west-1-5f5597bf9b-flt56,mc660d,221,9
default,mc660d-us-west-1-5f5597bf9b-flt56,istio-proxy,90,84
default,mc660d-us-west-1-5f5597bf9b-nl5d2,mc660d,130,9
default,mc660d-us-west-1-5f5597bf9b-nl5d2,istio-proxy,351,86
default,mc676c-us-central-1-5f7594d9f7-cqsh6,mc676c,49,8
default,mc676c-us-central-1-5f7594d9f7-cqsh6,istio-proxy,71,85
default,mc676c-us-central-1-5f7594d9f7-rn2vn,mc676c,55,9
default,mc676c-us-central-1-5f7594d9f7-rn2vn,istio-proxy,83,85
default,mc676c-us-central-1-5f7594d9f7-wkd2v,mc676c,33,8
default,mc676c-us-central-1-5f7594d9f7-wkd2v,istio-proxy,78,85
default,mc676c-us-east-1-5d699bd65f-fmbgr,mc676c,33,8
default,mc676c-us-east-1-5d699bd65f-fmbgr,istio-proxy,74,84
default,mc676c-us-east-1-5d699bd65f-hlqtw,mc676c,49,9
default,mc676c-us-east-1-5d699bd65f-hlqtw,istio-proxy,78,84
default,mc676c-us-east-1-5d699bd65f-ktpfq,mc676c,49,9
default,mc676c-us-east-1-5d699bd65f-ktpfq,istio-proxy,62,86
default,mc676c-us-south-1-76549d6d5c-24dvh,mc676c,49,8
default,mc676c-us-south-1-76549d6d5c-24dvh,istio-proxy,48,87
