Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-845c949f8d-2djn4,server,2,140
default,adservice-us-central-1-845c949f8d-2djn4,istio-proxy,3,86
default,adservice-us-central-1-845c949f8d-8g6jb,server,2,141
default,adservice-us-central-1-845c949f8d-8g6jb,istio-proxy,3,85
default,adservice-us-central-1-845c949f8d-dc2m6,server,3,140
default,adservice-us-central-1-845c949f8d-dc2m6,istio-proxy,3,84
default,adservice-us-east-1-76795d7fd5-jzp7b,server,3,140
default,adservice-us-east-1-76795d7fd5-jzp7b,istio-proxy,3,83
default,adservice-us-east-1-76795d7fd5-l55xj,server,3,145
default,adservice-us-east-1-76795d7fd5-l55xj,istio-proxy,3,84
default,adservice-us-east-1-76795d7fd5-x9m28,server,3,146
default,adservice-us-east-1-76795d7fd5-x9m28,istio-proxy,3,83
default,adservice-us-south-1-78765b58f-k5mh2,server,2,142
default,adservice-us-south-1-78765b58f-k5mh2,istio-proxy,3,84
default,adservice-us-south-1-78765b58f-q6mr7,server,2,139
default,adservice-us-south-1-78765b58f-q6mr7,istio-proxy,3,85
default,adservice-us-south-1-78765b58f-wq6pn,server,2,142
default,adservice-us-south-1-78765b58f-wq6pn,istio-proxy,3,85
default,adservice-us-west-1-8666d47ff7-2m5p5,server,3,141
default,adservice-us-west-1-8666d47ff7-2m5p5,istio-proxy,3,84
default,adservice-us-west-1-8666d47ff7-mhfgf,server,3,141
default,adservice-us-west-1-8666d47ff7-mhfgf,istio-proxy,3,85
default,adservice-us-west-1-8666d47ff7-x9l55,server,3,139
default,adservice-us-west-1-8666d47ff7-x9l55,istio-proxy,3,85
default,cartservice-us-central-1-bd975c996-4v7dc,server,2,26
default,cartservice-us-central-1-bd975c996-4v7dc,istio-proxy,3,83
default,cartservice-us-central-1-bd975c996-gssxv,server,682,56
default,cartservice-us-central-1-bd975c996-gssxv,istio-proxy,5,84
default,cartservice-us-central-1-bd975c996-h8cf6,server,489,56
default,cartservice-us-central-1-bd975c996-h8cf6,istio-proxy,141,87
default,cartservice-us-east-1-856ffd5fdd-bjjh8,server,5,28
default,cartservice-us-east-1-856ffd5fdd-bjjh8,istio-proxy,218,85
default,cartservice-us-east-1-856ffd5fdd-bslm2,server,67,36
default,cartservice-us-east-1-856ffd5fdd-bslm2,istio-proxy,213,87
default,cartservice-us-east-1-856ffd5fdd-mj8d7,server,363,58
default,cartservice-us-east-1-856ffd5fdd-mj8d7,istio-proxy,244,86
default,cartservice-us-south-1-65bbf87f57-2jlvz,server,352,47
default,cartservice-us-south-1-65bbf87f57-2jlvz,istio-proxy,116,86
default,cartservice-us-south-1-65bbf87f57-p5rv7,server,642,59
default,cartservice-us-south-1-65bbf87f57-p5rv7,istio-proxy,237,84
default,cartservice-us-south-1-65bbf87f57-xv5wg,server,533,52
default,cartservice-us-south-1-65bbf87f57-xv5wg,istio-proxy,25,85
default,cartservice-us-west-1-7d7f999dcf-8qv6z,server,504,88
default,cartservice-us-west-1-7d7f999dcf-8qv6z,istio-proxy,532,85
default,cartservice-us-west-1-7d7f999dcf-9srj2,server,504,75
default,cartservice-us-west-1-7d7f999dcf-9srj2,istio-proxy,92,84
default,cartservice-us-west-1-7d7f999dcf-b7mg7,server,368,96
default,cartservice-us-west-1-7d7f999dcf-b7mg7,istio-proxy,267,87
default,checkoutservice-us-central-1-7d49457544-5swh6,server,130,11
default,checkoutservice-us-central-1-7d49457544-5swh6,istio-proxy,79,87
default,checkoutservice-us-central-1-7d49457544-9zm97,server,117,11
default,checkoutservice-us-central-1-7d49457544-9zm97,istio-proxy,5,83
default,checkoutservice-us-central-1-7d49457544-qr8gb,server,115,11
default,checkoutservice-us-central-1-7d49457544-qr8gb,istio-proxy,3,84
default,checkoutservice-us-east-1-5cfc48dfd4-2w4g9,server,74,10
default,checkoutservice-us-east-1-5cfc48dfd4-2w4g9,istio-proxy,165,85
default,checkoutservice-us-east-1-5cfc48dfd4-65vdx,server,76,11
default,checkoutservice-us-east-1-5cfc48dfd4-65vdx,istio-proxy,140,86
default,checkoutservice-us-east-1-5cfc48dfd4-dxwhj,server,49,10
default,checkoutservice-us-east-1-5cfc48dfd4-dxwhj,istio-proxy,122,87
default,checkoutservice-us-south-1-5cb889c6cf-pfv6f,server,127,10
default,checkoutservice-us-south-1-5cb889c6cf-pfv6f,istio-proxy,4,84
default,checkoutservice-us-south-1-5cb889c6cf-v52gp,server,40,10
default,checkoutservice-us-south-1-5cb889c6cf-v52gp,istio-proxy,149,87
default,checkoutservice-us-south-1-5cb889c6cf-zwxns,server,83,10
default,checkoutservice-us-south-1-5cb889c6cf-zwxns,istio-proxy,5,84
default,checkoutservice-us-west-1-6fd8b69c5c-q2gpw,server,117,10
default,checkoutservice-us-west-1-6fd8b69c5c-q2gpw,istio-proxy,488,86
default,checkoutservice-us-west-1-6fd8b69c5c-tp6gz,server,123,10
default,checkoutservice-us-west-1-6fd8b69c5c-tp6gz,istio-proxy,695,87
default,checkoutservice-us-west-1-6fd8b69c5c-x96cf,server,23,10
default,checkoutservice-us-west-1-6fd8b69c5c-x96cf,istio-proxy,412,84
default,currencyservice-us-central-1-6f67c7ffc-5rln4,server,0,18
default,currencyservice-us-central-1-6f67c7ffc-5rln4,istio-proxy,54,84
default,currencyservice-us-central-1-6f67c7ffc-hxq46,server,57,21
default,currencyservice-us-central-1-6f67c7ffc-hxq46,istio-proxy,45,85
default,currencyservice-us-central-1-6f67c7ffc-kxpxs,server,111,21
default,currencyservice-us-central-1-6f67c7ffc-kxpxs,istio-proxy,94,85
default,currencyservice-us-east-1-9c95bd58d-4wg5r,server,117,24
default,currencyservice-us-east-1-9c95bd58d-4wg5r,istio-proxy,66,86
default,currencyservice-us-east-1-9c95bd58d-5xk76,server,91,21
default,currencyservice-us-east-1-9c95bd58d-5xk76,istio-proxy,21,84
default,currencyservice-us-east-1-9c95bd58d-jpnfm,server,0,18
default,currencyservice-us-east-1-9c95bd58d-jpnfm,istio-proxy,32,87
default,currencyservice-us-south-1-6c5594f958-2pgc5,server,111,24
default,currencyservice-us-south-1-6c5594f958-2pgc5,istio-proxy,53,86
default,currencyservice-us-south-1-6c5594f958-7dx9q,server,69,20
default,currencyservice-us-south-1-6c5594f958-7dx9q,istio-proxy,56,85
default,currencyservice-us-south-1-6c5594f958-qmz98,server,14,17
default,currencyservice-us-south-1-6c5594f958-qmz98,istio-proxy,61,85
default,currencyservice-us-west-1-85d9786dd-dc78h,server,259,28
default,currencyservice-us-west-1-85d9786dd-dc78h,istio-proxy,146,86
default,currencyservice-us-west-1-85d9786dd-m2l2w,server,0,18
default,currencyservice-us-west-1-85d9786dd-m2l2w,istio-proxy,130,86
default,currencyservice-us-west-1-85d9786dd-w8n47,server,258,28
default,currencyservice-us-west-1-85d9786dd-w8n47,istio-proxy,177,85
default,emailservice-us-central-1-646856bbb-2q4c9,server,1,40
default,emailservice-us-central-1-646856bbb-2q4c9,istio-proxy,29,85
default,emailservice-us-central-1-646856bbb-8j4wz,server,1,40
default,emailservice-us-central-1-646856bbb-8j4wz,istio-proxy,15,86
default,emailservice-us-central-1-646856bbb-rlx89,server,7,40
default,emailservice-us-central-1-646856bbb-rlx89,istio-proxy,29,87
default,emailservice-us-east-1-55845ffdcd-lpg7q,server,4,41
default,emailservice-us-east-1-55845ffdcd-lpg7q,istio-proxy,18,88
default,emailservice-us-east-1-55845ffdcd-wrdbm,server,25,41
default,emailservice-us-east-1-55845ffdcd-wrdbm,istio-proxy,27,85
default,emailservice-us-east-1-55845ffdcd-zjnk4,server,28,41
default,emailservice-us-east-1-55845ffdcd-zjnk4,istio-proxy,4,85
default,emailservice-us-south-1-547b5fd88f-jmd29,server,8,40
default,emailservice-us-south-1-547b5fd88f-jmd29,istio-proxy,3,83
default,emailservice-us-south-1-547b5fd88f-r5w5h,server,36,41
default,emailservice-us-south-1-547b5fd88f-r5w5h,istio-proxy,13,85
default,emailservice-us-south-1-547b5fd88f-rlt7l,server,67,41
default,emailservice-us-south-1-547b5fd88f-rlt7l,istio-proxy,33,86
default,emailservice-us-west-1-758b8d85f5-bcvnm,server,120,41
default,emailservice-us-west-1-758b8d85f5-bcvnm,istio-proxy,98,84
default,emailservice-us-west-1-758b8d85f5-f82c5,server,3,40
default,emailservice-us-west-1-758b8d85f5-f82c5,istio-proxy,115,87
default,emailservice-us-west-1-758b8d85f5-vf4cd,server,41,41
