Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-845c949f8d-2djn4,server,7,159
default,adservice-us-central-1-845c949f8d-2djn4,istio-proxy,3,86
default,adservice-us-central-1-845c949f8d-8g6jb,server,9,160
default,adservice-us-central-1-845c949f8d-8g6jb,istio-proxy,3,85
default,adservice-us-central-1-845c949f8d-dc2m6,server,6,159
default,adservice-us-central-1-845c949f8d-dc2m6,istio-proxy,3,85
default,adservice-us-east-1-76795d7fd5-jzp7b,server,8,159
default,adservice-us-east-1-76795d7fd5-jzp7b,istio-proxy,3,83
default,adservice-us-east-1-76795d7fd5-l55xj,server,7,159
default,adservice-us-east-1-76795d7fd5-l55xj,istio-proxy,3,84
default,adservice-us-east-1-76795d7fd5-x9m28,server,7,161
default,adservice-us-east-1-76795d7fd5-x9m28,istio-proxy,3,83
default,adservice-us-south-1-78765b58f-k5mh2,server,11,161
default,adservice-us-south-1-78765b58f-k5mh2,istio-proxy,3,84
default,adservice-us-south-1-78765b58f-q6mr7,server,8,158
default,adservice-us-south-1-78765b58f-q6mr7,istio-proxy,3,85
default,adservice-us-south-1-78765b58f-wq6pn,server,0,161
default,adservice-us-south-1-78765b58f-wq6pn,istio-proxy,3,85
default,adservice-us-west-1-8666d47ff7-2m5p5,server,5,160
default,adservice-us-west-1-8666d47ff7-2m5p5,istio-proxy,3,84
default,adservice-us-west-1-8666d47ff7-mhfgf,server,8,160
default,adservice-us-west-1-8666d47ff7-mhfgf,istio-proxy,3,85
default,adservice-us-west-1-8666d47ff7-x9l55,server,6,159
default,adservice-us-west-1-8666d47ff7-x9l55,istio-proxy,3,85
default,cartservice-us-central-1-bd975c996-4v7dc,server,2,94
default,cartservice-us-central-1-bd975c996-4v7dc,istio-proxy,3,85
default,cartservice-us-central-1-bd975c996-gssxv,server,2,93
default,cartservice-us-central-1-bd975c996-gssxv,istio-proxy,3,85
default,cartservice-us-central-1-bd975c996-h8cf6,server,2,93
default,cartservice-us-central-1-bd975c996-h8cf6,istio-proxy,3,87
default,cartservice-us-east-1-856ffd5fdd-bjjh8,server,2,86
default,cartservice-us-east-1-856ffd5fdd-bjjh8,istio-proxy,3,85
default,cartservice-us-east-1-856ffd5fdd-bslm2,server,3,85
default,cartservice-us-east-1-856ffd5fdd-bslm2,istio-proxy,3,87
default,cartservice-us-east-1-856ffd5fdd-mj8d7,server,2,85
default,cartservice-us-east-1-856ffd5fdd-mj8d7,istio-proxy,3,86
default,cartservice-us-south-1-65bbf87f57-2jlvz,server,3,74
default,cartservice-us-south-1-65bbf87f57-2jlvz,istio-proxy,3,86
default,cartservice-us-south-1-65bbf87f57-p5rv7,server,2,73
default,cartservice-us-south-1-65bbf87f57-p5rv7,istio-proxy,3,84
default,cartservice-us-south-1-65bbf87f57-xv5wg,server,2,73
