Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-845c949f8d-2djn4,server,3,145
default,adservice-us-central-1-845c949f8d-2djn4,istio-proxy,3,86
default,adservice-us-central-1-845c949f8d-8g6jb,server,2,146
default,adservice-us-central-1-845c949f8d-8g6jb,istio-proxy,3,85
default,adservice-us-central-1-845c949f8d-dc2m6,server,3,145
default,adservice-us-central-1-845c949f8d-dc2m6,istio-proxy,3,84
default,adservice-us-east-1-76795d7fd5-jzp7b,server,3,144
default,adservice-us-east-1-76795d7fd5-jzp7b,istio-proxy,3,83
default,adservice-us-east-1-76795d7fd5-l55xj,server,3,149
default,adservice-us-east-1-76795d7fd5-l55xj,istio-proxy,3,84
default,adservice-us-east-1-76795d7fd5-x9m28,server,0,146
default,adservice-us-east-1-76795d7fd5-x9m28,istio-proxy,4,83
default,adservice-us-south-1-78765b58f-k5mh2,server,3,147
default,adservice-us-south-1-78765b58f-k5mh2,istio-proxy,3,84
default,adservice-us-south-1-78765b58f-q6mr7,server,5,149
default,adservice-us-south-1-78765b58f-q6mr7,istio-proxy,3,85
default,adservice-us-south-1-78765b58f-wq6pn,server,5,147
default,adservice-us-south-1-78765b58f-wq6pn,istio-proxy,4,85
default,adservice-us-west-1-8666d47ff7-2m5p5,server,2,145
default,adservice-us-west-1-8666d47ff7-2m5p5,istio-proxy,4,84
default,adservice-us-west-1-8666d47ff7-mhfgf,server,3,145
default,adservice-us-west-1-8666d47ff7-mhfgf,istio-proxy,4,85
default,adservice-us-west-1-8666d47ff7-x9l55,server,3,144
default,adservice-us-west-1-8666d47ff7-x9l55,istio-proxy,4,85
default,cartservice-us-central-1-bd975c996-4v7dc,server,639,67
default,cartservice-us-central-1-bd975c996-4v7dc,istio-proxy,331,84
default,cartservice-us-central-1-bd975c996-gssxv,server,682,56
default,cartservice-us-central-1-bd975c996-gssxv,istio-proxy,316,85
default,cartservice-us-central-1-bd975c996-h8cf6,server,538,90
default,cartservice-us-central-1-bd975c996-h8cf6,istio-proxy,393,87
default,cartservice-us-east-1-856ffd5fdd-bjjh8,server,629,61
default,cartservice-us-east-1-856ffd5fdd-bjjh8,istio-proxy,218,85
default,cartservice-us-east-1-856ffd5fdd-bslm2,server,577,69
default,cartservice-us-east-1-856ffd5fdd-bslm2,istio-proxy,295,87
default,cartservice-us-east-1-856ffd5fdd-mj8d7,server,443,82
default,cartservice-us-east-1-856ffd5fdd-mj8d7,istio-proxy,298,86
default,cartservice-us-south-1-65bbf87f57-2jlvz,server,538,63
