Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-b6f69b4c9-7z2m2,server,3,146
default,adservice-us-central-1-b6f69b4c9-7z2m2,istio-proxy,3,83
default,adservice-us-central-1-b6f69b4c9-f5r88,server,3,144
default,adservice-us-central-1-b6f69b4c9-f5r88,istio-proxy,3,83
default,adservice-us-central-1-b6f69b4c9-x92hr,server,2,139
default,adservice-us-central-1-b6f69b4c9-x92hr,istio-proxy,4,84
default,adservice-us-east-1-5db979fcdb-546tc,server,2,150
default,adservice-us-east-1-5db979fcdb-546tc,istio-proxy,3,83
default,adservice-us-east-1-5db979fcdb-7qsx9,server,2,142
default,adservice-us-east-1-5db979fcdb-7qsx9,istio-proxy,3,84
default,adservice-us-east-1-5db979fcdb-kjxc4,server,3,143
default,adservice-us-east-1-5db979fcdb-kjxc4,istio-proxy,3,82
default,adservice-us-south-1-6984d4564-cs24l,server,4,149
default,adservice-us-south-1-6984d4564-cs24l,istio-proxy,3,84
default,adservice-us-south-1-6984d4564-vs4j6,server,3,145
default,adservice-us-south-1-6984d4564-vs4j6,istio-proxy,3,85
default,adservice-us-south-1-6984d4564-vtkdm,server,2,141
default,adservice-us-south-1-6984d4564-vtkdm,istio-proxy,3,83
default,adservice-us-west-1-59b79d684b-9pj9c,server,0,142
default,adservice-us-west-1-59b79d684b-9pj9c,istio-proxy,4,83
default,adservice-us-west-1-59b79d684b-k9z79,server,2,141
default,adservice-us-west-1-59b79d684b-k9z79,istio-proxy,3,83
default,adservice-us-west-1-59b79d684b-wsqhk,server,3,144
default,adservice-us-west-1-59b79d684b-wsqhk,istio-proxy,4,82
default,cartservice-us-central-1-578459457f-kk22w,server,174,50
default,cartservice-us-central-1-578459457f-kk22w,istio-proxy,119,84
default,cartservice-us-central-1-578459457f-pn964,server,173,52
default,cartservice-us-central-1-578459457f-pn964,istio-proxy,120,86
default,cartservice-us-central-1-578459457f-v42nr,server,263,46
default,cartservice-us-central-1-578459457f-v42nr,istio-proxy,94,85
default,cartservice-us-east-1-79b8794485-mpdbz,server,181,56
default,cartservice-us-east-1-79b8794485-mpdbz,istio-proxy,117,83
default,cartservice-us-east-1-79b8794485-pxp2n,server,190,50
default,cartservice-us-east-1-79b8794485-pxp2n,istio-proxy,106,85
default,cartservice-us-east-1-79b8794485-pzpd4,server,173,56
default,cartservice-us-east-1-79b8794485-pzpd4,istio-proxy,117,84
default,cartservice-us-south-1-6895dc6cdd-6cq4f,server,180,56
default,cartservice-us-south-1-6895dc6cdd-6cq4f,istio-proxy,116,83
default,cartservice-us-south-1-6895dc6cdd-fnrdg,server,182,55
default,cartservice-us-south-1-6895dc6cdd-fnrdg,istio-proxy,118,86
default,cartservice-us-south-1-6895dc6cdd-qjhr6,server,157,56
default,cartservice-us-south-1-6895dc6cdd-qjhr6,istio-proxy,111,83
default,cartservice-us-west-1-75f5b9c5bd-8kvqp,server,471,133
default,cartservice-us-west-1-75f5b9c5bd-8kvqp,istio-proxy,648,88
default,cartservice-us-west-1-75f5b9c5bd-cnqll,server,547,115
default,cartservice-us-west-1-75f5b9c5bd-cnqll,istio-proxy,594,84
default,cartservice-us-west-1-75f5b9c5bd-jgwx7,server,536,106
default,cartservice-us-west-1-75f5b9c5bd-jgwx7,istio-proxy,490,87
default,checkoutservice-us-central-1-79c46fb4cc-5rsff,server,98,11
default,checkoutservice-us-central-1-79c46fb4cc-5rsff,istio-proxy,214,83
default,checkoutservice-us-central-1-79c46fb4cc-rq5kv,server,106,11
default,checkoutservice-us-central-1-79c46fb4cc-rq5kv,istio-proxy,238,85
default,checkoutservice-us-central-1-79c46fb4cc-z78lb,server,109,11
default,checkoutservice-us-central-1-79c46fb4cc-z78lb,istio-proxy,209,85
default,checkoutservice-us-east-1-8c4545cfb-25ns2,server,118,11
