Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-b6f69b4c9-7z2m2,server,2,151
default,adservice-us-central-1-b6f69b4c9-7z2m2,istio-proxy,3,83
default,adservice-us-central-1-b6f69b4c9-f5r88,server,2,154
default,adservice-us-central-1-b6f69b4c9-f5r88,istio-proxy,3,83
default,adservice-us-central-1-b6f69b4c9-x92hr,server,3,153
default,adservice-us-central-1-b6f69b4c9-x92hr,istio-proxy,3,84
default,adservice-us-east-1-5db979fcdb-546tc,server,2,155
default,adservice-us-east-1-5db979fcdb-546tc,istio-proxy,3,83
default,adservice-us-east-1-5db979fcdb-7qsx9,server,2,151
default,adservice-us-east-1-5db979fcdb-7qsx9,istio-proxy,2,84
default,adservice-us-east-1-5db979fcdb-kjxc4,server,2,152
default,adservice-us-east-1-5db979fcdb-kjxc4,istio-proxy,5,82
default,adservice-us-south-1-6984d4564-cs24l,server,2,154
default,adservice-us-south-1-6984d4564-cs24l,istio-proxy,3,84
default,adservice-us-south-1-6984d4564-vs4j6,server,3,154
default,adservice-us-south-1-6984d4564-vs4j6,istio-proxy,3,85
default,adservice-us-south-1-6984d4564-vtkdm,server,2,151
default,adservice-us-south-1-6984d4564-vtkdm,istio-proxy,2,84
default,adservice-us-west-1-59b79d684b-9pj9c,server,2,152
default,adservice-us-west-1-59b79d684b-9pj9c,istio-proxy,3,83
default,adservice-us-west-1-59b79d684b-k9z79,server,2,150
default,adservice-us-west-1-59b79d684b-k9z79,istio-proxy,4,83
default,adservice-us-west-1-59b79d684b-wsqhk,server,2,153
default,adservice-us-west-1-59b79d684b-wsqhk,istio-proxy,5,82
default,cartservice-us-central-1-578459457f-kk22w,server,2,55
default,cartservice-us-central-1-578459457f-kk22w,istio-proxy,4,84
default,cartservice-us-central-1-578459457f-pn964,server,2,56
default,cartservice-us-central-1-578459457f-pn964,istio-proxy,3,86
default,cartservice-us-central-1-578459457f-v42nr,server,3,56
default,cartservice-us-central-1-578459457f-v42nr,istio-proxy,5,85
default,cartservice-us-east-1-79b8794485-mpdbz,server,1,55
default,cartservice-us-east-1-79b8794485-mpdbz,istio-proxy,3,84
default,cartservice-us-east-1-79b8794485-pxp2n,server,1,55
default,cartservice-us-east-1-79b8794485-pxp2n,istio-proxy,5,85
default,cartservice-us-east-1-79b8794485-pzpd4,server,2,58
default,cartservice-us-east-1-79b8794485-pzpd4,istio-proxy,3,84
default,cartservice-us-south-1-6895dc6cdd-6cq4f,server,3,55
default,cartservice-us-south-1-6895dc6cdd-6cq4f,istio-proxy,7,83
default,cartservice-us-south-1-6895dc6cdd-fnrdg,server,3,55
default,cartservice-us-south-1-6895dc6cdd-fnrdg,istio-proxy,3,86
default,cartservice-us-south-1-6895dc6cdd-qjhr6,server,4,55
default,cartservice-us-south-1-6895dc6cdd-qjhr6,istio-proxy,3,83
default,cartservice-us-west-1-75f5b9c5bd-8kvqp,server,3,133
default,cartservice-us-west-1-75f5b9c5bd-8kvqp,istio-proxy,3,88
default,cartservice-us-west-1-75f5b9c5bd-cnqll,server,3,130
default,cartservice-us-west-1-75f5b9c5bd-cnqll,istio-proxy,3,85
default,cartservice-us-west-1-75f5b9c5bd-jgwx7,server,4,130
default,cartservice-us-west-1-75f5b9c5bd-jgwx7,istio-proxy,3,87
default,checkoutservice-us-central-1-79c46fb4cc-5rsff,server,0,11
default,checkoutservice-us-central-1-79c46fb4cc-5rsff,istio-proxy,3,83
default,checkoutservice-us-central-1-79c46fb4cc-rq5kv,server,0,11
default,checkoutservice-us-central-1-79c46fb4cc-rq5kv,istio-proxy,3,85
default,checkoutservice-us-central-1-79c46fb4cc-z78lb,server,0,11
default,checkoutservice-us-central-1-79c46fb4cc-z78lb,istio-proxy,79,85
default,checkoutservice-us-east-1-8c4545cfb-25ns2,server,0,12
default,checkoutservice-us-east-1-8c4545cfb-25ns2,istio-proxy,3,84
default,checkoutservice-us-east-1-8c4545cfb-4mvzl,server,0,11
default,checkoutservice-us-east-1-8c4545cfb-4mvzl,istio-proxy,3,85
default,checkoutservice-us-east-1-8c4545cfb-vrfkm,server,0,11
default,checkoutservice-us-east-1-8c4545cfb-vrfkm,istio-proxy,3,85
default,checkoutservice-us-south-1-57cbdb8b88-c2mwn,server,0,11
default,checkoutservice-us-south-1-57cbdb8b88-c2mwn,istio-proxy,3,85
default,checkoutservice-us-south-1-57cbdb8b88-dztq4,server,0,11
default,checkoutservice-us-south-1-57cbdb8b88-dztq4,istio-proxy,3,83
default,checkoutservice-us-south-1-57cbdb8b88-xwbvk,server,0,12
default,checkoutservice-us-south-1-57cbdb8b88-xwbvk,istio-proxy,3,85
default,checkoutservice-us-west-1-6b64469b8d-2642x,server,0,11
default,checkoutservice-us-west-1-6b64469b8d-2642x,istio-proxy,119,90
default,checkoutservice-us-west-1-6b64469b8d-bshw4,server,0,11
default,checkoutservice-us-west-1-6b64469b8d-bshw4,istio-proxy,5,89
default,checkoutservice-us-west-1-6b64469b8d-tldwj,server,0,11
default,checkoutservice-us-west-1-6b64469b8d-tldwj,istio-proxy,3,87
default,currencyservice-us-central-1-7f8f55cf4d-2f486,server,1,27
default,currencyservice-us-central-1-7f8f55cf4d-2f486,istio-proxy,3,84
default,currencyservice-us-central-1-7f8f55cf4d-8q7gz,server,0,26
default,currencyservice-us-central-1-7f8f55cf4d-8q7gz,istio-proxy,3,83
default,currencyservice-us-central-1-7f8f55cf4d-w9gsc,server,0,27
default,currencyservice-us-central-1-7f8f55cf4d-w9gsc,istio-proxy,3,83
default,currencyservice-us-east-1-649758dbfd-qljrw,server,0,27
default,currencyservice-us-east-1-649758dbfd-qljrw,istio-proxy,3,85
default,currencyservice-us-east-1-649758dbfd-s2ssx,server,0,26
default,currencyservice-us-east-1-649758dbfd-s2ssx,istio-proxy,3,84
default,currencyservice-us-east-1-649758dbfd-z82tj,server,0,26
default,currencyservice-us-east-1-649758dbfd-z82tj,istio-proxy,3,86
default,currencyservice-us-south-1-5664d6dc84-dw4w7,server,0,27
default,currencyservice-us-south-1-5664d6dc84-dw4w7,istio-proxy,4,85
default,currencyservice-us-south-1-5664d6dc84-mg28d,server,0,27
default,currencyservice-us-south-1-5664d6dc84-mg28d,istio-proxy,3,83
default,currencyservice-us-south-1-5664d6dc84-v2fvw,server,0,23
default,currencyservice-us-south-1-5664d6dc84-v2fvw,istio-proxy,3,84
default,currencyservice-us-west-1-54cbb7468f-88txr,server,0,37
default,currencyservice-us-west-1-54cbb7468f-88txr,istio-proxy,3,84
default,currencyservice-us-west-1-54cbb7468f-8lhx8,server,0,37
default,currencyservice-us-west-1-54cbb7468f-8lhx8,istio-proxy,10,85
default,currencyservice-us-west-1-54cbb7468f-tfznf,server,3,37
default,currencyservice-us-west-1-54cbb7468f-tfznf,istio-proxy,3,84
default,emailservice-us-central-1-f664b98f5-6pfpn,server,1,41
default,emailservice-us-central-1-f664b98f5-6pfpn,istio-proxy,5,85
default,emailservice-us-central-1-f664b98f5-9nm24,server,1,41
default,emailservice-us-central-1-f664b98f5-9nm24,istio-proxy,3,86
default,emailservice-us-central-1-f664b98f5-mpm8l,server,1,41
default,emailservice-us-central-1-f664b98f5-mpm8l,istio-proxy,4,85
default,emailservice-us-east-1-5bff8cfcfc-cd9xz,server,1,41
default,emailservice-us-east-1-5bff8cfcfc-cd9xz,istio-proxy,3,84
default,emailservice-us-east-1-5bff8cfcfc-hg4dp,server,1,41
default,emailservice-us-east-1-5bff8cfcfc-hg4dp,istio-proxy,5,84
default,emailservice-us-east-1-5bff8cfcfc-mn29b,server,1,41
default,emailservice-us-east-1-5bff8cfcfc-mn29b,istio-proxy,7,83
default,emailservice-us-south-1-6d8f75cddc-kbgg7,server,1,41
default,emailservice-us-south-1-6d8f75cddc-kbgg7,istio-proxy,3,83
default,emailservice-us-south-1-6d8f75cddc-lrgks,server,1,41
default,emailservice-us-south-1-6d8f75cddc-lrgks,istio-proxy,4,85
default,emailservice-us-south-1-6d8f75cddc-qjb8j,server,2,41
default,emailservice-us-south-1-6d8f75cddc-qjb8j,istio-proxy,3,85
default,emailservice-us-west-1-749db5fb46-5ccv5,server,1,41
default,emailservice-us-west-1-749db5fb46-5ccv5,istio-proxy,3,83
default,emailservice-us-west-1-749db5fb46-p9gmk,server,1,41
default,emailservice-us-west-1-749db5fb46-p9gmk,istio-proxy,3,86
default,emailservice-us-west-1-749db5fb46-zlqsk,server,1,41
default,emailservice-us-west-1-749db5fb46-zlqsk,istio-proxy,3,84
default,frontend-us-central-1-86cd7b858c-72zwj,server,42,16
default,frontend-us-central-1-86cd7b858c-72zwj,istio-proxy,3,86
default,frontend-us-central-1-86cd7b858c-7fzhw,server,0,16
default,frontend-us-central-1-86cd7b858c-7fzhw,istio-proxy,3,84
default,frontend-us-central-1-86cd7b858c-jcmgh,server,0,17
default,frontend-us-central-1-86cd7b858c-jcmgh,istio-proxy,3,86
default,frontend-us-east-1-5764bdbc55-2lmxm,server,0,17
default,frontend-us-east-1-5764bdbc55-2lmxm,istio-proxy,3,85
default,frontend-us-east-1-5764bdbc55-l5h4s,server,0,17
default,frontend-us-east-1-5764bdbc55-l5h4s,istio-proxy,3,85
default,frontend-us-east-1-5764bdbc55-trr69,server,0,17
default,frontend-us-east-1-5764bdbc55-trr69,istio-proxy,3,88
default,frontend-us-south-1-787bc468f9-bgwzx,server,0,17
default,frontend-us-south-1-787bc468f9-bgwzx,istio-proxy,3,87
default,frontend-us-south-1-787bc468f9-n9kjw,server,0,17
default,frontend-us-south-1-787bc468f9-n9kjw,istio-proxy,3,84
default,frontend-us-south-1-787bc468f9-zg524,server,0,16
default,frontend-us-south-1-787bc468f9-zg524,istio-proxy,3,85
default,frontend-us-west-1-b49bffb-2vnwn,server,250,27
default,frontend-us-west-1-b49bffb-2vnwn,istio-proxy,5,110
