Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-b6f69b4c9-7z2m2,server,0,146
default,adservice-us-central-1-b6f69b4c9-7z2m2,istio-proxy,6,83
default,adservice-us-central-1-b6f69b4c9-f5r88,server,2,149
default,adservice-us-central-1-b6f69b4c9-f5r88,istio-proxy,6,83
default,adservice-us-central-1-b6f69b4c9-x92hr,server,3,148
default,adservice-us-central-1-b6f69b4c9-x92hr,istio-proxy,5,84
default,adservice-us-east-1-5db979fcdb-546tc,server,2,150
default,adservice-us-east-1-5db979fcdb-546tc,istio-proxy,6,83
default,adservice-us-east-1-5db979fcdb-7qsx9,server,2,147
default,adservice-us-east-1-5db979fcdb-7qsx9,istio-proxy,6,84
default,adservice-us-east-1-5db979fcdb-kjxc4,server,2,147
default,adservice-us-east-1-5db979fcdb-kjxc4,istio-proxy,3,82
default,adservice-us-south-1-6984d4564-cs24l,server,4,149
default,adservice-us-south-1-6984d4564-cs24l,istio-proxy,5,84
default,adservice-us-south-1-6984d4564-vs4j6,server,2,150
default,adservice-us-south-1-6984d4564-vs4j6,istio-proxy,5,85
default,adservice-us-south-1-6984d4564-vtkdm,server,2,151
default,adservice-us-south-1-6984d4564-vtkdm,istio-proxy,6,83
default,adservice-us-west-1-59b79d684b-9pj9c,server,3,147
default,adservice-us-west-1-59b79d684b-9pj9c,istio-proxy,5,83
default,adservice-us-west-1-59b79d684b-k9z79,server,2,146
default,adservice-us-west-1-59b79d684b-k9z79,istio-proxy,3,83
default,adservice-us-west-1-59b79d684b-wsqhk,server,2,149
default,adservice-us-west-1-59b79d684b-wsqhk,istio-proxy,4,82
default,cartservice-us-central-1-578459457f-kk22w,server,58,55
default,cartservice-us-central-1-578459457f-kk22w,istio-proxy,55,84
default,cartservice-us-central-1-578459457f-pn964,server,56,56
default,cartservice-us-central-1-578459457f-pn964,istio-proxy,7,86
default,cartservice-us-central-1-578459457f-v42nr,server,139,55
default,cartservice-us-central-1-578459457f-v42nr,istio-proxy,94,85
default,cartservice-us-east-1-79b8794485-mpdbz,server,21,55
default,cartservice-us-east-1-79b8794485-mpdbz,istio-proxy,41,84
default,cartservice-us-east-1-79b8794485-pxp2n,server,92,56
default,cartservice-us-east-1-79b8794485-pxp2n,istio-proxy,106,85
default,cartservice-us-east-1-79b8794485-pzpd4,server,36,58
default,cartservice-us-east-1-79b8794485-pzpd4,istio-proxy,51,84
default,cartservice-us-south-1-6895dc6cdd-6cq4f,server,6,55
default,cartservice-us-south-1-6895dc6cdd-6cq4f,istio-proxy,7,83
default,cartservice-us-south-1-6895dc6cdd-fnrdg,server,15,54
default,cartservice-us-south-1-6895dc6cdd-fnrdg,istio-proxy,71,86
default,cartservice-us-south-1-6895dc6cdd-qjhr6,server,3,54
default,cartservice-us-south-1-6895dc6cdd-qjhr6,istio-proxy,16,83
default,cartservice-us-west-1-75f5b9c5bd-8kvqp,server,5,132
