Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-b6f69b4c9-7z2m2,server,2,132
default,adservice-us-central-1-b6f69b4c9-7z2m2,istio-proxy,3,83
default,adservice-us-central-1-b6f69b4c9-f5r88,server,2,135
default,adservice-us-central-1-b6f69b4c9-f5r88,istio-proxy,3,83
default,adservice-us-central-1-b6f69b4c9-x92hr,server,2,139
default,adservice-us-central-1-b6f69b4c9-x92hr,istio-proxy,4,84
default,adservice-us-east-1-5db979fcdb-546tc,server,4,141
default,adservice-us-east-1-5db979fcdb-546tc,istio-proxy,3,83
default,adservice-us-east-1-5db979fcdb-7qsx9,server,3,137
default,adservice-us-east-1-5db979fcdb-7qsx9,istio-proxy,3,84
default,adservice-us-east-1-5db979fcdb-kjxc4,server,2,138
default,adservice-us-east-1-5db979fcdb-kjxc4,istio-proxy,3,82
default,adservice-us-south-1-6984d4564-cs24l,server,3,139
default,adservice-us-south-1-6984d4564-cs24l,istio-proxy,3,84
default,adservice-us-south-1-6984d4564-vs4j6,server,1,140
default,adservice-us-south-1-6984d4564-vs4j6,istio-proxy,3,85
default,adservice-us-south-1-6984d4564-vtkdm,server,3,137
default,adservice-us-south-1-6984d4564-vtkdm,istio-proxy,4,83
default,adservice-us-west-1-59b79d684b-9pj9c,server,6,142
default,adservice-us-west-1-59b79d684b-9pj9c,istio-proxy,4,83
default,adservice-us-west-1-59b79d684b-k9z79,server,3,136
default,adservice-us-west-1-59b79d684b-k9z79,istio-proxy,5,83
default,adservice-us-west-1-59b79d684b-wsqhk,server,3,139
default,adservice-us-west-1-59b79d684b-wsqhk,istio-proxy,4,82
default,cartservice-us-central-1-578459457f-kk22w,server,171,44
default,cartservice-us-central-1-578459457f-kk22w,istio-proxy,125,84
default,cartservice-us-central-1-578459457f-pn964,server,190,45
default,cartservice-us-central-1-578459457f-pn964,istio-proxy,11,85
default,cartservice-us-central-1-578459457f-v42nr,server,263,46
default,cartservice-us-central-1-578459457f-v42nr,istio-proxy,93,85
default,cartservice-us-east-1-79b8794485-mpdbz,server,306,46
default,cartservice-us-east-1-79b8794485-mpdbz,istio-proxy,80,83
default,cartservice-us-east-1-79b8794485-pxp2n,server,114,43
default,cartservice-us-east-1-79b8794485-pxp2n,istio-proxy,89,85
