counter,region,service,endpoint, rps
0,us-west-1,compute-node,compute-node@POST@/heavy,240
0,us-west-1,frontend,frontend@POST@/heavy,285
0,us-west-1,compute-node,compute-node@POST@/heavy,422
0,us-west-1,frontend,frontend@POST@/heavy,406
0,us-west-1,compute-node,compute-node@POST@/heavy,398
0,us-west-1,frontend,frontend@POST@/heavy,402
0,us-west-1,compute-node,compute-node@POST@/heavy,416
0,us-west-1,frontend,frontend@POST@/heavy,415
0,us-west-1,compute-node,compute-node@POST@/heavy,367
0,us-west-1,frontend,frontend@POST@/heavy,369
0,us-west-1,compute-node,compute-node@POST@/heavy,388
0,us-west-1,frontend,frontend@POST@/heavy,391
0,us-west-1,compute-node,compute-node@POST@/heavy,392
0,us-west-1,frontend,frontend@POST@/heavy,383
0,us-west-1,compute-node,compute-node@POST@/heavy,413
0,us-west-1,frontend,frontend@POST@/heavy,402
0,us-west-1,compute-node,compute-node@POST@/heavy,403
0,us-west-1,frontend,frontend@POST@/heavy,416
0,us-west-1,compute-node,compute-node@POST@/heavy,373
0,us-west-1,frontend,frontend@POST@/heavy,375
0,us-west-1,compute-node,compute-node@POST@/heavy,403
0,us-west-1,frontend,frontend@POST@/heavy,402
0,us-west-1,compute-node,compute-node@POST@/heavy,413
0,us-west-1,frontend,frontend@POST@/heavy,410
0,us-west-1,compute-node,compute-node@POST@/heavy,418
0,us-west-1,frontend,frontend@POST@/heavy,421
0,us-west-1,compute-node,compute-node@POST@/heavy,401
0,us-west-1,frontend,frontend@POST@/heavy,402
0,us-west-1,compute-node,compute-node@POST@/heavy,368
0,us-west-1,frontend,frontend@POST@/heavy,359
0,us-west-1,compute-node,compute-node@POST@/heavy,379
0,us-west-1,frontend,frontend@POST@/heavy,378
0,us-west-1,compute-node,compute-node@POST@/heavy,390
0,us-west-1,frontend,frontend@POST@/heavy,400
0,us-west-1,compute-node,compute-node@POST@/heavy,415
0,us-west-1,frontend,frontend@POST@/heavy,411
0,us-west-1,compute-node,compute-node@POST@/heavy,397
0,us-west-1,frontend,frontend@POST@/heavy,396
0,us-west-1,compute-node,compute-node@POST@/heavy,416
0,us-west-1,frontend,frontend@POST@/heavy,419
0,us-west-1,compute-node,compute-node@POST@/heavy,393
0,us-west-1,frontend,frontend@POST@/heavy,382
0,us-west-1,compute-node,compute-node@POST@/heavy,387
0,us-west-1,frontend,frontend@POST@/heavy,401
0,us-west-1,compute-node,compute-node@POST@/heavy,426
0,us-west-1,frontend,frontend@POST@/heavy,426
0,us-west-1,compute-node,compute-node@POST@/heavy,342
0,us-west-1,frontend,frontend@POST@/heavy,340
0,us-west-1,compute-node,compute-node@POST@/heavy,397
0,us-west-1,frontend,frontend@POST@/heavy,397
0,us-west-1,compute-node,compute-node@POST@/heavy,373
0,us-west-1,frontend,frontend@POST@/heavy,369
0,us-west-1,compute-node,compute-node@POST@/heavy,396
0,us-west-1,frontend,frontend@POST@/heavy,399
0,us-west-1,compute-node,compute-node@POST@/heavy,427
0,us-west-1,frontend,frontend@POST@/heavy,428
0,us-west-1,compute-node,compute-node@POST@/heavy,417
0,us-west-1,frontend,frontend@POST@/heavy,417
0,us-west-1,compute-node,compute-node@POST@/heavy,365
0,us-west-1,frontend,frontend@POST@/heavy,362
0,us-west-1,compute-node,compute-node@POST@/heavy,404
0,us-west-1,frontend,frontend@POST@/heavy,397
0,us-west-1,compute-node,compute-node@POST@/heavy,397
0,us-west-1,frontend,frontend@POST@/heavy,417
0,us-west-1,compute-node,compute-node@POST@/heavy,388
0,us-west-1,frontend,frontend@POST@/heavy,377
0,us-west-1,compute-node,compute-node@POST@/heavy,455
0,us-west-1,frontend,frontend@POST@/heavy,453
0,us-west-1,compute-node,compute-node@POST@/heavy,398
0,us-west-1,frontend,frontend@POST@/heavy,404
0,us-west-1,compute-node,compute-node@POST@/heavy,397
0,us-west-1,frontend,frontend@POST@/heavy,398
0,us-west-1,compute-node,compute-node@POST@/heavy,427
0,us-west-1,frontend,frontend@POST@/heavy,431
0,us-west-1,compute-node,compute-node@POST@/heavy,380
0,us-west-1,frontend,frontend@POST@/heavy,365
0,us-west-1,compute-node,compute-node@POST@/heavy,388
0,us-west-1,frontend,frontend@POST@/heavy,398
0,us-west-1,compute-node,compute-node@POST@/heavy,394
0,us-west-1,frontend,frontend@POST@/heavy,381
0,us-west-1,compute-node,compute-node@POST@/heavy,363
0,us-west-1,frontend,frontend@POST@/heavy,370
0,us-west-1,compute-node,compute-node@POST@/heavy,386
0,us-west-1,frontend,frontend@POST@/heavy,384
0,us-west-1,compute-node,compute-node@POST@/heavy,392
0,us-west-1,frontend,frontend@POST@/heavy,395
0,us-west-1,compute-node,compute-node@POST@/heavy,426
0,us-west-1,frontend,frontend@POST@/heavy,427
0,us-west-1,compute-node,compute-node@POST@/heavy,392
0,us-west-1,frontend,frontend@POST@/heavy,391
0,us-west-1,compute-node,compute-node@POST@/heavy,390
0,us-west-1,frontend,frontend@POST@/heavy,391
0,us-west-1,compute-node,compute-node@POST@/heavy,393
0,us-west-1,frontend,frontend@POST@/heavy,391
0,us-west-1,compute-node,compute-node@POST@/heavy,418
0,us-west-1,frontend,frontend@POST@/heavy,408
0,us-west-1,compute-node,compute-node@POST@/heavy,354
0,us-west-1,frontend,frontend@POST@/heavy,372
0,us-west-1,compute-node,compute-node@POST@/heavy,368
0,us-west-1,frontend,frontend@POST@/heavy,366
0,us-west-1,compute-node,compute-node@POST@/heavy,373
0,us-west-1,frontend,frontend@POST@/heavy,360
0,us-west-1,compute-node,compute-node@POST@/heavy,361
0,us-west-1,frontend,frontend@POST@/heavy,368
0,us-west-1,compute-node,compute-node@POST@/heavy,422
0,us-west-1,frontend,frontend@POST@/heavy,415
0,us-west-1,compute-node,compute-node@POST@/heavy,430
0,us-west-1,frontend,frontend@POST@/heavy,434
0,us-west-1,compute-node,compute-node@POST@/heavy,440
0,us-west-1,frontend,frontend@POST@/heavy,439
0,us-west-1,compute-node,compute-node@POST@/heavy,382
0,us-west-1,frontend,frontend@POST@/heavy,380
0,us-west-1,compute-node,compute-node@POST@/heavy,434
0,us-west-1,frontend,frontend@POST@/heavy,434
0,us-west-1,compute-node,compute-node@POST@/heavy,377
0,us-west-1,frontend,frontend@POST@/heavy,388
0,us-west-1,compute-node,compute-node@POST@/heavy,438
0,us-west-1,frontend,frontend@POST@/heavy,433
0,us-west-1,compute-node,compute-node@POST@/heavy,421
0,us-west-1,frontend,frontend@POST@/heavy,422
0,us-west-1,compute-node,compute-node@POST@/heavy,170
0,us-west-1,frontend,frontend@POST@/heavy,141
