,counter,src_svc,dst_svc,src_cid,dst_cid,flow,total,weight
0,1,b,c,us-central-1,us-central-1,1,1,1.0
1,1,b,c,us-west-1,us-west-1,286,286,1.0
2,1,b,c,us-south-1,us-south-1,45,45,1.0
3,1,b,c,us-east-1,us-east-1,1,1,1.0
4,1,frontend,a,us-west-1,us-central-1,1,288,0.003472222222222222
5,1,frontend,a,us-west-1,us-west-1,286,288,0.9930555555555556
6,1,frontend,a,us-west-1,us-east-1,1,288,0.003472222222222222
7,1,frontend,a,us-south-1,us-south-1,44,44,1.0
8,1,c,d,us-central-1,us-central-1,1,1,1.0
9,1,c,d,us-west-1,us-west-1,286,286,1.0
10,1,c,d,us-south-1,us-south-1,45,45,1.0
11,1,c,d,us-east-1,us-east-1,1,1,1.0
12,1,a,b,us-central-1,us-central-1,1,1,1.0
13,1,a,b,us-west-1,us-west-1,286,286,1.0
14,1,a,b,us-south-1,us-south-1,45,45,1.0
15,1,a,b,us-east-1,us-east-1,1,1,1.0
16,1,SOURCE,frontend,XXXX,us-west-1,286,330,0.8666666666666667
17,1,SOURCE,frontend,XXXX,us-south-1,44,330,0.13333333333333333
0,2,b,c,us-central-1,us-central-1,231,231,1.0
1,2,b,c,us-west-1,us-west-1,318,318,1.0
2,2,b,c,us-south-1,us-south-1,318,318,1.0
3,2,frontend,a,us-west-1,us-central-1,112,430,0.26046511627906976
4,2,frontend,a,us-west-1,us-west-1,318,430,0.7395348837209302
5,2,frontend,a,us-south-1,us-central-1,120,438,0.273972602739726
6,2,frontend,a,us-south-1,us-south-1,318,438,0.726027397260274
7,2,c,d,us-central-1,us-central-1,231,231,1.0
8,2,c,d,us-west-1,us-west-1,318,318,1.0
9,2,c,d,us-south-1,us-south-1,318,318,1.0
10,2,a,b,us-central-1,us-central-1,231,231,1.0
11,2,a,b,us-west-1,us-west-1,318,318,1.0
12,2,a,b,us-south-1,us-south-1,318,318,1.0
13,2,SOURCE,frontend,XXXX,us-west-1,429,866,0.4953810623556582
14,2,SOURCE,frontend,XXXX,us-south-1,437,866,0.5046189376443418
0,3,b,c,us-central-1,us-central-1,247,247,1.0
1,3,b,c,us-west-1,us-west-1,325,325,1.0
2,3,b,c,us-south-1,us-south-1,325,325,1.0
3,3,b,c,us-east-1,us-east-1,63,63,1.0
4,3,frontend,a,us-central-1,us-central-1,58,58,1.0
5,3,frontend,a,us-west-1,us-central-1,114,472,0.24152542372881355
6,3,frontend,a,us-west-1,us-west-1,325,472,0.6885593220338984
7,3,frontend,a,us-west-1,us-east-1,33,472,0.06991525423728813
8,3,frontend,a,us-south-1,us-central-1,76,429,0.17715617715617715
9,3,frontend,a,us-south-1,us-south-1,325,429,0.7575757575757576
10,3,frontend,a,us-south-1,us-east-1,28,429,0.06526806526806526
11,3,frontend,a,us-east-1,us-east-1,2,2,1.0
12,3,c,d,us-central-1,us-central-1,247,247,1.0
13,3,c,d,us-west-1,us-west-1,325,325,1.0
14,3,c,d,us-south-1,us-south-1,325,325,1.0
15,3,c,d,us-east-1,us-east-1,63,63,1.0
16,3,a,b,us-central-1,us-central-1,247,247,1.0
17,3,a,b,us-west-1,us-west-1,325,325,1.0
18,3,a,b,us-south-1,us-south-1,325,325,1.0
19,3,a,b,us-east-1,us-east-1,63,63,1.0
20,3,SOURCE,frontend,XXXX,us-central-1,58,958,0.060542797494780795
21,3,SOURCE,frontend,XXXX,us-west-1,470,958,0.4906054279749478
22,3,SOURCE,frontend,XXXX,us-south-1,428,958,0.44676409185803756
23,3,SOURCE,frontend,XXXX,us-east-1,2,958,0.0020876826722338203
0,4,b,c,us-central-1,us-central-1,293,293,1.0
1,4,b,c,us-west-1,us-west-1,349,349,1.0
2,4,b,c,us-south-1,us-south-1,349,349,1.0
