,counter,src_svc,dst_svc,src_cid,dst_cid,flow,total,weight
0,3,frontend,a,us-east-1,us-east-1,22,22,1.0
1,3,frontend,a,us-west-1,us-west-1,400,502,0.796812749003984
2,3,frontend,a,us-west-1,us-central-1,102,502,0.20318725099601595
3,3,frontend,a,us-south-1,us-south-1,400,420,0.9523809523809523
4,3,frontend,a,us-south-1,us-west-1,0,420,0.0
5,3,frontend,a,us-south-1,us-central-1,20,420,0.047619047619047616
6,3,frontend,a,us-central-1,us-central-1,58,58,1.0
7,3,b,c,us-east-1,us-east-1,-1,-1,1.0
8,3,c,d,us-east-1,us-east-1,-1,-1,1.0
9,3,a,b,us-east-1,us-east-1,-1,-1,1.0
10,3,b,c,us-west-1,us-west-1,-1,-1,1.0
11,3,c,d,us-west-1,us-west-1,-1,-1,1.0
12,3,a,b,us-west-1,us-west-1,-1,-1,1.0
13,3,b,c,us-south-1,us-south-1,-1,-1,1.0
14,3,c,d,us-south-1,us-south-1,-1,-1,1.0
15,3,a,b,us-south-1,us-south-1,-1,-1,1.0
16,3,b,c,us-central-1,us-central-1,-1,-1,1.0
17,3,c,d,us-central-1,us-central-1,-1,-1,1.0
18,3,a,b,us-central-1,us-central-1,-1,-1,1.0
0,4,frontend,a,us-east-1,us-east-1,59,59,1.0
1,4,frontend,a,us-west-1,us-west-1,374,374,1.0
2,4,frontend,a,us-south-1,us-south-1,400,529,0.7561436672967864
3,4,frontend,a,us-south-1,us-west-1,26,529,0.04914933837429111
4,4,frontend,a,us-south-1,us-central-1,103,529,0.1947069943289225
5,4,frontend,a,us-central-1,us-central-1,53,53,1.0
6,4,b,c,us-east-1,us-east-1,-1,-1,1.0
7,4,c,d,us-east-1,us-east-1,-1,-1,1.0
8,4,a,b,us-east-1,us-east-1,-1,-1,1.0
9,4,b,c,us-west-1,us-west-1,-1,-1,1.0
10,4,c,d,us-west-1,us-west-1,-1,-1,1.0
11,4,a,b,us-west-1,us-west-1,-1,-1,1.0
12,4,b,c,us-south-1,us-south-1,-1,-1,1.0
13,4,c,d,us-south-1,us-south-1,-1,-1,1.0
14,4,a,b,us-south-1,us-south-1,-1,-1,1.0
15,4,b,c,us-central-1,us-central-1,-1,-1,1.0
16,4,c,d,us-central-1,us-central-1,-1,-1,1.0
17,4,a,b,us-central-1,us-central-1,-1,-1,1.0
0,5,frontend,a,us-east-1,us-east-1,54,54,1.0
1,5,frontend,a,us-west-1,us-west-1,400,538,0.7434944237918215
2,5,frontend,a,us-west-1,us-central-1,138,538,0.25650557620817843
3,5,frontend,a,us-south-1,us-south-1,400,602,0.6644518272425249
4,5,frontend,a,us-south-1,us-west-1,0,602,0.0
5,5,frontend,a,us-south-1,us-central-1,202,602,0.33554817275747506
6,5,frontend,a,us-central-1,us-central-1,56,56,1.0
7,5,b,c,us-east-1,us-east-1,-1,-1,1.0
8,5,c,d,us-east-1,us-east-1,-1,-1,1.0
9,5,a,b,us-east-1,us-east-1,-1,-1,1.0
10,5,b,c,us-west-1,us-west-1,-1,-1,1.0
11,5,c,d,us-west-1,us-west-1,-1,-1,1.0
12,5,a,b,us-west-1,us-west-1,-1,-1,1.0
13,5,b,c,us-south-1,us-south-1,-1,-1,1.0
14,5,c,d,us-south-1,us-south-1,-1,-1,1.0
15,5,a,b,us-south-1,us-south-1,-1,-1,1.0
16,5,b,c,us-central-1,us-central-1,-1,-1,1.0
17,5,c,d,us-central-1,us-central-1,-1,-1,1.0
18,5,a,b,us-central-1,us-central-1,-1,-1,1.0
0,6,frontend,a,us-east-1,us-east-1,52,52,1.0
1,6,frontend,a,us-west-1,us-west-1,400,562,0.7117437722419929
2,6,frontend,a,us-west-1,us-central-1,162,562,0.28825622775800713
3,6,frontend,a,us-south-1,us-south-1,400,486,0.823045267489712
4,6,frontend,a,us-south-1,us-west-1,0,486,0.0
5,6,frontend,a,us-south-1,us-central-1,86,486,0.17695473251028807
6,6,frontend,a,us-central-1,us-central-1,44,44,1.0
7,6,b,c,us-east-1,us-east-1,-1,-1,1.0
8,6,c,d,us-east-1,us-east-1,-1,-1,1.0
9,6,a,b,us-east-1,us-east-1,-1,-1,1.0
10,6,b,c,us-west-1,us-west-1,-1,-1,1.0
11,6,c,d,us-west-1,us-west-1,-1,-1,1.0
12,6,a,b,us-west-1,us-west-1,-1,-1,1.0
13,6,b,c,us-south-1,us-south-1,-1,-1,1.0
14,6,c,d,us-south-1,us-south-1,-1,-1,1.0
15,6,a,b,us-south-1,us-south-1,-1,-1,1.0
16,6,b,c,us-central-1,us-central-1,-1,-1,1.0
17,6,c,d,us-central-1,us-central-1,-1,-1,1.0
18,6,a,b,us-central-1,us-central-1,-1,-1,1.0
0,7,frontend,a,us-east-1,us-east-1,47,47,1.0
1,7,frontend,a,us-west-1,us-west-1,400,654,0.6116207951070336
2,7,frontend,a,us-west-1,us-central-1,254,654,0.38837920489296635
3,7,frontend,a,us-south-1,us-south-1,400,486,0.823045267489712
4,7,frontend,a,us-south-1,us-west-1,0,486,0.0
5,7,frontend,a,us-south-1,us-central-1,86,486,0.17695473251028807
6,7,frontend,a,us-central-1,us-central-1,55,55,1.0
