Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-6cf447b44f-2bp2d,server,2,145
default,adservice-us-central-1-6cf447b44f-2bp2d,istio-proxy,3,86
default,adservice-us-central-1-6cf447b44f-j7x7p,server,4,145
default,adservice-us-central-1-6cf447b44f-j7x7p,istio-proxy,3,84
default,adservice-us-central-1-6cf447b44f-mp8g8,server,0,140
default,adservice-us-central-1-6cf447b44f-mp8g8,istio-proxy,3,84
default,adservice-us-east-1-f86784dbf-688ds,server,3,141
default,adservice-us-east-1-f86784dbf-688ds,istio-proxy,3,88
default,adservice-us-east-1-f86784dbf-qnhtv,server,2,145
default,adservice-us-east-1-f86784dbf-qnhtv,istio-proxy,3,85
default,adservice-us-east-1-f86784dbf-qxrq7,server,3,147
default,adservice-us-east-1-f86784dbf-qxrq7,istio-proxy,3,85
default,adservice-us-south-1-747d9bdf69-dtj6w,server,3,138
default,adservice-us-south-1-747d9bdf69-dtj6w,istio-proxy,4,85
default,adservice-us-south-1-747d9bdf69-ggc8z,server,3,139
default,adservice-us-south-1-747d9bdf69-ggc8z,istio-proxy,3,83
default,adservice-us-south-1-747d9bdf69-r4h4l,server,3,146
default,adservice-us-south-1-747d9bdf69-r4h4l,istio-proxy,3,83
default,adservice-us-west-1-5b84c9664-5bnfr,server,3,140
default,adservice-us-west-1-5b84c9664-5bnfr,istio-proxy,4,83
default,adservice-us-west-1-5b84c9664-khjd4,server,3,141
default,adservice-us-west-1-5b84c9664-khjd4,istio-proxy,4,86
default,adservice-us-west-1-5b84c9664-khvgc,server,3,146
default,adservice-us-west-1-5b84c9664-khvgc,istio-proxy,4,83
default,cartservice-us-central-1-5df67df7fc-8hz9b,server,323,76
default,cartservice-us-central-1-5df67df7fc-8hz9b,istio-proxy,242,85
default,cartservice-us-central-1-5df67df7fc-dnzbs,server,170,77
default,cartservice-us-central-1-5df67df7fc-dnzbs,istio-proxy,192,85
default,cartservice-us-central-1-5df67df7fc-nms6d,server,206,77
default,cartservice-us-central-1-5df67df7fc-nms6d,istio-proxy,244,86
default,cartservice-us-east-1-8d46957f5-bvjdp,server,404,76
default,cartservice-us-east-1-8d46957f5-bvjdp,istio-proxy,260,86
default,cartservice-us-east-1-8d46957f5-m5v94,server,376,84
default,cartservice-us-east-1-8d46957f5-m5v94,istio-proxy,149,88
default,cartservice-us-east-1-8d46957f5-vmfqt,server,389,85
default,cartservice-us-east-1-8d46957f5-vmfqt,istio-proxy,155,86
default,cartservice-us-south-1-5b6778fddf-4nx5d,server,336,85
default,cartservice-us-south-1-5b6778fddf-4nx5d,istio-proxy,284,86
default,cartservice-us-south-1-5b6778fddf-5hcm4,server,518,71
default,cartservice-us-south-1-5b6778fddf-5hcm4,istio-proxy,275,84
default,cartservice-us-south-1-5b6778fddf-lj9gp,server,356,84
default,cartservice-us-south-1-5b6778fddf-lj9gp,istio-proxy,281,86
default,cartservice-us-west-1-576854c5bc-42knn,server,260,180
default,cartservice-us-west-1-576854c5bc-42knn,istio-proxy,741,95
default,cartservice-us-west-1-576854c5bc-6fv95,server,276,177
default,cartservice-us-west-1-576854c5bc-6fv95,istio-proxy,773,94
default,cartservice-us-west-1-576854c5bc-qg8zl,server,618,122
default,cartservice-us-west-1-576854c5bc-qg8zl,istio-proxy,454,111
default,checkoutservice-us-central-1-f48cb84f5-7f9dq,server,40,11
default,checkoutservice-us-central-1-f48cb84f5-7f9dq,istio-proxy,108,87
default,checkoutservice-us-central-1-f48cb84f5-r577f,server,27,12
default,checkoutservice-us-central-1-f48cb84f5-r577f,istio-proxy,43,86
default,checkoutservice-us-central-1-f48cb84f5-zdlbq,server,53,12
default,checkoutservice-us-central-1-f48cb84f5-zdlbq,istio-proxy,36,85
default,checkoutservice-us-east-1-6ff864775c-57qrf,server,74,11
default,checkoutservice-us-east-1-6ff864775c-57qrf,istio-proxy,183,88
default,checkoutservice-us-east-1-6ff864775c-fhmlp,server,145,11
default,checkoutservice-us-east-1-6ff864775c-fhmlp,istio-proxy,258,88
default,checkoutservice-us-east-1-6ff864775c-tkpdn,server,82,11
default,checkoutservice-us-east-1-6ff864775c-tkpdn,istio-proxy,129,85
default,checkoutservice-us-south-1-65fd796b7f-4rj89,server,141,11
default,checkoutservice-us-south-1-65fd796b7f-4rj89,istio-proxy,210,88
default,checkoutservice-us-south-1-65fd796b7f-db5zv,server,105,15
default,checkoutservice-us-south-1-65fd796b7f-db5zv,istio-proxy,197,85
default,checkoutservice-us-south-1-65fd796b7f-qxvns,server,141,12
default,checkoutservice-us-south-1-65fd796b7f-qxvns,istio-proxy,206,86
default,checkoutservice-us-west-1-6866647f69-25lmd,server,445,12
default,checkoutservice-us-west-1-6866647f69-25lmd,istio-proxy,1197,94
default,checkoutservice-us-west-1-6866647f69-npllm,server,435,14
default,checkoutservice-us-west-1-6866647f69-npllm,istio-proxy,1039,93
default,checkoutservice-us-west-1-6866647f69-r8w7q,server,276,16
default,checkoutservice-us-west-1-6866647f69-r8w7q,istio-proxy,907,92
default,currencyservice-us-central-1-678f646c4-7szvd,server,37,22
