Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-6cf447b44f-2bp2d,server,2,155
default,adservice-us-central-1-6cf447b44f-2bp2d,istio-proxy,3,86
default,adservice-us-central-1-6cf447b44f-j7x7p,server,2,150
default,adservice-us-central-1-6cf447b44f-j7x7p,istio-proxy,3,84
default,adservice-us-central-1-6cf447b44f-mp8g8,server,2,154
default,adservice-us-central-1-6cf447b44f-mp8g8,istio-proxy,3,84
default,adservice-us-east-1-f86784dbf-688ds,server,2,155
default,adservice-us-east-1-f86784dbf-688ds,istio-proxy,3,88
default,adservice-us-east-1-f86784dbf-qnhtv,server,2,154
default,adservice-us-east-1-f86784dbf-qnhtv,istio-proxy,3,86
default,adservice-us-east-1-f86784dbf-qxrq7,server,2,156
default,adservice-us-east-1-f86784dbf-qxrq7,istio-proxy,3,85
default,adservice-us-south-1-747d9bdf69-dtj6w,server,2,147
default,adservice-us-south-1-747d9bdf69-dtj6w,istio-proxy,3,85
default,adservice-us-south-1-747d9bdf69-ggc8z,server,3,153
default,adservice-us-south-1-747d9bdf69-ggc8z,istio-proxy,3,83
default,adservice-us-south-1-747d9bdf69-r4h4l,server,2,155
default,adservice-us-south-1-747d9bdf69-r4h4l,istio-proxy,3,83
default,adservice-us-west-1-5b84c9664-5bnfr,server,2,149
default,adservice-us-west-1-5b84c9664-5bnfr,istio-proxy,3,83
default,adservice-us-west-1-5b84c9664-khjd4,server,2,151
default,adservice-us-west-1-5b84c9664-khjd4,istio-proxy,3,86
default,adservice-us-west-1-5b84c9664-khvgc,server,4,155
default,adservice-us-west-1-5b84c9664-khvgc,istio-proxy,3,83
default,cartservice-us-central-1-5df67df7fc-8hz9b,server,6,77
default,cartservice-us-central-1-5df67df7fc-8hz9b,istio-proxy,3,85
default,cartservice-us-central-1-5df67df7fc-dnzbs,server,9,78
default,cartservice-us-central-1-5df67df7fc-dnzbs,istio-proxy,2,85
default,cartservice-us-central-1-5df67df7fc-nms6d,server,5,77
default,cartservice-us-central-1-5df67df7fc-nms6d,istio-proxy,3,87
default,cartservice-us-east-1-8d46957f5-bvjdp,server,2,83
default,cartservice-us-east-1-8d46957f5-bvjdp,istio-proxy,3,85
default,cartservice-us-east-1-8d46957f5-m5v94,server,4,84
default,cartservice-us-east-1-8d46957f5-m5v94,istio-proxy,3,88
default,cartservice-us-east-1-8d46957f5-vmfqt,server,4,85
default,cartservice-us-east-1-8d46957f5-vmfqt,istio-proxy,3,86
default,cartservice-us-south-1-5b6778fddf-4nx5d,server,6,84
default,cartservice-us-south-1-5b6778fddf-4nx5d,istio-proxy,3,86
default,cartservice-us-south-1-5b6778fddf-5hcm4,server,7,84
default,cartservice-us-south-1-5b6778fddf-5hcm4,istio-proxy,3,84
default,cartservice-us-south-1-5b6778fddf-lj9gp,server,5,83
default,cartservice-us-south-1-5b6778fddf-lj9gp,istio-proxy,3,86
default,cartservice-us-west-1-576854c5bc-42knn,server,5,179
default,cartservice-us-west-1-576854c5bc-42knn,istio-proxy,3,95
default,cartservice-us-west-1-576854c5bc-6fv95,server,1,176
default,cartservice-us-west-1-576854c5bc-6fv95,istio-proxy,3,94
default,cartservice-us-west-1-576854c5bc-qg8zl,server,7,160
default,cartservice-us-west-1-576854c5bc-qg8zl,istio-proxy,3,111
default,checkoutservice-us-central-1-f48cb84f5-7f9dq,server,0,11
default,checkoutservice-us-central-1-f48cb84f5-7f9dq,istio-proxy,3,87
default,checkoutservice-us-central-1-f48cb84f5-r577f,server,0,13
default,checkoutservice-us-central-1-f48cb84f5-r577f,istio-proxy,3,86
default,checkoutservice-us-central-1-f48cb84f5-zdlbq,server,0,12
default,checkoutservice-us-central-1-f48cb84f5-zdlbq,istio-proxy,4,85
default,checkoutservice-us-east-1-6ff864775c-57qrf,server,0,11
default,checkoutservice-us-east-1-6ff864775c-57qrf,istio-proxy,3,88
default,checkoutservice-us-east-1-6ff864775c-fhmlp,server,0,11
default,checkoutservice-us-east-1-6ff864775c-fhmlp,istio-proxy,3,88
default,checkoutservice-us-east-1-6ff864775c-tkpdn,server,0,11
default,checkoutservice-us-east-1-6ff864775c-tkpdn,istio-proxy,3,84
default,checkoutservice-us-south-1-65fd796b7f-4rj89,server,0,11
default,checkoutservice-us-south-1-65fd796b7f-4rj89,istio-proxy,3,88
default,checkoutservice-us-south-1-65fd796b7f-db5zv,server,0,15
default,checkoutservice-us-south-1-65fd796b7f-db5zv,istio-proxy,3,85
default,checkoutservice-us-south-1-65fd796b7f-qxvns,server,0,12
default,checkoutservice-us-south-1-65fd796b7f-qxvns,istio-proxy,3,86
default,checkoutservice-us-west-1-6866647f69-25lmd,server,0,12
default,checkoutservice-us-west-1-6866647f69-25lmd,istio-proxy,3,94
default,checkoutservice-us-west-1-6866647f69-npllm,server,0,11
default,checkoutservice-us-west-1-6866647f69-npllm,istio-proxy,3,92
default,checkoutservice-us-west-1-6866647f69-r8w7q,server,0,16
