counter,region,service,endpoint, rps
0,us-west-1,compute-node,compute-node@POST@/write1mb,182
0,us-west-1,frontend,frontend@POST@/write1mb,292
0,us-west-1,compute-node,compute-node@POST@/write1mb,922
0,us-west-1,frontend,frontend@POST@/write1mb,795
0,us-west-1,compute-node,compute-node@POST@/write1mb,856
0,us-west-1,frontend,frontend@POST@/write1mb,859
0,us-west-1,compute-node,compute-node@POST@/write1mb,905
0,us-west-1,frontend,frontend@POST@/write1mb,906
0,us-west-1,compute-node,compute-node@POST@/write1mb,881
0,us-west-1,frontend,frontend@POST@/write1mb,877
0,us-west-1,compute-node,compute-node@POST@/write1mb,856
0,us-west-1,frontend,frontend@POST@/write1mb,858
0,us-west-1,compute-node,compute-node@POST@/write1mb,888
0,us-west-1,frontend,frontend@POST@/write1mb,894
0,us-west-1,compute-node,compute-node@POST@/write1mb,877
0,us-west-1,frontend,frontend@POST@/write1mb,882
0,us-west-1,compute-node,compute-node@POST@/write1mb,902
0,us-west-1,frontend,frontend@POST@/write1mb,894
0,us-west-1,compute-node,compute-node@POST@/write1mb,835
0,us-west-1,frontend,frontend@POST@/write1mb,847
0,us-west-1,compute-node,compute-node@POST@/write1mb,890
0,us-west-1,frontend,frontend@POST@/write1mb,881
0,us-west-1,compute-node,compute-node@POST@/write1mb,891
0,us-west-1,frontend,frontend@POST@/write1mb,893
0,us-west-1,compute-node,compute-node@POST@/write1mb,876
0,us-west-1,frontend,frontend@POST@/write1mb,872
0,us-west-1,compute-node,compute-node@POST@/write1mb,887
0,us-west-1,frontend,frontend@POST@/write1mb,890
0,us-west-1,compute-node,compute-node@POST@/write1mb,867
0,us-west-1,frontend,frontend@POST@/write1mb,863
0,us-west-1,compute-node,compute-node@POST@/write1mb,867
0,us-west-1,frontend,frontend@POST@/write1mb,875
0,us-west-1,compute-node,compute-node@POST@/write1mb,893
0,us-west-1,frontend,frontend@POST@/write1mb,893
0,us-west-1,compute-node,compute-node@POST@/write1mb,875
0,us-west-1,frontend,frontend@POST@/write1mb,875
0,us-west-1,compute-node,compute-node@POST@/write1mb,875
0,us-west-1,frontend,frontend@POST@/write1mb,869
0,us-west-1,compute-node,compute-node@POST@/write1mb,866
0,us-west-1,frontend,frontend@POST@/write1mb,862
0,us-west-1,compute-node,compute-node@POST@/write1mb,852
0,us-west-1,frontend,frontend@POST@/write1mb,851
0,us-west-1,compute-node,compute-node@POST@/write1mb,815
0,us-west-1,frontend,frontend@POST@/write1mb,818
0,us-west-1,compute-node,compute-node@POST@/write1mb,819
0,us-west-1,frontend,frontend@POST@/write1mb,821
0,us-west-1,compute-node,compute-node@POST@/write1mb,841
0,us-west-1,frontend,frontend@POST@/write1mb,838
0,us-west-1,compute-node,compute-node@POST@/write1mb,783
0,us-west-1,frontend,frontend@POST@/write1mb,787
0,us-west-1,compute-node,compute-node@POST@/write1mb,809
0,us-west-1,frontend,frontend@POST@/write1mb,808
0,us-west-1,compute-node,compute-node@POST@/write1mb,795
0,us-west-1,frontend,frontend@POST@/write1mb,804
0,us-west-1,compute-node,compute-node@POST@/write1mb,859
0,us-west-1,frontend,frontend@POST@/write1mb,852
0,us-west-1,compute-node,compute-node@POST@/write1mb,773
0,us-west-1,frontend,frontend@POST@/write1mb,766
0,us-west-1,compute-node,compute-node@POST@/write1mb,793
0,us-west-1,frontend,frontend@POST@/write1mb,792
0,us-west-1,compute-node,compute-node@POST@/write1mb,797
0,us-west-1,frontend,frontend@POST@/write1mb,801
0,us-west-1,compute-node,compute-node@POST@/write1mb,783
0,us-west-1,frontend,frontend@POST@/write1mb,778
0,us-west-1,compute-node,compute-node@POST@/write1mb,801
0,us-west-1,frontend,frontend@POST@/write1mb,798
0,us-west-1,compute-node,compute-node@POST@/write1mb,809
0,us-west-1,frontend,frontend@POST@/write1mb,812
0,us-west-1,compute-node,compute-node@POST@/write1mb,818
0,us-west-1,frontend,frontend@POST@/write1mb,817
0,us-west-1,compute-node,compute-node@POST@/write1mb,769
0,us-west-1,frontend,frontend@POST@/write1mb,770
0,us-west-1,compute-node,compute-node@POST@/write1mb,855
0,us-west-1,frontend,frontend@POST@/write1mb,852
0,us-west-1,compute-node,compute-node@POST@/write1mb,785
0,us-west-1,frontend,frontend@POST@/write1mb,791
0,us-west-1,compute-node,compute-node@POST@/write1mb,828
0,us-west-1,frontend,frontend@POST@/write1mb,828
0,us-west-1,compute-node,compute-node@POST@/write1mb,795
0,us-west-1,frontend,frontend@POST@/write1mb,804
0,us-west-1,compute-node,compute-node@POST@/write1mb,815
0,us-west-1,frontend,frontend@POST@/write1mb,794
0,us-west-1,compute-node,compute-node@POST@/write1mb,769
0,us-west-1,frontend,frontend@POST@/write1mb,796
0,us-west-1,compute-node,compute-node@POST@/write1mb,540
0,us-west-1,frontend,frontend@POST@/write1mb,577
0,us-west-1,compute-node,compute-node@POST@/write1mb,510
0,us-west-1,frontend,frontend@POST@/write1mb,629
0,us-west-1,compute-node,compute-node@POST@/write1mb,493
0,us-west-1,frontend,frontend@POST@/write1mb,606
0,us-west-1,compute-node,compute-node@POST@/write1mb,492
0,us-west-1,frontend,frontend@POST@/write1mb,611
0,us-west-1,compute-node,compute-node@POST@/write1mb,500
0,us-west-1,frontend,frontend@POST@/write1mb,596
0,us-west-1,compute-node,compute-node@POST@/write1mb,529
0,us-west-1,frontend,frontend@POST@/write1mb,629
0,us-west-1,compute-node,compute-node@POST@/write1mb,466
0,us-west-1,frontend,frontend@POST@/write1mb,605
0,us-west-1,compute-node,compute-node@POST@/write1mb,511
0,us-west-1,frontend,frontend@POST@/write1mb,627
0,us-west-1,compute-node,compute-node@POST@/write1mb,487
0,us-west-1,frontend,frontend@POST@/write1mb,627
0,us-west-1,compute-node,compute-node@POST@/write1mb,504
0,us-west-1,frontend,frontend@POST@/write1mb,610
0,us-west-1,compute-node,compute-node@POST@/write1mb,485
0,us-west-1,frontend,frontend@POST@/write1mb,626
0,us-west-1,compute-node,compute-node@POST@/write1mb,529
0,us-west-1,frontend,frontend@POST@/write1mb,622
0,us-west-1,compute-node,compute-node@POST@/write1mb,471
0,us-west-1,frontend,frontend@POST@/write1mb,607
0,us-west-1,compute-node,compute-node@POST@/write1mb,520
0,us-west-1,frontend,frontend@POST@/write1mb,630
0,us-west-1,compute-node,compute-node@POST@/write1mb,494
0,us-west-1,frontend,frontend@POST@/write1mb,599
0,us-west-1,compute-node,compute-node@POST@/write1mb,498
0,us-west-1,frontend,frontend@POST@/write1mb,613
0,us-west-1,compute-node,compute-node@POST@/write1mb,515
0,us-west-1,frontend,frontend@POST@/write1mb,601
0,us-west-1,compute-node,compute-node@POST@/write1mb,514
0,us-west-1,frontend,frontend@POST@/write1mb,632
0,us-west-1,compute-node,compute-node@POST@/write1mb,485
0,us-west-1,frontend,frontend@POST@/write1mb,611
0,us-west-1,compute-node,compute-node@POST@/write1mb,495
0,us-west-1,frontend,frontend@POST@/write1mb,596
0,us-west-1,compute-node,compute-node@POST@/write1mb,710
0,us-west-1,frontend,frontend@POST@/write1mb,730
0,us-west-1,compute-node,compute-node@POST@/write1mb,824
0,us-west-1,frontend,frontend@POST@/write1mb,816
0,us-west-1,compute-node,compute-node@POST@/write1mb,679
0,us-west-1,frontend,frontend@POST@/write1mb,691
0,us-west-1,compute-node,compute-node@POST@/write1mb,816
0,us-west-1,frontend,frontend@POST@/write1mb,808
0,us-west-1,compute-node,compute-node@POST@/write1mb,861
0,us-west-1,frontend,frontend@POST@/write1mb,870
0,us-west-1,compute-node,compute-node@POST@/write1mb,869
0,us-west-1,frontend,frontend@POST@/write1mb,859
0,us-west-1,compute-node,compute-node@POST@/write1mb,858
0,us-west-1,frontend,frontend@POST@/write1mb,855
0,us-west-1,compute-node,compute-node@POST@/write1mb,859
0,us-west-1,frontend,frontend@POST@/write1mb,863
0,us-west-1,compute-node,compute-node@POST@/write1mb,860
0,us-west-1,frontend,frontend@POST@/write1mb,853
0,us-west-1,compute-node,compute-node@POST@/write1mb,849
0,us-west-1,frontend,frontend@POST@/write1mb,855
0,us-west-1,compute-node,compute-node@POST@/write1mb,859
0,us-west-1,frontend,frontend@POST@/write1mb,852
0,us-west-1,compute-node,compute-node@POST@/write1mb,862
0,us-west-1,frontend,frontend@POST@/write1mb,857
0,us-west-1,compute-node,compute-node@POST@/write1mb,854
0,us-west-1,frontend,frontend@POST@/write1mb,870
0,us-west-1,compute-node,compute-node@POST@/write1mb,863
0,us-west-1,frontend,frontend@POST@/write1mb,867
0,us-west-1,compute-node,compute-node@POST@/write1mb,833
0,us-west-1,frontend,frontend@POST@/write1mb,829
0,us-west-1,compute-node,compute-node@POST@/write1mb,844
0,us-west-1,frontend,frontend@POST@/write1mb,830
0,us-west-1,compute-node,compute-node@POST@/write1mb,845
0,us-west-1,frontend,frontend@POST@/write1mb,853
0,us-west-1,compute-node,compute-node@POST@/write1mb,860
0,us-west-1,frontend,frontend@POST@/write1mb,858
0,us-west-1,compute-node,compute-node@POST@/write1mb,865
0,us-west-1,frontend,frontend@POST@/write1mb,855
0,us-west-1,compute-node,compute-node@POST@/write1mb,859
0,us-west-1,frontend,frontend@POST@/write1mb,869
0,us-west-1,compute-node,compute-node@POST@/write1mb,801
0,us-west-1,frontend,frontend@POST@/write1mb,796
0,us-west-1,compute-node,compute-node@POST@/write1mb,806
0,us-west-1,frontend,frontend@POST@/write1mb,802
0,us-west-1,compute-node,compute-node@POST@/write1mb,801
0,us-west-1,frontend,frontend@POST@/write1mb,812
0,us-west-1,compute-node,compute-node@POST@/write1mb,760
0,us-west-1,frontend,frontend@POST@/write1mb,754
0,us-west-1,compute-node,compute-node@POST@/write1mb,791
0,us-west-1,frontend,frontend@POST@/write1mb,805
0,us-west-1,compute-node,compute-node@POST@/write1mb,827
0,us-west-1,frontend,frontend@POST@/write1mb,812
0,us-west-1,compute-node,compute-node@POST@/write1mb,794
0,us-west-1,frontend,frontend@POST@/write1mb,795
0,us-west-1,compute-node,compute-node@POST@/write1mb,822
0,us-west-1,frontend,frontend@POST@/write1mb,820
0,us-west-1,compute-node,compute-node@POST@/write1mb,785
0,us-west-1,frontend,frontend@POST@/write1mb,789
0,us-west-1,compute-node,compute-node@POST@/write1mb,822
0,us-west-1,frontend,frontend@POST@/write1mb,822
0,us-west-1,compute-node,compute-node@POST@/write1mb,776
0,us-west-1,frontend,frontend@POST@/write1mb,781
0,us-west-1,compute-node,compute-node@POST@/write1mb,785
0,us-west-1,frontend,frontend@POST@/write1mb,781
0,us-west-1,compute-node,compute-node@POST@/write1mb,792
0,us-west-1,frontend,frontend@POST@/write1mb,782
0,us-west-1,compute-node,compute-node@POST@/write1mb,798
0,us-west-1,frontend,frontend@POST@/write1mb,817
0,us-west-1,compute-node,compute-node@POST@/write1mb,789
0,us-west-1,frontend,frontend@POST@/write1mb,775
0,us-west-1,compute-node,compute-node@POST@/write1mb,779
0,us-west-1,frontend,frontend@POST@/write1mb,790
0,us-west-1,compute-node,compute-node@POST@/write1mb,814
0,us-west-1,frontend,frontend@POST@/write1mb,792
0,us-west-1,compute-node,compute-node@POST@/write1mb,769
0,us-west-1,frontend,frontend@POST@/write1mb,780
0,us-west-1,compute-node,compute-node@POST@/write1mb,749
0,us-west-1,frontend,frontend@POST@/write1mb,756
0,us-west-1,compute-node,compute-node@POST@/write1mb,782
0,us-west-1,frontend,frontend@POST@/write1mb,778
0,us-west-1,compute-node,compute-node@POST@/write1mb,762
0,us-west-1,frontend,frontend@POST@/write1mb,761
0,us-west-1,compute-node,compute-node@POST@/write1mb,772
0,us-west-1,frontend,frontend@POST@/write1mb,773
0,us-west-1,compute-node,compute-node@POST@/write1mb,631
0,us-west-1,frontend,frontend@POST@/write1mb,673
0,us-west-1,compute-node,compute-node@POST@/write1mb,539
0,us-west-1,frontend,frontend@POST@/write1mb,539
0,us-west-1,compute-node,compute-node@POST@/write1mb,530
0,us-west-1,frontend,frontend@POST@/write1mb,536
0,us-west-1,compute-node,compute-node@POST@/write1mb,567
0,us-west-1,frontend,frontend@POST@/write1mb,575
0,us-west-1,compute-node,compute-node@POST@/write1mb,561
0,us-west-1,frontend,frontend@POST@/write1mb,582
0,us-west-1,compute-node,compute-node@POST@/write1mb,547
0,us-west-1,frontend,frontend@POST@/write1mb,546
0,us-west-1,compute-node,compute-node@POST@/write1mb,505
0,us-west-1,frontend,frontend@POST@/write1mb,515
0,us-west-1,compute-node,compute-node@POST@/write1mb,568
0,us-west-1,frontend,frontend@POST@/write1mb,559
0,us-west-1,compute-node,compute-node@POST@/write1mb,510
0,us-west-1,frontend,frontend@POST@/write1mb,517
0,us-west-1,compute-node,compute-node@POST@/write1mb,554
0,us-west-1,frontend,frontend@POST@/write1mb,592
0,us-west-1,compute-node,compute-node@POST@/write1mb,515
0,us-west-1,frontend,frontend@POST@/write1mb,547
0,us-west-1,compute-node,compute-node@POST@/write1mb,520
0,us-west-1,frontend,frontend@POST@/write1mb,548
0,us-west-1,compute-node,compute-node@POST@/write1mb,551
0,us-west-1,frontend,frontend@POST@/write1mb,568
0,us-west-1,compute-node,compute-node@POST@/write1mb,523
0,us-west-1,frontend,frontend@POST@/write1mb,561
0,us-west-1,compute-node,compute-node@POST@/write1mb,484
0,us-west-1,frontend,frontend@POST@/write1mb,536
0,us-west-1,compute-node,compute-node@POST@/write1mb,554
0,us-west-1,frontend,frontend@POST@/write1mb,586
0,us-west-1,compute-node,compute-node@POST@/write1mb,516
0,us-west-1,frontend,frontend@POST@/write1mb,573
0,us-west-1,compute-node,compute-node@POST@/write1mb,550
0,us-west-1,frontend,frontend@POST@/write1mb,571
0,us-west-1,compute-node,compute-node@POST@/write1mb,523
0,us-west-1,frontend,frontend@POST@/write1mb,613
0,us-west-1,compute-node,compute-node@POST@/write1mb,566
0,us-west-1,frontend,frontend@POST@/write1mb,562
0,us-west-1,compute-node,compute-node@POST@/write1mb,833
0,us-west-1,frontend,frontend@POST@/write1mb,826
0,us-west-1,compute-node,compute-node@POST@/write1mb,663
0,us-west-1,frontend,frontend@POST@/write1mb,658
0,us-west-1,compute-node,compute-node@POST@/write1mb,663
0,us-west-1,frontend,frontend@POST@/write1mb,860
0,us-west-1,compute-node,compute-node@POST@/write1mb,1447
0,us-west-1,frontend,frontend@POST@/write1mb,589
0,us-west-1,compute-node,compute-node@POST@/write1mb,818
0,us-west-1,frontend,frontend@POST@/write1mb,825
0,us-west-1,compute-node,compute-node@POST@/write1mb,851
0,us-west-1,frontend,frontend@POST@/write1mb,848
0,us-west-1,compute-node,compute-node@POST@/write1mb,874
0,us-west-1,frontend,frontend@POST@/write1mb,879
0,us-west-1,compute-node,compute-node@POST@/write1mb,854
0,us-west-1,frontend,frontend@POST@/write1mb,837
0,us-west-1,compute-node,compute-node@POST@/write1mb,867
0,us-west-1,frontend,frontend@POST@/write1mb,882
0,us-west-1,compute-node,compute-node@POST@/write1mb,899
0,us-west-1,frontend,frontend@POST@/write1mb,900
0,us-west-1,compute-node,compute-node@POST@/write1mb,837
0,us-west-1,frontend,frontend@POST@/write1mb,822
0,us-west-1,compute-node,compute-node@POST@/write1mb,852
0,us-west-1,frontend,frontend@POST@/write1mb,865
0,us-west-1,compute-node,compute-node@POST@/write1mb,826
0,us-west-1,frontend,frontend@POST@/write1mb,819
0,us-west-1,compute-node,compute-node@POST@/write1mb,866
0,us-west-1,frontend,frontend@POST@/write1mb,876
0,us-west-1,compute-node,compute-node@POST@/write1mb,838
0,us-west-1,frontend,frontend@POST@/write1mb,831
0,us-west-1,compute-node,compute-node@POST@/write1mb,866
0,us-west-1,frontend,frontend@POST@/write1mb,853
0,us-west-1,compute-node,compute-node@POST@/write1mb,882
0,us-west-1,frontend,frontend@POST@/write1mb,895
0,us-west-1,compute-node,compute-node@POST@/write1mb,855
0,us-west-1,frontend,frontend@POST@/write1mb,857
0,us-west-1,compute-node,compute-node@POST@/write1mb,867
0,us-west-1,frontend,frontend@POST@/write1mb,868
0,us-west-1,compute-node,compute-node@POST@/write1mb,883
0,us-west-1,frontend,frontend@POST@/write1mb,874
0,us-west-1,compute-node,compute-node@POST@/write1mb,854
0,us-west-1,frontend,frontend@POST@/write1mb,857
0,us-west-1,compute-node,compute-node@POST@/write1mb,807
0,us-west-1,frontend,frontend@POST@/write1mb,820
0,us-west-1,compute-node,compute-node@POST@/write1mb,788
0,us-west-1,frontend,frontend@POST@/write1mb,790
0,us-west-1,compute-node,compute-node@POST@/write1mb,807
0,us-west-1,frontend,frontend@POST@/write1mb,808
0,us-west-1,compute-node,compute-node@POST@/write1mb,790
0,us-west-1,frontend,frontend@POST@/write1mb,781
0,us-west-1,compute-node,compute-node@POST@/write1mb,800
0,us-west-1,frontend,frontend@POST@/write1mb,808
0,us-west-1,compute-node,compute-node@POST@/write1mb,798
0,us-west-1,frontend,frontend@POST@/write1mb,793
0,us-west-1,compute-node,compute-node@POST@/write1mb,779
0,us-west-1,frontend,frontend@POST@/write1mb,783
0,us-west-1,compute-node,compute-node@POST@/write1mb,792
0,us-west-1,frontend,frontend@POST@/write1mb,781
0,us-west-1,compute-node,compute-node@POST@/write1mb,821
0,us-west-1,frontend,frontend@POST@/write1mb,821
0,us-west-1,compute-node,compute-node@POST@/write1mb,801
0,us-west-1,frontend,frontend@POST@/write1mb,798
0,us-west-1,compute-node,compute-node@POST@/write1mb,780
0,us-west-1,frontend,frontend@POST@/write1mb,786
0,us-west-1,compute-node,compute-node@POST@/write1mb,766
0,us-west-1,frontend,frontend@POST@/write1mb,775
0,us-west-1,compute-node,compute-node@POST@/write1mb,827
0,us-west-1,frontend,frontend@POST@/write1mb,825
0,us-west-1,compute-node,compute-node@POST@/write1mb,787
0,us-west-1,frontend,frontend@POST@/write1mb,786
0,us-west-1,compute-node,compute-node@POST@/write1mb,784
0,us-west-1,frontend,frontend@POST@/write1mb,784
0,us-west-1,compute-node,compute-node@POST@/write1mb,770
0,us-west-1,frontend,frontend@POST@/write1mb,778
0,us-west-1,compute-node,compute-node@POST@/write1mb,792
0,us-west-1,frontend,frontend@POST@/write1mb,778
0,us-west-1,compute-node,compute-node@POST@/write1mb,751
0,us-west-1,frontend,frontend@POST@/write1mb,751
