counter,region,service,endpoint,rps
1,us-east-1,mc59ee,mc59ee@POST@/light,39
1,us-east-1,mc59ee,mc59ee@POST@/heavy,34
1,us-east-1,s4dd6,s4dd6@POST@/heavy,117
1,us-east-1,s4dd6,s4dd6@POST@/light,121
1,us-east-1,mc12c6,mc12c6@POST@/heavy,107
1,us-east-1,mc12c6,mc12c6@POST@/light,122
1,us-east-1,mc9653,mc9653@POST@/heavy,77
1,us-east-1,mc9653,mc9653@POST@/light,76
1,us-east-1,saaee,saaee@POST@/light,46
1,us-east-1,saaee,saaee@POST@/heavy,34
1,us-east-1,s6f83,s6f83@POST@/heavy,98
1,us-east-1,s6f83,s6f83@POST@/light,118
1,us-east-1,mc01d6,mc01d6@POST@/heavy,39
1,us-east-1,mc01d6,mc01d6@POST@/light,41
1,us-east-1,sd03b,sd03b@POST@/light,64
1,us-east-1,sd03b,sd03b@POST@/heavy,73
1,us-east-1,dbd1b5,dbd1b5@POST@/light,81
1,us-east-1,dbd1b5,dbd1b5@POST@/heavy,75
1,us-east-1,mcc324,mcc324@POST@/light,36
1,us-east-1,mcc324,mcc324@POST@/heavy,28
1,us-east-1,mcd096,mcd096@POST@/heavy,75
1,us-east-1,mcd096,mcd096@POST@/light,71
1,us-east-1,db3dd1,db3dd1@POST@/heavy,58
1,us-east-1,db3dd1,db3dd1@POST@/light,59
1,us-east-1,s222f,s222f@POST@/light,64
1,us-east-1,s222f,s222f@POST@/heavy,68
1,us-east-1,sslateingress,sslateingress@POST@/light,18
1,us-east-1,sslateingress,sslateingress@POST@/heavy,9
1,us-east-1,mc660d,mc660d@POST@/light,110
1,us-east-1,mc660d,mc660d@POST@/heavy,98
1,us-east-1,db10bb,db10bb@POST@/heavy,69
1,us-east-1,db10bb,db10bb@POST@/light,68
1,us-south-1,sslateingress,sslateingress@POST@/light,27
1,us-south-1,sslateingress,sslateingress@POST@/heavy,30
1,us-south-1,s6f83,s6f83@POST@/heavy,44
1,us-south-1,s6f83,s6f83@POST@/light,63
1,us-south-1,mc12c6,mc12c6@POST@/light,96
1,us-south-1,mc12c6,mc12c6@POST@/heavy,78
1,us-south-1,mc660d,mc660d@POST@/heavy,30
1,us-south-1,mc660d,mc660d@POST@/light,37
1,us-south-1,mcc324,mcc324@POST@/light,72
1,us-south-1,mcc324,mcc324@POST@/heavy,52
1,us-south-1,mc676c,mc676c@POST@/light,61
1,us-south-1,mc676c,mc676c@POST@/heavy,49
1,us-south-1,db10bb,db10bb@POST@/light,24
1,us-south-1,db10bb,db10bb@POST@/heavy,22
1,us-south-1,mc59ee,mc59ee@POST@/heavy,33
1,us-south-1,mc59ee,mc59ee@POST@/light,28
1,us-south-1,mcd096,mcd096@POST@/light,40
1,us-south-1,mcd096,mcd096@POST@/heavy,31
1,us-south-1,mc01d6,mc01d6@POST@/light,85
1,us-south-1,mc01d6,mc01d6@POST@/heavy,65
1,us-south-1,saaee,saaee@POST@/light,24
1,us-south-1,saaee,saaee@POST@/heavy,15
1,us-south-1,dbd1b5,dbd1b5@POST@/light,39
1,us-south-1,dbd1b5,dbd1b5@POST@/heavy,28
1,us-south-1,mc9653,mc9653@POST@/light,60
1,us-south-1,mc9653,mc9653@POST@/heavy,52
1,us-south-1,sd03b,sd03b@POST@/heavy,22
1,us-south-1,sd03b,sd03b@POST@/light,24
1,us-south-1,db2af0,db2af0@POST@/light,49
1,us-south-1,db2af0,db2af0@POST@/heavy,33
1,us-south-1,db3dd1,db3dd1@POST@/light,35
1,us-south-1,db3dd1,db3dd1@POST@/heavy,31
1,us-south-1,s222f,s222f@POST@/light,28
1,us-south-1,s222f,s222f@POST@/heavy,26
1,us-central-1,sslateingress,sslateingress@POST@/light,47
1,us-central-1,sslateingress,sslateingress@POST@/heavy,47
1,us-central-1,db3dd1,db3dd1@POST@/light,105
1,us-central-1,db3dd1,db3dd1@POST@/heavy,95
1,us-central-1,mc46a6,mc46a6@POST@/light,38
1,us-central-1,mc46a6,mc46a6@POST@/heavy,32
1,us-central-1,s6f83,s6f83@POST@/light,99
1,us-central-1,s6f83,s6f83@POST@/heavy,94
1,us-central-1,mc9653,mc9653@POST@/light,68
1,us-central-1,mc9653,mc9653@POST@/heavy,44
1,us-central-1,mcc324,mcc324@POST@/heavy,41
1,us-central-1,mcc324,mcc324@POST@/light,37
1,us-central-1,sd03b,sd03b@POST@/light,68
1,us-central-1,sd03b,sd03b@POST@/heavy,66
1,us-central-1,mcd096,mcd096@POST@/heavy,35
1,us-central-1,mcd096,mcd096@POST@/light,34
1,us-central-1,db10bb,db10bb@POST@/light,23
1,us-central-1,db10bb,db10bb@POST@/heavy,27
1,us-central-1,mc12c6,mc12c6@POST@/heavy,63
1,us-central-1,mc12c6,mc12c6@POST@/light,70
1,us-central-1,mc660d,mc660d@POST@/heavy,33
1,us-central-1,mc660d,mc660d@POST@/light,33
1,us-central-1,mc59ee,mc59ee@POST@/heavy,55
1,us-central-1,mc59ee,mc59ee@POST@/light,56
1,us-central-1,s4dd6,s4dd6@POST@/light,74
1,us-central-1,s4dd6,s4dd6@POST@/heavy,67
1,us-central-1,db2af0,db2af0@POST@/light,35
1,us-central-1,db2af0,db2af0@POST@/heavy,28
1,us-central-1,saaee,saaee@POST@/light,73
1,us-central-1,saaee,saaee@POST@/heavy,78
1,us-central-1,s222f,s222f@POST@/heavy,28
1,us-central-1,s222f,s222f@POST@/light,26
1,us-central-1,mc676c,mc676c@POST@/heavy,53
1,us-central-1,mc676c,mc676c@POST@/light,61
1,us-west-1,dbd1b5,dbd1b5@POST@/light,504
1,us-west-1,dbd1b5,dbd1b5@POST@/heavy,449
1,us-west-1,mc12c6,mc12c6@POST@/heavy,347
1,us-west-1,mc12c6,mc12c6@POST@/light,379
1,us-west-1,mc59ee,mc59ee@POST@/heavy,326
1,us-west-1,mc59ee,mc59ee@POST@/light,369
1,us-west-1,sslateingress,sslateingress@POST@/light,691
1,us-west-1,sslateingress,sslateingress@POST@/heavy,644
1,us-west-1,mc46a6,mc46a6@POST@/heavy,504
1,us-west-1,mc46a6,mc46a6@POST@/light,559
1,us-west-1,mc676c,mc676c@POST@/heavy,571
1,us-west-1,mc676c,mc676c@POST@/light,575
1,us-west-1,s222f,s222f@POST@/heavy,159
1,us-west-1,s222f,s222f@POST@/light,177
1,us-west-1,mcd096,mcd096@POST@/heavy,469
1,us-west-1,mcd096,mcd096@POST@/light,522
1,us-west-1,mc9653,mc9653@POST@/heavy,0
1,us-west-1,mc9653,mc9653@POST@/light,0
1,us-west-1,s6f83,s6f83@POST@/heavy,614
1,us-west-1,s6f83,s6f83@POST@/light,652
1,us-west-1,mc01d6,mc01d6@POST@/heavy,345
1,us-west-1,mc01d6,mc01d6@POST@/light,377
1,us-west-1,s4dd6,s4dd6@POST@/heavy,467
1,us-west-1,s4dd6,s4dd6@POST@/light,381
1,us-west-1,sd03b,sd03b@POST@/light,337
1,us-west-1,sd03b,sd03b@POST@/heavy,320
1,us-west-1,mcc324,mcc324@POST@/light,199
1,us-west-1,mcc324,mcc324@POST@/heavy,167
1,us-west-1,saaee,saaee@POST@/heavy,497
1,us-west-1,saaee,saaee@POST@/light,560
1,us-west-1,db2af0,db2af0@POST@/heavy,480
1,us-west-1,db2af0,db2af0@POST@/light,529
1,us-west-1,db3dd1,db3dd1@POST@/heavy,508
1,us-west-1,db3dd1,db3dd1@POST@/light,533
1,us-west-1,mc660d,mc660d@POST@/heavy,0
1,us-west-1,mc660d,mc660d@POST@/light,0
1,us-west-1,db10bb,db10bb@POST@/heavy,155
1,us-west-1,db10bb,db10bb@POST@/light,169
2,us-east-1,mc59ee,mc59ee@POST@/light,113
2,us-east-1,mc59ee,mc59ee@POST@/heavy,112
2,us-east-1,s4dd6,s4dd6@POST@/heavy,117
2,us-east-1,s4dd6,s4dd6@POST@/light,121
2,us-east-1,mc12c6,mc12c6@POST@/heavy,107
2,us-east-1,mc12c6,mc12c6@POST@/light,122
2,us-east-1,mc9653,mc9653@POST@/heavy,111
2,us-east-1,mc9653,mc9653@POST@/light,112
2,us-east-1,mc46a6,mc46a6@POST@/heavy,81
2,us-east-1,mc46a6,mc46a6@POST@/light,71
2,us-east-1,saaee,saaee@POST@/light,115
2,us-east-1,saaee,saaee@POST@/heavy,111
2,us-east-1,s6f83,s6f83@POST@/heavy,98
2,us-east-1,s6f83,s6f83@POST@/light,118
2,us-east-1,mc01d6,mc01d6@POST@/heavy,114
2,us-east-1,mc01d6,mc01d6@POST@/light,113
2,us-east-1,sd03b,sd03b@POST@/light,101
2,us-east-1,sd03b,sd03b@POST@/heavy,106
2,us-east-1,dbd1b5,dbd1b5@POST@/light,112
2,us-east-1,dbd1b5,dbd1b5@POST@/heavy,117
2,us-east-1,mcc324,mcc324@POST@/light,115
2,us-east-1,mcc324,mcc324@POST@/heavy,102
2,us-east-1,mcd096,mcd096@POST@/heavy,108
2,us-east-1,mcd096,mcd096@POST@/light,111
2,us-east-1,db3dd1,db3dd1@POST@/heavy,98
2,us-east-1,db3dd1,db3dd1@POST@/light,96
2,us-east-1,db2af0,db2af0@POST@/heavy,109
2,us-east-1,db2af0,db2af0@POST@/light,110
2,us-east-1,s222f,s222f@POST@/light,106
2,us-east-1,s222f,s222f@POST@/heavy,102
2,us-east-1,mc676c,mc676c@POST@/heavy,115
2,us-east-1,mc676c,mc676c@POST@/light,109
2,us-east-1,sslateingress,sslateingress@POST@/light,93
2,us-east-1,sslateingress,sslateingress@POST@/heavy,90
2,us-east-1,mc660d,mc660d@POST@/light,110
2,us-east-1,mc660d,mc660d@POST@/heavy,98
2,us-east-1,db10bb,db10bb@POST@/heavy,113
2,us-east-1,db10bb,db10bb@POST@/light,123
2,us-south-1,sslateingress,sslateingress@POST@/light,111
2,us-south-1,sslateingress,sslateingress@POST@/heavy,93
2,us-south-1,s6f83,s6f83@POST@/heavy,80
2,us-south-1,s6f83,s6f83@POST@/light,93
2,us-south-1,mc12c6,mc12c6@POST@/light,120
2,us-south-1,mc12c6,mc12c6@POST@/heavy,101
2,us-south-1,mc660d,mc660d@POST@/heavy,108
2,us-south-1,mc660d,mc660d@POST@/light,113
2,us-south-1,mcc324,mcc324@POST@/light,72
2,us-south-1,mcc324,mcc324@POST@/heavy,52
2,us-south-1,mc676c,mc676c@POST@/light,101
2,us-south-1,mc676c,mc676c@POST@/heavy,81
2,us-south-1,db10bb,db10bb@POST@/light,88
2,us-south-1,db10bb,db10bb@POST@/heavy,70
2,us-south-1,mc59ee,mc59ee@POST@/heavy,106
2,us-south-1,mc59ee,mc59ee@POST@/light,111
2,us-south-1,s4dd6,s4dd6@POST@/light,104
2,us-south-1,s4dd6,s4dd6@POST@/heavy,85
2,us-south-1,mcd096,mcd096@POST@/light,118
2,us-south-1,mcd096,mcd096@POST@/heavy,102
2,us-south-1,mc01d6,mc01d6@POST@/light,85
2,us-south-1,mc01d6,mc01d6@POST@/heavy,65
2,us-south-1,saaee,saaee@POST@/light,101
2,us-south-1,saaee,saaee@POST@/heavy,79
2,us-south-1,dbd1b5,dbd1b5@POST@/light,74
2,us-south-1,dbd1b5,dbd1b5@POST@/heavy,55
2,us-south-1,mc9653,mc9653@POST@/light,94
2,us-south-1,mc9653,mc9653@POST@/heavy,84
2,us-south-1,mc46a6,mc46a6@POST@/heavy,107
2,us-south-1,mc46a6,mc46a6@POST@/light,121
2,us-south-1,sd03b,sd03b@POST@/heavy,114
2,us-south-1,sd03b,sd03b@POST@/light,125
2,us-south-1,db2af0,db2af0@POST@/light,49
2,us-south-1,db2af0,db2af0@POST@/heavy,33
2,us-south-1,db3dd1,db3dd1@POST@/light,116
2,us-south-1,db3dd1,db3dd1@POST@/heavy,104
2,us-south-1,s222f,s222f@POST@/light,97
2,us-south-1,s222f,s222f@POST@/heavy,81
2,us-central-1,sslateingress,sslateingress@POST@/light,105
2,us-central-1,sslateingress,sslateingress@POST@/heavy,106
2,us-central-1,db3dd1,db3dd1@POST@/light,105
2,us-central-1,db3dd1,db3dd1@POST@/heavy,95
2,us-central-1,mc46a6,mc46a6@POST@/light,117
2,us-central-1,mc46a6,mc46a6@POST@/heavy,110
2,us-central-1,s6f83,s6f83@POST@/light,105
2,us-central-1,s6f83,s6f83@POST@/heavy,111
2,us-central-1,mc9653,mc9653@POST@/light,98
2,us-central-1,mc9653,mc9653@POST@/heavy,87
2,us-central-1,mcc324,mcc324@POST@/heavy,108
2,us-central-1,mcc324,mcc324@POST@/light,115
2,us-central-1,sd03b,sd03b@POST@/light,101
2,us-central-1,sd03b,sd03b@POST@/heavy,108
2,us-central-1,mc01d6,mc01d6@POST@/heavy,115
2,us-central-1,mc01d6,mc01d6@POST@/light,119
2,us-central-1,mcd096,mcd096@POST@/heavy,112
2,us-central-1,mcd096,mcd096@POST@/light,120
2,us-central-1,dbd1b5,dbd1b5@POST@/heavy,37
2,us-central-1,dbd1b5,dbd1b5@POST@/light,44
2,us-central-1,db10bb,db10bb@POST@/light,91
2,us-central-1,db10bb,db10bb@POST@/heavy,97
2,us-central-1,mc12c6,mc12c6@POST@/heavy,107
2,us-central-1,mc12c6,mc12c6@POST@/light,110
2,us-central-1,mc660d,mc660d@POST@/heavy,74
2,us-central-1,mc660d,mc660d@POST@/light,76
2,us-central-1,mc59ee,mc59ee@POST@/heavy,108
2,us-central-1,mc59ee,mc59ee@POST@/light,101
2,us-central-1,s4dd6,s4dd6@POST@/light,116
2,us-central-1,s4dd6,s4dd6@POST@/heavy,104
2,us-central-1,db2af0,db2af0@POST@/light,103
2,us-central-1,db2af0,db2af0@POST@/heavy,101
2,us-central-1,saaee,saaee@POST@/light,114
2,us-central-1,saaee,saaee@POST@/heavy,114
2,us-central-1,s222f,s222f@POST@/heavy,109
2,us-central-1,s222f,s222f@POST@/light,118
2,us-central-1,mc676c,mc676c@POST@/heavy,91
2,us-central-1,mc676c,mc676c@POST@/light,94
2,us-west-1,dbd1b5,dbd1b5@POST@/light,557
2,us-west-1,dbd1b5,dbd1b5@POST@/heavy,515
2,us-west-1,mc12c6,mc12c6@POST@/heavy,535
2,us-west-1,mc12c6,mc12c6@POST@/light,588
2,us-west-1,mc59ee,mc59ee@POST@/heavy,326
2,us-west-1,mc59ee,mc59ee@POST@/light,369
2,us-west-1,sslateingress,sslateingress@POST@/light,698
2,us-west-1,sslateingress,sslateingress@POST@/heavy,695
2,us-west-1,mc46a6,mc46a6@POST@/heavy,627
2,us-west-1,mc46a6,mc46a6@POST@/light,670
2,us-west-1,mc676c,mc676c@POST@/heavy,368
2,us-west-1,mc676c,mc676c@POST@/light,382
2,us-west-1,s222f,s222f@POST@/heavy,582
2,us-west-1,s222f,s222f@POST@/light,591
2,us-west-1,mcd096,mcd096@POST@/heavy,469
2,us-west-1,mcd096,mcd096@POST@/light,522
2,us-west-1,mc9653,mc9653@POST@/heavy,419
2,us-west-1,mc9653,mc9653@POST@/light,434
2,us-west-1,s6f83,s6f83@POST@/heavy,614
2,us-west-1,s6f83,s6f83@POST@/light,652
2,us-west-1,mc01d6,mc01d6@POST@/heavy,662
2,us-west-1,mc01d6,mc01d6@POST@/light,652
2,us-west-1,s4dd6,s4dd6@POST@/heavy,671
2,us-west-1,s4dd6,s4dd6@POST@/light,581
2,us-west-1,sd03b,sd03b@POST@/light,562
2,us-west-1,sd03b,sd03b@POST@/heavy,539
2,us-west-1,mcc324,mcc324@POST@/light,612
2,us-west-1,mcc324,mcc324@POST@/heavy,581
2,us-west-1,saaee,saaee@POST@/heavy,497
2,us-west-1,saaee,saaee@POST@/light,560
2,us-west-1,db2af0,db2af0@POST@/heavy,480
2,us-west-1,db2af0,db2af0@POST@/light,529
2,us-west-1,db3dd1,db3dd1@POST@/heavy,548
2,us-west-1,db3dd1,db3dd1@POST@/light,575
2,us-west-1,mc660d,mc660d@POST@/heavy,394
2,us-west-1,mc660d,mc660d@POST@/light,406
2,us-west-1,db10bb,db10bb@POST@/heavy,536
2,us-west-1,db10bb,db10bb@POST@/light,578
3,us-east-1,mc59ee,mc59ee@POST@/light,113
3,us-east-1,mc59ee,mc59ee@POST@/heavy,112
3,us-east-1,s4dd6,s4dd6@POST@/heavy,112
3,us-east-1,s4dd6,s4dd6@POST@/light,118
3,us-east-1,mc12c6,mc12c6@POST@/heavy,103
3,us-east-1,mc12c6,mc12c6@POST@/light,123
3,us-east-1,mc9653,mc9653@POST@/heavy,112
