counter,region,service,endpoint,rps
1,us-west-1,sd03b,sd03b@POST@/heavy,299
1,us-west-1,sd03b,sd03b@POST@/light,622
1,us-west-1,saaee,saaee@POST@/heavy,306
1,us-west-1,saaee,saaee@POST@/light,663
1,us-west-1,sslateingress,sslateingress@POST@/light,498
1,us-west-1,sslateingress,sslateingress@POST@/heavy,222
1,us-west-1,mcd096,mcd096@POST@/light,707
1,us-west-1,mcd096,mcd096@POST@/heavy,326
1,us-west-1,db2af0,db2af0@POST@/light,438
1,us-west-1,db2af0,db2af0@POST@/heavy,200
1,us-west-1,mc01d6,mc01d6@POST@/light,702
1,us-west-1,mc01d6,mc01d6@POST@/heavy,305
1,us-west-1,mcc324,mcc324@POST@/light,692
1,us-west-1,mcc324,mcc324@POST@/heavy,304
1,us-west-1,mc9653,mc9653@POST@/light,720
1,us-west-1,mc9653,mc9653@POST@/heavy,307
1,us-west-1,db3dd1,db3dd1@POST@/heavy,102
1,us-west-1,db3dd1,db3dd1@POST@/light,181
1,us-west-1,s4dd6,s4dd6@POST@/light,723
1,us-west-1,s4dd6,s4dd6@POST@/heavy,317
1,us-west-1,mc660d,mc660d@POST@/light,450
1,us-west-1,mc660d,mc660d@POST@/heavy,215
1,us-west-1,mc46a6,mc46a6@POST@/light,713
1,us-west-1,mc46a6,mc46a6@POST@/heavy,308
1,us-west-1,s222f,s222f@POST@/light,295
1,us-west-1,s222f,s222f@POST@/heavy,127
1,us-west-1,s6f83,s6f83@POST@/light,714
1,us-west-1,s6f83,s6f83@POST@/heavy,313
1,us-west-1,db10bb,db10bb@POST@/light,414
1,us-west-1,db10bb,db10bb@POST@/heavy,188
1,us-west-1,mc12c6,mc12c6@POST@/heavy,284
1,us-west-1,mc12c6,mc12c6@POST@/light,631
1,us-west-1,mc59ee,mc59ee@POST@/light,639
1,us-west-1,mc59ee,mc59ee@POST@/heavy,285
1,us-west-1,mc676c,mc676c@POST@/heavy,262
1,us-west-1,mc676c,mc676c@POST@/light,572
1,us-west-1,dbd1b5,dbd1b5@POST@/light,657
1,us-west-1,dbd1b5,dbd1b5@POST@/heavy,307
1,us-south-1,sslateingress,sslateingress@POST@/light,85
1,us-south-1,sslateingress,sslateingress@POST@/heavy,68
1,us-south-1,sd03b,sd03b@POST@/heavy,45
1,us-south-1,sd03b,sd03b@POST@/light,52
1,us-south-1,mc12c6,mc12c6@POST@/light,33
1,us-south-1,mc12c6,mc12c6@POST@/heavy,35
1,us-south-1,db3dd1,db3dd1@POST@/light,73
1,us-south-1,db3dd1,db3dd1@POST@/heavy,58
1,us-south-1,db2af0,db2af0@POST@/light,72
1,us-south-1,db2af0,db2af0@POST@/heavy,62
1,us-south-1,mc660d,mc660d@POST@/heavy,66
1,us-south-1,mc660d,mc660d@POST@/light,92
1,us-south-1,mcd096,mcd096@POST@/light,61
1,us-south-1,mcd096,mcd096@POST@/heavy,49
1,us-south-1,mcc324,mcc324@POST@/light,69
1,us-south-1,mcc324,mcc324@POST@/heavy,70
1,us-south-1,mc9653,mc9653@POST@/light,41
1,us-south-1,mc9653,mc9653@POST@/heavy,36
1,us-south-1,s222f,s222f@POST@/light,77
1,us-south-1,s222f,s222f@POST@/heavy,75
1,us-south-1,mc59ee,mc59ee@POST@/light,96
1,us-south-1,mc59ee,mc59ee@POST@/heavy,77
1,us-south-1,db10bb,db10bb@POST@/light,95
1,us-south-1,db10bb,db10bb@POST@/heavy,79
1,us-south-1,mc46a6,mc46a6@POST@/light,92
1,us-south-1,mc46a6,mc46a6@POST@/heavy,78
1,us-south-1,saaee,saaee@POST@/light,21
1,us-south-1,saaee,saaee@POST@/heavy,21
1,us-south-1,mc676c,mc676c@POST@/heavy,29
1,us-south-1,mc676c,mc676c@POST@/light,31
1,us-south-1,s4dd6,s4dd6@POST@/light,107
1,us-south-1,s4dd6,s4dd6@POST@/heavy,98
1,us-south-1,s6f83,s6f83@POST@/light,72
1,us-south-1,s6f83,s6f83@POST@/heavy,64
1,us-south-1,mc01d6,mc01d6@POST@/heavy,74
1,us-south-1,mc01d6,mc01d6@POST@/light,75
