counter,region,service,endpoint,rps
1,us-central-1,mcd096,mcd096@POST@/light,72
1,us-central-1,mcd096,mcd096@POST@/heavy,73
1,us-central-1,mcc324,mcc324@POST@/light,2
1,us-central-1,db2af0,db2af0@POST@/light,110
1,us-central-1,db2af0,db2af0@POST@/heavy,112
1,us-central-1,s4dd6,s4dd6@POST@/heavy,78
1,us-central-1,s4dd6,s4dd6@POST@/light,67
1,us-central-1,mc59ee,mc59ee@POST@/light,49
1,us-central-1,mc59ee,mc59ee@POST@/heavy,31
1,us-central-1,dbd1b5,dbd1b5@POST@/light,113
1,us-central-1,dbd1b5,dbd1b5@POST@/heavy,93
1,us-central-1,sslateingress,sslateingress@POST@/light,60
1,us-central-1,sslateingress,sslateingress@POST@/heavy,56
1,us-central-1,mc12c6,mc12c6@POST@/light,70
1,us-central-1,mc12c6,mc12c6@POST@/heavy,77
1,us-central-1,sd03b,sd03b@POST@/light,14
1,us-central-1,sd03b,sd03b@POST@/heavy,10
1,us-central-1,mc660d,mc660d@POST@/heavy,111
1,us-central-1,mc660d,mc660d@POST@/light,105
1,us-central-1,s222f,s222f@POST@/light,113
1,us-central-1,s222f,s222f@POST@/heavy,111
1,us-central-1,saaee,saaee@POST@/light,54
1,us-central-1,saaee,saaee@POST@/heavy,52
1,us-central-1,mc46a6,mc46a6@POST@/light,15
1,us-central-1,mc46a6,mc46a6@POST@/heavy,10
1,us-central-1,mc9653,mc9653@POST@/heavy,31
1,us-central-1,mc9653,mc9653@POST@/light,35
1,us-central-1,s6f83,s6f83@POST@/heavy,70
1,us-central-1,s6f83,s6f83@POST@/light,69
1,us-central-1,db10bb,db10bb@POST@/light,46
1,us-central-1,db10bb,db10bb@POST@/heavy,35
1,us-central-1,mc01d6,mc01d6@POST@/light,36
1,us-central-1,mc01d6,mc01d6@POST@/heavy,32
1,us-central-1,mc676c,mc676c@POST@/light,39
1,us-central-1,mc676c,mc676c@POST@/heavy,44
1,us-central-1,db3dd1,db3dd1@POST@/light,2
1,us-east-1,mc12c6,mc12c6@POST@/heavy,75
1,us-east-1,mc12c6,mc12c6@POST@/light,86
1,us-east-1,sslateingress,sslateingress@POST@/light,91
1,us-east-1,sslateingress,sslateingress@POST@/heavy,90
1,us-east-1,saaee,saaee@POST@/heavy,105
1,us-east-1,saaee,saaee@POST@/light,106
1,us-east-1,db2af0,db2af0@POST@/light,80
1,us-east-1,db2af0,db2af0@POST@/heavy,76
1,us-east-1,mcd096,mcd096@POST@/light,107
1,us-east-1,mcd096,mcd096@POST@/heavy,106
1,us-east-1,db3dd1,db3dd1@POST@/light,107
1,us-east-1,db3dd1,db3dd1@POST@/heavy,99
1,us-east-1,mc660d,mc660d@POST@/light,104
1,us-east-1,mc660d,mc660d@POST@/heavy,104
1,us-east-1,mc59ee,mc59ee@POST@/light,113
1,us-east-1,mc59ee,mc59ee@POST@/heavy,110
1,us-east-1,s6f83,s6f83@POST@/light,59
1,us-east-1,s6f83,s6f83@POST@/heavy,61
1,us-east-1,mc46a6,mc46a6@POST@/light,56
1,us-east-1,mc46a6,mc46a6@POST@/heavy,48
1,us-east-1,sd03b,sd03b@POST@/light,115
1,us-east-1,sd03b,sd03b@POST@/heavy,110
1,us-east-1,mcc324,mcc324@POST@/light,63
1,us-east-1,mcc324,mcc324@POST@/heavy,57
1,us-east-1,dbd1b5,dbd1b5@POST@/light,34
1,us-east-1,dbd1b5,dbd1b5@POST@/heavy,36
1,us-east-1,mc676c,mc676c@POST@/light,57
1,us-east-1,mc676c,mc676c@POST@/heavy,54
1,us-east-1,s222f,s222f@POST@/light,39
1,us-east-1,s222f,s222f@POST@/heavy,32
1,us-east-1,mc01d6,mc01d6@POST@/heavy,41
1,us-east-1,mc01d6,mc01d6@POST@/light,55
1,us-east-1,s4dd6,s4dd6@POST@/heavy,104
1,us-east-1,s4dd6,s4dd6@POST@/light,118
1,us-east-1,mc9653,mc9653@POST@/heavy,111
1,us-east-1,mc9653,mc9653@POST@/light,100
1,us-east-1,db10bb,db10bb@POST@/light,38
1,us-east-1,db10bb,db10bb@POST@/heavy,49
1,us-south-1,mc12c6,mc12c6@POST@/light,38
1,us-south-1,mc12c6,mc12c6@POST@/heavy,40
1,us-south-1,mc660d,mc660d@POST@/heavy,78
1,us-south-1,mc660d,mc660d@POST@/light,72
1,us-south-1,mc01d6,mc01d6@POST@/light,116
1,us-south-1,mc01d6,mc01d6@POST@/heavy,114
1,us-south-1,mcc324,mcc324@POST@/light,85
1,us-south-1,mcc324,mcc324@POST@/heavy,70
1,us-south-1,mc676c,mc676c@POST@/light,81
1,us-south-1,mc676c,mc676c@POST@/heavy,73
1,us-south-1,s4dd6,s4dd6@POST@/light,114
1,us-south-1,s4dd6,s4dd6@POST@/heavy,118
1,us-south-1,dbd1b5,dbd1b5@POST@/light,95
1,us-south-1,dbd1b5,dbd1b5@POST@/heavy,77
1,us-south-1,mcd096,mcd096@POST@/heavy,78
1,us-south-1,mcd096,mcd096@POST@/light,81
1,us-south-1,mc9653,mc9653@POST@/heavy,33
1,us-south-1,mc9653,mc9653@POST@/light,42
1,us-south-1,saaee,saaee@POST@/heavy,100
1,us-south-1,saaee,saaee@POST@/light,93
1,us-south-1,s6f83,s6f83@POST@/light,80
1,us-south-1,s6f83,s6f83@POST@/heavy,65
1,us-south-1,db10bb,db10bb@POST@/heavy,114
1,us-south-1,db10bb,db10bb@POST@/light,117
