counter,region,service,endpoint,rps
1,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,179
1,us-west-1,frontend,frontend@POST@/cart/empty,63
1,us-west-1,frontend,frontend@POST@/cart/checkout,114
1,us-west-1,frontend,frontend@POST@/cart,124
1,us-west-1,frontend,frontend@POST@/setCurrency,34
1,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,85
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,119
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,47
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,6
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,2
1,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,121
1,us-west-1,sslateingress,sslateingress@POST@/cart,68
1,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,67
1,us-west-1,sslateingress,sslateingress@POST@/cart/empty,28
1,us-west-1,sslateingress,sslateingress@POST@/setCurrency,22
1,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,125
1,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,54
1,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,30
1,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,14
1,us-east-1,sslateingress,sslateingress@POST@/cart,33
1,us-east-1,sslateingress,sslateingress@POST@/cart/empty,9
1,us-east-1,sslateingress,sslateingress@POST@/setCurrency,3
1,us-east-1,frontend,frontend@POST@/cart/checkout,3
1,us-east-1,frontend,frontend@POST@/cart,12
1,us-east-1,frontend,frontend@POST@/cart/empty,0
2,us-central-1,sslateingress,sslateingress@POST@/cart,314
2,us-central-1,sslateingress,sslateingress@POST@/cart/empty,81
2,us-central-1,sslateingress,sslateingress@POST@/setCurrency,69
2,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,91
2,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,95
2,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,98
2,us-central-1,frontend,frontend@POST@/cart,273
2,us-central-1,frontend,frontend@POST@/setCurrency,62
2,us-central-1,frontend,frontend@POST@/cart/empty,73
2,us-central-1,frontend,frontend@POST@/cart/checkout,88
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,384
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,98
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,95
2,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,70
2,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,111
2,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,127
2,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,417
2,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,281
2,us-west-1,frontend,frontend@POST@/cart/empty,181
2,us-west-1,frontend,frontend@POST@/cart/checkout,276
2,us-west-1,frontend,frontend@POST@/cart,800
2,us-west-1,frontend,frontend@POST@/setCurrency,195
2,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,284
2,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,303
2,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,988
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,283
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,798
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,189
2,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,274
2,us-west-1,sslateingress,sslateingress@POST@/cart,938
2,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,309
2,us-west-1,sslateingress,sslateingress@POST@/cart/empty,202
2,us-west-1,sslateingress,sslateingress@POST@/setCurrency,199
2,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,277
2,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,89
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,37
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,67
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,18
2,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,62
2,us-south-1,sslateingress,sslateingress@POST@/cart,151
2,us-south-1,sslateingress,sslateingress@POST@/setCurrency,42
2,us-south-1,sslateingress,sslateingress@POST@/cart/empty,34
2,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,30
2,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,101
2,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,68
2,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,75
2,us-south-1,frontend,frontend@POST@/setCurrency,35
2,us-south-1,frontend,frontend@POST@/cart/checkout,58
2,us-south-1,frontend,frontend@POST@/cart/empty,47
2,us-south-1,frontend,frontend@POST@/cart,138
2,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,82
2,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,103
2,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,647
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,86
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,109
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,419
2,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,120
2,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,135
2,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,125
2,us-east-1,sslateingress,sslateingress@POST@/cart,457
2,us-east-1,sslateingress,sslateingress@POST@/cart/empty,104
2,us-east-1,sslateingress,sslateingress@POST@/setCurrency,92
2,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,124
2,us-east-1,frontend,frontend@POST@/cart/checkout,110
2,us-east-1,frontend,frontend@POST@/cart,498
2,us-east-1,frontend,frontend@POST@/cart/empty,108
2,us-east-1,frontend,frontend@POST@/setCurrency,104
2,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,115
3,us-central-1,sslateingress,sslateingress@POST@/cart,519
3,us-central-1,sslateingress,sslateingress@POST@/cart/empty,106
3,us-central-1,sslateingress,sslateingress@POST@/setCurrency,114
