counter,region,service,endpoint,rps
1,us-central-1,mc12c6,mc12c6@POST@/light,101
1,us-central-1,mc12c6,mc12c6@POST@/heavy,107
1,us-central-1,s6f83,s6f83@POST@/light,97
1,us-central-1,s6f83,s6f83@POST@/heavy,86
1,us-central-1,sd03b,sd03b@POST@/heavy,73
1,us-central-1,sd03b,sd03b@POST@/light,71
1,us-central-1,saaee,saaee@POST@/light,109
1,us-central-1,saaee,saaee@POST@/heavy,106
1,us-central-1,mcc324,mcc324@POST@/heavy,111
1,us-central-1,mcc324,mcc324@POST@/light,109
1,us-central-1,mc46a6,mc46a6@POST@/light,109
1,us-central-1,mc46a6,mc46a6@POST@/heavy,112
1,us-central-1,mc676c,mc676c@POST@/heavy,113
1,us-central-1,mc676c,mc676c@POST@/light,111
1,us-central-1,sslateingress,sslateingress@POST@/light,109
1,us-central-1,sslateingress,sslateingress@POST@/heavy,111
1,us-central-1,mc9653,mc9653@POST@/light,114
1,us-central-1,mc9653,mc9653@POST@/heavy,113
1,us-central-1,s4dd6,s4dd6@POST@/heavy,65
1,us-central-1,s4dd6,s4dd6@POST@/light,64
1,us-central-1,mc660d,mc660d@POST@/heavy,111
1,us-central-1,mc660d,mc660d@POST@/light,114
1,us-central-1,mc59ee,mc59ee@POST@/heavy,118
1,us-central-1,mc59ee,mc59ee@POST@/light,110
1,us-central-1,s222f,s222f@POST@/light,73
1,us-central-1,s222f,s222f@POST@/heavy,68
1,us-central-1,mcd096,mcd096@POST@/light,101
1,us-central-1,mcd096,mcd096@POST@/heavy,103
1,us-central-1,dbd1b5,dbd1b5@POST@/light,78
1,us-central-1,dbd1b5,dbd1b5@POST@/heavy,79
1,us-central-1,db10bb,db10bb@POST@/light,111
1,us-central-1,db10bb,db10bb@POST@/heavy,114
1,us-central-1,db3dd1,db3dd1@POST@/light,73
1,us-central-1,db3dd1,db3dd1@POST@/heavy,78
1,us-central-1,mc01d6,mc01d6@POST@/light,93
1,us-central-1,mc01d6,mc01d6@POST@/heavy,84
1,us-central-1,db2af0,db2af0@POST@/light,101
1,us-central-1,db2af0,db2af0@POST@/heavy,114
1,us-west-1,s222f,s222f@POST@/light,784
1,us-west-1,s222f,s222f@POST@/heavy,112
1,us-west-1,sslateingress,sslateingress@POST@/light,818
1,us-west-1,sslateingress,sslateingress@POST@/heavy,114
1,us-west-1,sd03b,sd03b@POST@/light,792
1,us-west-1,sd03b,sd03b@POST@/heavy,105
1,us-west-1,mc676c,mc676c@POST@/heavy,108
1,us-west-1,mc676c,mc676c@POST@/light,785
1,us-west-1,s4dd6,s4dd6@POST@/light,784
1,us-west-1,s4dd6,s4dd6@POST@/heavy,117
1,us-west-1,mcd096,mcd096@POST@/light,756
1,us-west-1,mcd096,mcd096@POST@/heavy,112
1,us-west-1,mc9653,mc9653@POST@/light,780
1,us-west-1,mc9653,mc9653@POST@/heavy,109
1,us-west-1,mc660d,mc660d@POST@/light,503
1,us-west-1,mc660d,mc660d@POST@/heavy,85
1,us-west-1,db3dd1,db3dd1@POST@/heavy,64
1,us-west-1,db3dd1,db3dd1@POST@/light,538
1,us-west-1,mc12c6,mc12c6@POST@/light,817
1,us-west-1,mc12c6,mc12c6@POST@/heavy,120
1,us-west-1,mc59ee,mc59ee@POST@/light,292
1,us-west-1,mc59ee,mc59ee@POST@/heavy,28
1,us-west-1,mcc324,mcc324@POST@/heavy,69
1,us-west-1,mcc324,mcc324@POST@/light,499
1,us-west-1,db10bb,db10bb@POST@/light,514
1,us-west-1,db10bb,db10bb@POST@/heavy,77
1,us-west-1,saaee,saaee@POST@/heavy,111
1,us-west-1,saaee,saaee@POST@/light,803
1,us-west-1,db2af0,db2af0@POST@/heavy,105
1,us-west-1,db2af0,db2af0@POST@/light,827
1,us-west-1,mc01d6,mc01d6@POST@/heavy,108
1,us-west-1,mc01d6,mc01d6@POST@/light,811
1,us-west-1,mc46a6,mc46a6@POST@/heavy,32
1,us-west-1,mc46a6,mc46a6@POST@/light,266
1,us-west-1,dbd1b5,dbd1b5@POST@/light,826
1,us-west-1,dbd1b5,dbd1b5@POST@/heavy,111
1,us-west-1,s6f83,s6f83@POST@/light,807
1,us-west-1,s6f83,s6f83@POST@/heavy,114
1,us-south-1,sd03b,sd03b@POST@/heavy,78
1,us-south-1,sd03b,sd03b@POST@/light,72
1,us-south-1,mcc324,mcc324@POST@/heavy,83
1,us-south-1,mcc324,mcc324@POST@/light,92
1,us-south-1,sslateingress,sslateingress@POST@/heavy,74
1,us-south-1,sslateingress,sslateingress@POST@/light,81
1,us-south-1,mc01d6,mc01d6@POST@/light,60
1,us-south-1,mc01d6,mc01d6@POST@/heavy,52
1,us-south-1,saaee,saaee@POST@/heavy,62
1,us-south-1,saaee,saaee@POST@/light,59
1,us-south-1,mc12c6,mc12c6@POST@/light,120
1,us-south-1,mc12c6,mc12c6@POST@/heavy,105
1,us-south-1,db3dd1,db3dd1@POST@/light,94
1,us-south-1,db3dd1,db3dd1@POST@/heavy,100
1,us-south-1,s6f83,s6f83@POST@/light,39
1,us-south-1,s6f83,s6f83@POST@/heavy,26
1,us-south-1,mc660d,mc660d@POST@/light,61
1,us-south-1,mc660d,mc660d@POST@/heavy,62
1,us-south-1,s222f,s222f@POST@/light,108
1,us-south-1,s222f,s222f@POST@/heavy,111
1,us-south-1,mc9653,mc9653@POST@/light,102
1,us-south-1,mc9653,mc9653@POST@/heavy,99
1,us-south-1,mcd096,mcd096@POST@/light,106
1,us-south-1,mcd096,mcd096@POST@/heavy,119
1,us-south-1,s4dd6,s4dd6@POST@/light,111
1,us-south-1,s4dd6,s4dd6@POST@/heavy,100
1,us-south-1,db2af0,db2af0@POST@/light,78
1,us-south-1,db2af0,db2af0@POST@/heavy,70
1,us-south-1,db10bb,db10bb@POST@/light,101
1,us-south-1,db10bb,db10bb@POST@/heavy,112
1,us-south-1,mc59ee,mc59ee@POST@/heavy,99
1,us-south-1,mc59ee,mc59ee@POST@/light,107
1,us-south-1,mc676c,mc676c@POST@/light,111
1,us-south-1,mc676c,mc676c@POST@/heavy,108
1,us-south-1,mc46a6,mc46a6@POST@/heavy,84
1,us-south-1,mc46a6,mc46a6@POST@/light,71
1,us-south-1,dbd1b5,dbd1b5@POST@/light,77
1,us-south-1,dbd1b5,dbd1b5@POST@/heavy,63
1,us-east-1,saaee,saaee@POST@/light,74
1,us-east-1,saaee,saaee@POST@/heavy,76
1,us-east-1,sslateingress,sslateingress@POST@/heavy,104
1,us-east-1,sslateingress,sslateingress@POST@/light,107
1,us-east-1,mc660d,mc660d@POST@/light,105
1,us-east-1,mc660d,mc660d@POST@/heavy,110
1,us-east-1,mc676c,mc676c@POST@/heavy,71
1,us-east-1,mc676c,mc676c@POST@/light,66
1,us-east-1,s6f83,s6f83@POST@/light,109
1,us-east-1,s6f83,s6f83@POST@/heavy,109
1,us-east-1,mcd096,mcd096@POST@/light,103
1,us-east-1,mcd096,mcd096@POST@/heavy,114
1,us-east-1,mc59ee,mc59ee@POST@/light,100
1,us-east-1,mc59ee,mc59ee@POST@/heavy,107
1,us-east-1,s222f,s222f@POST@/light,109
1,us-east-1,s222f,s222f@POST@/heavy,108
1,us-east-1,db10bb,db10bb@POST@/light,107
1,us-east-1,db10bb,db10bb@POST@/heavy,108
1,us-east-1,mc46a6,mc46a6@POST@/light,93
1,us-east-1,mc46a6,mc46a6@POST@/heavy,86
1,us-east-1,s4dd6,s4dd6@POST@/light,107
1,us-east-1,s4dd6,s4dd6@POST@/heavy,107
1,us-east-1,mc9653,mc9653@POST@/light,115
1,us-east-1,mc9653,mc9653@POST@/heavy,104
1,us-east-1,mc12c6,mc12c6@POST@/heavy,104
1,us-east-1,mc12c6,mc12c6@POST@/light,94
1,us-east-1,mc01d6,mc01d6@POST@/heavy,105
1,us-east-1,mc01d6,mc01d6@POST@/light,106
1,us-east-1,dbd1b5,dbd1b5@POST@/light,70
1,us-east-1,dbd1b5,dbd1b5@POST@/heavy,73
1,us-east-1,db3dd1,db3dd1@POST@/light,105
1,us-east-1,db3dd1,db3dd1@POST@/heavy,115
1,us-east-1,db2af0,db2af0@POST@/light,114
1,us-east-1,db2af0,db2af0@POST@/heavy,109
1,us-east-1,sd03b,sd03b@POST@/light,106
1,us-east-1,sd03b,sd03b@POST@/heavy,97
1,us-east-1,mcc324,mcc324@POST@/heavy,76
1,us-east-1,mcc324,mcc324@POST@/light,61
2,us-central-1,mc12c6,mc12c6@POST@/light,101
2,us-central-1,mc12c6,mc12c6@POST@/heavy,107
2,us-central-1,s6f83,s6f83@POST@/light,102
2,us-central-1,s6f83,s6f83@POST@/heavy,110
2,us-central-1,sd03b,sd03b@POST@/heavy,103
2,us-central-1,sd03b,sd03b@POST@/light,102
2,us-central-1,saaee,saaee@POST@/light,110
2,us-central-1,saaee,saaee@POST@/heavy,96
2,us-central-1,mcc324,mcc324@POST@/heavy,96
2,us-central-1,mcc324,mcc324@POST@/light,100
2,us-central-1,mc46a6,mc46a6@POST@/light,106
2,us-central-1,mc46a6,mc46a6@POST@/heavy,104
2,us-central-1,mc676c,mc676c@POST@/heavy,108
2,us-central-1,mc676c,mc676c@POST@/light,92
2,us-central-1,sslateingress,sslateingress@POST@/light,112
2,us-central-1,sslateingress,sslateingress@POST@/heavy,118
2,us-central-1,mc9653,mc9653@POST@/light,103
2,us-central-1,mc9653,mc9653@POST@/heavy,103
2,us-central-1,s4dd6,s4dd6@POST@/heavy,108
2,us-central-1,s4dd6,s4dd6@POST@/light,105
2,us-central-1,mc660d,mc660d@POST@/heavy,103
2,us-central-1,mc660d,mc660d@POST@/light,100
2,us-central-1,mc59ee,mc59ee@POST@/heavy,108
2,us-central-1,mc59ee,mc59ee@POST@/light,99
2,us-central-1,s222f,s222f@POST@/light,109
2,us-central-1,s222f,s222f@POST@/heavy,98
2,us-central-1,mcd096,mcd096@POST@/light,103
2,us-central-1,mcd096,mcd096@POST@/heavy,105
2,us-central-1,dbd1b5,dbd1b5@POST@/light,102
2,us-central-1,dbd1b5,dbd1b5@POST@/heavy,101
2,us-central-1,db10bb,db10bb@POST@/light,108
2,us-central-1,db10bb,db10bb@POST@/heavy,101
2,us-central-1,db3dd1,db3dd1@POST@/light,107
2,us-central-1,db3dd1,db3dd1@POST@/heavy,101
2,us-central-1,mc01d6,mc01d6@POST@/light,99
2,us-central-1,mc01d6,mc01d6@POST@/heavy,75
2,us-central-1,db2af0,db2af0@POST@/light,106
2,us-central-1,db2af0,db2af0@POST@/heavy,100
2,us-west-1,s222f,s222f@POST@/light,780
2,us-west-1,s222f,s222f@POST@/heavy,103
