Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-c9879b98f-69bfc,server,2,193
default,adservice-us-central-1-c9879b98f-69bfc,istio-proxy,5,82
default,adservice-us-central-1-c9879b98f-9d8bg,server,2,193
default,adservice-us-central-1-c9879b98f-9d8bg,istio-proxy,6,85
default,adservice-us-central-1-c9879b98f-zb29z,server,2,192
default,adservice-us-central-1-c9879b98f-zb29z,istio-proxy,5,83
default,adservice-us-east-1-78cfb9d545-psh8p,server,2,194
default,adservice-us-east-1-78cfb9d545-psh8p,istio-proxy,6,81
default,adservice-us-east-1-78cfb9d545-rhmxk,server,2,195
default,adservice-us-east-1-78cfb9d545-rhmxk,istio-proxy,4,82
default,adservice-us-east-1-78cfb9d545-s5d6g,server,2,193
default,adservice-us-east-1-78cfb9d545-s5d6g,istio-proxy,3,83
default,adservice-us-south-1-66c86bb565-59wn9,server,2,194
default,adservice-us-south-1-66c86bb565-59wn9,istio-proxy,3,81
default,adservice-us-south-1-66c86bb565-s7xbw,server,3,195
default,adservice-us-south-1-66c86bb565-s7xbw,istio-proxy,3,81
default,adservice-us-south-1-66c86bb565-w642s,server,2,191
default,adservice-us-south-1-66c86bb565-w642s,istio-proxy,3,82
default,adservice-us-west-1-64689ccccd-8ctdl,server,3,195
default,adservice-us-west-1-64689ccccd-8ctdl,istio-proxy,3,85
default,adservice-us-west-1-64689ccccd-k9k7t,server,2,190
default,adservice-us-west-1-64689ccccd-k9k7t,istio-proxy,4,81
default,adservice-us-west-1-64689ccccd-ts7gt,server,2,195
default,adservice-us-west-1-64689ccccd-ts7gt,istio-proxy,7,81
default,cartservice-us-central-1-597c76588-8nqln,server,240,60
default,cartservice-us-central-1-597c76588-8nqln,istio-proxy,173,84
default,cartservice-us-central-1-597c76588-hn825,server,240,60
default,cartservice-us-central-1-597c76588-hn825,istio-proxy,181,84
default,cartservice-us-central-1-597c76588-l8hls,server,331,56
default,cartservice-us-central-1-597c76588-l8hls,istio-proxy,172,84
default,cartservice-us-east-1-57c58f8b48-5gwlk,server,199,55
default,cartservice-us-east-1-57c58f8b48-5gwlk,istio-proxy,142,85
default,cartservice-us-east-1-57c58f8b48-knnzt,server,197,60
default,cartservice-us-east-1-57c58f8b48-knnzt,istio-proxy,135,85
default,cartservice-us-east-1-57c58f8b48-knssn,server,195,58
default,cartservice-us-east-1-57c58f8b48-knssn,istio-proxy,141,84
default,cartservice-us-south-1-b4b944f4d-82hc6,server,234,62
default,cartservice-us-south-1-b4b944f4d-82hc6,istio-proxy,173,82
default,cartservice-us-south-1-b4b944f4d-lgkkg,server,281,65
default,cartservice-us-south-1-b4b944f4d-lgkkg,istio-proxy,175,86
default,cartservice-us-south-1-b4b944f4d-tstcb,server,227,58
default,cartservice-us-south-1-b4b944f4d-tstcb,istio-proxy,168,84
default,cartservice-us-west-1-5776c69877-44tkp,server,532,97
default,cartservice-us-west-1-5776c69877-44tkp,istio-proxy,361,86
default,cartservice-us-west-1-5776c69877-5t49t,server,517,109
default,cartservice-us-west-1-5776c69877-5t49t,istio-proxy,510,85
default,cartservice-us-west-1-5776c69877-l776v,server,489,88
default,cartservice-us-west-1-5776c69877-l776v,istio-proxy,537,83
default,checkoutservice-us-central-1-84569f7765-fw2mw,server,235,11
default,checkoutservice-us-central-1-84569f7765-fw2mw,istio-proxy,276,85
default,checkoutservice-us-central-1-84569f7765-jhkt7,server,262,11
