Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-c9879b98f-69bfc,server,3,193
default,adservice-us-central-1-c9879b98f-69bfc,istio-proxy,5,82
default,adservice-us-central-1-c9879b98f-9d8bg,server,2,193
default,adservice-us-central-1-c9879b98f-9d8bg,istio-proxy,3,85
default,adservice-us-central-1-c9879b98f-zb29z,server,3,192
default,adservice-us-central-1-c9879b98f-zb29z,istio-proxy,6,83
default,adservice-us-east-1-78cfb9d545-psh8p,server,2,194
default,adservice-us-east-1-78cfb9d545-psh8p,istio-proxy,6,82
default,adservice-us-east-1-78cfb9d545-rhmxk,server,2,195
default,adservice-us-east-1-78cfb9d545-rhmxk,istio-proxy,7,82
default,adservice-us-east-1-78cfb9d545-s5d6g,server,2,193
default,adservice-us-east-1-78cfb9d545-s5d6g,istio-proxy,7,83
default,adservice-us-south-1-66c86bb565-59wn9,server,1,194
default,adservice-us-south-1-66c86bb565-59wn9,istio-proxy,6,81
default,adservice-us-south-1-66c86bb565-s7xbw,server,1,195
default,adservice-us-south-1-66c86bb565-s7xbw,istio-proxy,6,81
default,adservice-us-south-1-66c86bb565-w642s,server,2,191
default,adservice-us-south-1-66c86bb565-w642s,istio-proxy,5,83
default,adservice-us-west-1-64689ccccd-8ctdl,server,2,195
default,adservice-us-west-1-64689ccccd-8ctdl,istio-proxy,6,85
default,adservice-us-west-1-64689ccccd-k9k7t,server,2,191
default,adservice-us-west-1-64689ccccd-k9k7t,istio-proxy,7,82
default,adservice-us-west-1-64689ccccd-ts7gt,server,2,195
default,adservice-us-west-1-64689ccccd-ts7gt,istio-proxy,5,81
default,cartservice-us-central-1-597c76588-8nqln,server,64,63
default,cartservice-us-central-1-597c76588-8nqln,istio-proxy,94,85
default,cartservice-us-central-1-597c76588-hn825,server,45,63
default,cartservice-us-central-1-597c76588-hn825,istio-proxy,38,84
default,cartservice-us-central-1-597c76588-l8hls,server,180,66
default,cartservice-us-central-1-597c76588-l8hls,istio-proxy,61,84
default,cartservice-us-east-1-57c58f8b48-5gwlk,server,82,58
default,cartservice-us-east-1-57c58f8b48-5gwlk,istio-proxy,86,85
default,cartservice-us-east-1-57c58f8b48-knnzt,server,6,60
default,cartservice-us-east-1-57c58f8b48-knnzt,istio-proxy,135,85
default,cartservice-us-east-1-57c58f8b48-knssn,server,23,59
default,cartservice-us-east-1-57c58f8b48-knssn,istio-proxy,43,84
default,cartservice-us-south-1-b4b944f4d-82hc6,server,234,62
default,cartservice-us-south-1-b4b944f4d-82hc6,istio-proxy,14,83
default,cartservice-us-south-1-b4b944f4d-lgkkg,server,1,63
default,cartservice-us-south-1-b4b944f4d-lgkkg,istio-proxy,66,86
default,cartservice-us-south-1-b4b944f4d-tstcb,server,76,62
default,cartservice-us-south-1-b4b944f4d-tstcb,istio-proxy,62,84
default,cartservice-us-west-1-5776c69877-44tkp,server,338,122
default,cartservice-us-west-1-5776c69877-44tkp,istio-proxy,347,87
default,cartservice-us-west-1-5776c69877-5t49t,server,147,123
default,cartservice-us-west-1-5776c69877-5t49t,istio-proxy,6,85
default,cartservice-us-west-1-5776c69877-l776v,server,362,121
default,cartservice-us-west-1-5776c69877-l776v,istio-proxy,269,85
default,checkoutservice-us-central-1-84569f7765-fw2mw,server,82,11
default,checkoutservice-us-central-1-84569f7765-fw2mw,istio-proxy,276,85
default,checkoutservice-us-central-1-84569f7765-jhkt7,server,194,11
default,checkoutservice-us-central-1-84569f7765-jhkt7,istio-proxy,224,83
default,checkoutservice-us-central-1-84569f7765-sxbpd,server,27,11
default,checkoutservice-us-central-1-84569f7765-sxbpd,istio-proxy,108,84
default,checkoutservice-us-east-1-769b479899-jx99f,server,23,11
default,checkoutservice-us-east-1-769b479899-jx99f,istio-proxy,3,84
default,checkoutservice-us-east-1-769b479899-kfc5w,server,37,11
default,checkoutservice-us-east-1-769b479899-kfc5w,istio-proxy,93,85
default,checkoutservice-us-east-1-769b479899-mx5mv,server,0,12
default,checkoutservice-us-east-1-769b479899-mx5mv,istio-proxy,37,86
default,checkoutservice-us-south-1-7bbb9db845-n282r,server,14,11
default,checkoutservice-us-south-1-7bbb9db845-n282r,istio-proxy,133,84
default,checkoutservice-us-south-1-7bbb9db845-q7dgc,server,146,11
default,checkoutservice-us-south-1-7bbb9db845-q7dgc,istio-proxy,437,84
default,checkoutservice-us-south-1-7bbb9db845-zd9gn,server,121,12
default,checkoutservice-us-south-1-7bbb9db845-zd9gn,istio-proxy,64,83
default,checkoutservice-us-west-1-d656fb67d-ggb4x,server,163,11
default,checkoutservice-us-west-1-d656fb67d-ggb4x,istio-proxy,112,85
default,checkoutservice-us-west-1-d656fb67d-jhdk4,server,108,12
default,checkoutservice-us-west-1-d656fb67d-jhdk4,istio-proxy,291,87
default,checkoutservice-us-west-1-d656fb67d-qwml4,server,254,11
default,checkoutservice-us-west-1-d656fb67d-qwml4,istio-proxy,434,84
default,currencyservice-us-central-1-7d665854dc-8mft4,server,10,31
default,currencyservice-us-central-1-7d665854dc-8mft4,istio-proxy,37,83
default,currencyservice-us-central-1-7d665854dc-bd2tw,server,64,31
default,currencyservice-us-central-1-7d665854dc-bd2tw,istio-proxy,28,83
default,currencyservice-us-central-1-7d665854dc-nd829,server,0,31
default,currencyservice-us-central-1-7d665854dc-nd829,istio-proxy,45,85
default,currencyservice-us-east-1-69794c46dc-bsnbw,server,29,28
default,currencyservice-us-east-1-69794c46dc-bsnbw,istio-proxy,13,83
default,currencyservice-us-east-1-69794c46dc-jndrh,server,0,29
default,currencyservice-us-east-1-69794c46dc-jndrh,istio-proxy,73,85
default,currencyservice-us-east-1-69794c46dc-wns6v,server,38,28
default,currencyservice-us-east-1-69794c46dc-wns6v,istio-proxy,7,84
default,currencyservice-us-south-1-89c654c67-ggd5k,server,0,31
default,currencyservice-us-south-1-89c654c67-ggd5k,istio-proxy,4,83
default,currencyservice-us-south-1-89c654c67-kdtwb,server,60,31
default,currencyservice-us-south-1-89c654c67-kdtwb,istio-proxy,43,83
default,currencyservice-us-south-1-89c654c67-sn72g,server,76,31
default,currencyservice-us-south-1-89c654c67-sn72g,istio-proxy,26,82
default,currencyservice-us-west-1-6cfdbd7f88-hckb6,server,89,31
default,currencyservice-us-west-1-6cfdbd7f88-hckb6,istio-proxy,114,86
default,currencyservice-us-west-1-6cfdbd7f88-jnxjs,server,84,31
default,currencyservice-us-west-1-6cfdbd7f88-jnxjs,istio-proxy,19,83
default,currencyservice-us-west-1-6cfdbd7f88-wqpqs,server,47,30
default,currencyservice-us-west-1-6cfdbd7f88-wqpqs,istio-proxy,49,82
default,emailservice-us-central-1-66b76997d9-4jnq9,server,23,41
default,emailservice-us-central-1-66b76997d9-4jnq9,istio-proxy,7,86
default,emailservice-us-central-1-66b76997d9-95bg5,server,76,41
default,emailservice-us-central-1-66b76997d9-95bg5,istio-proxy,20,84
default,emailservice-us-central-1-66b76997d9-d4t7p,server,1,41
default,emailservice-us-central-1-66b76997d9-d4t7p,istio-proxy,5,85
default,emailservice-us-east-1-5dbcdbbfd7-fcwth,server,22,41
default,emailservice-us-east-1-5dbcdbbfd7-fcwth,istio-proxy,38,85
default,emailservice-us-east-1-5dbcdbbfd7-gwqtq,server,24,41
default,emailservice-us-east-1-5dbcdbbfd7-gwqtq,istio-proxy,21,86
default,emailservice-us-east-1-5dbcdbbfd7-tgr95,server,9,41
default,emailservice-us-east-1-5dbcdbbfd7-tgr95,istio-proxy,32,86
default,emailservice-us-south-1-5b5cccc84f-2zsxb,server,1,41
default,emailservice-us-south-1-5b5cccc84f-2zsxb,istio-proxy,21,88
default,emailservice-us-south-1-5b5cccc84f-826ks,server,31,41
default,emailservice-us-south-1-5b5cccc84f-826ks,istio-proxy,4,87
default,emailservice-us-south-1-5b5cccc84f-l8lvb,server,1,41
default,emailservice-us-south-1-5b5cccc84f-l8lvb,istio-proxy,4,86
default,emailservice-us-west-1-5b4679448b-2mxh4,server,24,41
default,emailservice-us-west-1-5b4679448b-2mxh4,istio-proxy,3,86
default,emailservice-us-west-1-5b4679448b-p86tn,server,5,41
default,emailservice-us-west-1-5b4679448b-p86tn,istio-proxy,42,87
default,emailservice-us-west-1-5b4679448b-xrbfk,server,4,41
default,emailservice-us-west-1-5b4679448b-xrbfk,istio-proxy,3,85
default,frontend-us-central-1-cb9ccb5cb-6wqrn,server,120,17
default,frontend-us-central-1-cb9ccb5cb-6wqrn,istio-proxy,311,84
default,frontend-us-central-1-cb9ccb5cb-c8b54,server,197,17
default,frontend-us-central-1-cb9ccb5cb-c8b54,istio-proxy,414,85
default,frontend-us-central-1-cb9ccb5cb-cqs2h,server,83,19
default,frontend-us-central-1-cb9ccb5cb-cqs2h,istio-proxy,131,87
default,frontend-us-east-1-6b54dc5898-4kd4q,server,1,17
default,frontend-us-east-1-6b54dc5898-4kd4q,istio-proxy,82,84
default,frontend-us-east-1-6b54dc5898-54nl9,server,70,18
default,frontend-us-east-1-6b54dc5898-54nl9,istio-proxy,209,83
default,frontend-us-east-1-6b54dc5898-hljgz,server,55,17
default,frontend-us-east-1-6b54dc5898-hljgz,istio-proxy,7,81
default,frontend-us-south-1-6bfcff556d-t6kjb,server,24,17
default,frontend-us-south-1-6bfcff556d-t6kjb,istio-proxy,226,85
default,frontend-us-south-1-6bfcff556d-vgvdh,server,0,17
default,frontend-us-south-1-6bfcff556d-vgvdh,istio-proxy,308,83
default,frontend-us-south-1-6bfcff556d-wk8rt,server,18,17
default,frontend-us-south-1-6bfcff556d-wk8rt,istio-proxy,241,84
default,frontend-us-west-1-79d64d876c-5vcqj,server,211,24
default,frontend-us-west-1-79d64d876c-5vcqj,istio-proxy,233,99
default,frontend-us-west-1-79d64d876c-7pgx4,server,130,24
default,frontend-us-west-1-79d64d876c-7pgx4,istio-proxy,6,99
default,frontend-us-west-1-79d64d876c-qvzhv,server,260,24
default,frontend-us-west-1-79d64d876c-qvzhv,istio-proxy,586,98
default,paymentservice-us-central-1-66dc68cb7c-bdlfd,server,59,27
default,paymentservice-us-central-1-66dc68cb7c-bdlfd,istio-proxy,43,82
