Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-c9879b98f-69bfc,server,1,193
default,adservice-us-central-1-c9879b98f-69bfc,istio-proxy,6,82
default,adservice-us-central-1-c9879b98f-9d8bg,server,3,193
default,adservice-us-central-1-c9879b98f-9d8bg,istio-proxy,7,86
default,adservice-us-central-1-c9879b98f-zb29z,server,1,192
default,adservice-us-central-1-c9879b98f-zb29z,istio-proxy,5,83
default,adservice-us-east-1-78cfb9d545-psh8p,server,2,194
default,adservice-us-east-1-78cfb9d545-psh8p,istio-proxy,6,82
default,adservice-us-east-1-78cfb9d545-rhmxk,server,2,195
default,adservice-us-east-1-78cfb9d545-rhmxk,istio-proxy,7,83
default,adservice-us-east-1-78cfb9d545-s5d6g,server,2,193
default,adservice-us-east-1-78cfb9d545-s5d6g,istio-proxy,5,83
default,adservice-us-south-1-66c86bb565-59wn9,server,1,194
default,adservice-us-south-1-66c86bb565-59wn9,istio-proxy,6,81
default,adservice-us-south-1-66c86bb565-s7xbw,server,2,195
default,adservice-us-south-1-66c86bb565-s7xbw,istio-proxy,7,81
default,adservice-us-south-1-66c86bb565-w642s,server,1,191
default,adservice-us-south-1-66c86bb565-w642s,istio-proxy,6,83
default,adservice-us-west-1-64689ccccd-8ctdl,server,3,196
default,adservice-us-west-1-64689ccccd-8ctdl,istio-proxy,7,85
default,adservice-us-west-1-64689ccccd-k9k7t,server,2,191
default,adservice-us-west-1-64689ccccd-k9k7t,istio-proxy,4,82
default,adservice-us-west-1-64689ccccd-ts7gt,server,0,195
default,adservice-us-west-1-64689ccccd-ts7gt,istio-proxy,5,81
default,cartservice-us-central-1-597c76588-8nqln,server,2,64
default,cartservice-us-central-1-597c76588-8nqln,istio-proxy,6,85
default,cartservice-us-central-1-597c76588-hn825,server,3,64
default,cartservice-us-central-1-597c76588-hn825,istio-proxy,6,84
default,cartservice-us-central-1-597c76588-l8hls,server,1,66
default,cartservice-us-central-1-597c76588-l8hls,istio-proxy,61,84
default,cartservice-us-east-1-57c58f8b48-5gwlk,server,1,58
default,cartservice-us-east-1-57c58f8b48-5gwlk,istio-proxy,6,85
default,cartservice-us-east-1-57c58f8b48-knnzt,server,1,60
default,cartservice-us-east-1-57c58f8b48-knnzt,istio-proxy,6,85
default,cartservice-us-east-1-57c58f8b48-knssn,server,2,60
default,cartservice-us-east-1-57c58f8b48-knssn,istio-proxy,7,84
default,cartservice-us-south-1-b4b944f4d-82hc6,server,10,63
