Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-c9879b98f-69bfc,server,2,192
default,adservice-us-central-1-c9879b98f-69bfc,istio-proxy,9,82
default,adservice-us-central-1-c9879b98f-9d8bg,server,2,193
default,adservice-us-central-1-c9879b98f-9d8bg,istio-proxy,3,84
default,adservice-us-central-1-c9879b98f-zb29z,server,0,192
default,adservice-us-central-1-c9879b98f-zb29z,istio-proxy,4,83
default,adservice-us-east-1-78cfb9d545-psh8p,server,3,194
default,adservice-us-east-1-78cfb9d545-psh8p,istio-proxy,3,81
default,adservice-us-east-1-78cfb9d545-rhmxk,server,4,195
default,adservice-us-east-1-78cfb9d545-rhmxk,istio-proxy,9,82
default,adservice-us-east-1-78cfb9d545-s5d6g,server,2,193
default,adservice-us-east-1-78cfb9d545-s5d6g,istio-proxy,4,83
default,adservice-us-south-1-66c86bb565-59wn9,server,2,194
default,adservice-us-south-1-66c86bb565-59wn9,istio-proxy,3,81
default,adservice-us-south-1-66c86bb565-s7xbw,server,2,194
default,adservice-us-south-1-66c86bb565-s7xbw,istio-proxy,4,81
default,adservice-us-south-1-66c86bb565-w642s,server,2,191
default,adservice-us-south-1-66c86bb565-w642s,istio-proxy,10,82
default,adservice-us-west-1-64689ccccd-8ctdl,server,0,195
default,adservice-us-west-1-64689ccccd-8ctdl,istio-proxy,5,85
default,adservice-us-west-1-64689ccccd-k9k7t,server,3,190
default,adservice-us-west-1-64689ccccd-k9k7t,istio-proxy,12,81
default,adservice-us-west-1-64689ccccd-ts7gt,server,3,194
default,adservice-us-west-1-64689ccccd-ts7gt,istio-proxy,4,81
default,cartservice-us-central-1-597c76588-8nqln,server,241,49
default,cartservice-us-central-1-597c76588-8nqln,istio-proxy,51,84
default,cartservice-us-central-1-597c76588-hn825,server,342,46
default,cartservice-us-central-1-597c76588-hn825,istio-proxy,173,84
default,cartservice-us-central-1-597c76588-l8hls,server,331,56
default,cartservice-us-central-1-597c76588-l8hls,istio-proxy,17,84
default,cartservice-us-east-1-57c58f8b48-5gwlk,server,192,48
default,cartservice-us-east-1-57c58f8b48-5gwlk,istio-proxy,87,85
default,cartservice-us-east-1-57c58f8b48-knnzt,server,264,50
default,cartservice-us-east-1-57c58f8b48-knnzt,istio-proxy,90,84
default,cartservice-us-east-1-57c58f8b48-knssn,server,240,45
default,cartservice-us-east-1-57c58f8b48-knssn,istio-proxy,102,83
default,cartservice-us-south-1-b4b944f4d-82hc6,server,272,47
default,cartservice-us-south-1-b4b944f4d-82hc6,istio-proxy,154,82
default,cartservice-us-south-1-b4b944f4d-lgkkg,server,0,30
default,cartservice-us-south-1-b4b944f4d-lgkkg,istio-proxy,178,86
default,cartservice-us-south-1-b4b944f4d-tstcb,server,320,46
default,cartservice-us-south-1-b4b944f4d-tstcb,istio-proxy,67,84
default,cartservice-us-west-1-5776c69877-44tkp,server,292,53
default,cartservice-us-west-1-5776c69877-44tkp,istio-proxy,361,86
default,cartservice-us-west-1-5776c69877-5t49t,server,336,68
default,cartservice-us-west-1-5776c69877-5t49t,istio-proxy,440,84
default,cartservice-us-west-1-5776c69877-l776v,server,489,88
default,cartservice-us-west-1-5776c69877-l776v,istio-proxy,296,83
default,checkoutservice-us-central-1-84569f7765-fw2mw,server,56,10
default,checkoutservice-us-central-1-84569f7765-fw2mw,istio-proxy,276,85
default,checkoutservice-us-central-1-84569f7765-jhkt7,server,262,11
default,checkoutservice-us-central-1-84569f7765-jhkt7,istio-proxy,109,83
default,checkoutservice-us-central-1-84569f7765-sxbpd,server,93,10
default,checkoutservice-us-central-1-84569f7765-sxbpd,istio-proxy,192,83
default,checkoutservice-us-east-1-769b479899-jx99f,server,109,12
default,checkoutservice-us-east-1-769b479899-jx99f,istio-proxy,195,84
default,checkoutservice-us-east-1-769b479899-kfc5w,server,59,10
default,checkoutservice-us-east-1-769b479899-kfc5w,istio-proxy,175,85
default,checkoutservice-us-east-1-769b479899-mx5mv,server,165,12
default,checkoutservice-us-east-1-769b479899-mx5mv,istio-proxy,301,85
default,checkoutservice-us-south-1-7bbb9db845-n282r,server,262,12
default,checkoutservice-us-south-1-7bbb9db845-n282r,istio-proxy,222,84
default,checkoutservice-us-south-1-7bbb9db845-q7dgc,server,0,9
default,checkoutservice-us-south-1-7bbb9db845-q7dgc,istio-proxy,442,84
default,checkoutservice-us-south-1-7bbb9db845-zd9gn,server,21,10
default,checkoutservice-us-south-1-7bbb9db845-zd9gn,istio-proxy,258,83
default,checkoutservice-us-west-1-d656fb67d-ggb4x,server,307,11
default,checkoutservice-us-west-1-d656fb67d-ggb4x,istio-proxy,777,85
default,checkoutservice-us-west-1-d656fb67d-jhdk4,server,87,10
default,checkoutservice-us-west-1-d656fb67d-jhdk4,istio-proxy,774,86
default,checkoutservice-us-west-1-d656fb67d-qwml4,server,155,12
default,checkoutservice-us-west-1-d656fb67d-qwml4,istio-proxy,774,84
default,currencyservice-us-central-1-7d665854dc-8mft4,server,129,24
default,currencyservice-us-central-1-7d665854dc-8mft4,istio-proxy,77,83
default,currencyservice-us-central-1-7d665854dc-bd2tw,server,90,24
default,currencyservice-us-central-1-7d665854dc-bd2tw,istio-proxy,80,83
default,currencyservice-us-central-1-7d665854dc-nd829,server,11,18
default,currencyservice-us-central-1-7d665854dc-nd829,istio-proxy,79,84
default,currencyservice-us-east-1-69794c46dc-bsnbw,server,83,24
default,currencyservice-us-east-1-69794c46dc-bsnbw,istio-proxy,76,83
default,currencyservice-us-east-1-69794c46dc-jndrh,server,92,25
default,currencyservice-us-east-1-69794c46dc-jndrh,istio-proxy,31,85
default,currencyservice-us-east-1-69794c46dc-wns6v,server,76,22
default,currencyservice-us-east-1-69794c46dc-wns6v,istio-proxy,37,83
default,currencyservice-us-south-1-89c654c67-ggd5k,server,46,19
default,currencyservice-us-south-1-89c654c67-ggd5k,istio-proxy,96,82
default,currencyservice-us-south-1-89c654c67-kdtwb,server,20,18
default,currencyservice-us-south-1-89c654c67-kdtwb,istio-proxy,108,83
default,currencyservice-us-south-1-89c654c67-sn72g,server,11,18
default,currencyservice-us-south-1-89c654c67-sn72g,istio-proxy,95,82
default,currencyservice-us-west-1-6cfdbd7f88-hckb6,server,265,26
default,currencyservice-us-west-1-6cfdbd7f88-hckb6,istio-proxy,152,85
default,currencyservice-us-west-1-6cfdbd7f88-jnxjs,server,323,28
default,currencyservice-us-west-1-6cfdbd7f88-jnxjs,istio-proxy,146,83
default,currencyservice-us-west-1-6cfdbd7f88-wqpqs,server,264,28
