counter,region,service,endpoint,rps
1,us-west-1,mcc324,mcc324@POST@/light,357
1,us-west-1,mcc324,mcc324@POST@/heavy,331
1,us-west-1,mc676c,mc676c@POST@/light,347
1,us-west-1,mc676c,mc676c@POST@/heavy,278
1,us-west-1,mc9653,mc9653@POST@/heavy,501
1,us-west-1,mc9653,mc9653@POST@/light,530
1,us-west-1,s4dd6,s4dd6@POST@/light,387
1,us-west-1,s4dd6,s4dd6@POST@/heavy,312
1,us-west-1,db3dd1,db3dd1@POST@/light,527
1,us-west-1,db3dd1,db3dd1@POST@/heavy,493
1,us-west-1,sd03b,sd03b@POST@/light,256
1,us-west-1,sd03b,sd03b@POST@/heavy,212
1,us-west-1,s6f83,s6f83@POST@/light,464
1,us-west-1,s6f83,s6f83@POST@/heavy,427
1,us-west-1,dbd1b5,dbd1b5@POST@/heavy,430
1,us-west-1,dbd1b5,dbd1b5@POST@/light,455
1,us-west-1,sslateingress,sslateingress@POST@/light,430
1,us-west-1,sslateingress,sslateingress@POST@/heavy,361
1,us-west-1,mc46a6,mc46a6@POST@/light,210
1,us-west-1,mc46a6,mc46a6@POST@/heavy,163
1,us-west-1,saaee,saaee@POST@/light,294
1,us-west-1,saaee,saaee@POST@/heavy,250
1,us-west-1,mc12c6,mc12c6@POST@/light,269
1,us-west-1,mc12c6,mc12c6@POST@/heavy,216
1,us-west-1,mc59ee,mc59ee@POST@/light,378
1,us-west-1,mc59ee,mc59ee@POST@/heavy,337
1,us-west-1,mc660d,mc660d@POST@/heavy,266
1,us-west-1,mc660d,mc660d@POST@/light,281
1,us-west-1,mcd096,mcd096@POST@/heavy,359
1,us-west-1,mcd096,mcd096@POST@/light,406
1,us-west-1,mc01d6,mc01d6@POST@/light,353
1,us-west-1,mc01d6,mc01d6@POST@/heavy,286
1,us-west-1,db2af0,db2af0@POST@/heavy,144
1,us-west-1,db2af0,db2af0@POST@/light,187
1,us-west-1,s222f,s222f@POST@/light,391
1,us-west-1,s222f,s222f@POST@/heavy,377
1,us-west-1,db10bb,db10bb@POST@/light,278
1,us-west-1,db10bb,db10bb@POST@/heavy,219
1,us-central-1,sslateingress,sslateingress@POST@/light,69
1,us-central-1,sslateingress,sslateingress@POST@/heavy,68
1,us-central-1,mc01d6,mc01d6@POST@/heavy,60
1,us-central-1,mc01d6,mc01d6@POST@/light,62
1,us-central-1,sd03b,sd03b@POST@/heavy,93
1,us-central-1,sd03b,sd03b@POST@/light,101
1,us-central-1,s6f83,s6f83@POST@/light,81
1,us-central-1,s6f83,s6f83@POST@/heavy,69
1,us-central-1,s222f,s222f@POST@/heavy,67
1,us-central-1,s222f,s222f@POST@/light,85
1,us-central-1,mcd096,mcd096@POST@/heavy,58
1,us-central-1,mcd096,mcd096@POST@/light,67
1,us-central-1,mc9653,mc9653@POST@/light,93
1,us-central-1,mc9653,mc9653@POST@/heavy,76
1,us-central-1,db10bb,db10bb@POST@/light,85
1,us-central-1,db10bb,db10bb@POST@/heavy,59
1,us-central-1,mc46a6,mc46a6@POST@/heavy,73
1,us-central-1,mc46a6,mc46a6@POST@/light,64
1,us-central-1,mc59ee,mc59ee@POST@/light,47
1,us-central-1,mc59ee,mc59ee@POST@/heavy,35
1,us-central-1,saaee,saaee@POST@/light,68
1,us-central-1,saaee,saaee@POST@/heavy,53
1,us-central-1,db2af0,db2af0@POST@/light,28
1,us-central-1,db2af0,db2af0@POST@/heavy,11
1,us-central-1,mc12c6,mc12c6@POST@/light,53
1,us-central-1,mc12c6,mc12c6@POST@/heavy,51
1,us-central-1,dbd1b5,dbd1b5@POST@/light,57
1,us-central-1,dbd1b5,dbd1b5@POST@/heavy,51
1,us-central-1,s4dd6,s4dd6@POST@/light,67
1,us-central-1,s4dd6,s4dd6@POST@/heavy,56
1,us-central-1,mcc324,mcc324@POST@/heavy,50
1,us-central-1,mcc324,mcc324@POST@/light,49
1,us-central-1,mc676c,mc676c@POST@/light,70
1,us-central-1,mc676c,mc676c@POST@/heavy,70
1,us-central-1,db3dd1,db3dd1@POST@/light,73
1,us-central-1,db3dd1,db3dd1@POST@/heavy,57
1,us-central-1,mc660d,mc660d@POST@/light,54
1,us-central-1,mc660d,mc660d@POST@/heavy,43
1,us-south-1,mc9653,mc9653@POST@/light,35
1,us-south-1,mc9653,mc9653@POST@/heavy,35
1,us-south-1,mcc324,mcc324@POST@/heavy,12
1,us-south-1,mcc324,mcc324@POST@/light,21
1,us-south-1,saaee,saaee@POST@/heavy,84
1,us-south-1,saaee,saaee@POST@/light,103
1,us-south-1,mc12c6,mc12c6@POST@/light,32
1,us-south-1,mc12c6,mc12c6@POST@/heavy,24
1,us-south-1,sd03b,sd03b@POST@/heavy,72
1,us-south-1,sd03b,sd03b@POST@/light,71
1,us-south-1,mc46a6,mc46a6@POST@/light,0
1,us-south-1,mc660d,mc660d@POST@/heavy,53
1,us-south-1,mc660d,mc660d@POST@/light,76
1,us-south-1,s4dd6,s4dd6@POST@/heavy,17
1,us-south-1,s4dd6,s4dd6@POST@/light,30
1,us-south-1,mc59ee,mc59ee@POST@/heavy,14
1,us-south-1,mc59ee,mc59ee@POST@/light,24
1,us-south-1,dbd1b5,dbd1b5@POST@/heavy,29
1,us-south-1,dbd1b5,dbd1b5@POST@/light,31
1,us-south-1,db3dd1,db3dd1@POST@/light,40
1,us-south-1,db3dd1,db3dd1@POST@/heavy,36
