Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-5bf548c55f-mzlhg,server,1,269
default,adservice-us-central-1-5bf548c55f-mzlhg,istio-proxy,5,81
default,adservice-us-central-1-5bf548c55f-tlnhf,server,0,269
default,adservice-us-central-1-5bf548c55f-tlnhf,istio-proxy,5,83
default,adservice-us-central-1-5bf548c55f-txscn,server,0,266
default,adservice-us-central-1-5bf548c55f-txscn,istio-proxy,5,82
default,adservice-us-east-1-7f55ff786c-2nj44,server,1,271
default,adservice-us-east-1-7f55ff786c-2nj44,istio-proxy,4,81
default,adservice-us-east-1-7f55ff786c-jtm82,server,0,268
default,adservice-us-east-1-7f55ff786c-jtm82,istio-proxy,5,82
default,adservice-us-east-1-7f55ff786c-n797v,server,0,271
default,adservice-us-east-1-7f55ff786c-n797v,istio-proxy,5,82
default,adservice-us-south-1-7bf5bbb75f-4p5ph,server,1,274
default,adservice-us-south-1-7bf5bbb75f-4p5ph,istio-proxy,4,82
default,adservice-us-south-1-7bf5bbb75f-ks9l6,server,0,266
default,adservice-us-south-1-7bf5bbb75f-ks9l6,istio-proxy,4,83
default,adservice-us-south-1-7bf5bbb75f-lm9b7,server,0,264
default,adservice-us-south-1-7bf5bbb75f-lm9b7,istio-proxy,5,83
default,adservice-us-west-1-65cfc8588c-2gkth,server,1,272
default,adservice-us-west-1-65cfc8588c-2gkth,istio-proxy,5,83
default,adservice-us-west-1-65cfc8588c-clrf9,server,0,274
default,adservice-us-west-1-65cfc8588c-clrf9,istio-proxy,6,83
default,adservice-us-west-1-65cfc8588c-wjmg4,server,1,270
default,adservice-us-west-1-65cfc8588c-wjmg4,istio-proxy,5,81
default,cartservice-us-central-1-6d889cd84f-7lgc6,server,122,89
default,cartservice-us-central-1-6d889cd84f-7lgc6,istio-proxy,93,83
default,cartservice-us-central-1-6d889cd84f-d62v2,server,75,89
default,cartservice-us-central-1-6d889cd84f-d62v2,istio-proxy,45,83
default,cartservice-us-central-1-6d889cd84f-qjxl2,server,140,97
default,cartservice-us-central-1-6d889cd84f-qjxl2,istio-proxy,77,85
default,cartservice-us-east-1-598cb79cf-h5pdl,server,151,88
default,cartservice-us-east-1-598cb79cf-h5pdl,istio-proxy,97,84
default,cartservice-us-east-1-598cb79cf-rr7gm,server,51,92
default,cartservice-us-east-1-598cb79cf-rr7gm,istio-proxy,47,87
default,cartservice-us-east-1-598cb79cf-ss9lg,server,85,85
default,cartservice-us-east-1-598cb79cf-ss9lg,istio-proxy,41,85
default,cartservice-us-south-1-7cbfc65849-cb9p5,server,117,86
default,cartservice-us-south-1-7cbfc65849-cb9p5,istio-proxy,42,83
default,cartservice-us-south-1-7cbfc65849-pvcrr,server,82,93
default,cartservice-us-south-1-7cbfc65849-pvcrr,istio-proxy,50,83
default,cartservice-us-south-1-7cbfc65849-xv2mm,server,106,95
default,cartservice-us-south-1-7cbfc65849-xv2mm,istio-proxy,81,83
default,cartservice-us-west-1-696b6d4495-flltb,server,190,113
default,cartservice-us-west-1-696b6d4495-flltb,istio-proxy,234,83
default,cartservice-us-west-1-696b6d4495-ktztl,server,362,107
default,cartservice-us-west-1-696b6d4495-ktztl,istio-proxy,313,83
default,cartservice-us-west-1-696b6d4495-w5gkr,server,112,94
default,cartservice-us-west-1-696b6d4495-w5gkr,istio-proxy,229,84
default,checkoutservice-us-central-1-6b866cd88d-kkhdl,server,112,11
default,checkoutservice-us-central-1-6b866cd88d-kkhdl,istio-proxy,179,86
default,checkoutservice-us-central-1-6b866cd88d-lbtcw,server,91,12
default,checkoutservice-us-central-1-6b866cd88d-lbtcw,istio-proxy,118,83
default,checkoutservice-us-central-1-6b866cd88d-wlf97,server,115,12
default,checkoutservice-us-central-1-6b866cd88d-wlf97,istio-proxy,21,83
default,checkoutservice-us-east-1-7d4b57c996-98n9c,server,78,12
