Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-5bf548c55f-mzlhg,server,1,269
default,adservice-us-central-1-5bf548c55f-mzlhg,istio-proxy,4,81
default,adservice-us-central-1-5bf548c55f-tlnhf,server,1,269
default,adservice-us-central-1-5bf548c55f-tlnhf,istio-proxy,11,82
default,adservice-us-central-1-5bf548c55f-txscn,server,1,266
default,adservice-us-central-1-5bf548c55f-txscn,istio-proxy,3,82
default,adservice-us-east-1-7f55ff786c-2nj44,server,1,271
default,adservice-us-east-1-7f55ff786c-2nj44,istio-proxy,4,81
default,adservice-us-east-1-7f55ff786c-jtm82,server,1,268
default,adservice-us-east-1-7f55ff786c-jtm82,istio-proxy,4,82
default,adservice-us-east-1-7f55ff786c-n797v,server,0,271
default,adservice-us-east-1-7f55ff786c-n797v,istio-proxy,4,82
default,adservice-us-south-1-7bf5bbb75f-4p5ph,server,1,274
default,adservice-us-south-1-7bf5bbb75f-4p5ph,istio-proxy,3,82
default,adservice-us-south-1-7bf5bbb75f-ks9l6,server,1,266
default,adservice-us-south-1-7bf5bbb75f-ks9l6,istio-proxy,4,83
default,adservice-us-south-1-7bf5bbb75f-lm9b7,server,1,264
default,adservice-us-south-1-7bf5bbb75f-lm9b7,istio-proxy,4,83
default,adservice-us-west-1-65cfc8588c-2gkth,server,0,272
default,adservice-us-west-1-65cfc8588c-2gkth,istio-proxy,4,83
default,adservice-us-west-1-65cfc8588c-clrf9,server,1,274
default,adservice-us-west-1-65cfc8588c-clrf9,istio-proxy,3,83
default,adservice-us-west-1-65cfc8588c-wjmg4,server,1,270
default,adservice-us-west-1-65cfc8588c-wjmg4,istio-proxy,5,81
default,cartservice-us-central-1-6d889cd84f-7lgc6,server,262,86
default,cartservice-us-central-1-6d889cd84f-7lgc6,istio-proxy,118,83
default,cartservice-us-central-1-6d889cd84f-d62v2,server,164,87
default,cartservice-us-central-1-6d889cd84f-d62v2,istio-proxy,114,83
default,cartservice-us-central-1-6d889cd84f-qjxl2,server,178,90
default,cartservice-us-central-1-6d889cd84f-qjxl2,istio-proxy,124,85
default,cartservice-us-east-1-598cb79cf-h5pdl,server,107,86
default,cartservice-us-east-1-598cb79cf-h5pdl,istio-proxy,121,84
default,cartservice-us-east-1-598cb79cf-rr7gm,server,167,90
default,cartservice-us-east-1-598cb79cf-rr7gm,istio-proxy,114,86
default,cartservice-us-east-1-598cb79cf-ss9lg,server,171,83
default,cartservice-us-east-1-598cb79cf-ss9lg,istio-proxy,122,85
default,cartservice-us-south-1-7cbfc65849-cb9p5,server,168,82
default,cartservice-us-south-1-7cbfc65849-cb9p5,istio-proxy,117,83
default,cartservice-us-south-1-7cbfc65849-pvcrr,server,192,95
default,cartservice-us-south-1-7cbfc65849-pvcrr,istio-proxy,112,83
default,cartservice-us-south-1-7cbfc65849-xv2mm,server,179,91
default,cartservice-us-south-1-7cbfc65849-xv2mm,istio-proxy,116,83
default,cartservice-us-west-1-696b6d4495-flltb,server,234,95
default,cartservice-us-west-1-696b6d4495-flltb,istio-proxy,200,83
default,cartservice-us-west-1-696b6d4495-ktztl,server,362,107
default,cartservice-us-west-1-696b6d4495-ktztl,istio-proxy,313,83
default,cartservice-us-west-1-696b6d4495-w5gkr,server,340,93
default,cartservice-us-west-1-696b6d4495-w5gkr,istio-proxy,201,84
default,checkoutservice-us-central-1-6b866cd88d-kkhdl,server,117,12
default,checkoutservice-us-central-1-6b866cd88d-kkhdl,istio-proxy,239,86
default,checkoutservice-us-central-1-6b866cd88d-lbtcw,server,122,11
default,checkoutservice-us-central-1-6b866cd88d-lbtcw,istio-proxy,195,83
default,checkoutservice-us-central-1-6b866cd88d-wlf97,server,120,11
default,checkoutservice-us-central-1-6b866cd88d-wlf97,istio-proxy,242,83
default,checkoutservice-us-east-1-7d4b57c996-98n9c,server,117,11
default,checkoutservice-us-east-1-7d4b57c996-98n9c,istio-proxy,228,86
default,checkoutservice-us-east-1-7d4b57c996-9xtc7,server,117,12
