Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-c5985b86c-556q2,server,2,151
default,adservice-us-central-1-c5985b86c-556q2,istio-proxy,3,83
default,adservice-us-central-1-c5985b86c-d49dp,server,2,150
default,adservice-us-central-1-c5985b86c-d49dp,istio-proxy,3,83
default,adservice-us-central-1-c5985b86c-fwmlv,server,3,156
default,adservice-us-central-1-c5985b86c-fwmlv,istio-proxy,3,84
default,adservice-us-east-1-5859d47647-54k9f,server,2,152
default,adservice-us-east-1-5859d47647-54k9f,istio-proxy,3,83
default,adservice-us-east-1-5859d47647-jnks4,server,3,156
default,adservice-us-east-1-5859d47647-jnks4,istio-proxy,3,85
default,adservice-us-east-1-5859d47647-mqsf9,server,3,150
default,adservice-us-east-1-5859d47647-mqsf9,istio-proxy,3,83
default,adservice-us-south-1-545875b9c5-242dg,server,3,148
default,adservice-us-south-1-545875b9c5-242dg,istio-proxy,2,85
default,adservice-us-south-1-545875b9c5-77kk2,server,2,150
default,adservice-us-south-1-545875b9c5-77kk2,istio-proxy,3,85
default,adservice-us-south-1-545875b9c5-snsms,server,2,151
default,adservice-us-south-1-545875b9c5-snsms,istio-proxy,3,84
default,adservice-us-west-1-b587b4df8-4qf4k,server,2,149
default,adservice-us-west-1-b587b4df8-4qf4k,istio-proxy,3,84
default,adservice-us-west-1-b587b4df8-hldgv,server,4,155
default,adservice-us-west-1-b587b4df8-hldgv,istio-proxy,3,84
default,adservice-us-west-1-b587b4df8-m7fq5,server,3,153
default,adservice-us-west-1-b587b4df8-m7fq5,istio-proxy,3,84
default,cartservice-us-central-1-74677d759f-lk66v,server,6,84
default,cartservice-us-central-1-74677d759f-lk66v,istio-proxy,156,84
default,cartservice-us-central-1-74677d759f-qmzzq,server,4,83
default,cartservice-us-central-1-74677d759f-qmzzq,istio-proxy,83,85
default,cartservice-us-central-1-74677d759f-sx8b2,server,5,88
default,cartservice-us-central-1-74677d759f-sx8b2,istio-proxy,3,87
default,cartservice-us-east-1-74d4cb9857-m7ll2,server,4,84
default,cartservice-us-east-1-74d4cb9857-m7ll2,istio-proxy,3,87
default,cartservice-us-east-1-74d4cb9857-sdrjv,server,3,83
default,cartservice-us-east-1-74d4cb9857-sdrjv,istio-proxy,3,86
default,cartservice-us-east-1-74d4cb9857-xq46k,server,4,84
default,cartservice-us-east-1-74d4cb9857-xq46k,istio-proxy,3,86
default,cartservice-us-south-1-5489f76f96-5kkgx,server,3,85
default,cartservice-us-south-1-5489f76f96-5kkgx,istio-proxy,3,87
default,cartservice-us-south-1-5489f76f96-ht57p,server,6,85
default,cartservice-us-south-1-5489f76f96-ht57p,istio-proxy,3,89
default,cartservice-us-south-1-5489f76f96-w6xvb,server,4,84
default,cartservice-us-south-1-5489f76f96-w6xvb,istio-proxy,3,85
