Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-c5985b86c-556q2,server,3,141
default,adservice-us-central-1-c5985b86c-556q2,istio-proxy,3,83
default,adservice-us-central-1-c5985b86c-d49dp,server,2,140
default,adservice-us-central-1-c5985b86c-d49dp,istio-proxy,3,83
default,adservice-us-central-1-c5985b86c-fwmlv,server,3,147
default,adservice-us-central-1-c5985b86c-fwmlv,istio-proxy,3,84
default,adservice-us-east-1-5859d47647-54k9f,server,4,143
default,adservice-us-east-1-5859d47647-54k9f,istio-proxy,3,83
default,adservice-us-east-1-5859d47647-jnks4,server,3,147
default,adservice-us-east-1-5859d47647-jnks4,istio-proxy,3,85
default,adservice-us-east-1-5859d47647-mqsf9,server,3,146
default,adservice-us-east-1-5859d47647-mqsf9,istio-proxy,3,83
default,adservice-us-south-1-545875b9c5-242dg,server,4,138
default,adservice-us-south-1-545875b9c5-242dg,istio-proxy,3,85
default,adservice-us-south-1-545875b9c5-77kk2,server,3,145
default,adservice-us-south-1-545875b9c5-77kk2,istio-proxy,3,85
default,adservice-us-south-1-545875b9c5-snsms,server,3,142
default,adservice-us-south-1-545875b9c5-snsms,istio-proxy,3,84
default,adservice-us-west-1-b587b4df8-4qf4k,server,3,140
default,adservice-us-west-1-b587b4df8-4qf4k,istio-proxy,4,84
default,adservice-us-west-1-b587b4df8-hldgv,server,5,145
default,adservice-us-west-1-b587b4df8-hldgv,istio-proxy,4,84
default,adservice-us-west-1-b587b4df8-m7fq5,server,3,139
default,adservice-us-west-1-b587b4df8-m7fq5,istio-proxy,4,84
default,cartservice-us-central-1-74677d759f-lk66v,server,422,77
default,cartservice-us-central-1-74677d759f-lk66v,istio-proxy,300,84
default,cartservice-us-central-1-74677d759f-qmzzq,server,428,69
default,cartservice-us-central-1-74677d759f-qmzzq,istio-proxy,290,85
default,cartservice-us-central-1-74677d759f-sx8b2,server,426,86
default,cartservice-us-central-1-74677d759f-sx8b2,istio-proxy,280,87
default,cartservice-us-east-1-74d4cb9857-m7ll2,server,441,68
default,cartservice-us-east-1-74d4cb9857-m7ll2,istio-proxy,295,87
default,cartservice-us-east-1-74d4cb9857-sdrjv,server,409,74
default,cartservice-us-east-1-74d4cb9857-sdrjv,istio-proxy,266,86
default,cartservice-us-east-1-74d4cb9857-xq46k,server,428,64
default,cartservice-us-east-1-74d4cb9857-xq46k,istio-proxy,280,86
default,cartservice-us-south-1-5489f76f96-5kkgx,server,583,69
default,cartservice-us-south-1-5489f76f96-5kkgx,istio-proxy,302,87
default,cartservice-us-south-1-5489f76f96-ht57p,server,596,63
default,cartservice-us-south-1-5489f76f96-ht57p,istio-proxy,284,89
default,cartservice-us-south-1-5489f76f96-w6xvb,server,428,76
default,cartservice-us-south-1-5489f76f96-w6xvb,istio-proxy,285,85
default,cartservice-us-west-1-7f446cdf6d-9bkwk,server,404,155
default,cartservice-us-west-1-7f446cdf6d-9bkwk,istio-proxy,704,90
default,cartservice-us-west-1-7f446cdf6d-mg76f,server,404,127
default,cartservice-us-west-1-7f446cdf6d-mg76f,istio-proxy,714,93
default,cartservice-us-west-1-7f446cdf6d-z7ls6,server,405,157
default,cartservice-us-west-1-7f446cdf6d-z7ls6,istio-proxy,727,92
default,checkoutservice-us-central-1-6f8cd6d59c-4cn6f,server,133,10
default,checkoutservice-us-central-1-6f8cd6d59c-4cn6f,istio-proxy,267,85
default,checkoutservice-us-central-1-6f8cd6d59c-4tgxj,server,139,10
