Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-5ddc44f76f-b26bv,server,3,139
default,adservice-us-central-1-5ddc44f76f-b26bv,istio-proxy,3,84
default,adservice-us-central-1-5ddc44f76f-vp8zc,server,3,139
default,adservice-us-central-1-5ddc44f76f-vp8zc,istio-proxy,4,85
default,adservice-us-central-1-5ddc44f76f-z4nj2,server,0,135
default,adservice-us-central-1-5ddc44f76f-z4nj2,istio-proxy,3,86
default,adservice-us-east-1-896cb8c89-ccn7v,server,2,135
default,adservice-us-east-1-896cb8c89-ccn7v,istio-proxy,3,87
default,adservice-us-east-1-896cb8c89-sr24z,server,0,138
default,adservice-us-east-1-896cb8c89-sr24z,istio-proxy,3,86
default,adservice-us-east-1-896cb8c89-z7lh9,server,3,135
default,adservice-us-east-1-896cb8c89-z7lh9,istio-proxy,3,85
default,adservice-us-south-1-865fcc7484-5wg9z,server,0,139
default,adservice-us-south-1-865fcc7484-5wg9z,istio-proxy,3,84
default,adservice-us-south-1-865fcc7484-6pllf,server,2,135
default,adservice-us-south-1-865fcc7484-6pllf,istio-proxy,3,83
default,adservice-us-south-1-865fcc7484-vwbkb,server,2,143
default,adservice-us-south-1-865fcc7484-vwbkb,istio-proxy,3,85
default,adservice-us-west-1-88889496b-47pcw,server,2,134
default,adservice-us-west-1-88889496b-47pcw,istio-proxy,3,83
default,adservice-us-west-1-88889496b-b4zvj,server,2,134
default,adservice-us-west-1-88889496b-b4zvj,istio-proxy,4,84
default,adservice-us-west-1-88889496b-vmhkw,server,2,135
default,adservice-us-west-1-88889496b-vmhkw,istio-proxy,3,83
default,cartservice-us-central-1-6d8c7b659f-9fjx4,server,4,28
default,cartservice-us-central-1-6d8c7b659f-9fjx4,istio-proxy,24,86
default,cartservice-us-central-1-6d8c7b659f-gzn25,server,305,42
default,cartservice-us-central-1-6d8c7b659f-gzn25,istio-proxy,76,85
default,cartservice-us-central-1-6d8c7b659f-xkwc2,server,96,36
default,cartservice-us-central-1-6d8c7b659f-xkwc2,istio-proxy,4,83
default,cartservice-us-east-1-c8b8d86d9-d2s26,server,274,42
default,cartservice-us-east-1-c8b8d86d9-d2s26,istio-proxy,3,86
default,cartservice-us-east-1-c8b8d86d9-ljzcl,server,2,28
default,cartservice-us-east-1-c8b8d86d9-ljzcl,istio-proxy,47,87
default,cartservice-us-east-1-c8b8d86d9-sfdtl,server,111,36
default,cartservice-us-east-1-c8b8d86d9-sfdtl,istio-proxy,66,85
default,cartservice-us-south-1-d56b65fd7-bt6nv,server,386,45
default,cartservice-us-south-1-d56b65fd7-bt6nv,istio-proxy,5,84
default,cartservice-us-south-1-d56b65fd7-pbhk8,server,74,36
default,cartservice-us-south-1-d56b65fd7-pbhk8,istio-proxy,21,86
default,cartservice-us-south-1-d56b65fd7-zzz8s,server,141,38
default,cartservice-us-south-1-d56b65fd7-zzz8s,istio-proxy,87,85
default,cartservice-us-west-1-dcff58b8b-8mn29,server,265,57
default,cartservice-us-west-1-dcff58b8b-8mn29,istio-proxy,80,87
default,cartservice-us-west-1-dcff58b8b-sfhs8,server,252,57
default,cartservice-us-west-1-dcff58b8b-sfhs8,istio-proxy,175,86
default,cartservice-us-west-1-dcff58b8b-x6479,server,204,56
default,cartservice-us-west-1-dcff58b8b-x6479,istio-proxy,8,85
default,checkoutservice-us-central-1-79b8d568bc-5v994,server,86,10
default,checkoutservice-us-central-1-79b8d568bc-5v994,istio-proxy,278,84
default,checkoutservice-us-central-1-79b8d568bc-6tlwd,server,41,10
default,checkoutservice-us-central-1-79b8d568bc-6tlwd,istio-proxy,97,87
default,checkoutservice-us-central-1-79b8d568bc-mt85t,server,0,9
default,checkoutservice-us-central-1-79b8d568bc-mt85t,istio-proxy,257,87
default,checkoutservice-us-east-1-8594775b89-ltccx,server,6,9
default,checkoutservice-us-east-1-8594775b89-ltccx,istio-proxy,59,86
default,checkoutservice-us-east-1-8594775b89-q78tg,server,41,10
default,checkoutservice-us-east-1-8594775b89-q78tg,istio-proxy,165,85
default,checkoutservice-us-east-1-8594775b89-w4jzg,server,81,10
default,checkoutservice-us-east-1-8594775b89-w4jzg,istio-proxy,4,86
default,checkoutservice-us-south-1-6f48957787-h4frq,server,10,9
default,checkoutservice-us-south-1-6f48957787-h4frq,istio-proxy,182,85
default,checkoutservice-us-south-1-6f48957787-mj27z,server,22,9
