Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-5ddc44f76f-b26bv,server,3,144
default,adservice-us-central-1-5ddc44f76f-b26bv,istio-proxy,4,84
default,adservice-us-central-1-5ddc44f76f-vp8zc,server,3,143
default,adservice-us-central-1-5ddc44f76f-vp8zc,istio-proxy,4,85
default,adservice-us-central-1-5ddc44f76f-z4nj2,server,4,140
default,adservice-us-central-1-5ddc44f76f-z4nj2,istio-proxy,3,86
default,adservice-us-east-1-896cb8c89-ccn7v,server,4,145
default,adservice-us-east-1-896cb8c89-ccn7v,istio-proxy,3,87
default,adservice-us-east-1-896cb8c89-sr24z,server,3,142
default,adservice-us-east-1-896cb8c89-sr24z,istio-proxy,3,86
default,adservice-us-east-1-896cb8c89-z7lh9,server,3,144
default,adservice-us-east-1-896cb8c89-z7lh9,istio-proxy,3,85
default,adservice-us-south-1-865fcc7484-5wg9z,server,4,143
default,adservice-us-south-1-865fcc7484-5wg9z,istio-proxy,3,84
default,adservice-us-south-1-865fcc7484-6pllf,server,3,139
default,adservice-us-south-1-865fcc7484-6pllf,istio-proxy,3,83
default,adservice-us-south-1-865fcc7484-vwbkb,server,3,147
default,adservice-us-south-1-865fcc7484-vwbkb,istio-proxy,3,85
default,adservice-us-west-1-88889496b-47pcw,server,3,139
default,adservice-us-west-1-88889496b-47pcw,istio-proxy,3,83
default,adservice-us-west-1-88889496b-b4zvj,server,4,139
default,adservice-us-west-1-88889496b-b4zvj,istio-proxy,4,84
default,adservice-us-west-1-88889496b-vmhkw,server,4,139
default,adservice-us-west-1-88889496b-vmhkw,istio-proxy,4,83
default,cartservice-us-central-1-6d8c7b659f-9fjx4,server,314,47
default,cartservice-us-central-1-6d8c7b659f-9fjx4,istio-proxy,185,86
default,cartservice-us-central-1-6d8c7b659f-gzn25,server,313,50
default,cartservice-us-central-1-6d8c7b659f-gzn25,istio-proxy,193,86
default,cartservice-us-central-1-6d8c7b659f-xkwc2,server,406,52
default,cartservice-us-central-1-6d8c7b659f-xkwc2,istio-proxy,133,85
default,cartservice-us-east-1-c8b8d86d9-d2s26,server,262,50
default,cartservice-us-east-1-c8b8d86d9-d2s26,istio-proxy,137,88
default,cartservice-us-east-1-c8b8d86d9-ljzcl,server,384,46
default,cartservice-us-east-1-c8b8d86d9-ljzcl,istio-proxy,153,87
default,cartservice-us-east-1-c8b8d86d9-sfdtl,server,361,48
default,cartservice-us-east-1-c8b8d86d9-sfdtl,istio-proxy,159,85
default,cartservice-us-south-1-d56b65fd7-bt6nv,server,258,53
default,cartservice-us-south-1-d56b65fd7-bt6nv,istio-proxy,184,85
default,cartservice-us-south-1-d56b65fd7-pbhk8,server,477,47
default,cartservice-us-south-1-d56b65fd7-pbhk8,istio-proxy,172,86
default,cartservice-us-south-1-d56b65fd7-zzz8s,server,361,53
default,cartservice-us-south-1-d56b65fd7-zzz8s,istio-proxy,192,85
default,cartservice-us-west-1-dcff58b8b-8mn29,server,265,57
default,cartservice-us-west-1-dcff58b8b-8mn29,istio-proxy,605,87
default,cartservice-us-west-1-dcff58b8b-sfhs8,server,496,111
default,cartservice-us-west-1-dcff58b8b-sfhs8,istio-proxy,639,86
default,cartservice-us-west-1-dcff58b8b-x6479,server,462,96
default,cartservice-us-west-1-dcff58b8b-x6479,istio-proxy,367,86
default,checkoutservice-us-central-1-79b8d568bc-5v994,server,301,11
default,checkoutservice-us-central-1-79b8d568bc-5v994,istio-proxy,604,84
default,checkoutservice-us-central-1-79b8d568bc-6tlwd,server,301,11
default,checkoutservice-us-central-1-79b8d568bc-6tlwd,istio-proxy,548,87
default,checkoutservice-us-central-1-79b8d568bc-mt85t,server,249,11
default,checkoutservice-us-central-1-79b8d568bc-mt85t,istio-proxy,633,87
default,checkoutservice-us-east-1-8594775b89-ltccx,server,201,11
default,checkoutservice-us-east-1-8594775b89-ltccx,istio-proxy,361,86
default,checkoutservice-us-east-1-8594775b89-q78tg,server,228,11
default,checkoutservice-us-east-1-8594775b89-q78tg,istio-proxy,416,85
default,checkoutservice-us-east-1-8594775b89-w4jzg,server,231,12
default,checkoutservice-us-east-1-8594775b89-w4jzg,istio-proxy,270,88
default,checkoutservice-us-south-1-6f48957787-h4frq,server,229,11
default,checkoutservice-us-south-1-6f48957787-h4frq,istio-proxy,545,85
default,checkoutservice-us-south-1-6f48957787-mj27z,server,265,11
default,checkoutservice-us-south-1-6f48957787-mj27z,istio-proxy,557,85
default,checkoutservice-us-south-1-6f48957787-td449,server,256,11
default,checkoutservice-us-south-1-6f48957787-td449,istio-proxy,130,85
default,checkoutservice-us-west-1-6d489f7cfb-bjcjc,server,347,11
default,checkoutservice-us-west-1-6d489f7cfb-bjcjc,istio-proxy,895,85
default,checkoutservice-us-west-1-6d489f7cfb-msncs,server,369,11
default,checkoutservice-us-west-1-6d489f7cfb-msncs,istio-proxy,750,86
default,checkoutservice-us-west-1-6d489f7cfb-qvcmc,server,306,11
default,checkoutservice-us-west-1-6d489f7cfb-qvcmc,istio-proxy,845,86
default,currencyservice-us-central-1-846fd8f44-v6qxf,server,192,27
default,currencyservice-us-central-1-846fd8f44-v6qxf,istio-proxy,161,85
default,currencyservice-us-central-1-846fd8f44-vkmmb,server,225,30
default,currencyservice-us-central-1-846fd8f44-vkmmb,istio-proxy,107,87
default,currencyservice-us-central-1-846fd8f44-wzt7c,server,233,28
default,currencyservice-us-central-1-846fd8f44-wzt7c,istio-proxy,87,87
default,currencyservice-us-east-1-775f647cf4-4pjp8,server,170,26
default,currencyservice-us-east-1-775f647cf4-4pjp8,istio-proxy,51,84
default,currencyservice-us-east-1-775f647cf4-6r7n9,server,190,28
default,currencyservice-us-east-1-775f647cf4-6r7n9,istio-proxy,75,87
default,currencyservice-us-east-1-775f647cf4-82wg4,server,152,25
default,currencyservice-us-east-1-775f647cf4-82wg4,istio-proxy,73,85
default,currencyservice-us-south-1-6d4496f488-b47j4,server,230,30
default,currencyservice-us-south-1-6d4496f488-b47j4,istio-proxy,76,84
default,currencyservice-us-south-1-6d4496f488-gnnm2,server,188,29
default,currencyservice-us-south-1-6d4496f488-gnnm2,istio-proxy,79,86
default,currencyservice-us-south-1-6d4496f488-k72vc,server,207,28
default,currencyservice-us-south-1-6d4496f488-k72vc,istio-proxy,100,88
default,currencyservice-us-west-1-5b5fc9767f-dhgsj,server,299,33
default,currencyservice-us-west-1-5b5fc9767f-dhgsj,istio-proxy,208,88
default,currencyservice-us-west-1-5b5fc9767f-dkws8,server,316,30
default,currencyservice-us-west-1-5b5fc9767f-dkws8,istio-proxy,186,84
default,currencyservice-us-west-1-5b5fc9767f-lndqh,server,339,28
default,currencyservice-us-west-1-5b5fc9767f-lndqh,istio-proxy,180,85
default,emailservice-us-central-1-7485679b5-24ldn,server,83,41
default,emailservice-us-central-1-7485679b5-24ldn,istio-proxy,50,86
default,emailservice-us-central-1-7485679b5-chmnd,server,92,41
default,emailservice-us-central-1-7485679b5-chmnd,istio-proxy,98,86
default,emailservice-us-central-1-7485679b5-p77l7,server,103,41
default,emailservice-us-central-1-7485679b5-p77l7,istio-proxy,83,85
default,emailservice-us-east-1-5877956467-b25x7,server,60,41
default,emailservice-us-east-1-5877956467-b25x7,istio-proxy,54,84
default,emailservice-us-east-1-5877956467-lk7c2,server,71,41
default,emailservice-us-east-1-5877956467-lk7c2,istio-proxy,52,87
default,emailservice-us-east-1-5877956467-rwzzx,server,71,41
default,emailservice-us-east-1-5877956467-rwzzx,istio-proxy,64,84
default,emailservice-us-south-1-5d59f8cd85-5lv2x,server,85,41
default,emailservice-us-south-1-5d59f8cd85-5lv2x,istio-proxy,79,85
default,emailservice-us-south-1-5d59f8cd85-6j5xx,server,62,41
default,emailservice-us-south-1-5d59f8cd85-6j5xx,istio-proxy,18,84
default,emailservice-us-south-1-5d59f8cd85-mbkbc,server,106,41
default,emailservice-us-south-1-5d59f8cd85-mbkbc,istio-proxy,47,86
default,emailservice-us-west-1-67fd9cdf46-5qsf5,server,85,41
default,emailservice-us-west-1-67fd9cdf46-5qsf5,istio-proxy,139,86
default,emailservice-us-west-1-67fd9cdf46-nmb2z,server,157,41
default,emailservice-us-west-1-67fd9cdf46-nmb2z,istio-proxy,149,85
default,emailservice-us-west-1-67fd9cdf46-xj7kj,server,172,41
default,emailservice-us-west-1-67fd9cdf46-xj7kj,istio-proxy,149,84
default,frontend-us-central-1-579f8f6bb7-6fc4n,server,254,16
default,frontend-us-central-1-579f8f6bb7-6fc4n,istio-proxy,460,85
default,frontend-us-central-1-579f8f6bb7-dk7jt,server,210,17
default,frontend-us-central-1-579f8f6bb7-dk7jt,istio-proxy,456,89
default,frontend-us-central-1-579f8f6bb7-psr58,server,262,17
default,frontend-us-central-1-579f8f6bb7-psr58,istio-proxy,392,86
default,frontend-us-east-1-fdff97779-cm4ht,server,61,16
default,frontend-us-east-1-fdff97779-cm4ht,istio-proxy,371,86
default,frontend-us-east-1-fdff97779-qjg4b,server,192,17
default,frontend-us-east-1-fdff97779-qjg4b,istio-proxy,303,88
default,frontend-us-east-1-fdff97779-tncqk,server,199,17
default,frontend-us-east-1-fdff97779-tncqk,istio-proxy,150,87
default,frontend-us-south-1-6f8ccbb487-2rc45,server,169,17
default,frontend-us-south-1-6f8ccbb487-2rc45,istio-proxy,207,87
default,frontend-us-south-1-6f8ccbb487-6grm7,server,248,16
default,frontend-us-south-1-6f8ccbb487-6grm7,istio-proxy,429,87
default,frontend-us-south-1-6f8ccbb487-dtdds,server,253,18
default,frontend-us-south-1-6f8ccbb487-dtdds,istio-proxy,437,86
default,frontend-us-west-1-849cddbc66-jb22m,server,837,28
default,frontend-us-west-1-849cddbc66-jb22m,istio-proxy,1440,108
default,frontend-us-west-1-849cddbc66-tjs5k,server,422,33
default,frontend-us-west-1-849cddbc66-tjs5k,istio-proxy,1077,108
default,frontend-us-west-1-849cddbc66-vb9ls,server,614,28
default,frontend-us-west-1-849cddbc66-vb9ls,istio-proxy,1503,108
default,paymentservice-us-central-1-6dd4df6cc5-2lxqv,server,157,22
default,paymentservice-us-central-1-6dd4df6cc5-2lxqv,istio-proxy,81,84
default,paymentservice-us-central-1-6dd4df6cc5-tfwzc,server,195,25
default,paymentservice-us-central-1-6dd4df6cc5-tfwzc,istio-proxy,103,85
default,paymentservice-us-central-1-6dd4df6cc5-v4cml,server,180,26
default,paymentservice-us-central-1-6dd4df6cc5-v4cml,istio-proxy,96,86
default,paymentservice-us-east-1-5f656779cc-rpn4x,server,107,21
default,paymentservice-us-east-1-5f656779cc-rpn4x,istio-proxy,27,87
default,paymentservice-us-east-1-5f656779cc-thcss,server,108,21
default,paymentservice-us-east-1-5f656779cc-thcss,istio-proxy,29,88
default,paymentservice-us-east-1-5f656779cc-vtjrk,server,101,19
default,paymentservice-us-east-1-5f656779cc-vtjrk,istio-proxy,83,86
default,paymentservice-us-south-1-58dfb5fd79-5475q,server,151,21
default,paymentservice-us-south-1-58dfb5fd79-5475q,istio-proxy,96,86
default,paymentservice-us-south-1-58dfb5fd79-fnqtk,server,120,18
default,paymentservice-us-south-1-58dfb5fd79-fnqtk,istio-proxy,98,84
default,paymentservice-us-south-1-58dfb5fd79-qwcc8,server,162,22
default,paymentservice-us-south-1-58dfb5fd79-qwcc8,istio-proxy,101,86
default,paymentservice-us-west-1-7cdccfc99b-67tkn,server,220,28
default,paymentservice-us-west-1-7cdccfc99b-67tkn,istio-proxy,164,87
default,paymentservice-us-west-1-7cdccfc99b-g4ck5,server,234,27
default,paymentservice-us-west-1-7cdccfc99b-g4ck5,istio-proxy,54,86
default,paymentservice-us-west-1-7cdccfc99b-g6597,server,233,30
default,paymentservice-us-west-1-7cdccfc99b-g6597,istio-proxy,144,85
default,productcatalogservice-us-central-1-57fb879dd8-prfc5,server,51,10
default,productcatalogservice-us-central-1-57fb879dd8-prfc5,istio-proxy,156,87
default,productcatalogservice-us-central-1-57fb879dd8-qh74c,server,94,9
default,productcatalogservice-us-central-1-57fb879dd8-qh74c,istio-proxy,189,85
default,productcatalogservice-us-central-1-57fb879dd8-rglf2,server,86,10
default,productcatalogservice-us-central-1-57fb879dd8-rglf2,istio-proxy,172,84
default,productcatalogservice-us-east-1-74cff48b76-5qm8f,server,57,10
default,productcatalogservice-us-east-1-74cff48b76-5qm8f,istio-proxy,119,83
default,productcatalogservice-us-east-1-74cff48b76-nhvc9,server,57,10
default,productcatalogservice-us-east-1-74cff48b76-nhvc9,istio-proxy,131,85
default,productcatalogservice-us-east-1-74cff48b76-qj7wq,server,63,9
default,productcatalogservice-us-east-1-74cff48b76-qj7wq,istio-proxy,113,86
default,productcatalogservice-us-south-1-df9b99588-g57tk,server,76,10
default,productcatalogservice-us-south-1-df9b99588-g57tk,istio-proxy,158,86
default,productcatalogservice-us-south-1-df9b99588-xfqvl,server,85,9
default,productcatalogservice-us-south-1-df9b99588-xfqvl,istio-proxy,156,87
default,productcatalogservice-us-south-1-df9b99588-zgmm5,server,87,9
default,productcatalogservice-us-south-1-df9b99588-zgmm5,istio-proxy,178,85
default,productcatalogservice-us-west-1-f94bdbf98-c885q,server,163,9
default,productcatalogservice-us-west-1-f94bdbf98-c885q,istio-proxy,400,85
default,productcatalogservice-us-west-1-f94bdbf98-qm9fv,server,130,9
default,productcatalogservice-us-west-1-f94bdbf98-qm9fv,istio-proxy,379,88
default,productcatalogservice-us-west-1-f94bdbf98-tdbn5,server,108,9
default,productcatalogservice-us-west-1-f94bdbf98-tdbn5,istio-proxy,421,85
default,recommendationservice-us-central-1-54868b4478-2gcgd,server,188,41
default,recommendationservice-us-central-1-54868b4478-2gcgd,istio-proxy,173,85
default,recommendationservice-us-central-1-54868b4478-j25d8,server,61,40
default,recommendationservice-us-central-1-54868b4478-j25d8,istio-proxy,175,85
default,recommendationservice-us-central-1-54868b4478-lmkqz,server,143,41
default,recommendationservice-us-central-1-54868b4478-lmkqz,istio-proxy,162,85
default,recommendationservice-us-east-1-57464577fb-9cwx4,server,148,40
default,recommendationservice-us-east-1-57464577fb-9cwx4,istio-proxy,59,85
default,recommendationservice-us-east-1-57464577fb-js4x2,server,119,40
default,recommendationservice-us-east-1-57464577fb-js4x2,istio-proxy,108,82
default,recommendationservice-us-east-1-57464577fb-srr6l,server,129,40
default,recommendationservice-us-east-1-57464577fb-srr6l,istio-proxy,104,86
