Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-5ddc44f76f-b26bv,server,2,148
default,adservice-us-central-1-5ddc44f76f-b26bv,istio-proxy,3,84
default,adservice-us-central-1-5ddc44f76f-vp8zc,server,3,143
default,adservice-us-central-1-5ddc44f76f-vp8zc,istio-proxy,3,85
default,adservice-us-central-1-5ddc44f76f-z4nj2,server,3,145
default,adservice-us-central-1-5ddc44f76f-z4nj2,istio-proxy,3,86
default,adservice-us-east-1-896cb8c89-ccn7v,server,2,150
default,adservice-us-east-1-896cb8c89-ccn7v,istio-proxy,3,87
default,adservice-us-east-1-896cb8c89-sr24z,server,3,147
default,adservice-us-east-1-896cb8c89-sr24z,istio-proxy,3,86
default,adservice-us-east-1-896cb8c89-z7lh9,server,3,144
default,adservice-us-east-1-896cb8c89-z7lh9,istio-proxy,3,85
default,adservice-us-south-1-865fcc7484-5wg9z,server,2,148
default,adservice-us-south-1-865fcc7484-5wg9z,istio-proxy,3,84
default,adservice-us-south-1-865fcc7484-6pllf,server,3,144
default,adservice-us-south-1-865fcc7484-6pllf,istio-proxy,3,83
default,adservice-us-south-1-865fcc7484-vwbkb,server,2,152
default,adservice-us-south-1-865fcc7484-vwbkb,istio-proxy,3,85
default,adservice-us-west-1-88889496b-47pcw,server,3,144
default,adservice-us-west-1-88889496b-47pcw,istio-proxy,4,83
default,adservice-us-west-1-88889496b-b4zvj,server,3,143
default,adservice-us-west-1-88889496b-b4zvj,istio-proxy,4,84
default,adservice-us-west-1-88889496b-vmhkw,server,3,144
default,adservice-us-west-1-88889496b-vmhkw,istio-proxy,3,83
default,cartservice-us-central-1-6d8c7b659f-9fjx4,server,267,62
default,cartservice-us-central-1-6d8c7b659f-9fjx4,istio-proxy,98,86
default,cartservice-us-central-1-6d8c7b659f-gzn25,server,238,63
default,cartservice-us-central-1-6d8c7b659f-gzn25,istio-proxy,193,86
default,cartservice-us-central-1-6d8c7b659f-xkwc2,server,188,64
default,cartservice-us-central-1-6d8c7b659f-xkwc2,istio-proxy,197,85
default,cartservice-us-east-1-c8b8d86d9-d2s26,server,161,58
default,cartservice-us-east-1-c8b8d86d9-d2s26,istio-proxy,153,88
default,cartservice-us-east-1-c8b8d86d9-ljzcl,server,157,58
default,cartservice-us-east-1-c8b8d86d9-ljzcl,istio-proxy,148,87
default,cartservice-us-east-1-c8b8d86d9-sfdtl,server,248,57
default,cartservice-us-east-1-c8b8d86d9-sfdtl,istio-proxy,93,85
default,cartservice-us-south-1-d56b65fd7-bt6nv,server,215,63
default,cartservice-us-south-1-d56b65fd7-bt6nv,istio-proxy,143,85
default,cartservice-us-south-1-d56b65fd7-pbhk8,server,260,61
default,cartservice-us-south-1-d56b65fd7-pbhk8,istio-proxy,167,87
default,cartservice-us-south-1-d56b65fd7-zzz8s,server,159,62
default,cartservice-us-south-1-d56b65fd7-zzz8s,istio-proxy,134,85
default,cartservice-us-west-1-dcff58b8b-8mn29,server,508,119
default,cartservice-us-west-1-dcff58b8b-8mn29,istio-proxy,356,87
