Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-5ddc44f76f-b26bv,server,4,153
default,adservice-us-central-1-5ddc44f76f-b26bv,istio-proxy,3,84
default,adservice-us-central-1-5ddc44f76f-vp8zc,server,2,153
default,adservice-us-central-1-5ddc44f76f-vp8zc,istio-proxy,3,85
default,adservice-us-central-1-5ddc44f76f-z4nj2,server,2,150
default,adservice-us-central-1-5ddc44f76f-z4nj2,istio-proxy,3,86
default,adservice-us-east-1-896cb8c89-ccn7v,server,3,154
default,adservice-us-east-1-896cb8c89-ccn7v,istio-proxy,3,87
default,adservice-us-east-1-896cb8c89-sr24z,server,3,152
default,adservice-us-east-1-896cb8c89-sr24z,istio-proxy,3,86
default,adservice-us-east-1-896cb8c89-z7lh9,server,2,149
default,adservice-us-east-1-896cb8c89-z7lh9,istio-proxy,3,85
default,adservice-us-south-1-865fcc7484-5wg9z,server,2,153
default,adservice-us-south-1-865fcc7484-5wg9z,istio-proxy,3,84
default,adservice-us-south-1-865fcc7484-6pllf,server,4,154
default,adservice-us-south-1-865fcc7484-6pllf,istio-proxy,3,83
default,adservice-us-south-1-865fcc7484-vwbkb,server,4,157
default,adservice-us-south-1-865fcc7484-vwbkb,istio-proxy,3,85
default,adservice-us-west-1-88889496b-47pcw,server,2,149
default,adservice-us-west-1-88889496b-47pcw,istio-proxy,3,83
default,adservice-us-west-1-88889496b-b4zvj,server,2,148
default,adservice-us-west-1-88889496b-b4zvj,istio-proxy,3,84
default,adservice-us-west-1-88889496b-vmhkw,server,2,149
default,adservice-us-west-1-88889496b-vmhkw,istio-proxy,3,83
default,cartservice-us-central-1-6d8c7b659f-9fjx4,server,48,64
default,cartservice-us-central-1-6d8c7b659f-9fjx4,istio-proxy,98,86
default,cartservice-us-central-1-6d8c7b659f-gzn25,server,5,61
default,cartservice-us-central-1-6d8c7b659f-gzn25,istio-proxy,37,86
default,cartservice-us-central-1-6d8c7b659f-xkwc2,server,3,62
default,cartservice-us-central-1-6d8c7b659f-xkwc2,istio-proxy,15,85
default,cartservice-us-east-1-c8b8d86d9-d2s26,server,4,59
default,cartservice-us-east-1-c8b8d86d9-d2s26,istio-proxy,3,88
default,cartservice-us-east-1-c8b8d86d9-ljzcl,server,157,58
default,cartservice-us-east-1-c8b8d86d9-ljzcl,istio-proxy,3,87
default,cartservice-us-east-1-c8b8d86d9-sfdtl,server,49,59
default,cartservice-us-east-1-c8b8d86d9-sfdtl,istio-proxy,3,86
default,cartservice-us-south-1-d56b65fd7-bt6nv,server,5,62
default,cartservice-us-south-1-d56b65fd7-bt6nv,istio-proxy,3,85
default,cartservice-us-south-1-d56b65fd7-pbhk8,server,20,62
default,cartservice-us-south-1-d56b65fd7-pbhk8,istio-proxy,3,87
default,cartservice-us-south-1-d56b65fd7-zzz8s,server,7,63
default,cartservice-us-south-1-d56b65fd7-zzz8s,istio-proxy,3,85
default,cartservice-us-west-1-dcff58b8b-8mn29,server,66,127
default,cartservice-us-west-1-dcff58b8b-8mn29,istio-proxy,3,87
default,cartservice-us-west-1-dcff58b8b-sfhs8,server,2,123
default,cartservice-us-west-1-dcff58b8b-sfhs8,istio-proxy,3,88
default,cartservice-us-west-1-dcff58b8b-x6479,server,5,122
default,cartservice-us-west-1-dcff58b8b-x6479,istio-proxy,5,88
default,checkoutservice-us-central-1-79b8d568bc-5v994,server,54,11
default,checkoutservice-us-central-1-79b8d568bc-5v994,istio-proxy,3,84
default,checkoutservice-us-central-1-79b8d568bc-6tlwd,server,0,11
default,checkoutservice-us-central-1-79b8d568bc-6tlwd,istio-proxy,75,87
default,checkoutservice-us-central-1-79b8d568bc-mt85t,server,0,11
default,checkoutservice-us-central-1-79b8d568bc-mt85t,istio-proxy,3,87
default,checkoutservice-us-east-1-8594775b89-ltccx,server,0,12
default,checkoutservice-us-east-1-8594775b89-ltccx,istio-proxy,3,86
default,checkoutservice-us-east-1-8594775b89-q78tg,server,134,11
default,checkoutservice-us-east-1-8594775b89-q78tg,istio-proxy,3,85
default,checkoutservice-us-east-1-8594775b89-w4jzg,server,49,12
default,checkoutservice-us-east-1-8594775b89-w4jzg,istio-proxy,3,88
default,checkoutservice-us-south-1-6f48957787-h4frq,server,0,12
default,checkoutservice-us-south-1-6f48957787-h4frq,istio-proxy,3,85
default,checkoutservice-us-south-1-6f48957787-mj27z,server,16,12
default,checkoutservice-us-south-1-6f48957787-mj27z,istio-proxy,3,85
default,checkoutservice-us-south-1-6f48957787-td449,server,0,12
default,checkoutservice-us-south-1-6f48957787-td449,istio-proxy,72,85
default,checkoutservice-us-west-1-6d489f7cfb-bjcjc,server,0,11
default,checkoutservice-us-west-1-6d489f7cfb-bjcjc,istio-proxy,3,85
default,checkoutservice-us-west-1-6d489f7cfb-msncs,server,0,11
default,checkoutservice-us-west-1-6d489f7cfb-msncs,istio-proxy,181,86
default,checkoutservice-us-west-1-6d489f7cfb-qvcmc,server,0,11
default,checkoutservice-us-west-1-6d489f7cfb-qvcmc,istio-proxy,4,86
default,currencyservice-us-central-1-846fd8f44-v6qxf,server,0,33
default,currencyservice-us-central-1-846fd8f44-v6qxf,istio-proxy,3,85
default,currencyservice-us-central-1-846fd8f44-vkmmb,server,0,32
default,currencyservice-us-central-1-846fd8f44-vkmmb,istio-proxy,19,87
default,currencyservice-us-central-1-846fd8f44-wzt7c,server,106,32
default,currencyservice-us-central-1-846fd8f44-wzt7c,istio-proxy,3,87
default,currencyservice-us-east-1-775f647cf4-4pjp8,server,0,30
default,currencyservice-us-east-1-775f647cf4-4pjp8,istio-proxy,17,84
default,currencyservice-us-east-1-775f647cf4-6r7n9,server,36,30
default,currencyservice-us-east-1-775f647cf4-6r7n9,istio-proxy,3,87
default,currencyservice-us-east-1-775f647cf4-82wg4,server,0,30
default,currencyservice-us-east-1-775f647cf4-82wg4,istio-proxy,3,85
default,currencyservice-us-south-1-6d4496f488-b47j4,server,0,32
default,currencyservice-us-south-1-6d4496f488-b47j4,istio-proxy,3,84
default,currencyservice-us-south-1-6d4496f488-gnnm2,server,0,32
default,currencyservice-us-south-1-6d4496f488-gnnm2,istio-proxy,20,86
default,currencyservice-us-south-1-6d4496f488-k72vc,server,0,32
default,currencyservice-us-south-1-6d4496f488-k72vc,istio-proxy,3,88
default,currencyservice-us-west-1-5b5fc9767f-dhgsj,server,50,35
default,currencyservice-us-west-1-5b5fc9767f-dhgsj,istio-proxy,57,88
default,currencyservice-us-west-1-5b5fc9767f-dkws8,server,23,35
default,currencyservice-us-west-1-5b5fc9767f-dkws8,istio-proxy,3,85
default,currencyservice-us-west-1-5b5fc9767f-lndqh,server,22,31
default,currencyservice-us-west-1-5b5fc9767f-lndqh,istio-proxy,38,85
default,emailservice-us-central-1-7485679b5-24ldn,server,1,41
default,emailservice-us-central-1-7485679b5-24ldn,istio-proxy,21,86
default,emailservice-us-central-1-7485679b5-chmnd,server,1,41
default,emailservice-us-central-1-7485679b5-chmnd,istio-proxy,3,86
default,emailservice-us-central-1-7485679b5-p77l7,server,1,41
default,emailservice-us-central-1-7485679b5-p77l7,istio-proxy,3,86
default,emailservice-us-east-1-5877956467-b25x7,server,1,41
default,emailservice-us-east-1-5877956467-b25x7,istio-proxy,3,84
default,emailservice-us-east-1-5877956467-lk7c2,server,1,41
default,emailservice-us-east-1-5877956467-lk7c2,istio-proxy,12,87
default,emailservice-us-east-1-5877956467-rwzzx,server,6,41
default,emailservice-us-east-1-5877956467-rwzzx,istio-proxy,3,84
default,emailservice-us-south-1-5d59f8cd85-5lv2x,server,1,41
default,emailservice-us-south-1-5d59f8cd85-5lv2x,istio-proxy,3,85
default,emailservice-us-south-1-5d59f8cd85-6j5xx,server,14,41
default,emailservice-us-south-1-5d59f8cd85-6j5xx,istio-proxy,22,84
default,emailservice-us-south-1-5d59f8cd85-mbkbc,server,1,41
default,emailservice-us-south-1-5d59f8cd85-mbkbc,istio-proxy,19,86
default,emailservice-us-west-1-67fd9cdf46-5qsf5,server,16,41
default,emailservice-us-west-1-67fd9cdf46-5qsf5,istio-proxy,3,86
default,emailservice-us-west-1-67fd9cdf46-nmb2z,server,1,41
default,emailservice-us-west-1-67fd9cdf46-nmb2z,istio-proxy,28,85
default,emailservice-us-west-1-67fd9cdf46-xj7kj,server,71,41
default,emailservice-us-west-1-67fd9cdf46-xj7kj,istio-proxy,4,85
default,frontend-us-central-1-579f8f6bb7-6fc4n,server,137,16
default,frontend-us-central-1-579f8f6bb7-6fc4n,istio-proxy,3,86
default,frontend-us-central-1-579f8f6bb7-dk7jt,server,158,17
default,frontend-us-central-1-579f8f6bb7-dk7jt,istio-proxy,3,89
default,frontend-us-central-1-579f8f6bb7-psr58,server,0,17
default,frontend-us-central-1-579f8f6bb7-psr58,istio-proxy,3,87
default,frontend-us-east-1-fdff97779-cm4ht,server,0,17
default,frontend-us-east-1-fdff97779-cm4ht,istio-proxy,142,87
default,frontend-us-east-1-fdff97779-qjg4b,server,0,17
default,frontend-us-east-1-fdff97779-qjg4b,istio-proxy,3,88
default,frontend-us-east-1-fdff97779-tncqk,server,0,17
default,frontend-us-east-1-fdff97779-tncqk,istio-proxy,49,87
default,frontend-us-south-1-6f8ccbb487-2rc45,server,16,17
default,frontend-us-south-1-6f8ccbb487-2rc45,istio-proxy,82,87
default,frontend-us-south-1-6f8ccbb487-6grm7,server,0,17
default,frontend-us-south-1-6f8ccbb487-6grm7,istio-proxy,3,87
default,frontend-us-south-1-6f8ccbb487-dtdds,server,83,17
default,frontend-us-south-1-6f8ccbb487-dtdds,istio-proxy,3,86
default,frontend-us-west-1-849cddbc66-jb22m,server,170,26
default,frontend-us-west-1-849cddbc66-jb22m,istio-proxy,3,113
default,frontend-us-west-1-849cddbc66-tjs5k,server,0,34
default,frontend-us-west-1-849cddbc66-tjs5k,istio-proxy,336,115
default,frontend-us-west-1-849cddbc66-vb9ls,server,0,27
default,frontend-us-west-1-849cddbc66-vb9ls,istio-proxy,160,112
default,paymentservice-us-central-1-6dd4df6cc5-2lxqv,server,4,28
default,paymentservice-us-central-1-6dd4df6cc5-2lxqv,istio-proxy,3,84
default,paymentservice-us-central-1-6dd4df6cc5-tfwzc,server,0,29
default,paymentservice-us-central-1-6dd4df6cc5-tfwzc,istio-proxy,21,85
default,paymentservice-us-central-1-6dd4df6cc5-v4cml,server,0,29
default,paymentservice-us-central-1-6dd4df6cc5-v4cml,istio-proxy,3,86
default,paymentservice-us-east-1-5f656779cc-rpn4x,server,0,24
default,paymentservice-us-east-1-5f656779cc-rpn4x,istio-proxy,14,87
default,paymentservice-us-east-1-5f656779cc-thcss,server,0,27
default,paymentservice-us-east-1-5f656779cc-thcss,istio-proxy,13,89
default,paymentservice-us-east-1-5f656779cc-vtjrk,server,3,25
default,paymentservice-us-east-1-5f656779cc-vtjrk,istio-proxy,3,85
default,paymentservice-us-south-1-58dfb5fd79-5475q,server,0,29
default,paymentservice-us-south-1-58dfb5fd79-5475q,istio-proxy,3,86
default,paymentservice-us-south-1-58dfb5fd79-fnqtk,server,4,27
default,paymentservice-us-south-1-58dfb5fd79-fnqtk,istio-proxy,3,84
default,paymentservice-us-south-1-58dfb5fd79-qwcc8,server,1,27
default,paymentservice-us-south-1-58dfb5fd79-qwcc8,istio-proxy,33,86
default,paymentservice-us-west-1-7cdccfc99b-67tkn,server,60,31
default,paymentservice-us-west-1-7cdccfc99b-67tkn,istio-proxy,3,87
default,paymentservice-us-west-1-7cdccfc99b-g4ck5,server,17,32
default,paymentservice-us-west-1-7cdccfc99b-g4ck5,istio-proxy,21,86
default,paymentservice-us-west-1-7cdccfc99b-g6597,server,43,32
default,paymentservice-us-west-1-7cdccfc99b-g6597,istio-proxy,3,85
default,productcatalogservice-us-central-1-57fb879dd8-prfc5,server,0,10
default,productcatalogservice-us-central-1-57fb879dd8-prfc5,istio-proxy,19,87
default,productcatalogservice-us-central-1-57fb879dd8-qh74c,server,0,9
default,productcatalogservice-us-central-1-57fb879dd8-qh74c,istio-proxy,49,85
default,productcatalogservice-us-central-1-57fb879dd8-rglf2,server,0,10
default,productcatalogservice-us-central-1-57fb879dd8-rglf2,istio-proxy,3,84
default,productcatalogservice-us-east-1-74cff48b76-5qm8f,server,0,10
default,productcatalogservice-us-east-1-74cff48b76-5qm8f,istio-proxy,3,83
default,productcatalogservice-us-east-1-74cff48b76-nhvc9,server,0,10
default,productcatalogservice-us-east-1-74cff48b76-nhvc9,istio-proxy,4,85
default,productcatalogservice-us-east-1-74cff48b76-qj7wq,server,0,10
default,productcatalogservice-us-east-1-74cff48b76-qj7wq,istio-proxy,25,86
default,productcatalogservice-us-south-1-df9b99588-g57tk,server,22,10
default,productcatalogservice-us-south-1-df9b99588-g57tk,istio-proxy,3,86
default,productcatalogservice-us-south-1-df9b99588-xfqvl,server,0,10
default,productcatalogservice-us-south-1-df9b99588-xfqvl,istio-proxy,109,87
default,productcatalogservice-us-south-1-df9b99588-zgmm5,server,0,10
default,productcatalogservice-us-south-1-df9b99588-zgmm5,istio-proxy,40,85
default,productcatalogservice-us-west-1-f94bdbf98-c885q,server,0,10
default,productcatalogservice-us-west-1-f94bdbf98-c885q,istio-proxy,3,85
default,productcatalogservice-us-west-1-f94bdbf98-qm9fv,server,0,9
default,productcatalogservice-us-west-1-f94bdbf98-qm9fv,istio-proxy,3,90
default,productcatalogservice-us-west-1-f94bdbf98-tdbn5,server,7,9
default,productcatalogservice-us-west-1-f94bdbf98-tdbn5,istio-proxy,3,85
default,recommendationservice-us-central-1-54868b4478-2gcgd,server,1,41
default,recommendationservice-us-central-1-54868b4478-2gcgd,istio-proxy,54,85
default,recommendationservice-us-central-1-54868b4478-j25d8,server,31,41
default,recommendationservice-us-central-1-54868b4478-j25d8,istio-proxy,3,85
default,recommendationservice-us-central-1-54868b4478-lmkqz,server,1,41
default,recommendationservice-us-central-1-54868b4478-lmkqz,istio-proxy,3,86
default,recommendationservice-us-east-1-57464577fb-9cwx4,server,56,40
default,recommendationservice-us-east-1-57464577fb-9cwx4,istio-proxy,24,85
default,recommendationservice-us-east-1-57464577fb-js4x2,server,1,41
default,recommendationservice-us-east-1-57464577fb-js4x2,istio-proxy,3,82
default,recommendationservice-us-east-1-57464577fb-srr6l,server,1,41
default,recommendationservice-us-east-1-57464577fb-srr6l,istio-proxy,3,86
default,recommendationservice-us-south-1-5d5c4dbc6b-8bwbh,server,54,41
default,recommendationservice-us-south-1-5d5c4dbc6b-8bwbh,istio-proxy,9,84
default,recommendationservice-us-south-1-5d5c4dbc6b-989wm,server,1,41
default,recommendationservice-us-south-1-5d5c4dbc6b-989wm,istio-proxy,3,86
default,recommendationservice-us-south-1-5d5c4dbc6b-l2d5v,server,41,41
default,recommendationservice-us-south-1-5d5c4dbc6b-l2d5v,istio-proxy,3,87
default,recommendationservice-us-west-1-6c66447c89-5xnsv,server,83,41
default,recommendationservice-us-west-1-6c66447c89-5xnsv,istio-proxy,3,84
default,recommendationservice-us-west-1-6c66447c89-swktk,server,1,41
default,recommendationservice-us-west-1-6c66447c89-swktk,istio-proxy,51,88
default,recommendationservice-us-west-1-6c66447c89-z6n7p,server,1,41
default,recommendationservice-us-west-1-6c66447c89-z6n7p,istio-proxy,23,88
default,redis-cart-us-central-1-7599db4f9f-97wdw,redis,1,3
default,redis-cart-us-central-1-7599db4f9f-97wdw,istio-proxy,7,86
default,redis-cart-us-central-1-7599db4f9f-d8zj7,redis,1,3
default,redis-cart-us-central-1-7599db4f9f-d8zj7,istio-proxy,3,84
default,redis-cart-us-central-1-7599db4f9f-pkmg7,redis,1,3
default,redis-cart-us-central-1-7599db4f9f-pkmg7,istio-proxy,3,84
default,redis-cart-us-east-1-7bfd5d6c-crff8,redis,1,3
default,redis-cart-us-east-1-7bfd5d6c-crff8,istio-proxy,9,87
default,redis-cart-us-east-1-7bfd5d6c-hbd64,redis,1,3
default,redis-cart-us-east-1-7bfd5d6c-hbd64,istio-proxy,3,83
default,redis-cart-us-east-1-7bfd5d6c-j5p24,redis,6,3
default,redis-cart-us-east-1-7bfd5d6c-j5p24,istio-proxy,6,83
default,redis-cart-us-south-1-5478cd8b7b-6z2bk,redis,1,3
default,redis-cart-us-south-1-5478cd8b7b-6z2bk,istio-proxy,4,84
default,redis-cart-us-south-1-5478cd8b7b-gc4n4,redis,6,3
default,redis-cart-us-south-1-5478cd8b7b-gc4n4,istio-proxy,11,85
default,redis-cart-us-south-1-5478cd8b7b-pv26d,redis,1,3
default,redis-cart-us-south-1-5478cd8b7b-pv26d,istio-proxy,3,85
default,redis-cart-us-west-1-5f8c8458c4-b9hkq,redis,4,3
default,redis-cart-us-west-1-5f8c8458c4-b9hkq,istio-proxy,16,83
default,redis-cart-us-west-1-5f8c8458c4-vvmws,redis,7,3
default,redis-cart-us-west-1-5f8c8458c4-vvmws,istio-proxy,3,82
default,redis-cart-us-west-1-5f8c8458c4-wxc42,redis,1,3
default,redis-cart-us-west-1-5f8c8458c4-wxc42,istio-proxy,3,85
default,shippingservice-us-central-1-8585cc9c88-9pdks,server,0,8
default,shippingservice-us-central-1-8585cc9c88-9pdks,istio-proxy,3,85
