counter,region,service,endpoint,rps
1,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,18
1,us-south-1,sslateingress,sslateingress@POST@/cart/empty,3
1,us-south-1,sslateingress,sslateingress@POST@/setCurrency,4
1,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,9
1,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,3
1,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,25
1,us-south-1,frontend,frontend@POST@/cart/checkout,19
1,us-south-1,frontend,frontend@POST@/setCurrency,2
1,us-south-1,frontend,frontend@POST@/cart/empty,10
1,us-south-1,frontend,frontend@POST@/cart,9
1,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,225
1,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,146
1,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,301
1,us-west-1,sslateingress,sslateingress@POST@/cart/empty,205
1,us-west-1,sslateingress,sslateingress@POST@/cart,257
1,us-west-1,sslateingress,sslateingress@POST@/setCurrency,182
1,us-west-1,frontend,frontend@POST@/cart/checkout,180
1,us-west-1,frontend,frontend@POST@/setCurrency,76
1,us-west-1,frontend,frontend@POST@/cart,135
1,us-west-1,frontend,frontend@POST@/cart/empty,113
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,201
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,135
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,171
1,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,192
1,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,257
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,224
1,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,176
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,92
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,92
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,71
1,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,81
1,us-east-1,frontend,frontend@POST@/cart,98
1,us-east-1,frontend,frontend@POST@/setCurrency,57
1,us-east-1,frontend,frontend@POST@/cart/empty,78
1,us-east-1,frontend,frontend@POST@/cart/checkout,69
1,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,89
1,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,79
1,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,81
1,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,93
1,us-east-1,sslateingress,sslateingress@POST@/cart,80
1,us-east-1,sslateingress,sslateingress@POST@/setCurrency,57
1,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,89
1,us-east-1,sslateingress,sslateingress@POST@/cart/empty,59
1,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,81
1,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,15
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,2
1,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,61
1,us-central-1,frontend,frontend@POST@/cart/checkout,36
1,us-central-1,frontend,frontend@POST@/cart/empty,26
1,us-central-1,frontend,frontend@POST@/cart,31
1,us-central-1,frontend,frontend@POST@/setCurrency,12
1,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,24
1,us-central-1,sslateingress,sslateingress@POST@/cart/empty,17
1,us-central-1,sslateingress,sslateingress@POST@/cart,20
1,us-central-1,sslateingress,sslateingress@POST@/setCurrency,17
1,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,20
1,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,29
2,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,106
2,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,94
2,us-south-1,sslateingress,sslateingress@POST@/cart/empty,98
2,us-south-1,sslateingress,sslateingress@POST@/setCurrency,89
2,us-south-1,sslateingress,sslateingress@POST@/cart,102
2,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,120
2,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,100
2,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,161
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,82
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,95
