Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-c9c984448-l8p8r,db10bb,30,9
default,db10bb-us-central-1-c9c984448-l8p8r,istio-proxy,3,81
default,db10bb-us-central-1-c9c984448-r56wj,db10bb,0,6
default,db10bb-us-central-1-c9c984448-r56wj,istio-proxy,13,84
default,db10bb-us-central-1-c9c984448-zvkmz,db10bb,1,8
default,db10bb-us-central-1-c9c984448-zvkmz,istio-proxy,3,82
default,db10bb-us-east-1-6dd8b676cd-2wzg6,db10bb,0,4
default,db10bb-us-east-1-6dd8b676cd-2wzg6,istio-proxy,6,85
default,db10bb-us-east-1-6dd8b676cd-qmnvq,db10bb,0,4
default,db10bb-us-east-1-6dd8b676cd-qmnvq,istio-proxy,3,80
default,db10bb-us-east-1-6dd8b676cd-xzn9x,db10bb,0,5
default,db10bb-us-east-1-6dd8b676cd-xzn9x,istio-proxy,4,83
default,db10bb-us-south-1-74966b88cb-2bhkw,db10bb,0,5
default,db10bb-us-south-1-74966b88cb-2bhkw,istio-proxy,21,83
default,db10bb-us-south-1-74966b88cb-j6rx4,db10bb,26,9
default,db10bb-us-south-1-74966b88cb-j6rx4,istio-proxy,9,81
default,db10bb-us-south-1-74966b88cb-pkwml,db10bb,26,9
default,db10bb-us-south-1-74966b88cb-pkwml,istio-proxy,7,84
default,db10bb-us-west-1-56c79c6669-2ks8z,db10bb,0,6
default,db10bb-us-west-1-56c79c6669-2ks8z,istio-proxy,21,86
default,db10bb-us-west-1-56c79c6669-b6dcc,db10bb,0,6
default,db10bb-us-west-1-56c79c6669-b6dcc,istio-proxy,32,82
default,db10bb-us-west-1-56c79c6669-m49dx,db10bb,0,8
default,db10bb-us-west-1-56c79c6669-m49dx,istio-proxy,25,84
default,db2af0-us-central-1-5f4945f4c5-8v998,db2af0,12,8
default,db2af0-us-central-1-5f4945f4c5-8v998,istio-proxy,4,83
default,db2af0-us-central-1-5f4945f4c5-d4xwf,db2af0,15,8
default,db2af0-us-central-1-5f4945f4c5-d4xwf,istio-proxy,3,82
default,db2af0-us-central-1-5f4945f4c5-h7nvb,db2af0,0,6
default,db2af0-us-central-1-5f4945f4c5-h7nvb,istio-proxy,3,81
default,db2af0-us-east-1-57bccc64dc-6nfg9,db2af0,25,8
default,db2af0-us-east-1-57bccc64dc-6nfg9,istio-proxy,22,82
default,db2af0-us-east-1-57bccc64dc-pb5b2,db2af0,0,4
default,db2af0-us-east-1-57bccc64dc-pb5b2,istio-proxy,4,84
default,db2af0-us-east-1-57bccc64dc-pzhjm,db2af0,0,5
default,db2af0-us-east-1-57bccc64dc-pzhjm,istio-proxy,11,82
default,db2af0-us-south-1-584774984c-25vsj,db2af0,0,4
default,db2af0-us-south-1-584774984c-25vsj,istio-proxy,10,83
default,db2af0-us-south-1-584774984c-gkdnh,db2af0,26,9
default,db2af0-us-south-1-584774984c-gkdnh,istio-proxy,3,83
default,db2af0-us-south-1-584774984c-wvjsp,db2af0,0,4
default,db2af0-us-south-1-584774984c-wvjsp,istio-proxy,13,80
default,db2af0-us-west-1-fbc585555-742qn,db2af0,4,8
default,db2af0-us-west-1-fbc585555-742qn,istio-proxy,17,83
default,db2af0-us-west-1-fbc585555-gqwgh,db2af0,36,9
default,db2af0-us-west-1-fbc585555-gqwgh,istio-proxy,71,82
default,db2af0-us-west-1-fbc585555-zjm66,db2af0,0,6
default,db2af0-us-west-1-fbc585555-zjm66,istio-proxy,2,84
default,db3dd1-us-central-1-6974bf598b-d62f7,db3dd1,0,6
default,db3dd1-us-central-1-6974bf598b-d62f7,istio-proxy,17,83
default,db3dd1-us-central-1-6974bf598b-hm4ml,db3dd1,6,8
default,db3dd1-us-central-1-6974bf598b-hm4ml,istio-proxy,3,83
default,db3dd1-us-central-1-6974bf598b-swjg6,db3dd1,19,8
default,db3dd1-us-central-1-6974bf598b-swjg6,istio-proxy,7,83
default,db3dd1-us-east-1-7945f9ff78-hlpz8,db3dd1,0,4
default,db3dd1-us-east-1-7945f9ff78-hlpz8,istio-proxy,4,84
default,db3dd1-us-east-1-7945f9ff78-phrgc,db3dd1,0,4
default,db3dd1-us-east-1-7945f9ff78-phrgc,istio-proxy,3,81
default,db3dd1-us-east-1-7945f9ff78-th4dx,db3dd1,0,4
default,db3dd1-us-east-1-7945f9ff78-th4dx,istio-proxy,12,83
default,db3dd1-us-south-1-7d457ff774-7cz5h,db3dd1,23,8
default,db3dd1-us-south-1-7d457ff774-7cz5h,istio-proxy,10,82
default,db3dd1-us-south-1-7d457ff774-h8lr2,db3dd1,0,5
default,db3dd1-us-south-1-7d457ff774-h8lr2,istio-proxy,19,82
default,db3dd1-us-south-1-7d457ff774-zx9x5,db3dd1,36,8
default,db3dd1-us-south-1-7d457ff774-zx9x5,istio-proxy,18,82
default,db3dd1-us-west-1-757b66db78-d4txs,db3dd1,0,6
default,db3dd1-us-west-1-757b66db78-d4txs,istio-proxy,4,82
default,db3dd1-us-west-1-757b66db78-qlfcq,db3dd1,44,9
default,db3dd1-us-west-1-757b66db78-qlfcq,istio-proxy,72,82
default,db3dd1-us-west-1-757b66db78-r9hnt,db3dd1,0,6
default,db3dd1-us-west-1-757b66db78-r9hnt,istio-proxy,3,84
default,dbd1b5-us-central-1-7b9ff5b5cb-b5b58,dbd1b5,0,6
default,dbd1b5-us-central-1-7b9ff5b5cb-b5b58,istio-proxy,19,82
default,dbd1b5-us-central-1-7b9ff5b5cb-h5x24,dbd1b5,23,8
default,dbd1b5-us-central-1-7b9ff5b5cb-h5x24,istio-proxy,3,82
default,dbd1b5-us-central-1-7b9ff5b5cb-wb25l,dbd1b5,0,6
default,dbd1b5-us-central-1-7b9ff5b5cb-wb25l,istio-proxy,30,83
default,dbd1b5-us-east-1-864b994dd9-ckh2q,dbd1b5,0,4
default,dbd1b5-us-east-1-864b994dd9-ckh2q,istio-proxy,4,83
default,dbd1b5-us-east-1-864b994dd9-kz4hx,dbd1b5,0,5
default,dbd1b5-us-east-1-864b994dd9-kz4hx,istio-proxy,3,84
default,dbd1b5-us-east-1-864b994dd9-r4jpl,dbd1b5,0,4
default,dbd1b5-us-east-1-864b994dd9-r4jpl,istio-proxy,9,83
default,dbd1b5-us-south-1-7559579495-6tq2z,dbd1b5,0,4
default,dbd1b5-us-south-1-7559579495-6tq2z,istio-proxy,4,82
default,dbd1b5-us-south-1-7559579495-ftj5g,dbd1b5,41,8
default,dbd1b5-us-south-1-7559579495-ftj5g,istio-proxy,3,82
default,dbd1b5-us-south-1-7559579495-n55p5,dbd1b5,0,6
default,dbd1b5-us-south-1-7559579495-n55p5,istio-proxy,8,82
default,dbd1b5-us-west-1-545799f69-ggczc,dbd1b5,0,6
default,dbd1b5-us-west-1-545799f69-ggczc,istio-proxy,7,83
default,dbd1b5-us-west-1-545799f69-rlxvg,dbd1b5,0,6
default,dbd1b5-us-west-1-545799f69-rlxvg,istio-proxy,9,82
default,dbd1b5-us-west-1-545799f69-xhkq7,dbd1b5,26,8
default,dbd1b5-us-west-1-545799f69-xhkq7,istio-proxy,85,83
default,mc01d6-us-central-1-7dff5fd676-57fpj,mc01d6,0,6
default,mc01d6-us-central-1-7dff5fd676-57fpj,istio-proxy,4,81
default,mc01d6-us-central-1-7dff5fd676-fcdwp,mc01d6,0,6
default,mc01d6-us-central-1-7dff5fd676-fcdwp,istio-proxy,13,82
default,mc01d6-us-central-1-7dff5fd676-qt6q7,mc01d6,0,6
default,mc01d6-us-central-1-7dff5fd676-qt6q7,istio-proxy,3,86
default,mc01d6-us-east-1-7f7f45b6f8-d8w4p,mc01d6,8,8
default,mc01d6-us-east-1-7f7f45b6f8-d8w4p,istio-proxy,4,83
default,mc01d6-us-east-1-7f7f45b6f8-lbsd9,mc01d6,0,4
default,mc01d6-us-east-1-7f7f45b6f8-lbsd9,istio-proxy,4,82
default,mc01d6-us-east-1-7f7f45b6f8-nrh24,mc01d6,1,6
default,mc01d6-us-east-1-7f7f45b6f8-nrh24,istio-proxy,22,82
default,mc01d6-us-south-1-6dd86bc7dd-552qz,mc01d6,0,4
default,mc01d6-us-south-1-6dd86bc7dd-552qz,istio-proxy,6,80
default,mc01d6-us-south-1-6dd86bc7dd-6klfd,mc01d6,0,4
default,mc01d6-us-south-1-6dd86bc7dd-6klfd,istio-proxy,17,85
default,mc01d6-us-south-1-6dd86bc7dd-qfvj8,mc01d6,0,4
default,mc01d6-us-south-1-6dd86bc7dd-qfvj8,istio-proxy,3,84
default,mc01d6-us-west-1-74b4b845c4-fk69p,mc01d6,0,6
default,mc01d6-us-west-1-74b4b845c4-fk69p,istio-proxy,2,84
default,mc01d6-us-west-1-74b4b845c4-gndh6,mc01d6,61,9
default,mc01d6-us-west-1-74b4b845c4-gndh6,istio-proxy,3,82
default,mc01d6-us-west-1-74b4b845c4-hc9pd,mc01d6,0,6
default,mc01d6-us-west-1-74b4b845c4-hc9pd,istio-proxy,37,85
default,mc12c6-us-central-1-59bbcdd8c7-8fc7k,mc12c6,10,8
default,mc12c6-us-central-1-59bbcdd8c7-8fc7k,istio-proxy,19,83
default,mc12c6-us-central-1-59bbcdd8c7-jvrf4,mc12c6,0,6
default,mc12c6-us-central-1-59bbcdd8c7-jvrf4,istio-proxy,3,83
default,mc12c6-us-central-1-59bbcdd8c7-vb5zc,mc12c6,16,8
default,mc12c6-us-central-1-59bbcdd8c7-vb5zc,istio-proxy,21,83
default,mc12c6-us-east-1-9ffb7d4b7-6k2fh,mc12c6,0,4
default,mc12c6-us-east-1-9ffb7d4b7-6k2fh,istio-proxy,18,82
default,mc12c6-us-east-1-9ffb7d4b7-hm48h,mc12c6,0,4
default,mc12c6-us-east-1-9ffb7d4b7-hm48h,istio-proxy,5,83
default,mc12c6-us-east-1-9ffb7d4b7-p6k8b,mc12c6,0,4
default,mc12c6-us-east-1-9ffb7d4b7-p6k8b,istio-proxy,5,84
default,mc12c6-us-south-1-86db599945-p8g8f,mc12c6,5,8
default,mc12c6-us-south-1-86db599945-p8g8f,istio-proxy,26,83
default,mc12c6-us-south-1-86db599945-psn2v,mc12c6,0,5
default,mc12c6-us-south-1-86db599945-psn2v,istio-proxy,4,83
default,mc12c6-us-south-1-86db599945-svs2g,mc12c6,3,6
default,mc12c6-us-south-1-86db599945-svs2g,istio-proxy,3,84
default,mc12c6-us-west-1-5f65789f9b-2tqgc,mc12c6,28,8
default,mc12c6-us-west-1-5f65789f9b-2tqgc,istio-proxy,2,82
default,mc12c6-us-west-1-5f65789f9b-fkqp6,mc12c6,0,6
default,mc12c6-us-west-1-5f65789f9b-fkqp6,istio-proxy,86,82
default,mc12c6-us-west-1-5f65789f9b-whsxs,mc12c6,0,5
default,mc12c6-us-west-1-5f65789f9b-whsxs,istio-proxy,3,83
default,mc46a6-us-central-1-65fdcb9fd9-77lb7,mc46a6,3,6
default,mc46a6-us-central-1-65fdcb9fd9-77lb7,istio-proxy,3,83
default,mc46a6-us-central-1-65fdcb9fd9-7k28f,mc46a6,0,6
default,mc46a6-us-central-1-65fdcb9fd9-7k28f,istio-proxy,11,83
default,mc46a6-us-central-1-65fdcb9fd9-vhz7x,mc46a6,0,6
default,mc46a6-us-central-1-65fdcb9fd9-vhz7x,istio-proxy,4,83
default,mc46a6-us-east-1-5f665756bf-kk67l,mc46a6,5,7
default,mc46a6-us-east-1-5f665756bf-kk67l,istio-proxy,3,83
default,mc46a6-us-east-1-5f665756bf-sbrqd,mc46a6,0,4
default,mc46a6-us-east-1-5f665756bf-sbrqd,istio-proxy,3,83
default,mc46a6-us-east-1-5f665756bf-wvp6s,mc46a6,9,8
default,mc46a6-us-east-1-5f665756bf-wvp6s,istio-proxy,16,82
default,mc46a6-us-south-1-f4bf9fb57-hcq8g,mc46a6,3,6
default,mc46a6-us-south-1-f4bf9fb57-hcq8g,istio-proxy,3,83
default,mc46a6-us-south-1-f4bf9fb57-mbt52,mc46a6,0,4
default,mc46a6-us-south-1-f4bf9fb57-mbt52,istio-proxy,6,84
default,mc46a6-us-south-1-f4bf9fb57-xx8cw,mc46a6,10,9
default,mc46a6-us-south-1-f4bf9fb57-xx8cw,istio-proxy,3,83
default,mc46a6-us-west-1-7867ffdb6f-64dmp,mc46a6,0,6
