counter,region,service,endpoint,rps
1,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,205
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,195
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,188
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,143
1,us-west-1,frontend,frontend@POST@/cart/checkout,188
1,us-west-1,frontend,frontend@POST@/cart,180
1,us-west-1,frontend,frontend@POST@/cart/empty,141
1,us-west-1,frontend,frontend@POST@/setCurrency,123
1,us-west-1,sslateingress,sslateingress@POST@/setCurrency,95
1,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,208
1,us-west-1,sslateingress,sslateingress@POST@/cart,197
1,us-west-1,sslateingress,sslateingress@POST@/cart/empty,143
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,251
1,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,202
1,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,198
1,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,202
1,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,200
1,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,27
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,42
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,45
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,37
1,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,52
1,us-central-1,sslateingress,sslateingress@POST@/cart,59
1,us-central-1,sslateingress,sslateingress@POST@/setCurrency,43
1,us-central-1,sslateingress,sslateingress@POST@/cart/empty,53
1,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,56
1,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,57
1,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,75
1,us-central-1,frontend,frontend@POST@/cart/checkout,51
1,us-central-1,frontend,frontend@POST@/setCurrency,19
1,us-central-1,frontend,frontend@POST@/cart/empty,41
1,us-central-1,frontend,frontend@POST@/cart,37
1,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,77
1,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,50
1,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,4
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,16
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,15
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,17
1,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,41
1,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,35
1,us-south-1,sslateingress,sslateingress@POST@/setCurrency,17
1,us-south-1,sslateingress,sslateingress@POST@/cart/empty,20
1,us-south-1,sslateingress,sslateingress@POST@/cart,18
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,96
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,102
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,90
1,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,75
1,us-east-1,sslateingress,sslateingress@POST@/cart/empty,88
