Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-cbb8d44cf-2qwkv,server,3,144
default,adservice-us-central-1-cbb8d44cf-2qwkv,istio-proxy,3,87
default,adservice-us-central-1-cbb8d44cf-54szg,server,3,144
default,adservice-us-central-1-cbb8d44cf-54szg,istio-proxy,3,86
default,adservice-us-central-1-cbb8d44cf-t9rxp,server,4,143
default,adservice-us-central-1-cbb8d44cf-t9rxp,istio-proxy,3,85
default,adservice-us-east-1-569978699-4xpc4,server,2,140
default,adservice-us-east-1-569978699-4xpc4,istio-proxy,3,87
default,adservice-us-east-1-569978699-c5lsl,server,2,145
default,adservice-us-east-1-569978699-c5lsl,istio-proxy,3,85
default,adservice-us-east-1-569978699-n9cr7,server,5,148
default,adservice-us-east-1-569978699-n9cr7,istio-proxy,3,86
default,adservice-us-south-1-5747bc4fff-brgdv,server,3,143
default,adservice-us-south-1-5747bc4fff-brgdv,istio-proxy,3,85
default,adservice-us-south-1-5747bc4fff-c76vn,server,2,140
default,adservice-us-south-1-5747bc4fff-c76vn,istio-proxy,3,83
default,adservice-us-south-1-5747bc4fff-nmwdb,server,2,143
default,adservice-us-south-1-5747bc4fff-nmwdb,istio-proxy,3,86
default,adservice-us-west-1-5f8f8f69f5-vfzjx,server,3,142
default,adservice-us-west-1-5f8f8f69f5-vfzjx,istio-proxy,3,85
default,adservice-us-west-1-5f8f8f69f5-wsqbp,server,0,139
default,adservice-us-west-1-5f8f8f69f5-wsqbp,istio-proxy,3,84
default,adservice-us-west-1-5f8f8f69f5-zv5fl,server,0,138
default,adservice-us-west-1-5f8f8f69f5-zv5fl,istio-proxy,3,85
default,cartservice-us-central-1-6c666856fc-7gsl5,server,240,49
default,cartservice-us-central-1-6c666856fc-7gsl5,istio-proxy,41,87
default,cartservice-us-central-1-6c666856fc-bgqpn,server,230,48
default,cartservice-us-central-1-6c666856fc-bgqpn,istio-proxy,125,83
default,cartservice-us-central-1-6c666856fc-zqpfs,server,353,48
default,cartservice-us-central-1-6c666856fc-zqpfs,istio-proxy,134,85
default,cartservice-us-east-1-585b6c745f-4z2ks,server,406,47
default,cartservice-us-east-1-585b6c745f-4z2ks,istio-proxy,125,87
default,cartservice-us-east-1-585b6c745f-6dj4s,server,396,45
default,cartservice-us-east-1-585b6c745f-6dj4s,istio-proxy,118,84
default,cartservice-us-east-1-585b6c745f-pssjk,server,246,45
default,cartservice-us-east-1-585b6c745f-pssjk,istio-proxy,130,87
default,cartservice-us-south-1-75f4455d89-4vfms,server,231,42
default,cartservice-us-south-1-75f4455d89-4vfms,istio-proxy,116,84
default,cartservice-us-south-1-75f4455d89-pqngp,server,254,46
default,cartservice-us-south-1-75f4455d89-pqngp,istio-proxy,135,85
default,cartservice-us-south-1-75f4455d89-vpx4b,server,301,46
default,cartservice-us-south-1-75f4455d89-vpx4b,istio-proxy,108,85
default,cartservice-us-west-1-65d877fbf9-65lfc,server,484,73
default,cartservice-us-west-1-65d877fbf9-65lfc,istio-proxy,400,86
default,cartservice-us-west-1-65d877fbf9-b65kc,server,633,68
default,cartservice-us-west-1-65d877fbf9-b65kc,istio-proxy,404,86
default,cartservice-us-west-1-65d877fbf9-lqnsz,server,575,61
default,cartservice-us-west-1-65d877fbf9-lqnsz,istio-proxy,306,85
default,checkoutservice-us-central-1-6d99bb4d48-28h7z,server,34,10
default,checkoutservice-us-central-1-6d99bb4d48-28h7z,istio-proxy,202,88
