Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-cbb8d44cf-2qwkv,server,3,149
default,adservice-us-central-1-cbb8d44cf-2qwkv,istio-proxy,3,87
default,adservice-us-central-1-cbb8d44cf-54szg,server,4,149
default,adservice-us-central-1-cbb8d44cf-54szg,istio-proxy,3,86
default,adservice-us-central-1-cbb8d44cf-t9rxp,server,2,148
default,adservice-us-central-1-cbb8d44cf-t9rxp,istio-proxy,3,85
default,adservice-us-east-1-569978699-4xpc4,server,4,150
default,adservice-us-east-1-569978699-4xpc4,istio-proxy,3,87
default,adservice-us-east-1-569978699-c5lsl,server,4,150
default,adservice-us-east-1-569978699-c5lsl,istio-proxy,3,85
default,adservice-us-east-1-569978699-n9cr7,server,1,153
default,adservice-us-east-1-569978699-n9cr7,istio-proxy,3,86
default,adservice-us-south-1-5747bc4fff-brgdv,server,4,148
default,adservice-us-south-1-5747bc4fff-brgdv,istio-proxy,3,85
default,adservice-us-south-1-5747bc4fff-c76vn,server,4,150
default,adservice-us-south-1-5747bc4fff-c76vn,istio-proxy,3,83
default,adservice-us-south-1-5747bc4fff-nmwdb,server,2,143
default,adservice-us-south-1-5747bc4fff-nmwdb,istio-proxy,3,86
default,adservice-us-west-1-5f8f8f69f5-vfzjx,server,3,147
default,adservice-us-west-1-5f8f8f69f5-vfzjx,istio-proxy,4,85
default,adservice-us-west-1-5f8f8f69f5-wsqbp,server,5,149
default,adservice-us-west-1-5f8f8f69f5-wsqbp,istio-proxy,3,84
default,adservice-us-west-1-5f8f8f69f5-zv5fl,server,3,143
default,adservice-us-west-1-5f8f8f69f5-zv5fl,istio-proxy,4,85
default,cartservice-us-central-1-6c666856fc-7gsl5,server,158,56
default,cartservice-us-central-1-6c666856fc-7gsl5,istio-proxy,103,87
default,cartservice-us-central-1-6c666856fc-bgqpn,server,134,56
default,cartservice-us-central-1-6c666856fc-bgqpn,istio-proxy,117,83
default,cartservice-us-central-1-6c666856fc-zqpfs,server,353,48
default,cartservice-us-central-1-6c666856fc-zqpfs,istio-proxy,130,85
default,cartservice-us-east-1-585b6c745f-4z2ks,server,179,54
default,cartservice-us-east-1-585b6c745f-4z2ks,istio-proxy,97,87
default,cartservice-us-east-1-585b6c745f-6dj4s,server,182,55
default,cartservice-us-east-1-585b6c745f-6dj4s,istio-proxy,123,84
default,cartservice-us-east-1-585b6c745f-pssjk,server,190,54
default,cartservice-us-east-1-585b6c745f-pssjk,istio-proxy,89,88
default,cartservice-us-south-1-75f4455d89-4vfms,server,221,52
default,cartservice-us-south-1-75f4455d89-4vfms,istio-proxy,91,85
default,cartservice-us-south-1-75f4455d89-pqngp,server,182,52
default,cartservice-us-south-1-75f4455d89-pqngp,istio-proxy,91,85
default,cartservice-us-south-1-75f4455d89-vpx4b,server,160,55
default,cartservice-us-south-1-75f4455d89-vpx4b,istio-proxy,100,86
default,cartservice-us-west-1-65d877fbf9-65lfc,server,388,93
default,cartservice-us-west-1-65d877fbf9-65lfc,istio-proxy,241,85
default,cartservice-us-west-1-65d877fbf9-b65kc,server,362,95
default,cartservice-us-west-1-65d877fbf9-b65kc,istio-proxy,399,86
default,cartservice-us-west-1-65d877fbf9-lqnsz,server,461,93
