Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-cbb8d44cf-2qwkv,server,3,140
default,adservice-us-central-1-cbb8d44cf-2qwkv,istio-proxy,4,87
default,adservice-us-central-1-cbb8d44cf-54szg,server,3,139
default,adservice-us-central-1-cbb8d44cf-54szg,istio-proxy,4,86
default,adservice-us-central-1-cbb8d44cf-t9rxp,server,2,134
default,adservice-us-central-1-cbb8d44cf-t9rxp,istio-proxy,3,85
default,adservice-us-east-1-569978699-4xpc4,server,2,135
default,adservice-us-east-1-569978699-4xpc4,istio-proxy,2,87
default,adservice-us-east-1-569978699-c5lsl,server,3,141
default,adservice-us-east-1-569978699-c5lsl,istio-proxy,3,85
default,adservice-us-east-1-569978699-n9cr7,server,2,144
default,adservice-us-east-1-569978699-n9cr7,istio-proxy,4,86
default,adservice-us-south-1-5747bc4fff-brgdv,server,2,138
default,adservice-us-south-1-5747bc4fff-brgdv,istio-proxy,3,85
default,adservice-us-south-1-5747bc4fff-c76vn,server,0,136
default,adservice-us-south-1-5747bc4fff-c76vn,istio-proxy,3,83
default,adservice-us-south-1-5747bc4fff-nmwdb,server,2,139
default,adservice-us-south-1-5747bc4fff-nmwdb,istio-proxy,3,86
default,adservice-us-west-1-5f8f8f69f5-vfzjx,server,3,137
default,adservice-us-west-1-5f8f8f69f5-vfzjx,istio-proxy,5,85
default,adservice-us-west-1-5f8f8f69f5-wsqbp,server,2,139
default,adservice-us-west-1-5f8f8f69f5-wsqbp,istio-proxy,4,84
default,adservice-us-west-1-5f8f8f69f5-zv5fl,server,4,139
default,adservice-us-west-1-5f8f8f69f5-zv5fl,istio-proxy,3,85
default,cartservice-us-central-1-6c666856fc-7gsl5,server,130,42
default,cartservice-us-central-1-6c666856fc-7gsl5,istio-proxy,41,87
default,cartservice-us-central-1-6c666856fc-bgqpn,server,194,42
default,cartservice-us-central-1-6c666856fc-bgqpn,istio-proxy,26,83
default,cartservice-us-central-1-6c666856fc-zqpfs,server,26,32
default,cartservice-us-central-1-6c666856fc-zqpfs,istio-proxy,12,84
default,cartservice-us-east-1-585b6c745f-4z2ks,server,1,26
default,cartservice-us-east-1-585b6c745f-4z2ks,istio-proxy,36,86
default,cartservice-us-east-1-585b6c745f-6dj4s,server,2,26
default,cartservice-us-east-1-585b6c745f-6dj4s,istio-proxy,3,83
default,cartservice-us-east-1-585b6c745f-pssjk,server,4,28
default,cartservice-us-east-1-585b6c745f-pssjk,istio-proxy,18,87
default,cartservice-us-south-1-75f4455d89-4vfms,server,231,42
default,cartservice-us-south-1-75f4455d89-4vfms,istio-proxy,3,83
default,cartservice-us-south-1-75f4455d89-pqngp,server,1,28
default,cartservice-us-south-1-75f4455d89-pqngp,istio-proxy,3,84
default,cartservice-us-south-1-75f4455d89-vpx4b,server,161,37
default,cartservice-us-south-1-75f4455d89-vpx4b,istio-proxy,3,84
default,cartservice-us-west-1-65d877fbf9-65lfc,server,251,50
default,cartservice-us-west-1-65d877fbf9-65lfc,istio-proxy,98,85
default,cartservice-us-west-1-65d877fbf9-b65kc,server,195,42
default,cartservice-us-west-1-65d877fbf9-b65kc,istio-proxy,94,86
default,cartservice-us-west-1-65d877fbf9-lqnsz,server,4,28
default,cartservice-us-west-1-65d877fbf9-lqnsz,istio-proxy,5,84
default,checkoutservice-us-central-1-6d99bb4d48-28h7z,server,34,10
default,checkoutservice-us-central-1-6d99bb4d48-28h7z,istio-proxy,3,86
default,checkoutservice-us-central-1-6d99bb4d48-7tmgn,server,12,9
default,checkoutservice-us-central-1-6d99bb4d48-7tmgn,istio-proxy,32,86
default,checkoutservice-us-central-1-6d99bb4d48-chgrv,server,0,9
default,checkoutservice-us-central-1-6d99bb4d48-chgrv,istio-proxy,3,83
default,checkoutservice-us-east-1-587947b888-g85fx,server,8,10
default,checkoutservice-us-east-1-587947b888-g85fx,istio-proxy,22,85
default,checkoutservice-us-east-1-587947b888-llbxt,server,0,9
default,checkoutservice-us-east-1-587947b888-llbxt,istio-proxy,90,86
default,checkoutservice-us-east-1-587947b888-rmqfd,server,0,8
default,checkoutservice-us-east-1-587947b888-rmqfd,istio-proxy,34,85
default,checkoutservice-us-south-1-75c87c5f76-lfmb7,server,0,8
default,checkoutservice-us-south-1-75c87c5f76-lfmb7,istio-proxy,3,84
default,checkoutservice-us-south-1-75c87c5f76-pzst8,server,13,10
default,checkoutservice-us-south-1-75c87c5f76-pzst8,istio-proxy,4,84
default,checkoutservice-us-south-1-75c87c5f76-q7zrj,server,0,8
default,checkoutservice-us-south-1-75c87c5f76-q7zrj,istio-proxy,84,85
default,checkoutservice-us-west-1-7bbcb6cb5b-6rzk6,server,0,8
default,checkoutservice-us-west-1-7bbcb6cb5b-6rzk6,istio-proxy,145,86
default,checkoutservice-us-west-1-7bbcb6cb5b-7hgpc,server,0,9
default,checkoutservice-us-west-1-7bbcb6cb5b-7hgpc,istio-proxy,3,86
default,checkoutservice-us-west-1-7bbcb6cb5b-bprrf,server,0,8
default,checkoutservice-us-west-1-7bbcb6cb5b-bprrf,istio-proxy,243,84
default,currencyservice-us-central-1-857f5847c6-6gxcf,server,0,18
default,currencyservice-us-central-1-857f5847c6-6gxcf,istio-proxy,3,85
default,currencyservice-us-central-1-857f5847c6-c24lt,server,14,17
default,currencyservice-us-central-1-857f5847c6-c24lt,istio-proxy,4,86
default,currencyservice-us-central-1-857f5847c6-v59xt,server,0,18
default,currencyservice-us-central-1-857f5847c6-v59xt,istio-proxy,3,84
default,currencyservice-us-east-1-d7596f465-c99q9,server,28,19
default,currencyservice-us-east-1-d7596f465-c99q9,istio-proxy,9,88
default,currencyservice-us-east-1-d7596f465-fcwsw,server,9,17
default,currencyservice-us-east-1-d7596f465-fcwsw,istio-proxy,4,86
default,currencyservice-us-east-1-d7596f465-mg2fc,server,0,18
default,currencyservice-us-east-1-d7596f465-mg2fc,istio-proxy,17,85
default,currencyservice-us-south-1-f54d5cdd5-bfmj7,server,41,18
default,currencyservice-us-south-1-f54d5cdd5-bfmj7,istio-proxy,7,83
default,currencyservice-us-south-1-f54d5cdd5-nkcrs,server,28,18
default,currencyservice-us-south-1-f54d5cdd5-nkcrs,istio-proxy,4,84
default,currencyservice-us-south-1-f54d5cdd5-pxl4c,server,0,18
default,currencyservice-us-south-1-f54d5cdd5-pxl4c,istio-proxy,4,82
default,currencyservice-us-west-1-8649b8b485-dmhp9,server,93,25
default,currencyservice-us-west-1-8649b8b485-dmhp9,istio-proxy,7,83
default,currencyservice-us-west-1-8649b8b485-jt29b,server,0,16
default,currencyservice-us-west-1-8649b8b485-jt29b,istio-proxy,3,83
default,currencyservice-us-west-1-8649b8b485-pchzl,server,0,18
