Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-cbb8d44cf-2qwkv,server,2,154
default,adservice-us-central-1-cbb8d44cf-2qwkv,istio-proxy,3,87
default,adservice-us-central-1-cbb8d44cf-54szg,server,8,158
default,adservice-us-central-1-cbb8d44cf-54szg,istio-proxy,2,86
default,adservice-us-central-1-cbb8d44cf-t9rxp,server,9,158
default,adservice-us-central-1-cbb8d44cf-t9rxp,istio-proxy,3,85
default,adservice-us-east-1-569978699-4xpc4,server,11,159
default,adservice-us-east-1-569978699-4xpc4,istio-proxy,3,87
default,adservice-us-east-1-569978699-c5lsl,server,0,155
default,adservice-us-east-1-569978699-c5lsl,istio-proxy,3,85
default,adservice-us-east-1-569978699-n9cr7,server,11,163
default,adservice-us-east-1-569978699-n9cr7,istio-proxy,3,86
default,adservice-us-south-1-5747bc4fff-brgdv,server,6,157
default,adservice-us-south-1-5747bc4fff-brgdv,istio-proxy,3,85
default,adservice-us-south-1-5747bc4fff-c76vn,server,2,155
default,adservice-us-south-1-5747bc4fff-c76vn,istio-proxy,2,83
default,adservice-us-south-1-5747bc4fff-nmwdb,server,8,158
default,adservice-us-south-1-5747bc4fff-nmwdb,istio-proxy,3,86
default,adservice-us-west-1-5f8f8f69f5-vfzjx,server,3,156
default,adservice-us-west-1-5f8f8f69f5-vfzjx,istio-proxy,2,85
default,adservice-us-west-1-5f8f8f69f5-wsqbp,server,0,153
default,adservice-us-west-1-5f8f8f69f5-wsqbp,istio-proxy,3,84
default,adservice-us-west-1-5f8f8f69f5-zv5fl,server,5,157
default,adservice-us-west-1-5f8f8f69f5-zv5fl,istio-proxy,3,86
default,cartservice-us-central-1-6c666856fc-7gsl5,server,1,55
default,cartservice-us-central-1-6c666856fc-7gsl5,istio-proxy,3,87
default,cartservice-us-central-1-6c666856fc-bgqpn,server,4,55
default,cartservice-us-central-1-6c666856fc-bgqpn,istio-proxy,3,84
default,cartservice-us-central-1-6c666856fc-zqpfs,server,2,55
default,cartservice-us-central-1-6c666856fc-zqpfs,istio-proxy,3,86
default,cartservice-us-east-1-585b6c745f-4z2ks,server,2,55
default,cartservice-us-east-1-585b6c745f-4z2ks,istio-proxy,3,87
default,cartservice-us-east-1-585b6c745f-6dj4s,server,1,55
default,cartservice-us-east-1-585b6c745f-6dj4s,istio-proxy,3,84
default,cartservice-us-east-1-585b6c745f-pssjk,server,2,56
default,cartservice-us-east-1-585b6c745f-pssjk,istio-proxy,3,88
default,cartservice-us-south-1-75f4455d89-4vfms,server,2,55
default,cartservice-us-south-1-75f4455d89-4vfms,istio-proxy,3,85
default,cartservice-us-south-1-75f4455d89-pqngp,server,1,55
default,cartservice-us-south-1-75f4455d89-pqngp,istio-proxy,3,86
default,cartservice-us-south-1-75f4455d89-vpx4b,server,3,54
default,cartservice-us-south-1-75f4455d89-vpx4b,istio-proxy,3,86
default,cartservice-us-west-1-65d877fbf9-65lfc,server,2,92
default,cartservice-us-west-1-65d877fbf9-65lfc,istio-proxy,3,85
default,cartservice-us-west-1-65d877fbf9-b65kc,server,4,94
default,cartservice-us-west-1-65d877fbf9-b65kc,istio-proxy,3,86
default,cartservice-us-west-1-65d877fbf9-lqnsz,server,3,93
default,cartservice-us-west-1-65d877fbf9-lqnsz,istio-proxy,3,85
default,checkoutservice-us-central-1-6d99bb4d48-28h7z,server,0,11
default,checkoutservice-us-central-1-6d99bb4d48-28h7z,istio-proxy,3,88
default,checkoutservice-us-central-1-6d99bb4d48-7tmgn,server,0,11
default,checkoutservice-us-central-1-6d99bb4d48-7tmgn,istio-proxy,3,86
