Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-6cd9f89456-dvzds,db10bb,118,9
default,db10bb-us-central-1-6cd9f89456-dvzds,istio-proxy,83,86
default,db10bb-us-central-1-6cd9f89456-mwpms,db10bb,116,9
default,db10bb-us-central-1-6cd9f89456-mwpms,istio-proxy,76,85
default,db10bb-us-central-1-6cd9f89456-ppv79,db10bb,113,9
default,db10bb-us-central-1-6cd9f89456-ppv79,istio-proxy,67,84
default,db10bb-us-east-1-79877fd8b6-f47gq,db10bb,81,9
default,db10bb-us-east-1-79877fd8b6-f47gq,istio-proxy,78,84
default,db10bb-us-east-1-79877fd8b6-tkw2r,db10bb,77,9
default,db10bb-us-east-1-79877fd8b6-tkw2r,istio-proxy,85,86
default,db10bb-us-east-1-79877fd8b6-tp4fs,db10bb,109,9
default,db10bb-us-east-1-79877fd8b6-tp4fs,istio-proxy,50,86
default,db10bb-us-south-1-567f6458f6-57895,db10bb,111,9
default,db10bb-us-south-1-567f6458f6-57895,istio-proxy,79,85
default,db10bb-us-south-1-567f6458f6-rxphg,db10bb,73,9
default,db10bb-us-south-1-567f6458f6-rxphg,istio-proxy,61,86
default,db10bb-us-south-1-567f6458f6-t68st,db10bb,110,9
default,db10bb-us-south-1-567f6458f6-t68st,istio-proxy,80,83
default,db10bb-us-west-1-5955d9b6d7-86zbl,db10bb,401,15
default,db10bb-us-west-1-5955d9b6d7-86zbl,istio-proxy,281,90
default,db10bb-us-west-1-5955d9b6d7-kpxt6,db10bb,521,16
default,db10bb-us-west-1-5955d9b6d7-kpxt6,istio-proxy,182,90
default,db10bb-us-west-1-5955d9b6d7-npspx,db10bb,450,15
default,db10bb-us-west-1-5955d9b6d7-npspx,istio-proxy,148,89
default,db2af0-us-central-1-5f97d77749-895jt,db2af0,115,9
default,db2af0-us-central-1-5f97d77749-895jt,istio-proxy,44,85
default,db2af0-us-central-1-5f97d77749-bcvd7,db2af0,109,9
default,db2af0-us-central-1-5f97d77749-bcvd7,istio-proxy,52,84
default,db2af0-us-central-1-5f97d77749-pjpjm,db2af0,120,9
default,db2af0-us-central-1-5f97d77749-pjpjm,istio-proxy,53,83
default,db2af0-us-east-1-55df97cf77-6vb8v,db2af0,119,9
default,db2af0-us-east-1-55df97cf77-6vb8v,istio-proxy,54,87
default,db2af0-us-east-1-55df97cf77-f7vrz,db2af0,86,9
default,db2af0-us-east-1-55df97cf77-f7vrz,istio-proxy,79,85
default,db2af0-us-east-1-55df97cf77-k9zn7,db2af0,116,9
default,db2af0-us-east-1-55df97cf77-k9zn7,istio-proxy,79,83
default,db2af0-us-south-1-559cf75b7c-7dkhj,db2af0,109,9
default,db2af0-us-south-1-559cf75b7c-7dkhj,istio-proxy,73,85
default,db2af0-us-south-1-559cf75b7c-cx66w,db2af0,92,9
default,db2af0-us-south-1-559cf75b7c-cx66w,istio-proxy,82,86
default,db2af0-us-south-1-559cf75b7c-rt7qk,db2af0,119,9
default,db2af0-us-south-1-559cf75b7c-rt7qk,istio-proxy,67,85
default,db2af0-us-west-1-77d48f9fbf-6r8wm,db2af0,260,11
default,db2af0-us-west-1-77d48f9fbf-6r8wm,istio-proxy,192,87
default,db2af0-us-west-1-77d48f9fbf-8bcmz,db2af0,510,11
default,db2af0-us-west-1-77d48f9fbf-8bcmz,istio-proxy,293,86
default,db2af0-us-west-1-77d48f9fbf-cww6t,db2af0,508,11
default,db2af0-us-west-1-77d48f9fbf-cww6t,istio-proxy,293,85
default,db3dd1-us-central-1-b75c8b784-dsnhs,db3dd1,89,9
default,db3dd1-us-central-1-b75c8b784-dsnhs,istio-proxy,46,86
default,db3dd1-us-central-1-b75c8b784-f997t,db3dd1,107,9
default,db3dd1-us-central-1-b75c8b784-f997t,istio-proxy,57,84
default,db3dd1-us-central-1-b75c8b784-z428b,db3dd1,116,9
default,db3dd1-us-central-1-b75c8b784-z428b,istio-proxy,82,85
default,db3dd1-us-east-1-7b5f9c7c4d-8gqht,db3dd1,118,9
