Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-6cd9f89456-dvzds,db10bb,114,9
default,db10bb-us-central-1-6cd9f89456-dvzds,istio-proxy,78,86
default,db10bb-us-central-1-6cd9f89456-mwpms,db10bb,112,8
default,db10bb-us-central-1-6cd9f89456-mwpms,istio-proxy,53,85
default,db10bb-us-central-1-6cd9f89456-ppv79,db10bb,90,9
default,db10bb-us-central-1-6cd9f89456-ppv79,istio-proxy,79,84
default,db10bb-us-east-1-79877fd8b6-f47gq,db10bb,112,9
default,db10bb-us-east-1-79877fd8b6-f47gq,istio-proxy,78,84
default,db10bb-us-east-1-79877fd8b6-tkw2r,db10bb,113,9
default,db10bb-us-east-1-79877fd8b6-tkw2r,istio-proxy,60,86
default,db10bb-us-east-1-79877fd8b6-tp4fs,db10bb,109,9
default,db10bb-us-east-1-79877fd8b6-tp4fs,istio-proxy,79,86
default,db10bb-us-south-1-567f6458f6-57895,db10bb,55,9
default,db10bb-us-south-1-567f6458f6-57895,istio-proxy,62,85
default,db10bb-us-south-1-567f6458f6-rxphg,db10bb,99,9
default,db10bb-us-south-1-567f6458f6-rxphg,istio-proxy,65,86
default,db10bb-us-south-1-567f6458f6-t68st,db10bb,51,9
default,db10bb-us-south-1-567f6458f6-t68st,istio-proxy,26,83
default,db10bb-us-west-1-5955d9b6d7-86zbl,db10bb,697,15
default,db10bb-us-west-1-5955d9b6d7-86zbl,istio-proxy,205,87
default,db10bb-us-west-1-5955d9b6d7-kpxt6,db10bb,700,15
default,db10bb-us-west-1-5955d9b6d7-kpxt6,istio-proxy,332,89
default,db10bb-us-west-1-5955d9b6d7-npspx,db10bb,465,13
default,db10bb-us-west-1-5955d9b6d7-npspx,istio-proxy,341,87
default,db2af0-us-central-1-5f97d77749-895jt,db2af0,115,9
default,db2af0-us-central-1-5f97d77749-895jt,istio-proxy,78,85
default,db2af0-us-central-1-5f97d77749-bcvd7,db2af0,109,9
default,db2af0-us-central-1-5f97d77749-bcvd7,istio-proxy,76,84
default,db2af0-us-central-1-5f97d77749-pjpjm,db2af0,118,8
default,db2af0-us-central-1-5f97d77749-pjpjm,istio-proxy,80,83
default,db2af0-us-east-1-55df97cf77-6vb8v,db2af0,104,9
default,db2af0-us-east-1-55df97cf77-6vb8v,istio-proxy,78,87
