Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-6cd9f89456-dvzds,db10bb,16,8
default,db10bb-us-central-1-6cd9f89456-dvzds,istio-proxy,3,85
default,db10bb-us-central-1-6cd9f89456-mwpms,db10bb,15,9
default,db10bb-us-central-1-6cd9f89456-mwpms,istio-proxy,4,84
default,db10bb-us-central-1-6cd9f89456-ppv79,db10bb,0,4
default,db10bb-us-central-1-6cd9f89456-ppv79,istio-proxy,18,84
default,db10bb-us-east-1-79877fd8b6-f47gq,db10bb,37,9
default,db10bb-us-east-1-79877fd8b6-f47gq,istio-proxy,17,84
default,db10bb-us-east-1-79877fd8b6-tkw2r,db10bb,49,9
default,db10bb-us-east-1-79877fd8b6-tkw2r,istio-proxy,7,85
default,db10bb-us-east-1-79877fd8b6-tp4fs,db10bb,21,9
default,db10bb-us-east-1-79877fd8b6-tp4fs,istio-proxy,31,86
default,db10bb-us-south-1-567f6458f6-57895,db10bb,0,4
default,db10bb-us-south-1-567f6458f6-57895,istio-proxy,6,85
default,db10bb-us-south-1-567f6458f6-rxphg,db10bb,0,4
default,db10bb-us-south-1-567f6458f6-rxphg,istio-proxy,3,86
default,db10bb-us-south-1-567f6458f6-t68st,db10bb,0,4
default,db10bb-us-south-1-567f6458f6-t68st,istio-proxy,26,83
default,db10bb-us-west-1-5955d9b6d7-86zbl,db10bb,66,8
default,db10bb-us-west-1-5955d9b6d7-86zbl,istio-proxy,3,85
default,db10bb-us-west-1-5955d9b6d7-kpxt6,db10bb,59,9
default,db10bb-us-west-1-5955d9b6d7-kpxt6,istio-proxy,68,84
default,db10bb-us-west-1-5955d9b6d7-npspx,db10bb,0,4
default,db10bb-us-west-1-5955d9b6d7-npspx,istio-proxy,94,85
default,db2af0-us-central-1-5f97d77749-895jt,db2af0,35,8
default,db2af0-us-central-1-5f97d77749-895jt,istio-proxy,16,85
default,db2af0-us-central-1-5f97d77749-bcvd7,db2af0,5,8
default,db2af0-us-central-1-5f97d77749-bcvd7,istio-proxy,16,84
default,db2af0-us-central-1-5f97d77749-pjpjm,db2af0,21,8
default,db2af0-us-central-1-5f97d77749-pjpjm,istio-proxy,15,83
default,db2af0-us-east-1-55df97cf77-6vb8v,db2af0,0,4
default,db2af0-us-east-1-55df97cf77-6vb8v,istio-proxy,32,86
default,db2af0-us-east-1-55df97cf77-f7vrz,db2af0,6,8
default,db2af0-us-east-1-55df97cf77-f7vrz,istio-proxy,33,85
