Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-6bc654c4b7-htzl2,server,2,156
default,adservice-us-central-1-6bc654c4b7-htzl2,istio-proxy,3,87
default,adservice-us-central-1-6bc654c4b7-k7fnr,server,2,150
default,adservice-us-central-1-6bc654c4b7-k7fnr,istio-proxy,2,85
default,adservice-us-central-1-6bc654c4b7-l4xpk,server,2,148
default,adservice-us-central-1-6bc654c4b7-l4xpk,istio-proxy,3,84
default,adservice-us-east-1-6654d5959-b9t7n,server,3,155
default,adservice-us-east-1-6654d5959-b9t7n,istio-proxy,3,84
default,adservice-us-east-1-6654d5959-bt8zd,server,2,147
default,adservice-us-east-1-6654d5959-bt8zd,istio-proxy,3,85
default,adservice-us-east-1-6654d5959-tkpf5,server,3,152
default,adservice-us-east-1-6654d5959-tkpf5,istio-proxy,3,84
default,adservice-us-south-1-88bd7bb4-k8vvj,server,2,153
default,adservice-us-south-1-88bd7bb4-k8vvj,istio-proxy,3,85
default,adservice-us-south-1-88bd7bb4-ljktv,server,2,153
default,adservice-us-south-1-88bd7bb4-ljktv,istio-proxy,3,86
default,adservice-us-south-1-88bd7bb4-szdf2,server,2,148
default,adservice-us-south-1-88bd7bb4-szdf2,istio-proxy,3,85
default,adservice-us-west-1-7fbddcf886-qwg2n,server,3,152
default,adservice-us-west-1-7fbddcf886-qwg2n,istio-proxy,3,83
default,adservice-us-west-1-7fbddcf886-vr7qb,server,3,154
default,adservice-us-west-1-7fbddcf886-vr7qb,istio-proxy,3,84
default,adservice-us-west-1-7fbddcf886-zqv2c,server,2,148
default,adservice-us-west-1-7fbddcf886-zqv2c,istio-proxy,3,85
default,cartservice-us-central-1-7485bf9bb7-24dm8,server,3,54
default,cartservice-us-central-1-7485bf9bb7-24dm8,istio-proxy,3,86
default,cartservice-us-central-1-7485bf9bb7-j4n66,server,1,56
default,cartservice-us-central-1-7485bf9bb7-j4n66,istio-proxy,3,86
default,cartservice-us-central-1-7485bf9bb7-t7snc,server,4,56
default,cartservice-us-central-1-7485bf9bb7-t7snc,istio-proxy,3,87
default,cartservice-us-east-1-59c49d48d4-gfjt2,server,7,54
default,cartservice-us-east-1-59c49d48d4-gfjt2,istio-proxy,18,85
default,cartservice-us-east-1-59c49d48d4-l7ccw,server,6,54
default,cartservice-us-east-1-59c49d48d4-l7ccw,istio-proxy,28,87
default,cartservice-us-east-1-59c49d48d4-qg25m,server,9,55
default,cartservice-us-east-1-59c49d48d4-qg25m,istio-proxy,3,86
default,cartservice-us-south-1-5b9bb75b44-2fsrp,server,6,56
default,cartservice-us-south-1-5b9bb75b44-2fsrp,istio-proxy,35,87
default,cartservice-us-south-1-5b9bb75b44-t4xtr,server,11,55
default,cartservice-us-south-1-5b9bb75b44-t4xtr,istio-proxy,3,84
default,cartservice-us-south-1-5b9bb75b44-zq4d7,server,2,56
default,cartservice-us-south-1-5b9bb75b44-zq4d7,istio-proxy,3,86
default,cartservice-us-west-1-79f768b47b-29qp6,server,7,133
default,cartservice-us-west-1-79f768b47b-29qp6,istio-proxy,3,89
default,cartservice-us-west-1-79f768b47b-7dkgp,server,4,136
default,cartservice-us-west-1-79f768b47b-7dkgp,istio-proxy,3,90
default,cartservice-us-west-1-79f768b47b-bm56w,server,10,136
default,cartservice-us-west-1-79f768b47b-bm56w,istio-proxy,4,89
default,checkoutservice-us-central-1-849776d4f-8pkvr,server,0,11
default,checkoutservice-us-central-1-849776d4f-8pkvr,istio-proxy,3,85
default,checkoutservice-us-central-1-849776d4f-gzf86,server,0,12
default,checkoutservice-us-central-1-849776d4f-gzf86,istio-proxy,3,85
default,checkoutservice-us-central-1-849776d4f-tkpfn,server,0,11
default,checkoutservice-us-central-1-849776d4f-tkpfn,istio-proxy,3,84
default,checkoutservice-us-east-1-66fd4f69c9-5bmc5,server,0,11
default,checkoutservice-us-east-1-66fd4f69c9-5bmc5,istio-proxy,3,87
default,checkoutservice-us-east-1-66fd4f69c9-n6dmn,server,0,11
default,checkoutservice-us-east-1-66fd4f69c9-n6dmn,istio-proxy,109,86
default,checkoutservice-us-east-1-66fd4f69c9-tp557,server,0,11
default,checkoutservice-us-east-1-66fd4f69c9-tp557,istio-proxy,3,85
default,checkoutservice-us-south-1-6965dbfb7b-7qv8q,server,0,12
default,checkoutservice-us-south-1-6965dbfb7b-7qv8q,istio-proxy,3,86
default,checkoutservice-us-south-1-6965dbfb7b-hmtnc,server,25,11
default,checkoutservice-us-south-1-6965dbfb7b-hmtnc,istio-proxy,3,85
default,checkoutservice-us-south-1-6965dbfb7b-sh9tg,server,0,11
default,checkoutservice-us-south-1-6965dbfb7b-sh9tg,istio-proxy,10,88
default,checkoutservice-us-west-1-8d7748cf6-2mdzs,server,0,13
default,checkoutservice-us-west-1-8d7748cf6-2mdzs,istio-proxy,3,94
default,checkoutservice-us-west-1-8d7748cf6-5wj5w,server,0,17
default,checkoutservice-us-west-1-8d7748cf6-5wj5w,istio-proxy,4,95
default,checkoutservice-us-west-1-8d7748cf6-vpd7l,server,0,19
default,checkoutservice-us-west-1-8d7748cf6-vpd7l,istio-proxy,5,100
default,currencyservice-us-central-1-856c954fb4-j55nx,server,1,27
default,currencyservice-us-central-1-856c954fb4-j55nx,istio-proxy,3,86
default,currencyservice-us-central-1-856c954fb4-v4sh2,server,34,27
default,currencyservice-us-central-1-856c954fb4-v4sh2,istio-proxy,3,84
default,currencyservice-us-central-1-856c954fb4-vzsf5,server,23,26
default,currencyservice-us-central-1-856c954fb4-vzsf5,istio-proxy,3,86
default,currencyservice-us-east-1-66898fddd5-ctwjl,server,0,27
default,currencyservice-us-east-1-66898fddd5-ctwjl,istio-proxy,3,86
default,currencyservice-us-east-1-66898fddd5-g4zx5,server,0,26
default,currencyservice-us-east-1-66898fddd5-g4zx5,istio-proxy,3,85
default,currencyservice-us-east-1-66898fddd5-n4svz,server,0,27
default,currencyservice-us-east-1-66898fddd5-n4svz,istio-proxy,3,86
default,currencyservice-us-south-1-76b5d8f689-2x9gz,server,1,24
default,currencyservice-us-south-1-76b5d8f689-2x9gz,istio-proxy,3,85
default,currencyservice-us-south-1-76b5d8f689-bk2h9,server,0,23
default,currencyservice-us-south-1-76b5d8f689-bk2h9,istio-proxy,3,86
default,currencyservice-us-south-1-76b5d8f689-wdp7x,server,0,27
default,currencyservice-us-south-1-76b5d8f689-wdp7x,istio-proxy,3,85
default,currencyservice-us-west-1-5ffc59f8f7-dx485,server,0,41
default,currencyservice-us-west-1-5ffc59f8f7-dx485,istio-proxy,3,87
default,currencyservice-us-west-1-5ffc59f8f7-gfbs6,server,0,41
default,currencyservice-us-west-1-5ffc59f8f7-gfbs6,istio-proxy,3,86
