Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-6bc654c4b7-htzl2,server,3,141
default,adservice-us-central-1-6bc654c4b7-htzl2,istio-proxy,3,87
default,adservice-us-central-1-6bc654c4b7-k7fnr,server,2,141
default,adservice-us-central-1-6bc654c4b7-k7fnr,istio-proxy,3,85
default,adservice-us-central-1-6bc654c4b7-l4xpk,server,3,139
default,adservice-us-central-1-6bc654c4b7-l4xpk,istio-proxy,3,83
default,adservice-us-east-1-6654d5959-b9t7n,server,2,141
default,adservice-us-east-1-6654d5959-b9t7n,istio-proxy,3,84
default,adservice-us-east-1-6654d5959-bt8zd,server,0,133
default,adservice-us-east-1-6654d5959-bt8zd,istio-proxy,3,85
default,adservice-us-east-1-6654d5959-tkpf5,server,4,138
default,adservice-us-east-1-6654d5959-tkpf5,istio-proxy,3,83
default,adservice-us-south-1-88bd7bb4-k8vvj,server,4,139
default,adservice-us-south-1-88bd7bb4-k8vvj,istio-proxy,3,85
default,adservice-us-south-1-88bd7bb4-ljktv,server,2,139
default,adservice-us-south-1-88bd7bb4-ljktv,istio-proxy,3,86
default,adservice-us-south-1-88bd7bb4-szdf2,server,0,134
default,adservice-us-south-1-88bd7bb4-szdf2,istio-proxy,4,85
default,adservice-us-west-1-7fbddcf886-qwg2n,server,5,138
default,adservice-us-west-1-7fbddcf886-qwg2n,istio-proxy,4,83
default,adservice-us-west-1-7fbddcf886-vr7qb,server,2,135
default,adservice-us-west-1-7fbddcf886-vr7qb,istio-proxy,5,84
default,adservice-us-west-1-7fbddcf886-zqv2c,server,3,134
default,adservice-us-west-1-7fbddcf886-zqv2c,istio-proxy,3,85
default,cartservice-us-central-1-7485bf9bb7-24dm8,server,267,41
default,cartservice-us-central-1-7485bf9bb7-24dm8,istio-proxy,123,86
default,cartservice-us-central-1-7485bf9bb7-j4n66,server,182,40
default,cartservice-us-central-1-7485bf9bb7-j4n66,istio-proxy,125,86
default,cartservice-us-central-1-7485bf9bb7-t7snc,server,39,35
default,cartservice-us-central-1-7485bf9bb7-t7snc,istio-proxy,103,87
default,cartservice-us-east-1-59c49d48d4-gfjt2,server,299,45
default,cartservice-us-east-1-59c49d48d4-gfjt2,istio-proxy,104,85
default,cartservice-us-east-1-59c49d48d4-l7ccw,server,165,40
