counter,region,service,endpoint,rps
1,us-central-1,saaee,saaee@POST@/light,61
1,us-central-1,saaee,saaee@POST@/heavy,51
1,us-central-1,sslateingress,sslateingress@POST@/light,20
1,us-central-1,sslateingress,sslateingress@POST@/heavy,8
1,us-central-1,mc01d6,mc01d6@POST@/heavy,48
1,us-central-1,mc01d6,mc01d6@POST@/light,63
1,us-central-1,s222f,s222f@POST@/light,20
1,us-central-1,s222f,s222f@POST@/heavy,14
1,us-central-1,mc46a6,mc46a6@POST@/light,48
1,us-central-1,mc46a6,mc46a6@POST@/heavy,27
1,us-central-1,mc12c6,mc12c6@POST@/heavy,29
1,us-central-1,mc12c6,mc12c6@POST@/light,38
1,us-central-1,mc676c,mc676c@POST@/light,24
1,us-central-1,mc676c,mc676c@POST@/heavy,22
1,us-central-1,s4dd6,s4dd6@POST@/light,29
1,us-central-1,s4dd6,s4dd6@POST@/heavy,20
1,us-central-1,mc9653,mc9653@POST@/light,34
1,us-central-1,mc9653,mc9653@POST@/heavy,33
1,us-central-1,mc660d,mc660d@POST@/heavy,70
1,us-central-1,mc660d,mc660d@POST@/light,84
1,us-central-1,db10bb,db10bb@POST@/light,43
1,us-central-1,db10bb,db10bb@POST@/heavy,39
1,us-central-1,sd03b,sd03b@POST@/light,73
1,us-central-1,sd03b,sd03b@POST@/heavy,61
1,us-central-1,dbd1b5,dbd1b5@POST@/light,44
1,us-central-1,dbd1b5,dbd1b5@POST@/heavy,44
1,us-central-1,mcc324,mcc324@POST@/light,33
1,us-central-1,mcc324,mcc324@POST@/heavy,30
1,us-central-1,mc59ee,mc59ee@POST@/heavy,42
1,us-central-1,mc59ee,mc59ee@POST@/light,53
1,us-central-1,s6f83,s6f83@POST@/light,11
1,us-central-1,s6f83,s6f83@POST@/heavy,4
1,us-central-1,mcd096,mcd096@POST@/light,23
1,us-central-1,mcd096,mcd096@POST@/heavy,12
1,us-central-1,db3dd1,db3dd1@POST@/light,47
1,us-central-1,db3dd1,db3dd1@POST@/heavy,33
1,us-south-1,mc676c,mc676c@POST@/light,36
1,us-south-1,mc676c,mc676c@POST@/heavy,23
1,us-south-1,s222f,s222f@POST@/light,29
1,us-south-1,s222f,s222f@POST@/heavy,18
1,us-south-1,saaee,saaee@POST@/light,49
