svc_name, endpoint, coef
saaee,saaee@POST@/heavy,{'saaee@POST@/heavy': 0.0001706508464105, 'intercept': 1}
saaee,saaee@POST@/light,{'saaee@POST@/light': 6.0340595947992914e-05, 'intercept': 6.463915762710283}
dbd1b5,dbd1b5@POST@/heavy,{'dbd1b5@POST@/heavy': 1.6997582035827483e-05, 'intercept': 1.7783499192062897}
dbd1b5,dbd1b5@POST@/light,{'dbd1b5@POST@/light': 8.055470718098369e-06, 'intercept': 0.8860952432197048}
mc01d6,mc01d6@POST@/heavy,{'mc01d6@POST@/heavy': 8.589817552636874e-06, 'intercept': 0.7229962629886845}
mc01d6,mc01d6@POST@/light,{'mc01d6@POST@/light': 3.744863700012277e-06, 'intercept': 1.1368356839147526}
mc12c6,mc12c6@POST@/heavy,{'mc12c6@POST@/heavy': 1.1526166172877256e-05, 'intercept': 0.4935577206394639}
mc12c6,mc12c6@POST@/light,{'mc12c6@POST@/light': 7.122249635605206e-06, 'intercept': 0.7947531774383518}
mc46a6,mc46a6@POST@/heavy,{'mc46a6@POST@/heavy': 8.01087384351888e-06, 'intercept': 0.8315362564285418}
mc46a6,mc46a6@POST@/light,{'mc46a6@POST@/light': 3.330082967257857e-06, 'intercept': 1.2611048313341269}
s222f,s222f@POST@/heavy,{'s222f@POST@/heavy': 0.0003839776506107, 'intercept': 1}
s222f,s222f@POST@/light,{'s222f@POST@/light': 0.0002035550354646, 'intercept': 1}
sd03b,sd03b@POST@/heavy,{'sd03b@POST@/heavy': 0.0013025549251584, 'intercept': 1}
sd03b,sd03b@POST@/light,{'sd03b@POST@/light': 0.0018377826859711, 'intercept': 1}
sslateingress,sslateingress@POST@/heavy,{'sslateingress@POST@/heavy': 7.620337303910301e-05, 'intercept': 1.8873628695802305}
sslateingress,sslateingress@POST@/light,{'sslateingress@POST@/light': 2.4091192594585005e-05, 'intercept': 10.801090885042871}
s6f83,s6f83@POST@/heavy,{'s6f83@POST@/heavy': 0.0008301157894748, 'intercept': 1}
s6f83,s6f83@POST@/light,{'s6f83@POST@/light': 0.0010319075684196, 'intercept': 1}
db3dd1,db3dd1@POST@/heavy,{'db3dd1@POST@/heavy': 2.15636721672369e-05, 'intercept': 0.617486265950436}
db3dd1,db3dd1@POST@/light,{'db3dd1@POST@/light': 4.090344951824124e-06, 'intercept': 1.1773964687475065}
s4dd6,s4dd6@POST@/heavy,{'s4dd6@POST@/heavy': 0.0003103420127918, 'intercept': 1}
s4dd6,s4dd6@POST@/light,{'s4dd6@POST@/light': 0.0003946146050035, 'intercept': 1}
mc660d,mc660d@POST@/heavy,{'mc660d@POST@/heavy': 6.790139584441895e-06, 'intercept': 0.8687191731835279}
mc660d,mc660d@POST@/light,{'mc660d@POST@/light': 3.181101985149456e-06, 'intercept': 1.3508807580076172}
mc9653,mc9653@POST@/heavy,{'mc9653@POST@/heavy': 6.971466499260097e-06, 'intercept': 1.028261843097123}
mc9653,mc9653@POST@/light,{'mc9653@POST@/light': 3.830192010447192e-06, 'intercept': 1.134669224268828}
mc676c,mc676c@POST@/heavy,{'mc676c@POST@/heavy': 7.608359835562287e-06, 'intercept': 0.887262408113442}
mc676c,mc676c@POST@/light,{'mc676c@POST@/light': 4.3571352394582616e-06, 'intercept': 1.005807728639509}
db10bb,db10bb@POST@/heavy,{'db10bb@POST@/heavy': 2.8738492458477017e-05, 'intercept': 1}
db10bb,db10bb@POST@/light,{'db10bb@POST@/light': 8.71916591084752e-06, 'intercept': 0.8094807876904363}
mc59ee,mc59ee@POST@/heavy,{'mc59ee@POST@/heavy': 6.740397372902932e-06, 'intercept': 0.9451596982708989}
mc59ee,mc59ee@POST@/light,{'mc59ee@POST@/light': 2.790532885357336e-06, 'intercept': 1.3413986123733228}
mcc324,mcc324@POST@/heavy,{'mcc324@POST@/heavy': 1.3522978279653585e-05, 'intercept': 0.2462434246634914}
mcc324,mcc324@POST@/light,{'mcc324@POST@/light': 7.67486736599159e-06, 'intercept': 0.7825787027706674}
mcd096,mcd096@POST@/heavy,{'mcd096@POST@/heavy': 1.062256727619196e-05, 'intercept': 0.6274591419043796}
mcd096,mcd096@POST@/light,{'mcd096@POST@/light': 7.855672119589055e-06, 'intercept': 0.7871187417488279}
db2af0,db2af0@POST@/heavy,{'db2af0@POST@/heavy': 2.0674942451663798e-05, 'intercept': 0.4573994278491956}
db2af0,db2af0@POST@/light,{'db2af0@POST@/light': 3.913414478922033e-06, 'intercept': 1.2206387454256122}
