Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-5bb657f4d5-9fz77,server,0,215
default,adservice-us-central-1-5bb657f4d5-9fz77,istio-proxy,5,74
default,adservice-us-central-1-5bb657f4d5-lr5wv,server,0,220
default,adservice-us-central-1-5bb657f4d5-lr5wv,istio-proxy,5,79
default,adservice-us-central-1-5bb657f4d5-rz962,server,0,215
default,adservice-us-central-1-5bb657f4d5-rz962,istio-proxy,6,78
default,adservice-us-east-1-67cbb54789-ccthh,server,1,211
default,adservice-us-east-1-67cbb54789-ccthh,istio-proxy,5,77
default,adservice-us-east-1-67cbb54789-mvg9m,server,1,212
default,adservice-us-east-1-67cbb54789-mvg9m,istio-proxy,5,76
default,adservice-us-east-1-67cbb54789-nk4dp,server,0,210
default,adservice-us-east-1-67cbb54789-nk4dp,istio-proxy,3,79
default,adservice-us-south-1-5b887b7649-56wmw,server,0,211
default,adservice-us-south-1-5b887b7649-56wmw,istio-proxy,3,76
default,adservice-us-south-1-5b887b7649-fbndj,server,1,219
default,adservice-us-south-1-5b887b7649-fbndj,istio-proxy,4,78
default,adservice-us-south-1-5b887b7649-rc95q,server,1,213
default,adservice-us-south-1-5b887b7649-rc95q,istio-proxy,4,78
default,adservice-us-west-1-6d8555ff77-5ndjm,server,2,125
default,adservice-us-west-1-6d8555ff77-5ndjm,istio-proxy,3,45
default,adservice-us-west-1-6d8555ff77-sq28n,server,3,116
default,adservice-us-west-1-6d8555ff77-sq28n,istio-proxy,4,44
default,adservice-us-west-1-6d8555ff77-z7k8w,server,3,120
default,adservice-us-west-1-6d8555ff77-z7k8w,istio-proxy,4,45
default,cartservice-us-central-1-88857b8-4zghg,server,0,61
default,cartservice-us-central-1-88857b8-4zghg,istio-proxy,4,78
default,cartservice-us-central-1-88857b8-smk8f,server,0,57
default,cartservice-us-central-1-88857b8-smk8f,istio-proxy,3,78
default,cartservice-us-central-1-88857b8-x9fm2,server,0,57
default,cartservice-us-central-1-88857b8-x9fm2,istio-proxy,4,78
default,cartservice-us-east-1-f47cb79b4-85cbp,server,0,61
default,cartservice-us-east-1-f47cb79b4-85cbp,istio-proxy,4,79
default,cartservice-us-east-1-f47cb79b4-ngt8w,server,0,63
default,cartservice-us-east-1-f47cb79b4-ngt8w,istio-proxy,3,79
default,cartservice-us-east-1-f47cb79b4-rt8vn,server,0,61
default,cartservice-us-east-1-f47cb79b4-rt8vn,istio-proxy,5,78
default,cartservice-us-south-1-8b576c444-7pr5g,server,0,58
default,cartservice-us-south-1-8b576c444-7pr5g,istio-proxy,6,79
default,cartservice-us-south-1-8b576c444-hf6nb,server,0,61
default,cartservice-us-south-1-8b576c444-hf6nb,istio-proxy,6,78
default,cartservice-us-south-1-8b576c444-zbhj7,server,0,61
default,cartservice-us-south-1-8b576c444-zbhj7,istio-proxy,5,79
default,cartservice-us-west-1-65c779cd56-4dqlx,server,14,26
default,cartservice-us-west-1-65c779cd56-4dqlx,istio-proxy,5,47
default,cartservice-us-west-1-65c779cd56-5l9kc,server,9,27
default,cartservice-us-west-1-65c779cd56-5l9kc,istio-proxy,45,46
default,cartservice-us-west-1-65c779cd56-8hjgx,server,7,26
default,cartservice-us-west-1-65c779cd56-8hjgx,istio-proxy,56,46
default,checkoutservice-us-central-1-6b468dd5fc-547rw,server,0,8
default,checkoutservice-us-central-1-6b468dd5fc-547rw,istio-proxy,4,81
default,checkoutservice-us-central-1-6b468dd5fc-dsqqm,server,0,8
default,checkoutservice-us-central-1-6b468dd5fc-dsqqm,istio-proxy,4,78
default,checkoutservice-us-central-1-6b468dd5fc-rc65d,server,0,8
default,checkoutservice-us-central-1-6b468dd5fc-rc65d,istio-proxy,3,78
default,checkoutservice-us-east-1-775ff9f4c-dblnz,server,0,8
default,checkoutservice-us-east-1-775ff9f4c-dblnz,istio-proxy,6,79
default,checkoutservice-us-east-1-775ff9f4c-x7sr6,server,0,8
default,checkoutservice-us-east-1-775ff9f4c-x7sr6,istio-proxy,5,78
default,checkoutservice-us-east-1-775ff9f4c-xnwlv,server,0,8
default,checkoutservice-us-east-1-775ff9f4c-xnwlv,istio-proxy,4,80
default,checkoutservice-us-south-1-6cc6d47fdf-nm2fv,server,0,8
default,checkoutservice-us-south-1-6cc6d47fdf-nm2fv,istio-proxy,6,77
default,checkoutservice-us-south-1-6cc6d47fdf-rz2bc,server,0,8
default,checkoutservice-us-south-1-6cc6d47fdf-rz2bc,istio-proxy,2,77
default,checkoutservice-us-south-1-6cc6d47fdf-vfxmb,server,0,8
default,checkoutservice-us-south-1-6cc6d47fdf-vfxmb,istio-proxy,6,78
default,checkoutservice-us-west-1-c7b7b8fb7-5c826,server,0,9
default,checkoutservice-us-west-1-c7b7b8fb7-5c826,istio-proxy,109,50
default,checkoutservice-us-west-1-c7b7b8fb7-tmnh7,server,85,10
default,checkoutservice-us-west-1-c7b7b8fb7-tmnh7,istio-proxy,137,49
default,checkoutservice-us-west-1-c7b7b8fb7-wnl9j,server,0,8
default,checkoutservice-us-west-1-c7b7b8fb7-wnl9j,istio-proxy,4,45
default,currencyservice-us-central-1-7f95bbccf9-b54q5,server,0,22
default,currencyservice-us-central-1-7f95bbccf9-b54q5,istio-proxy,3,77
default,currencyservice-us-central-1-7f95bbccf9-fb9w5,server,0,23
default,currencyservice-us-central-1-7f95bbccf9-fb9w5,istio-proxy,3,77
default,currencyservice-us-central-1-7f95bbccf9-j2st6,server,0,22
default,currencyservice-us-central-1-7f95bbccf9-j2st6,istio-proxy,4,79
default,currencyservice-us-east-1-bbfb9658c-8ltxp,server,0,23
default,currencyservice-us-east-1-bbfb9658c-8ltxp,istio-proxy,2,77
default,currencyservice-us-east-1-bbfb9658c-9j48b,server,0,23
default,currencyservice-us-east-1-bbfb9658c-9j48b,istio-proxy,6,81
