counter,region,service,endpoint, rps
0,us-west-1,frontend,frontend@POST@/write1kb,3
0,us-west-1,compute-node,compute-node@POST@/write1kb,203
0,us-west-1,frontend,frontend@POST@/write1kb,286
0,us-west-1,compute-node,compute-node@POST@/write1kb,319
0,us-west-1,frontend,frontend@POST@/write1kb,332
0,us-west-1,compute-node,compute-node@POST@/write1kb,316
0,us-west-1,frontend,frontend@POST@/write1kb,300
0,us-west-1,compute-node,compute-node@POST@/write1kb,280
0,us-west-1,frontend,frontend@POST@/write1kb,282
0,us-west-1,compute-node,compute-node@POST@/write1kb,322
0,us-west-1,frontend,frontend@POST@/write1kb,313
0,us-west-1,compute-node,compute-node@POST@/write1kb,278
0,us-west-1,frontend,frontend@POST@/write1kb,275
0,us-west-1,compute-node,compute-node@POST@/write1kb,266
0,us-west-1,frontend,frontend@POST@/write1kb,283
0,us-west-1,compute-node,compute-node@POST@/write1kb,308
0,us-west-1,frontend,frontend@POST@/write1kb,311
0,us-west-1,compute-node,compute-node@POST@/write1kb,308
0,us-west-1,frontend,frontend@POST@/write1kb,293
0,us-west-1,compute-node,compute-node@POST@/write1kb,292
0,us-west-1,frontend,frontend@POST@/write1kb,310
0,us-west-1,compute-node,compute-node@POST@/write1kb,302
0,us-west-1,frontend,frontend@POST@/write1kb,316
0,us-west-1,compute-node,compute-node@POST@/write1kb,303
0,us-west-1,frontend,frontend@POST@/write1kb,263
0,us-west-1,compute-node,compute-node@POST@/write1kb,273
0,us-west-1,frontend,frontend@POST@/write1kb,293
0,us-west-1,compute-node,compute-node@POST@/write1kb,310
0,us-west-1,frontend,frontend@POST@/write1kb,321
0,us-west-1,compute-node,compute-node@POST@/write1kb,302
0,us-west-1,frontend,frontend@POST@/write1kb,320
0,us-west-1,compute-node,compute-node@POST@/write1kb,301
0,us-west-1,frontend,frontend@POST@/write1kb,263
0,us-west-1,compute-node,compute-node@POST@/write1kb,301
0,us-west-1,frontend,frontend@POST@/write1kb,326
0,us-west-1,compute-node,compute-node@POST@/write1kb,332
0,us-west-1,frontend,frontend@POST@/write1kb,301
0,us-west-1,compute-node,compute-node@POST@/write1kb,283
0,us-west-1,frontend,frontend@POST@/write1kb,290
0,us-west-1,compute-node,compute-node@POST@/write1kb,274
0,us-west-1,frontend,frontend@POST@/write1kb,275
0,us-west-1,compute-node,compute-node@POST@/write1kb,294
0,us-west-1,frontend,frontend@POST@/write1kb,289
0,us-west-1,compute-node,compute-node@POST@/write1kb,273
0,us-west-1,frontend,frontend@POST@/write1kb,281
0,us-west-1,compute-node,compute-node@POST@/write1kb,299
0,us-west-1,frontend,frontend@POST@/write1kb,311
0,us-west-1,compute-node,compute-node@POST@/write1kb,322
0,us-west-1,frontend,frontend@POST@/write1kb,316
0,us-west-1,compute-node,compute-node@POST@/write1kb,304
0,us-west-1,frontend,frontend@POST@/write1kb,301
0,us-west-1,compute-node,compute-node@POST@/write1kb,315
0,us-west-1,frontend,frontend@POST@/write1kb,314
0,us-west-1,compute-node,compute-node@POST@/write1kb,296
0,us-west-1,frontend,frontend@POST@/write1kb,285
0,us-west-1,compute-node,compute-node@POST@/write1kb,299
0,us-west-1,frontend,frontend@POST@/write1kb,302
0,us-west-1,compute-node,compute-node@POST@/write1kb,295
0,us-west-1,frontend,frontend@POST@/write1kb,303
0,us-west-1,compute-node,compute-node@POST@/write1kb,297
0,us-west-1,frontend,frontend@POST@/write1kb,302
0,us-west-1,compute-node,compute-node@POST@/write1kb,296
0,us-west-1,frontend,frontend@POST@/write1kb,288
0,us-west-1,compute-node,compute-node@POST@/write1kb,262
0,us-west-1,frontend,frontend@POST@/write1kb,271
0,us-west-1,compute-node,compute-node@POST@/write1kb,283
0,us-west-1,frontend,frontend@POST@/write1kb,278
0,us-west-1,compute-node,compute-node@POST@/write1kb,283
0,us-west-1,frontend,frontend@POST@/write1kb,287
0,us-west-1,compute-node,compute-node@POST@/write1kb,297
0,us-west-1,frontend,frontend@POST@/write1kb,286
0,us-west-1,compute-node,compute-node@POST@/write1kb,311
0,us-west-1,frontend,frontend@POST@/write1kb,333
0,us-west-1,compute-node,compute-node@POST@/write1kb,315
0,us-west-1,frontend,frontend@POST@/write1kb,306
0,us-west-1,compute-node,compute-node@POST@/write1kb,317
0,us-west-1,frontend,frontend@POST@/write1kb,315
0,us-west-1,compute-node,compute-node@POST@/write1kb,305
0,us-west-1,frontend,frontend@POST@/write1kb,289
0,us-west-1,compute-node,compute-node@POST@/write1kb,254
0,us-west-1,frontend,frontend@POST@/write1kb,267
0,us-west-1,compute-node,compute-node@POST@/write1kb,306
0,us-west-1,frontend,frontend@POST@/write1kb,305
0,us-west-1,compute-node,compute-node@POST@/write1kb,287
0,us-west-1,frontend,frontend@POST@/write1kb,292
0,us-west-1,compute-node,compute-node@POST@/write1kb,322
0,us-west-1,frontend,frontend@POST@/write1kb,317
0,us-west-1,compute-node,compute-node@POST@/write1kb,288
0,us-west-1,frontend,frontend@POST@/write1kb,306
0,us-west-1,compute-node,compute-node@POST@/write1kb,343
0,us-west-1,frontend,frontend@POST@/write1kb,322
0,us-west-1,compute-node,compute-node@POST@/write1kb,293
0,us-west-1,frontend,frontend@POST@/write1kb,291
0,us-west-1,compute-node,compute-node@POST@/write1kb,316
0,us-west-1,frontend,frontend@POST@/write1kb,317
0,us-west-1,compute-node,compute-node@POST@/write1kb,299
0,us-west-1,frontend,frontend@POST@/write1kb,314
0,us-west-1,compute-node,compute-node@POST@/write1kb,322
0,us-west-1,frontend,frontend@POST@/write1kb,303
0,us-west-1,compute-node,compute-node@POST@/write1kb,288
0,us-west-1,frontend,frontend@POST@/write1kb,297
0,us-west-1,compute-node,compute-node@POST@/write1kb,277
0,us-west-1,frontend,frontend@POST@/write1kb,285
0,us-west-1,compute-node,compute-node@POST@/write1kb,294
0,us-west-1,frontend,frontend@POST@/write1kb,304
0,us-west-1,compute-node,compute-node@POST@/write1kb,291
0,us-west-1,frontend,frontend@POST@/write1kb,276
0,us-west-1,compute-node,compute-node@POST@/write1kb,274
0,us-west-1,frontend,frontend@POST@/write1kb,263
0,us-west-1,compute-node,compute-node@POST@/write1kb,295
0,us-west-1,frontend,frontend@POST@/write1kb,291
0,us-west-1,compute-node,compute-node@POST@/write1kb,289
0,us-west-1,frontend,frontend@POST@/write1kb,296
0,us-west-1,compute-node,compute-node@POST@/write1kb,292
0,us-west-1,frontend,frontend@POST@/write1kb,298
0,us-west-1,compute-node,compute-node@POST@/write1kb,317
0,us-west-1,frontend,frontend@POST@/write1kb,317
0,us-west-1,compute-node,compute-node@POST@/write1kb,315
0,us-west-1,frontend,frontend@POST@/write1kb,305
0,us-west-1,compute-node,compute-node@POST@/write1kb,267
0,us-west-1,frontend,frontend@POST@/write1kb,291
0,us-west-1,compute-node,compute-node@POST@/write1kb,308
0,us-west-1,frontend,frontend@POST@/write1kb,301
0,us-west-1,compute-node,compute-node@POST@/write1kb,304
0,us-west-1,frontend,frontend@POST@/write1kb,290
0,us-west-1,compute-node,compute-node@POST@/write1kb,281
0,us-west-1,frontend,frontend@POST@/write1kb,309
0,us-west-1,compute-node,compute-node@POST@/write1kb,316
0,us-west-1,frontend,frontend@POST@/write1kb,274
0,us-west-1,compute-node,compute-node@POST@/write1kb,261
0,us-west-1,frontend,frontend@POST@/write1kb,289
0,us-west-1,compute-node,compute-node@POST@/write1kb,283
0,us-west-1,frontend,frontend@POST@/write1kb,271
0,us-west-1,compute-node,compute-node@POST@/write1kb,276
0,us-west-1,frontend,frontend@POST@/write1kb,275
0,us-west-1,compute-node,compute-node@POST@/write1kb,285
0,us-west-1,frontend,frontend@POST@/write1kb,280
0,us-west-1,compute-node,compute-node@POST@/write1kb,274
0,us-west-1,frontend,frontend@POST@/write1kb,281
0,us-west-1,compute-node,compute-node@POST@/write1kb,304
0,us-west-1,frontend,frontend@POST@/write1kb,311
0,us-west-1,compute-node,compute-node@POST@/write1kb,322
0,us-west-1,frontend,frontend@POST@/write1kb,314
0,us-west-1,compute-node,compute-node@POST@/write1kb,318
0,us-west-1,frontend,frontend@POST@/write1kb,324
0,us-west-1,compute-node,compute-node@POST@/write1kb,330
0,us-west-1,frontend,frontend@POST@/write1kb,337
0,us-west-1,compute-node,compute-node@POST@/write1kb,294
0,us-west-1,frontend,frontend@POST@/write1kb,281
0,us-west-1,compute-node,compute-node@POST@/write1kb,287
0,us-west-1,frontend,frontend@POST@/write1kb,308
0,us-west-1,compute-node,compute-node@POST@/write1kb,332
0,us-west-1,frontend,frontend@POST@/write1kb,309
0,us-west-1,compute-node,compute-node@POST@/write1kb,305
0,us-west-1,frontend,frontend@POST@/write1kb,300
0,us-west-1,compute-node,compute-node@POST@/write1kb,292
0,us-west-1,frontend,frontend@POST@/write1kb,311
0,us-west-1,compute-node,compute-node@POST@/write1kb,332
0,us-west-1,frontend,frontend@POST@/write1kb,325
0,us-west-1,compute-node,compute-node@POST@/write1kb,322
0,us-west-1,frontend,frontend@POST@/write1kb,319
0,us-west-1,compute-node,compute-node@POST@/write1kb,291
0,us-west-1,frontend,frontend@POST@/write1kb,300
0,us-west-1,compute-node,compute-node@POST@/write1kb,308
0,us-west-1,frontend,frontend@POST@/write1kb,309
0,us-west-1,compute-node,compute-node@POST@/write1kb,297
0,us-west-1,frontend,frontend@POST@/write1kb,286
0,us-west-1,compute-node,compute-node@POST@/write1kb,290
0,us-west-1,frontend,frontend@POST@/write1kb,276
0,us-west-1,compute-node,compute-node@POST@/write1kb,286
0,us-west-1,frontend,frontend@POST@/write1kb,314
0,us-west-1,compute-node,compute-node@POST@/write1kb,301
0,us-west-1,frontend,frontend@POST@/write1kb,286
0,us-west-1,compute-node,compute-node@POST@/write1kb,310
0,us-west-1,frontend,frontend@POST@/write1kb,308
0,us-west-1,compute-node,compute-node@POST@/write1kb,290
0,us-west-1,frontend,frontend@POST@/write1kb,296
0,us-west-1,compute-node,compute-node@POST@/write1kb,298
0,us-west-1,frontend,frontend@POST@/write1kb,304
0,us-west-1,compute-node,compute-node@POST@/write1kb,297
0,us-west-1,frontend,frontend@POST@/write1kb,281
0,us-west-1,compute-node,compute-node@POST@/write1kb,291
0,us-west-1,frontend,frontend@POST@/write1kb,306
0,us-west-1,compute-node,compute-node@POST@/write1kb,319
0,us-west-1,frontend,frontend@POST@/write1kb,313
0,us-west-1,compute-node,compute-node@POST@/write1kb,299
0,us-west-1,frontend,frontend@POST@/write1kb,309
0,us-west-1,compute-node,compute-node@POST@/write1kb,305
