counter,region,service,endpoint,rps
1,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,140
1,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,76
1,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,76
1,us-central-1,sslateingress,sslateingress@POST@/cart/empty,66
1,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,80
1,us-central-1,sslateingress,sslateingress@POST@/cart,68
1,us-central-1,sslateingress,sslateingress@POST@/setCurrency,63
1,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,84
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,86
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,80
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,84
1,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,90
1,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,103
1,us-central-1,frontend,frontend@POST@/cart/checkout,103
1,us-central-1,frontend,frontend@POST@/cart,107
1,us-central-1,frontend,frontend@POST@/cart/empty,94
1,us-central-1,frontend,frontend@POST@/setCurrency,83
1,us-east-1,frontend,frontend@POST@/cart,96
1,us-east-1,frontend,frontend@POST@/cart/empty,86
1,us-east-1,frontend,frontend@POST@/setCurrency,81
1,us-east-1,frontend,frontend@POST@/cart/checkout,92
1,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,102
1,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,155
1,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,101
1,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,110
1,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,106
1,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,114
1,us-east-1,sslateingress,sslateingress@POST@/cart,118
1,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,106
1,us-east-1,sslateingress,sslateingress@POST@/cart/empty,104
1,us-east-1,sslateingress,sslateingress@POST@/setCurrency,103
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,112
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,112
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,112
1,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,41
1,us-south-1,frontend,frontend@POST@/cart/checkout,21
1,us-south-1,frontend,frontend@POST@/cart,14
1,us-south-1,frontend,frontend@POST@/cart/empty,7
1,us-south-1,frontend,frontend@POST@/setCurrency,4
1,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,24
1,us-south-1,sslateingress,sslateingress@POST@/cart,31
1,us-south-1,sslateingress,sslateingress@POST@/setCurrency,6
1,us-south-1,sslateingress,sslateingress@POST@/cart/empty,21
1,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,22
1,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,41
1,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,98
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,56
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,57
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,51
1,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,72
1,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,48
1,us-west-1,frontend,frontend@POST@/cart/checkout,203
