Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-855c4b9b6d-4pbzg,db10bb,116,9
default,db10bb-us-central-1-855c4b9b6d-4pbzg,istio-proxy,53,85
default,db10bb-us-central-1-855c4b9b6d-g5kwf,db10bb,64,9
default,db10bb-us-central-1-855c4b9b6d-g5kwf,istio-proxy,79,87
default,db10bb-us-central-1-855c4b9b6d-ltrjl,db10bb,116,9
default,db10bb-us-central-1-855c4b9b6d-ltrjl,istio-proxy,61,84
default,db10bb-us-east-1-d96dcdc86-5hw86,db10bb,67,8
default,db10bb-us-east-1-d96dcdc86-5hw86,istio-proxy,73,82
default,db10bb-us-east-1-d96dcdc86-bpnvm,db10bb,107,9
default,db10bb-us-east-1-d96dcdc86-bpnvm,istio-proxy,38,86
default,db10bb-us-east-1-d96dcdc86-h922z,db10bb,116,9
default,db10bb-us-east-1-d96dcdc86-h922z,istio-proxy,80,85
default,db10bb-us-south-1-66f49bc456-9htmc,db10bb,114,9
default,db10bb-us-south-1-66f49bc456-9htmc,istio-proxy,77,86
default,db10bb-us-south-1-66f49bc456-c27l5,db10bb,99,8
default,db10bb-us-south-1-66f49bc456-c27l5,istio-proxy,78,84
default,db10bb-us-south-1-66f49bc456-x2b9g,db10bb,83,9
default,db10bb-us-south-1-66f49bc456-x2b9g,istio-proxy,74,86
default,db10bb-us-west-1-57bd6495b6-75r7x,db10bb,671,19
default,db10bb-us-west-1-57bd6495b6-75r7x,istio-proxy,279,93
default,db10bb-us-west-1-57bd6495b6-ddzlc,db10bb,48,10
default,db10bb-us-west-1-57bd6495b6-ddzlc,istio-proxy,347,93
default,db10bb-us-west-1-57bd6495b6-dnxpv,db10bb,756,16
default,db10bb-us-west-1-57bd6495b6-dnxpv,istio-proxy,75,87
default,db2af0-us-central-1-8b997d98-dpc76,db2af0,91,9
default,db2af0-us-central-1-8b997d98-dpc76,istio-proxy,54,83
default,db2af0-us-central-1-8b997d98-lbkrt,db2af0,94,9
default,db2af0-us-central-1-8b997d98-lbkrt,istio-proxy,46,84
default,db2af0-us-central-1-8b997d98-pvp5s,db2af0,57,9
default,db2af0-us-central-1-8b997d98-pvp5s,istio-proxy,62,85
default,db2af0-us-east-1-6544745788-bfxrw,db2af0,88,9
default,db2af0-us-east-1-6544745788-bfxrw,istio-proxy,68,84
default,db2af0-us-east-1-6544745788-h72g2,db2af0,117,9
