Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-855c4b9b6d-4pbzg,db10bb,21,8
default,db10bb-us-central-1-855c4b9b6d-4pbzg,istio-proxy,5,85
default,db10bb-us-central-1-855c4b9b6d-g5kwf,db10bb,0,4
default,db10bb-us-central-1-855c4b9b6d-g5kwf,istio-proxy,3,86
default,db10bb-us-central-1-855c4b9b6d-ltrjl,db10bb,11,8
default,db10bb-us-central-1-855c4b9b6d-ltrjl,istio-proxy,3,83
default,db10bb-us-east-1-d96dcdc86-5hw86,db10bb,0,4
default,db10bb-us-east-1-d96dcdc86-5hw86,istio-proxy,5,82
default,db10bb-us-east-1-d96dcdc86-bpnvm,db10bb,34,9
default,db10bb-us-east-1-d96dcdc86-bpnvm,istio-proxy,7,86
default,db10bb-us-east-1-d96dcdc86-h922z,db10bb,12,8
default,db10bb-us-east-1-d96dcdc86-h922z,istio-proxy,14,85
default,db10bb-us-south-1-66f49bc456-9htmc,db10bb,21,9
default,db10bb-us-south-1-66f49bc456-9htmc,istio-proxy,12,86
default,db10bb-us-south-1-66f49bc456-c27l5,db10bb,0,5
default,db10bb-us-south-1-66f49bc456-c27l5,istio-proxy,25,84
default,db10bb-us-south-1-66f49bc456-x2b9g,db10bb,0,4
default,db10bb-us-south-1-66f49bc456-x2b9g,istio-proxy,7,86
default,db10bb-us-west-1-57bd6495b6-75r7x,db10bb,77,9
default,db10bb-us-west-1-57bd6495b6-75r7x,istio-proxy,5,83
default,db10bb-us-west-1-57bd6495b6-ddzlc,db10bb,48,10
default,db10bb-us-west-1-57bd6495b6-ddzlc,istio-proxy,33,85
default,db10bb-us-west-1-57bd6495b6-dnxpv,db10bb,177,11
default,db10bb-us-west-1-57bd6495b6-dnxpv,istio-proxy,75,87
default,db2af0-us-central-1-8b997d98-dpc76,db2af0,0,4
default,db2af0-us-central-1-8b997d98-dpc76,istio-proxy,3,83
default,db2af0-us-central-1-8b997d98-lbkrt,db2af0,0,4
default,db2af0-us-central-1-8b997d98-lbkrt,istio-proxy,6,84
default,db2af0-us-central-1-8b997d98-pvp5s,db2af0,0,4
default,db2af0-us-central-1-8b997d98-pvp5s,istio-proxy,4,84
default,db2af0-us-east-1-6544745788-bfxrw,db2af0,0,4
default,db2af0-us-east-1-6544745788-bfxrw,istio-proxy,6,84
default,db2af0-us-east-1-6544745788-h72g2,db2af0,16,8
default,db2af0-us-east-1-6544745788-h72g2,istio-proxy,23,84
default,db2af0-us-east-1-6544745788-kjl27,db2af0,0,5
default,db2af0-us-east-1-6544745788-kjl27,istio-proxy,31,84
default,db2af0-us-south-1-57c94978d5-44q44,db2af0,0,4
default,db2af0-us-south-1-57c94978d5-44q44,istio-proxy,13,87
default,db2af0-us-south-1-57c94978d5-lc47n,db2af0,43,8
default,db2af0-us-south-1-57c94978d5-lc47n,istio-proxy,3,85
default,db2af0-us-south-1-57c94978d5-v682r,db2af0,0,4
default,db2af0-us-south-1-57c94978d5-v682r,istio-proxy,11,85
default,db2af0-us-west-1-5c7fb8cc6f-s5zrc,db2af0,0,5
default,db2af0-us-west-1-5c7fb8cc6f-s5zrc,istio-proxy,2,84
default,db2af0-us-west-1-5c7fb8cc6f-t7gpd,db2af0,0,5
default,db2af0-us-west-1-5c7fb8cc6f-t7gpd,istio-proxy,6,83
default,db2af0-us-west-1-5c7fb8cc6f-xh4vt,db2af0,0,4
default,db2af0-us-west-1-5c7fb8cc6f-xh4vt,istio-proxy,3,84
default,db3dd1-us-central-1-5f9f4c9bcb-bvdqk,db3dd1,10,8
default,db3dd1-us-central-1-5f9f4c9bcb-bvdqk,istio-proxy,36,86
default,db3dd1-us-central-1-5f9f4c9bcb-mgqhf,db3dd1,29,9
default,db3dd1-us-central-1-5f9f4c9bcb-mgqhf,istio-proxy,21,88
default,db3dd1-us-central-1-5f9f4c9bcb-vsckb,db3dd1,31,8
default,db3dd1-us-central-1-5f9f4c9bcb-vsckb,istio-proxy,33,84
default,db3dd1-us-east-1-544b5b56b8-hkxxw,db3dd1,0,5
default,db3dd1-us-east-1-544b5b56b8-hkxxw,istio-proxy,10,84
default,db3dd1-us-east-1-544b5b56b8-trkpq,db3dd1,11,8
default,db3dd1-us-east-1-544b5b56b8-trkpq,istio-proxy,6,83
default,db3dd1-us-east-1-544b5b56b8-vhg4n,db3dd1,25,9
default,db3dd1-us-east-1-544b5b56b8-vhg4n,istio-proxy,6,83
default,db3dd1-us-south-1-84b678fdd4-f4vbc,db3dd1,31,8
default,db3dd1-us-south-1-84b678fdd4-f4vbc,istio-proxy,19,85
default,db3dd1-us-south-1-84b678fdd4-jtd4s,db3dd1,0,4
default,db3dd1-us-south-1-84b678fdd4-jtd4s,istio-proxy,5,85
default,db3dd1-us-south-1-84b678fdd4-rwzbt,db3dd1,0,4
default,db3dd1-us-south-1-84b678fdd4-rwzbt,istio-proxy,22,85
default,db3dd1-us-west-1-645566654d-8mtm7,db3dd1,0,4
default,db3dd1-us-west-1-645566654d-8mtm7,istio-proxy,2,85
default,db3dd1-us-west-1-645566654d-nsm8f,db3dd1,176,9
default,db3dd1-us-west-1-645566654d-nsm8f,istio-proxy,7,83
default,db3dd1-us-west-1-645566654d-zxjbg,db3dd1,154,9
default,db3dd1-us-west-1-645566654d-zxjbg,istio-proxy,87,84
default,dbd1b5-us-central-1-769cd4dddb-lrdkc,dbd1b5,5,8
default,dbd1b5-us-central-1-769cd4dddb-lrdkc,istio-proxy,5,85
default,dbd1b5-us-central-1-769cd4dddb-ndt7p,dbd1b5,0,5
default,dbd1b5-us-central-1-769cd4dddb-ndt7p,istio-proxy,4,85
default,dbd1b5-us-central-1-769cd4dddb-qhq2v,dbd1b5,50,9
default,dbd1b5-us-central-1-769cd4dddb-qhq2v,istio-proxy,3,86
default,dbd1b5-us-east-1-75f7575f4b-ln25r,dbd1b5,21,8
default,dbd1b5-us-east-1-75f7575f4b-ln25r,istio-proxy,6,85
default,dbd1b5-us-east-1-75f7575f4b-n74jz,dbd1b5,31,9
default,dbd1b5-us-east-1-75f7575f4b-n74jz,istio-proxy,6,84
default,dbd1b5-us-east-1-75f7575f4b-srtj8,dbd1b5,0,4
default,dbd1b5-us-east-1-75f7575f4b-srtj8,istio-proxy,29,88
default,dbd1b5-us-south-1-6ddcf99bd6-lfnw7,dbd1b5,0,4
default,dbd1b5-us-south-1-6ddcf99bd6-lfnw7,istio-proxy,3,84
default,dbd1b5-us-south-1-6ddcf99bd6-xqr89,dbd1b5,19,8
default,dbd1b5-us-south-1-6ddcf99bd6-xqr89,istio-proxy,10,85
default,dbd1b5-us-south-1-6ddcf99bd6-zs8kt,dbd1b5,6,8
default,dbd1b5-us-south-1-6ddcf99bd6-zs8kt,istio-proxy,6,88
default,dbd1b5-us-west-1-56f6b6fbf-97bw9,dbd1b5,0,4
default,dbd1b5-us-west-1-56f6b6fbf-97bw9,istio-proxy,11,83
default,dbd1b5-us-west-1-56f6b6fbf-s57ng,dbd1b5,0,4
default,dbd1b5-us-west-1-56f6b6fbf-s57ng,istio-proxy,3,85
default,dbd1b5-us-west-1-56f6b6fbf-tgl9l,dbd1b5,174,16
default,dbd1b5-us-west-1-56f6b6fbf-tgl9l,istio-proxy,77,89
default,mc01d6-us-central-1-7b9c6b9684-c29r9,mc01d6,0,4
default,mc01d6-us-central-1-7b9c6b9684-c29r9,istio-proxy,4,83
