Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-855c4b9b6d-4pbzg,db10bb,86,9
default,db10bb-us-central-1-855c4b9b6d-4pbzg,istio-proxy,79,85
default,db10bb-us-central-1-855c4b9b6d-g5kwf,db10bb,111,9
default,db10bb-us-central-1-855c4b9b6d-g5kwf,istio-proxy,77,87
default,db10bb-us-central-1-855c4b9b6d-ltrjl,db10bb,69,9
default,db10bb-us-central-1-855c4b9b6d-ltrjl,istio-proxy,81,84
default,db10bb-us-east-1-d96dcdc86-5hw86,db10bb,91,9
default,db10bb-us-east-1-d96dcdc86-5hw86,istio-proxy,62,82
default,db10bb-us-east-1-d96dcdc86-bpnvm,db10bb,81,9
default,db10bb-us-east-1-d96dcdc86-bpnvm,istio-proxy,63,86
default,db10bb-us-east-1-d96dcdc86-h922z,db10bb,66,9
default,db10bb-us-east-1-d96dcdc86-h922z,istio-proxy,58,85
default,db10bb-us-south-1-66f49bc456-9htmc,db10bb,102,9
default,db10bb-us-south-1-66f49bc456-9htmc,istio-proxy,56,86
default,db10bb-us-south-1-66f49bc456-c27l5,db10bb,114,9
default,db10bb-us-south-1-66f49bc456-c27l5,istio-proxy,49,84
default,db10bb-us-south-1-66f49bc456-x2b9g,db10bb,114,9
default,db10bb-us-south-1-66f49bc456-x2b9g,istio-proxy,58,86
default,db10bb-us-west-1-57bd6495b6-75r7x,db10bb,764,26
default,db10bb-us-west-1-57bd6495b6-75r7x,istio-proxy,279,93
default,db10bb-us-west-1-57bd6495b6-ddzlc,db10bb,677,20
default,db10bb-us-west-1-57bd6495b6-ddzlc,istio-proxy,284,96
default,db10bb-us-west-1-57bd6495b6-dnxpv,db10bb,758,21
default,db10bb-us-west-1-57bd6495b6-dnxpv,istio-proxy,381,93
default,db2af0-us-central-1-8b997d98-dpc76,db2af0,110,9
default,db2af0-us-central-1-8b997d98-dpc76,istio-proxy,76,84
default,db2af0-us-central-1-8b997d98-lbkrt,db2af0,117,9
default,db2af0-us-central-1-8b997d98-lbkrt,istio-proxy,60,84
default,db2af0-us-central-1-8b997d98-pvp5s,db2af0,129,9
default,db2af0-us-central-1-8b997d98-pvp5s,istio-proxy,83,85
default,db2af0-us-east-1-6544745788-bfxrw,db2af0,89,9
default,db2af0-us-east-1-6544745788-bfxrw,istio-proxy,84,84
default,db2af0-us-east-1-6544745788-h72g2,db2af0,56,9
default,db2af0-us-east-1-6544745788-h72g2,istio-proxy,42,84
default,db2af0-us-east-1-6544745788-kjl27,db2af0,123,9
default,db2af0-us-east-1-6544745788-kjl27,istio-proxy,89,84
default,db2af0-us-south-1-57c94978d5-44q44,db2af0,93,9
default,db2af0-us-south-1-57c94978d5-44q44,istio-proxy,73,87
default,db2af0-us-south-1-57c94978d5-lc47n,db2af0,116,9
default,db2af0-us-south-1-57c94978d5-lc47n,istio-proxy,58,85
default,db2af0-us-south-1-57c94978d5-v682r,db2af0,113,9
default,db2af0-us-south-1-57c94978d5-v682r,istio-proxy,77,86
default,db2af0-us-west-1-5c7fb8cc6f-s5zrc,db2af0,743,15
default,db2af0-us-west-1-5c7fb8cc6f-s5zrc,istio-proxy,321,88
default,db2af0-us-west-1-5c7fb8cc6f-t7gpd,db2af0,736,15
default,db2af0-us-west-1-5c7fb8cc6f-t7gpd,istio-proxy,331,86
default,db2af0-us-west-1-5c7fb8cc6f-xh4vt,db2af0,744,19
default,db2af0-us-west-1-5c7fb8cc6f-xh4vt,istio-proxy,386,86
default,db3dd1-us-central-1-5f9f4c9bcb-bvdqk,db3dd1,89,9
default,db3dd1-us-central-1-5f9f4c9bcb-bvdqk,istio-proxy,67,86
default,db3dd1-us-central-1-5f9f4c9bcb-mgqhf,db3dd1,118,9
default,db3dd1-us-central-1-5f9f4c9bcb-mgqhf,istio-proxy,65,88
default,db3dd1-us-central-1-5f9f4c9bcb-vsckb,db3dd1,69,9
default,db3dd1-us-central-1-5f9f4c9bcb-vsckb,istio-proxy,80,84
default,db3dd1-us-east-1-544b5b56b8-hkxxw,db3dd1,110,9
default,db3dd1-us-east-1-544b5b56b8-hkxxw,istio-proxy,78,85
default,db3dd1-us-east-1-544b5b56b8-trkpq,db3dd1,75,9
default,db3dd1-us-east-1-544b5b56b8-trkpq,istio-proxy,77,84
default,db3dd1-us-east-1-544b5b56b8-vhg4n,db3dd1,93,9
default,db3dd1-us-east-1-544b5b56b8-vhg4n,istio-proxy,75,84
default,db3dd1-us-south-1-84b678fdd4-f4vbc,db3dd1,115,9
default,db3dd1-us-south-1-84b678fdd4-f4vbc,istio-proxy,63,85
default,db3dd1-us-south-1-84b678fdd4-jtd4s,db3dd1,113,9
default,db3dd1-us-south-1-84b678fdd4-jtd4s,istio-proxy,80,86
default,db3dd1-us-south-1-84b678fdd4-rwzbt,db3dd1,118,9
default,db3dd1-us-south-1-84b678fdd4-rwzbt,istio-proxy,80,85
default,db3dd1-us-west-1-645566654d-8mtm7,db3dd1,709,15
default,db3dd1-us-west-1-645566654d-8mtm7,istio-proxy,348,88
default,db3dd1-us-west-1-645566654d-nsm8f,db3dd1,749,20
default,db3dd1-us-west-1-645566654d-nsm8f,istio-proxy,261,85
default,db3dd1-us-west-1-645566654d-zxjbg,db3dd1,626,16
default,db3dd1-us-west-1-645566654d-zxjbg,istio-proxy,362,85
default,dbd1b5-us-central-1-769cd4dddb-lrdkc,dbd1b5,96,9
default,dbd1b5-us-central-1-769cd4dddb-lrdkc,istio-proxy,54,86
default,dbd1b5-us-central-1-769cd4dddb-ndt7p,dbd1b5,115,9
default,dbd1b5-us-central-1-769cd4dddb-ndt7p,istio-proxy,57,86
default,dbd1b5-us-central-1-769cd4dddb-qhq2v,dbd1b5,87,9
default,dbd1b5-us-central-1-769cd4dddb-qhq2v,istio-proxy,60,86
default,dbd1b5-us-east-1-75f7575f4b-ln25r,dbd1b5,90,9
default,dbd1b5-us-east-1-75f7575f4b-ln25r,istio-proxy,75,85
default,dbd1b5-us-east-1-75f7575f4b-n74jz,dbd1b5,118,10
default,dbd1b5-us-east-1-75f7575f4b-n74jz,istio-proxy,76,85
default,dbd1b5-us-east-1-75f7575f4b-srtj8,dbd1b5,81,9
default,dbd1b5-us-east-1-75f7575f4b-srtj8,istio-proxy,72,88
default,dbd1b5-us-south-1-6ddcf99bd6-lfnw7,dbd1b5,93,9
default,dbd1b5-us-south-1-6ddcf99bd6-lfnw7,istio-proxy,77,85
default,dbd1b5-us-south-1-6ddcf99bd6-xqr89,dbd1b5,78,9
default,dbd1b5-us-south-1-6ddcf99bd6-xqr89,istio-proxy,80,86
default,dbd1b5-us-south-1-6ddcf99bd6-zs8kt,dbd1b5,105,9
default,dbd1b5-us-south-1-6ddcf99bd6-zs8kt,istio-proxy,79,88
default,dbd1b5-us-west-1-56f6b6fbf-97bw9,dbd1b5,909,29
default,dbd1b5-us-west-1-56f6b6fbf-97bw9,istio-proxy,419,97
default,dbd1b5-us-west-1-56f6b6fbf-s57ng,dbd1b5,880,27
default,dbd1b5-us-west-1-56f6b6fbf-s57ng,istio-proxy,451,96
default,dbd1b5-us-west-1-56f6b6fbf-tgl9l,dbd1b5,290,19
default,dbd1b5-us-west-1-56f6b6fbf-tgl9l,istio-proxy,239,96
default,mc01d6-us-central-1-7b9c6b9684-c29r9,mc01d6,52,8
default,mc01d6-us-central-1-7b9c6b9684-c29r9,istio-proxy,46,83
default,mc01d6-us-central-1-7b9c6b9684-kqtrq,mc01d6,49,9
default,mc01d6-us-central-1-7b9c6b9684-kqtrq,istio-proxy,76,86
default,mc01d6-us-central-1-7b9c6b9684-qc4rg,mc01d6,54,8
default,mc01d6-us-central-1-7b9c6b9684-qc4rg,istio-proxy,82,86
default,mc01d6-us-east-1-6697544786-g6bsk,mc01d6,47,9
default,mc01d6-us-east-1-6697544786-g6bsk,istio-proxy,73,84
default,mc01d6-us-east-1-6697544786-hqdf7,mc01d6,53,8
default,mc01d6-us-east-1-6697544786-hqdf7,istio-proxy,72,85
default,mc01d6-us-east-1-6697544786-kclrc,mc01d6,30,8
default,mc01d6-us-east-1-6697544786-kclrc,istio-proxy,65,84
default,mc01d6-us-south-1-745cbd4888-hcmsb,mc01d6,48,9
default,mc01d6-us-south-1-745cbd4888-hcmsb,istio-proxy,77,85
default,mc01d6-us-south-1-745cbd4888-pjfzq,mc01d6,50,9
default,mc01d6-us-south-1-745cbd4888-pjfzq,istio-proxy,68,84
default,mc01d6-us-south-1-745cbd4888-vv7b6,mc01d6,41,9
default,mc01d6-us-south-1-745cbd4888-vv7b6,istio-proxy,64,86
default,mc01d6-us-west-1-8776964d6-5hqlc,mc01d6,193,13
default,mc01d6-us-west-1-8776964d6-5hqlc,istio-proxy,372,88
default,mc01d6-us-west-1-8776964d6-g88db,mc01d6,242,12
default,mc01d6-us-west-1-8776964d6-g88db,istio-proxy,291,86
default,mc01d6-us-west-1-8776964d6-pdtb2,mc01d6,209,13
default,mc01d6-us-west-1-8776964d6-pdtb2,istio-proxy,357,87
default,mc12c6-us-central-1-57ff454c5c-db45x,mc12c6,32,9
default,mc12c6-us-central-1-57ff454c5c-db45x,istio-proxy,57,84
default,mc12c6-us-central-1-57ff454c5c-hbt66,mc12c6,39,9
default,mc12c6-us-central-1-57ff454c5c-hbt66,istio-proxy,79,86
default,mc12c6-us-central-1-57ff454c5c-k7jkk,mc12c6,41,8
default,mc12c6-us-central-1-57ff454c5c-k7jkk,istio-proxy,77,86
default,mc12c6-us-east-1-d6d6b5495-5s2mt,mc12c6,45,8
default,mc12c6-us-east-1-d6d6b5495-5s2mt,istio-proxy,69,84
default,mc12c6-us-east-1-d6d6b5495-8mfpf,mc12c6,49,9
default,mc12c6-us-east-1-d6d6b5495-8mfpf,istio-proxy,77,88
default,mc12c6-us-east-1-d6d6b5495-hc4bn,mc12c6,37,9
default,mc12c6-us-east-1-d6d6b5495-hc4bn,istio-proxy,79,83
default,mc12c6-us-south-1-8c97dd597-4t6w2,mc12c6,42,9
default,mc12c6-us-south-1-8c97dd597-4t6w2,istio-proxy,47,84
default,mc12c6-us-south-1-8c97dd597-59w4j,mc12c6,50,9
default,mc12c6-us-south-1-8c97dd597-59w4j,istio-proxy,60,83
default,mc12c6-us-south-1-8c97dd597-tzk6c,mc12c6,41,9
default,mc12c6-us-south-1-8c97dd597-tzk6c,istio-proxy,80,85
default,mc12c6-us-west-1-5598476c4c-jxtcb,mc12c6,229,18
default,mc12c6-us-west-1-5598476c4c-jxtcb,istio-proxy,348,93
default,mc12c6-us-west-1-5598476c4c-slrl4,mc12c6,234,17
default,mc12c6-us-west-1-5598476c4c-slrl4,istio-proxy,382,95
default,mc12c6-us-west-1-5598476c4c-v5dhl,mc12c6,248,17
default,mc12c6-us-west-1-5598476c4c-v5dhl,istio-proxy,387,93
default,mc46a6-us-central-1-76c48d556-6wppj,mc46a6,52,9
default,mc46a6-us-central-1-76c48d556-6wppj,istio-proxy,78,84
default,mc46a6-us-central-1-76c48d556-kppvq,mc46a6,52,8
default,mc46a6-us-central-1-76c48d556-kppvq,istio-proxy,68,85
default,mc46a6-us-central-1-76c48d556-qtxd2,mc46a6,50,9
default,mc46a6-us-central-1-76c48d556-qtxd2,istio-proxy,77,84
default,mc46a6-us-east-1-55df9b6795-hqd6c,mc46a6,48,8
default,mc46a6-us-east-1-55df9b6795-hqd6c,istio-proxy,76,88
default,mc46a6-us-east-1-55df9b6795-l6vxn,mc46a6,49,8
default,mc46a6-us-east-1-55df9b6795-l6vxn,istio-proxy,78,84
default,mc46a6-us-east-1-55df9b6795-w5twm,mc46a6,51,9
default,mc46a6-us-east-1-55df9b6795-w5twm,istio-proxy,76,86
default,mc46a6-us-south-1-5dc9d886b7-dff4k,mc46a6,50,8
default,mc46a6-us-south-1-5dc9d886b7-dff4k,istio-proxy,68,86
default,mc46a6-us-south-1-5dc9d886b7-ndwpx,mc46a6,46,8
default,mc46a6-us-south-1-5dc9d886b7-ndwpx,istio-proxy,78,88
default,mc46a6-us-south-1-5dc9d886b7-wsztr,mc46a6,55,9
default,mc46a6-us-south-1-5dc9d886b7-wsztr,istio-proxy,80,85
default,mc46a6-us-west-1-558b44cfc9-mwdvt,mc46a6,229,12
default,mc46a6-us-west-1-558b44cfc9-mwdvt,istio-proxy,363,86
default,mc46a6-us-west-1-558b44cfc9-qrnc7,mc46a6,250,15
default,mc46a6-us-west-1-558b44cfc9-qrnc7,istio-proxy,378,87
default,mc46a6-us-west-1-558b44cfc9-zpvbn,mc46a6,216,14
default,mc46a6-us-west-1-558b44cfc9-zpvbn,istio-proxy,328,86
default,mc59ee-us-central-1-55bfb95c96-l7tdb,mc59ee,47,8
default,mc59ee-us-central-1-55bfb95c96-l7tdb,istio-proxy,64,84
default,mc59ee-us-central-1-55bfb95c96-mbp2l,mc59ee,52,9
default,mc59ee-us-central-1-55bfb95c96-mbp2l,istio-proxy,66,88
default,mc59ee-us-central-1-55bfb95c96-mp4kr,mc59ee,53,9
default,mc59ee-us-central-1-55bfb95c96-mp4kr,istio-proxy,82,85
default,mc59ee-us-east-1-8b485d648-d6hgt,mc59ee,48,8
default,mc59ee-us-east-1-8b485d648-d6hgt,istio-proxy,74,87
default,mc59ee-us-east-1-8b485d648-mbvdg,mc59ee,39,8
default,mc59ee-us-east-1-8b485d648-mbvdg,istio-proxy,79,85
default,mc59ee-us-east-1-8b485d648-pzr97,mc59ee,51,8
default,mc59ee-us-east-1-8b485d648-pzr97,istio-proxy,63,85
default,mc59ee-us-south-1-7cb8f46876-bmkq8,mc59ee,52,9
default,mc59ee-us-south-1-7cb8f46876-bmkq8,istio-proxy,70,85
default,mc59ee-us-south-1-7cb8f46876-rmmcz,mc59ee,50,9
default,mc59ee-us-south-1-7cb8f46876-rmmcz,istio-proxy,74,85
default,mc59ee-us-south-1-7cb8f46876-v5j7q,mc59ee,43,8
default,mc59ee-us-south-1-7cb8f46876-v5j7q,istio-proxy,77,87
default,mc59ee-us-west-1-d5df89b4d-pphlc,mc59ee,203,12
default,mc59ee-us-west-1-d5df89b4d-pphlc,istio-proxy,385,85
default,mc59ee-us-west-1-d5df89b4d-srvc4,mc59ee,253,13
default,mc59ee-us-west-1-d5df89b4d-srvc4,istio-proxy,392,87
default,mc59ee-us-west-1-d5df89b4d-tvgq2,mc59ee,167,12
default,mc59ee-us-west-1-d5df89b4d-tvgq2,istio-proxy,279,89
default,mc660d-us-central-1-5884f6cf96-42bpn,mc660d,38,9
default,mc660d-us-central-1-5884f6cf96-42bpn,istio-proxy,50,87
default,mc660d-us-central-1-5884f6cf96-4h9pk,mc660d,41,9
default,mc660d-us-central-1-5884f6cf96-4h9pk,istio-proxy,63,84
default,mc660d-us-central-1-5884f6cf96-jxms5,mc660d,40,8
default,mc660d-us-central-1-5884f6cf96-jxms5,istio-proxy,81,86
default,mc660d-us-east-1-58ccccbf5b-82nbj,mc660d,37,8
default,mc660d-us-east-1-58ccccbf5b-82nbj,istio-proxy,65,86
default,mc660d-us-east-1-58ccccbf5b-8cpft,mc660d,32,8
default,mc660d-us-east-1-58ccccbf5b-8cpft,istio-proxy,81,84
default,mc660d-us-east-1-58ccccbf5b-x6sf7,mc660d,47,9
default,mc660d-us-east-1-58ccccbf5b-x6sf7,istio-proxy,56,86
default,mc660d-us-south-1-5db9cb5844-5xq4j,mc660d,52,9
default,mc660d-us-south-1-5db9cb5844-5xq4j,istio-proxy,78,86
default,mc660d-us-south-1-5db9cb5844-7xkzj,mc660d,35,9
default,mc660d-us-south-1-5db9cb5844-7xkzj,istio-proxy,78,86
default,mc660d-us-south-1-5db9cb5844-r9mn2,mc660d,51,9
default,mc660d-us-south-1-5db9cb5844-r9mn2,istio-proxy,81,87
default,mc660d-us-west-1-966c4b475-tnrc7,mc660d,242,13
default,mc660d-us-west-1-966c4b475-tnrc7,istio-proxy,383,89
default,mc660d-us-west-1-966c4b475-v5qnl,mc660d,231,11
default,mc660d-us-west-1-966c4b475-v5qnl,istio-proxy,368,87
default,mc660d-us-west-1-966c4b475-zh2tb,mc660d,223,13
default,mc660d-us-west-1-966c4b475-zh2tb,istio-proxy,356,86
default,mc676c-us-central-1-59f7db689c-5p5l8,mc676c,45,9
