Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-f9d77f84b-88jzd,server,5,143
default,adservice-us-central-1-f9d77f84b-88jzd,istio-proxy,3,84
default,adservice-us-central-1-f9d77f84b-tz26g,server,2,151
default,adservice-us-central-1-f9d77f84b-tz26g,istio-proxy,4,86
default,adservice-us-central-1-f9d77f84b-w5n8b,server,3,146
default,adservice-us-central-1-f9d77f84b-w5n8b,istio-proxy,3,84
default,adservice-us-east-1-55d64486bd-jfmqc,server,2,150
default,adservice-us-east-1-55d64486bd-jfmqc,istio-proxy,4,83
default,adservice-us-east-1-55d64486bd-r48qx,server,4,145
default,adservice-us-east-1-55d64486bd-r48qx,istio-proxy,4,86
default,adservice-us-east-1-55d64486bd-rkxnt,server,0,145
default,adservice-us-east-1-55d64486bd-rkxnt,istio-proxy,3,83
default,adservice-us-south-1-7b79649986-77c9d,server,3,147
default,adservice-us-south-1-7b79649986-77c9d,istio-proxy,4,84
default,adservice-us-south-1-7b79649986-mznjk,server,3,144
default,adservice-us-south-1-7b79649986-mznjk,istio-proxy,4,84
default,adservice-us-south-1-7b79649986-wnmc4,server,3,145
default,adservice-us-south-1-7b79649986-wnmc4,istio-proxy,3,88
default,adservice-us-west-1-5b9dc69f7b-72hjd,server,3,145
default,adservice-us-west-1-5b9dc69f7b-72hjd,istio-proxy,4,85
default,adservice-us-west-1-5b9dc69f7b-mrt7b,server,4,147
default,adservice-us-west-1-5b9dc69f7b-mrt7b,istio-proxy,4,84
default,adservice-us-west-1-5b9dc69f7b-rmdbq,server,4,145
default,adservice-us-west-1-5b9dc69f7b-rmdbq,istio-proxy,4,85
default,cartservice-us-central-1-76fd6dfdcc-c7vbs,server,588,89
default,cartservice-us-central-1-76fd6dfdcc-c7vbs,istio-proxy,446,86
default,cartservice-us-central-1-76fd6dfdcc-qxwvh,server,541,101
default,cartservice-us-central-1-76fd6dfdcc-qxwvh,istio-proxy,361,84
default,cartservice-us-central-1-76fd6dfdcc-tkx2q,server,606,90
default,cartservice-us-central-1-76fd6dfdcc-tkx2q,istio-proxy,449,86
default,cartservice-us-east-1-64c5dbd97d-5jh9t,server,448,77
default,cartservice-us-east-1-64c5dbd97d-5jh9t,istio-proxy,454,86
default,cartservice-us-east-1-64c5dbd97d-k5mp4,server,610,89
default,cartservice-us-east-1-64c5dbd97d-k5mp4,istio-proxy,429,85
default,cartservice-us-east-1-64c5dbd97d-vh7z2,server,725,72
default,cartservice-us-east-1-64c5dbd97d-vh7z2,istio-proxy,424,85
default,cartservice-us-south-1-7c7cb7bb86-m6gps,server,579,98
default,cartservice-us-south-1-7c7cb7bb86-m6gps,istio-proxy,437,87
default,cartservice-us-south-1-7c7cb7bb86-szr26,server,490,105
default,cartservice-us-south-1-7c7cb7bb86-szr26,istio-proxy,362,87
default,cartservice-us-south-1-7c7cb7bb86-t8dx8,server,558,75
default,cartservice-us-south-1-7c7cb7bb86-t8dx8,istio-proxy,456,88
default,cartservice-us-west-1-7dbbd98db6-g82mj,server,552,87
default,cartservice-us-west-1-7dbbd98db6-g82mj,istio-proxy,492,87
default,cartservice-us-west-1-7dbbd98db6-qjsmz,server,512,112
default,cartservice-us-west-1-7dbbd98db6-qjsmz,istio-proxy,521,89
default,cartservice-us-west-1-7dbbd98db6-rjg6j,server,748,76
default,cartservice-us-west-1-7dbbd98db6-rjg6j,istio-proxy,477,89
default,checkoutservice-us-central-1-5cbbcbc75-cdpgl,server,181,11
default,checkoutservice-us-central-1-5cbbcbc75-cdpgl,istio-proxy,439,85
default,checkoutservice-us-central-1-5cbbcbc75-lgpvx,server,259,11
default,checkoutservice-us-central-1-5cbbcbc75-lgpvx,istio-proxy,385,85
default,checkoutservice-us-central-1-5cbbcbc75-vmkbw,server,253,11
default,checkoutservice-us-central-1-5cbbcbc75-vmkbw,istio-proxy,332,88
default,checkoutservice-us-east-1-686d6c4769-vksxh,server,239,12
default,checkoutservice-us-east-1-686d6c4769-vksxh,istio-proxy,463,85
default,checkoutservice-us-east-1-686d6c4769-z66s6,server,219,11
default,checkoutservice-us-east-1-686d6c4769-z66s6,istio-proxy,443,86
default,checkoutservice-us-east-1-686d6c4769-zfpwl,server,255,12
default,checkoutservice-us-east-1-686d6c4769-zfpwl,istio-proxy,435,86
default,checkoutservice-us-south-1-7f6b7cfb66-kw2tp,server,71,13
default,checkoutservice-us-south-1-7f6b7cfb66-kw2tp,istio-proxy,167,87
default,checkoutservice-us-south-1-7f6b7cfb66-sbrdk,server,279,11
default,checkoutservice-us-south-1-7f6b7cfb66-sbrdk,istio-proxy,645,86
default,checkoutservice-us-south-1-7f6b7cfb66-zf8p9,server,332,12
default,checkoutservice-us-south-1-7f6b7cfb66-zf8p9,istio-proxy,584,88
default,checkoutservice-us-west-1-b5b4f7dc8-4z2dg,server,334,11
default,checkoutservice-us-west-1-b5b4f7dc8-4z2dg,istio-proxy,663,85
default,checkoutservice-us-west-1-b5b4f7dc8-9rtq5,server,318,11
default,checkoutservice-us-west-1-b5b4f7dc8-9rtq5,istio-proxy,710,87
default,checkoutservice-us-west-1-b5b4f7dc8-xcqpk,server,338,11
default,checkoutservice-us-west-1-b5b4f7dc8-xcqpk,istio-proxy,699,84
default,currencyservice-us-central-1-6b75f45f5d-r8hr9,server,219,29
default,currencyservice-us-central-1-6b75f45f5d-r8hr9,istio-proxy,121,85
default,currencyservice-us-central-1-6b75f45f5d-vgvrj,server,264,27
default,currencyservice-us-central-1-6b75f45f5d-vgvrj,istio-proxy,103,86
default,currencyservice-us-central-1-6b75f45f5d-zzxw9,server,191,32
default,currencyservice-us-central-1-6b75f45f5d-zzxw9,istio-proxy,140,85
default,currencyservice-us-east-1-64879dbc9b-44q5f,server,224,28
default,currencyservice-us-east-1-64879dbc9b-44q5f,istio-proxy,132,85
default,currencyservice-us-east-1-64879dbc9b-bb4c8,server,167,31
default,currencyservice-us-east-1-64879dbc9b-bb4c8,istio-proxy,103,83
default,currencyservice-us-east-1-64879dbc9b-s8pdt,server,136,31
default,currencyservice-us-east-1-64879dbc9b-s8pdt,istio-proxy,135,85
default,currencyservice-us-south-1-76dcf94c9f-2nfxc,server,159,33
default,currencyservice-us-south-1-76dcf94c9f-2nfxc,istio-proxy,133,85
default,currencyservice-us-south-1-76dcf94c9f-btbnr,server,204,28
default,currencyservice-us-south-1-76dcf94c9f-btbnr,istio-proxy,136,85
default,currencyservice-us-south-1-76dcf94c9f-fc6fn,server,188,32
default,currencyservice-us-south-1-76dcf94c9f-fc6fn,istio-proxy,134,85
default,currencyservice-us-west-1-7d896f95dc-9vblp,server,298,33
default,currencyservice-us-west-1-7d896f95dc-9vblp,istio-proxy,202,85
default,currencyservice-us-west-1-7d896f95dc-dbtbv,server,257,34
default,currencyservice-us-west-1-7d896f95dc-dbtbv,istio-proxy,210,85
default,currencyservice-us-west-1-7d896f95dc-skwtn,server,215,31
default,currencyservice-us-west-1-7d896f95dc-skwtn,istio-proxy,180,85
default,emailservice-us-central-1-6c4c5bbdf-5785g,server,45,41
default,emailservice-us-central-1-6c4c5bbdf-5785g,istio-proxy,59,87
default,emailservice-us-central-1-6c4c5bbdf-pdtbg,server,88,41
default,emailservice-us-central-1-6c4c5bbdf-pdtbg,istio-proxy,76,86
default,emailservice-us-central-1-6c4c5bbdf-r99jk,server,74,41
default,emailservice-us-central-1-6c4c5bbdf-r99jk,istio-proxy,65,85
default,emailservice-us-east-1-6fd959d4f9-8d9b9,server,76,41
default,emailservice-us-east-1-6fd959d4f9-8d9b9,istio-proxy,59,84
default,emailservice-us-east-1-6fd959d4f9-n5bjw,server,63,41
default,emailservice-us-east-1-6fd959d4f9-n5bjw,istio-proxy,73,86
default,emailservice-us-east-1-6fd959d4f9-x9m2c,server,84,41
default,emailservice-us-east-1-6fd959d4f9-x9m2c,istio-proxy,67,87
default,emailservice-us-south-1-f597f6b45-96tdg,server,86,41
default,emailservice-us-south-1-f597f6b45-96tdg,istio-proxy,77,87
default,emailservice-us-south-1-f597f6b45-pll7x,server,79,41
default,emailservice-us-south-1-f597f6b45-pll7x,istio-proxy,74,88
default,emailservice-us-south-1-f597f6b45-z8ft8,server,77,41
default,emailservice-us-south-1-f597f6b45-z8ft8,istio-proxy,67,85
default,emailservice-us-west-1-7c66f4b6bd-72shz,server,79,41
default,emailservice-us-west-1-7c66f4b6bd-72shz,istio-proxy,111,86
default,emailservice-us-west-1-7c66f4b6bd-8v5z7,server,106,41
default,emailservice-us-west-1-7c66f4b6bd-8v5z7,istio-proxy,113,84
default,emailservice-us-west-1-7c66f4b6bd-p7xcx,server,118,41
default,emailservice-us-west-1-7c66f4b6bd-p7xcx,istio-proxy,110,85
default,frontend-us-central-1-99d9dd6d5-9w52c,server,436,19
