Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-f9d77f84b-88jzd,server,2,148
default,adservice-us-central-1-f9d77f84b-88jzd,istio-proxy,3,84
default,adservice-us-central-1-f9d77f84b-tz26g,server,0,151
default,adservice-us-central-1-f9d77f84b-tz26g,istio-proxy,3,86
default,adservice-us-central-1-f9d77f84b-w5n8b,server,2,150
default,adservice-us-central-1-f9d77f84b-w5n8b,istio-proxy,3,84
default,adservice-us-east-1-55d64486bd-jfmqc,server,2,150
default,adservice-us-east-1-55d64486bd-jfmqc,istio-proxy,3,83
default,adservice-us-east-1-55d64486bd-r48qx,server,3,150
default,adservice-us-east-1-55d64486bd-r48qx,istio-proxy,3,86
default,adservice-us-east-1-55d64486bd-rkxnt,server,2,150
default,adservice-us-east-1-55d64486bd-rkxnt,istio-proxy,3,83
default,adservice-us-south-1-7b79649986-77c9d,server,3,152
default,adservice-us-south-1-7b79649986-77c9d,istio-proxy,3,84
default,adservice-us-south-1-7b79649986-mznjk,server,3,153
default,adservice-us-south-1-7b79649986-mznjk,istio-proxy,3,84
default,adservice-us-south-1-7b79649986-wnmc4,server,5,154
default,adservice-us-south-1-7b79649986-wnmc4,istio-proxy,3,88
default,adservice-us-west-1-5b9dc69f7b-72hjd,server,3,150
default,adservice-us-west-1-5b9dc69f7b-72hjd,istio-proxy,3,85
default,adservice-us-west-1-5b9dc69f7b-mrt7b,server,3,156
default,adservice-us-west-1-5b9dc69f7b-mrt7b,istio-proxy,3,84
default,adservice-us-west-1-5b9dc69f7b-rmdbq,server,4,155
default,adservice-us-west-1-5b9dc69f7b-rmdbq,istio-proxy,3,85
default,cartservice-us-central-1-76fd6dfdcc-c7vbs,server,200,102
default,cartservice-us-central-1-76fd6dfdcc-c7vbs,istio-proxy,163,86
default,cartservice-us-central-1-76fd6dfdcc-qxwvh,server,6,102
default,cartservice-us-central-1-76fd6dfdcc-qxwvh,istio-proxy,26,84
default,cartservice-us-central-1-76fd6dfdcc-tkx2q,server,223,107
default,cartservice-us-central-1-76fd6dfdcc-tkx2q,istio-proxy,188,86
default,cartservice-us-east-1-64c5dbd97d-5jh9t,server,249,103
default,cartservice-us-east-1-64c5dbd97d-5jh9t,istio-proxy,217,86
default,cartservice-us-east-1-64c5dbd97d-k5mp4,server,280,103
default,cartservice-us-east-1-64c5dbd97d-k5mp4,istio-proxy,95,86
default,cartservice-us-east-1-64c5dbd97d-vh7z2,server,406,103
default,cartservice-us-east-1-64c5dbd97d-vh7z2,istio-proxy,178,85
default,cartservice-us-south-1-7c7cb7bb86-m6gps,server,169,106
default,cartservice-us-south-1-7c7cb7bb86-m6gps,istio-proxy,242,88
default,cartservice-us-south-1-7c7cb7bb86-szr26,server,4,106
default,cartservice-us-south-1-7c7cb7bb86-szr26,istio-proxy,281,89
default,cartservice-us-south-1-7c7cb7bb86-t8dx8,server,420,104
default,cartservice-us-south-1-7c7cb7bb86-t8dx8,istio-proxy,220,89
default,cartservice-us-west-1-7dbbd98db6-g82mj,server,330,112
default,cartservice-us-west-1-7dbbd98db6-g82mj,istio-proxy,130,87
default,cartservice-us-west-1-7dbbd98db6-qjsmz,server,6,111
default,cartservice-us-west-1-7dbbd98db6-qjsmz,istio-proxy,209,89
default,cartservice-us-west-1-7dbbd98db6-rjg6j,server,282,110
default,cartservice-us-west-1-7dbbd98db6-rjg6j,istio-proxy,46,88
default,checkoutservice-us-central-1-5cbbcbc75-cdpgl,server,0,11
default,checkoutservice-us-central-1-5cbbcbc75-cdpgl,istio-proxy,3,85
default,checkoutservice-us-central-1-5cbbcbc75-lgpvx,server,66,11
default,checkoutservice-us-central-1-5cbbcbc75-lgpvx,istio-proxy,385,85
default,checkoutservice-us-central-1-5cbbcbc75-vmkbw,server,148,11
default,checkoutservice-us-central-1-5cbbcbc75-vmkbw,istio-proxy,149,88
default,checkoutservice-us-east-1-686d6c4769-vksxh,server,14,12
default,checkoutservice-us-east-1-686d6c4769-vksxh,istio-proxy,31,85
default,checkoutservice-us-east-1-686d6c4769-z66s6,server,219,11
default,checkoutservice-us-east-1-686d6c4769-z66s6,istio-proxy,38,86
default,checkoutservice-us-east-1-686d6c4769-zfpwl,server,97,11
default,checkoutservice-us-east-1-686d6c4769-zfpwl,istio-proxy,7,86
default,checkoutservice-us-south-1-7f6b7cfb66-kw2tp,server,0,13
default,checkoutservice-us-south-1-7f6b7cfb66-kw2tp,istio-proxy,69,87
default,checkoutservice-us-south-1-7f6b7cfb66-sbrdk,server,279,11
default,checkoutservice-us-south-1-7f6b7cfb66-sbrdk,istio-proxy,74,86
default,checkoutservice-us-south-1-7f6b7cfb66-zf8p9,server,156,11
default,checkoutservice-us-south-1-7f6b7cfb66-zf8p9,istio-proxy,5,88
default,checkoutservice-us-west-1-b5b4f7dc8-4z2dg,server,91,11
default,checkoutservice-us-west-1-b5b4f7dc8-4z2dg,istio-proxy,28,84
