Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-5f46f88987-c6lwk,db10bb,620,12
default,db10bb-us-central-1-5f46f88987-c6lwk,istio-proxy,87,91
default,db10bb-us-central-1-5f46f88987-s2ttd,db10bb,629,12
default,db10bb-us-central-1-5f46f88987-s2ttd,istio-proxy,91,92
default,db10bb-us-central-1-5f46f88987-vtm4t,db10bb,615,12
default,db10bb-us-central-1-5f46f88987-vtm4t,istio-proxy,86,92
default,db10bb-us-east-1-d8567cd48-6jqlk,db10bb,573,15
default,db10bb-us-east-1-d8567cd48-6jqlk,istio-proxy,88,88
default,db10bb-us-east-1-d8567cd48-jzptg,db10bb,632,10
default,db10bb-us-east-1-d8567cd48-jzptg,istio-proxy,91,90
default,db10bb-us-east-1-d8567cd48-qh9gx,db10bb,630,9
default,db10bb-us-east-1-d8567cd48-qh9gx,istio-proxy,90,91
default,db10bb-us-south-1-6b6bb979cd-7sffk,db10bb,615,15
default,db10bb-us-south-1-6b6bb979cd-7sffk,istio-proxy,90,90
default,db10bb-us-south-1-6b6bb979cd-9978z,db10bb,617,12
default,db10bb-us-south-1-6b6bb979cd-9978z,istio-proxy,86,91
default,db10bb-us-south-1-6b6bb979cd-b8wwr,db10bb,603,15
default,db10bb-us-south-1-6b6bb979cd-b8wwr,istio-proxy,83,88
default,db10bb-us-west-1-588447df9b-689mz,db10bb,1341,33
default,db10bb-us-west-1-588447df9b-689mz,istio-proxy,224,97
default,db10bb-us-west-1-588447df9b-ctlqt,db10bb,1046,25
default,db10bb-us-west-1-588447df9b-ctlqt,istio-proxy,302,96
default,db10bb-us-west-1-588447df9b-ppzc4,db10bb,1254,30
default,db10bb-us-west-1-588447df9b-ppzc4,istio-proxy,297,98
default,db2af0-us-central-1-568b5d9d9b-9h7b5,db2af0,619,11
default,db2af0-us-central-1-568b5d9d9b-9h7b5,istio-proxy,83,90
default,db2af0-us-central-1-568b5d9d9b-pm26d,db2af0,616,11
default,db2af0-us-central-1-568b5d9d9b-pm26d,istio-proxy,86,93
default,db2af0-us-central-1-568b5d9d9b-tr8vp,db2af0,597,11
default,db2af0-us-central-1-568b5d9d9b-tr8vp,istio-proxy,89,88
default,db2af0-us-east-1-58ccd5f4f8-cxd97,db2af0,629,11
default,db2af0-us-east-1-58ccd5f4f8-cxd97,istio-proxy,86,89
default,db2af0-us-east-1-58ccd5f4f8-hn2zw,db2af0,627,11
default,db2af0-us-east-1-58ccd5f4f8-hn2zw,istio-proxy,90,88
default,db2af0-us-east-1-58ccd5f4f8-x4sq7,db2af0,635,12
default,db2af0-us-east-1-58ccd5f4f8-x4sq7,istio-proxy,90,90
default,db2af0-us-south-1-6f5847486d-mvn9w,db2af0,653,14
default,db2af0-us-south-1-6f5847486d-mvn9w,istio-proxy,85,92
default,db2af0-us-south-1-6f5847486d-v9x7p,db2af0,654,14
default,db2af0-us-south-1-6f5847486d-v9x7p,istio-proxy,89,90
