Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-5f46f88987-c6lwk,db10bb,598,12
default,db10bb-us-central-1-5f46f88987-c6lwk,istio-proxy,85,91
default,db10bb-us-central-1-5f46f88987-s2ttd,db10bb,425,12
default,db10bb-us-central-1-5f46f88987-s2ttd,istio-proxy,62,91
default,db10bb-us-central-1-5f46f88987-vtm4t,db10bb,545,12
default,db10bb-us-central-1-5f46f88987-vtm4t,istio-proxy,85,92
default,db10bb-us-east-1-d8567cd48-6jqlk,db10bb,632,10
default,db10bb-us-east-1-d8567cd48-6jqlk,istio-proxy,91,88
default,db10bb-us-east-1-d8567cd48-jzptg,db10bb,348,12
default,db10bb-us-east-1-d8567cd48-jzptg,istio-proxy,91,90
default,db10bb-us-east-1-d8567cd48-qh9gx,db10bb,598,10
default,db10bb-us-east-1-d8567cd48-qh9gx,istio-proxy,85,91
default,db10bb-us-south-1-6b6bb979cd-7sffk,db10bb,435,12
default,db10bb-us-south-1-6b6bb979cd-7sffk,istio-proxy,87,90
default,db10bb-us-south-1-6b6bb979cd-9978z,db10bb,520,11
default,db10bb-us-south-1-6b6bb979cd-9978z,istio-proxy,85,91
default,db10bb-us-south-1-6b6bb979cd-b8wwr,db10bb,628,13
default,db10bb-us-south-1-6b6bb979cd-b8wwr,istio-proxy,85,88
default,db10bb-us-west-1-588447df9b-689mz,db10bb,1670,30
default,db10bb-us-west-1-588447df9b-689mz,istio-proxy,335,95
default,db10bb-us-west-1-588447df9b-ctlqt,db10bb,1415,23
default,db10bb-us-west-1-588447df9b-ctlqt,istio-proxy,374,94
default,db10bb-us-west-1-588447df9b-ppzc4,db10bb,1122,25
default,db10bb-us-west-1-588447df9b-ppzc4,istio-proxy,260,94
default,db2af0-us-central-1-568b5d9d9b-9h7b5,db2af0,614,12
default,db2af0-us-central-1-568b5d9d9b-9h7b5,istio-proxy,87,90
default,db2af0-us-central-1-568b5d9d9b-pm26d,db2af0,663,12
default,db2af0-us-central-1-568b5d9d9b-pm26d,istio-proxy,85,92
default,db2af0-us-central-1-568b5d9d9b-tr8vp,db2af0,597,11
default,db2af0-us-central-1-568b5d9d9b-tr8vp,istio-proxy,74,88
default,db2af0-us-east-1-58ccd5f4f8-cxd97,db2af0,580,11
default,db2af0-us-east-1-58ccd5f4f8-cxd97,istio-proxy,83,89
default,db2af0-us-east-1-58ccd5f4f8-hn2zw,db2af0,615,11
default,db2af0-us-east-1-58ccd5f4f8-hn2zw,istio-proxy,90,88
default,db2af0-us-east-1-58ccd5f4f8-x4sq7,db2af0,632,12
default,db2af0-us-east-1-58ccd5f4f8-x4sq7,istio-proxy,90,90
default,db2af0-us-south-1-6f5847486d-mvn9w,db2af0,596,12
default,db2af0-us-south-1-6f5847486d-mvn9w,istio-proxy,86,92
