Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-5f46f88987-c6lwk,db10bb,35,8
default,db10bb-us-central-1-5f46f88987-c6lwk,istio-proxy,10,90
default,db10bb-us-central-1-5f46f88987-s2ttd,db10bb,0,8
default,db10bb-us-central-1-5f46f88987-s2ttd,istio-proxy,62,91
default,db10bb-us-central-1-5f46f88987-vtm4t,db10bb,0,8
default,db10bb-us-central-1-5f46f88987-vtm4t,istio-proxy,26,92
default,db10bb-us-east-1-d8567cd48-6jqlk,db10bb,441,11
default,db10bb-us-east-1-d8567cd48-6jqlk,istio-proxy,8,86
default,db10bb-us-east-1-d8567cd48-jzptg,db10bb,0,5
default,db10bb-us-east-1-d8567cd48-jzptg,istio-proxy,50,90
default,db10bb-us-east-1-d8567cd48-qh9gx,db10bb,124,13
default,db10bb-us-east-1-d8567cd48-qh9gx,istio-proxy,13,90
default,db10bb-us-south-1-6b6bb979cd-7sffk,db10bb,0,5
default,db10bb-us-south-1-6b6bb979cd-7sffk,istio-proxy,32,90
default,db10bb-us-south-1-6b6bb979cd-9978z,db10bb,0,4
default,db10bb-us-south-1-6b6bb979cd-9978z,istio-proxy,33,91
default,db10bb-us-south-1-6b6bb979cd-b8wwr,db10bb,354,15
default,db10bb-us-south-1-6b6bb979cd-b8wwr,istio-proxy,59,87
default,db10bb-us-west-1-588447df9b-689mz,db10bb,41,11
default,db10bb-us-west-1-588447df9b-689mz,istio-proxy,129,92
default,db10bb-us-west-1-588447df9b-ctlqt,db10bb,0,13
default,db10bb-us-west-1-588447df9b-ctlqt,istio-proxy,5,89
default,db10bb-us-west-1-588447df9b-ppzc4,db10bb,0,10
default,db10bb-us-west-1-588447df9b-ppzc4,istio-proxy,260,94
default,db2af0-us-central-1-568b5d9d9b-9h7b5,db2af0,237,11
default,db2af0-us-central-1-568b5d9d9b-9h7b5,istio-proxy,73,89
default,db2af0-us-central-1-568b5d9d9b-pm26d,db2af0,297,9
default,db2af0-us-central-1-568b5d9d9b-pm26d,istio-proxy,50,92
default,db2af0-us-central-1-568b5d9d9b-tr8vp,db2af0,0,9
default,db2af0-us-central-1-568b5d9d9b-tr8vp,istio-proxy,18,87
default,db2af0-us-east-1-58ccd5f4f8-cxd97,db2af0,17,9
default,db2af0-us-east-1-58ccd5f4f8-cxd97,istio-proxy,7,87
default,db2af0-us-east-1-58ccd5f4f8-hn2zw,db2af0,254,11
default,db2af0-us-east-1-58ccd5f4f8-hn2zw,istio-proxy,57,87
default,db2af0-us-east-1-58ccd5f4f8-x4sq7,db2af0,34,9
default,db2af0-us-east-1-58ccd5f4f8-x4sq7,istio-proxy,83,89
default,db2af0-us-south-1-6f5847486d-mvn9w,db2af0,36,11
