Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-766dc9f4c8-f5qmb,server,2,151
default,adservice-us-central-1-766dc9f4c8-f5qmb,istio-proxy,3,86
default,adservice-us-central-1-766dc9f4c8-fx9wt,server,3,149
default,adservice-us-central-1-766dc9f4c8-fx9wt,istio-proxy,3,83
default,adservice-us-central-1-766dc9f4c8-vfjd2,server,2,149
default,adservice-us-central-1-766dc9f4c8-vfjd2,istio-proxy,3,83
default,adservice-us-east-1-7587c4bbd4-6pz57,server,3,143
default,adservice-us-east-1-7587c4bbd4-6pz57,istio-proxy,4,84
default,adservice-us-east-1-7587c4bbd4-qc4qg,server,4,145
default,adservice-us-east-1-7587c4bbd4-qc4qg,istio-proxy,4,84
default,adservice-us-east-1-7587c4bbd4-rvhzc,server,3,145
default,adservice-us-east-1-7587c4bbd4-rvhzc,istio-proxy,4,84
default,adservice-us-south-1-6657ddbc8-q8lww,server,3,150
default,adservice-us-south-1-6657ddbc8-q8lww,istio-proxy,3,84
default,adservice-us-south-1-6657ddbc8-tc27j,server,3,150
default,adservice-us-south-1-6657ddbc8-tc27j,istio-proxy,3,85
default,adservice-us-south-1-6657ddbc8-z92fk,server,2,148
default,adservice-us-south-1-6657ddbc8-z92fk,istio-proxy,3,85
default,adservice-us-west-1-8685d5d5b8-gtb4r,server,4,146
default,adservice-us-west-1-8685d5d5b8-gtb4r,istio-proxy,4,85
default,adservice-us-west-1-8685d5d5b8-sh6m4,server,3,145
default,adservice-us-west-1-8685d5d5b8-sh6m4,istio-proxy,4,84
default,adservice-us-west-1-8685d5d5b8-wxbtb,server,2,148
default,adservice-us-west-1-8685d5d5b8-wxbtb,istio-proxy,4,82
default,cartservice-us-central-1-86bcc6f95b-2g8nq,server,436,55
default,cartservice-us-central-1-86bcc6f95b-2g8nq,istio-proxy,222,84
default,cartservice-us-central-1-86bcc6f95b-mmfqt,server,390,49
default,cartservice-us-central-1-86bcc6f95b-mmfqt,istio-proxy,233,87
default,cartservice-us-central-1-86bcc6f95b-xfm7g,server,278,61
default,cartservice-us-central-1-86bcc6f95b-xfm7g,istio-proxy,239,87
default,cartservice-us-east-1-6747d587d8-kwfwf,server,590,112
default,cartservice-us-east-1-6747d587d8-kwfwf,istio-proxy,589,86
default,cartservice-us-east-1-6747d587d8-xq6j8,server,789,102
default,cartservice-us-east-1-6747d587d8-xq6j8,istio-proxy,600,89
default,cartservice-us-east-1-6747d587d8-xqbv9,server,637,113
default,cartservice-us-east-1-6747d587d8-xqbv9,istio-proxy,591,89
default,cartservice-us-south-1-f9bc77d4d-gbwbn,server,228,54
default,cartservice-us-south-1-f9bc77d4d-gbwbn,istio-proxy,159,85
default,cartservice-us-south-1-f9bc77d4d-j56ts,server,311,51
default,cartservice-us-south-1-f9bc77d4d-j56ts,istio-proxy,159,86
default,cartservice-us-south-1-f9bc77d4d-wsqlw,server,259,59
default,cartservice-us-south-1-f9bc77d4d-wsqlw,istio-proxy,160,85
default,cartservice-us-west-1-54bb64cd96-547lp,server,553,100
default,cartservice-us-west-1-54bb64cd96-547lp,istio-proxy,527,85
default,cartservice-us-west-1-54bb64cd96-wk7vn,server,548,100
default,cartservice-us-west-1-54bb64cd96-wk7vn,istio-proxy,441,85
default,cartservice-us-west-1-54bb64cd96-xs6vw,server,547,91
default,cartservice-us-west-1-54bb64cd96-xs6vw,istio-proxy,405,87
default,checkoutservice-us-central-1-cdfd99f8b-4szjg,server,180,11
default,checkoutservice-us-central-1-cdfd99f8b-4szjg,istio-proxy,405,85
default,checkoutservice-us-central-1-cdfd99f8b-86mwq,server,232,11
default,checkoutservice-us-central-1-cdfd99f8b-86mwq,istio-proxy,411,86
default,checkoutservice-us-central-1-cdfd99f8b-shpt9,server,195,11
default,checkoutservice-us-central-1-cdfd99f8b-shpt9,istio-proxy,388,85
default,checkoutservice-us-east-1-59946f6fc8-58pm5,server,340,11
default,checkoutservice-us-east-1-59946f6fc8-58pm5,istio-proxy,488,88
default,checkoutservice-us-east-1-59946f6fc8-lgmdt,server,349,11
default,checkoutservice-us-east-1-59946f6fc8-lgmdt,istio-proxy,784,87
default,checkoutservice-us-east-1-59946f6fc8-p66sp,server,341,11
default,checkoutservice-us-east-1-59946f6fc8-p66sp,istio-proxy,752,86
default,checkoutservice-us-south-1-65ff5f8c54-cpqql,server,160,10
default,checkoutservice-us-south-1-65ff5f8c54-cpqql,istio-proxy,306,86
