Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-766dc9f4c8-f5qmb,server,4,147
default,adservice-us-central-1-766dc9f4c8-f5qmb,istio-proxy,3,86
default,adservice-us-central-1-766dc9f4c8-fx9wt,server,2,144
default,adservice-us-central-1-766dc9f4c8-fx9wt,istio-proxy,3,83
default,adservice-us-central-1-766dc9f4c8-vfjd2,server,2,140
default,adservice-us-central-1-766dc9f4c8-vfjd2,istio-proxy,3,83
default,adservice-us-east-1-7587c4bbd4-6pz57,server,4,139
default,adservice-us-east-1-7587c4bbd4-6pz57,istio-proxy,3,84
default,adservice-us-east-1-7587c4bbd4-qc4qg,server,3,140
default,adservice-us-east-1-7587c4bbd4-qc4qg,istio-proxy,3,84
default,adservice-us-east-1-7587c4bbd4-rvhzc,server,5,141
default,adservice-us-east-1-7587c4bbd4-rvhzc,istio-proxy,3,84
default,adservice-us-south-1-6657ddbc8-q8lww,server,4,145
default,adservice-us-south-1-6657ddbc8-q8lww,istio-proxy,3,84
default,adservice-us-south-1-6657ddbc8-tc27j,server,4,145
default,adservice-us-south-1-6657ddbc8-tc27j,istio-proxy,3,85
default,adservice-us-south-1-6657ddbc8-z92fk,server,3,143
default,adservice-us-south-1-6657ddbc8-z92fk,istio-proxy,3,85
default,adservice-us-west-1-8685d5d5b8-gtb4r,server,2,141
default,adservice-us-west-1-8685d5d5b8-gtb4r,istio-proxy,3,85
default,adservice-us-west-1-8685d5d5b8-sh6m4,server,3,141
default,adservice-us-west-1-8685d5d5b8-sh6m4,istio-proxy,4,84
default,adservice-us-west-1-8685d5d5b8-wxbtb,server,4,144
default,adservice-us-west-1-8685d5d5b8-wxbtb,istio-proxy,4,82
default,cartservice-us-central-1-86bcc6f95b-2g8nq,server,1,26
default,cartservice-us-central-1-86bcc6f95b-2g8nq,istio-proxy,24,84
default,cartservice-us-central-1-86bcc6f95b-mmfqt,server,390,49
default,cartservice-us-central-1-86bcc6f95b-mmfqt,istio-proxy,116,87
default,cartservice-us-central-1-86bcc6f95b-xfm7g,server,380,48
default,cartservice-us-central-1-86bcc6f95b-xfm7g,istio-proxy,24,86
default,cartservice-us-east-1-6747d587d8-kwfwf,server,726,63
default,cartservice-us-east-1-6747d587d8-kwfwf,istio-proxy,388,84
default,cartservice-us-east-1-6747d587d8-xq6j8,server,126,40
default,cartservice-us-east-1-6747d587d8-xq6j8,istio-proxy,218,89
default,cartservice-us-east-1-6747d587d8-xqbv9,server,622,72
default,cartservice-us-east-1-6747d587d8-xqbv9,istio-proxy,235,87
default,cartservice-us-south-1-f9bc77d4d-gbwbn,server,325,47
default,cartservice-us-south-1-f9bc77d4d-gbwbn,istio-proxy,92,85
default,cartservice-us-south-1-f9bc77d4d-j56ts,server,201,42
default,cartservice-us-south-1-f9bc77d4d-j56ts,istio-proxy,87,86
default,cartservice-us-south-1-f9bc77d4d-wsqlw,server,238,45
default,cartservice-us-south-1-f9bc77d4d-wsqlw,istio-proxy,107,85
default,cartservice-us-west-1-54bb64cd96-547lp,server,431,57
default,cartservice-us-west-1-54bb64cd96-547lp,istio-proxy,38,85
default,cartservice-us-west-1-54bb64cd96-wk7vn,server,633,59
default,cartservice-us-west-1-54bb64cd96-wk7vn,istio-proxy,359,84
default,cartservice-us-west-1-54bb64cd96-xs6vw,server,527,56
default,cartservice-us-west-1-54bb64cd96-xs6vw,istio-proxy,321,87
default,checkoutservice-us-central-1-cdfd99f8b-4szjg,server,149,11
default,checkoutservice-us-central-1-cdfd99f8b-4szjg,istio-proxy,91,85
default,checkoutservice-us-central-1-cdfd99f8b-86mwq,server,57,11
default,checkoutservice-us-central-1-cdfd99f8b-86mwq,istio-proxy,75,86
default,checkoutservice-us-central-1-cdfd99f8b-shpt9,server,56,10
default,checkoutservice-us-central-1-cdfd99f8b-shpt9,istio-proxy,93,84
default,checkoutservice-us-east-1-59946f6fc8-58pm5,server,23,10
default,checkoutservice-us-east-1-59946f6fc8-58pm5,istio-proxy,488,88
default,checkoutservice-us-east-1-59946f6fc8-lgmdt,server,232,10
default,checkoutservice-us-east-1-59946f6fc8-lgmdt,istio-proxy,540,87
default,checkoutservice-us-east-1-59946f6fc8-p66sp,server,33,10
default,checkoutservice-us-east-1-59946f6fc8-p66sp,istio-proxy,327,86
default,checkoutservice-us-south-1-65ff5f8c54-cpqql,server,64,10
default,checkoutservice-us-south-1-65ff5f8c54-cpqql,istio-proxy,124,86
default,checkoutservice-us-south-1-65ff5f8c54-xd6zg,server,3,9
default,checkoutservice-us-south-1-65ff5f8c54-xd6zg,istio-proxy,110,84
default,checkoutservice-us-south-1-65ff5f8c54-zpzvp,server,123,11
default,checkoutservice-us-south-1-65ff5f8c54-zpzvp,istio-proxy,74,87
default,checkoutservice-us-west-1-7964d5dc58-jcxgl,server,0,8
default,checkoutservice-us-west-1-7964d5dc58-jcxgl,istio-proxy,373,86
default,checkoutservice-us-west-1-7964d5dc58-l2r7g,server,178,11
default,checkoutservice-us-west-1-7964d5dc58-l2r7g,istio-proxy,5,87
default,checkoutservice-us-west-1-7964d5dc58-t9fxt,server,184,12
default,checkoutservice-us-west-1-7964d5dc58-t9fxt,istio-proxy,3,87
default,currencyservice-us-central-1-7b84b55cdb-spzm2,server,95,21
default,currencyservice-us-central-1-7b84b55cdb-spzm2,istio-proxy,46,85
default,currencyservice-us-central-1-7b84b55cdb-tzkbt,server,165,25
default,currencyservice-us-central-1-7b84b55cdb-tzkbt,istio-proxy,36,85
default,currencyservice-us-central-1-7b84b55cdb-zpr5z,server,36,19
default,currencyservice-us-central-1-7b84b55cdb-zpr5z,istio-proxy,44,87
default,currencyservice-us-east-1-5d47b5b469-255rn,server,51,18
default,currencyservice-us-east-1-5d47b5b469-255rn,istio-proxy,109,85
default,currencyservice-us-east-1-5d47b5b469-s8gxd,server,222,25
default,currencyservice-us-east-1-5d47b5b469-s8gxd,istio-proxy,33,84
default,currencyservice-us-east-1-5d47b5b469-vkjks,server,203,27
default,currencyservice-us-east-1-5d47b5b469-vkjks,istio-proxy,119,85
default,currencyservice-us-south-1-9c6ddc7b9-nwqqb,server,55,19
default,currencyservice-us-south-1-9c6ddc7b9-nwqqb,istio-proxy,55,85
default,currencyservice-us-south-1-9c6ddc7b9-nz8gr,server,21,18
default,currencyservice-us-south-1-9c6ddc7b9-nz8gr,istio-proxy,9,86
default,currencyservice-us-south-1-9c6ddc7b9-x6tqz,server,0,18
default,currencyservice-us-south-1-9c6ddc7b9-x6tqz,istio-proxy,73,87
default,currencyservice-us-west-1-86d8657489-25j8j,server,0,18
default,currencyservice-us-west-1-86d8657489-25j8j,istio-proxy,135,84
default,currencyservice-us-west-1-86d8657489-2rfnt,server,271,29
default,currencyservice-us-west-1-86d8657489-2rfnt,istio-proxy,62,84
default,currencyservice-us-west-1-86d8657489-xv5tg,server,44,18
default,currencyservice-us-west-1-86d8657489-xv5tg,istio-proxy,33,84
default,emailservice-us-central-1-7d488ffbcf-chq94,server,20,41
default,emailservice-us-central-1-7d488ffbcf-chq94,istio-proxy,50,84
default,emailservice-us-central-1-7d488ffbcf-fswr8,server,1,40
default,emailservice-us-central-1-7d488ffbcf-fswr8,istio-proxy,3,86
default,emailservice-us-central-1-7d488ffbcf-zghxn,server,13,41
default,emailservice-us-central-1-7d488ffbcf-zghxn,istio-proxy,32,86
default,emailservice-us-east-1-6c7d47785c-jbtnw,server,65,41
default,emailservice-us-east-1-6c7d47785c-jbtnw,istio-proxy,100,86
default,emailservice-us-east-1-6c7d47785c-jzbxp,server,114,41
default,emailservice-us-east-1-6c7d47785c-jzbxp,istio-proxy,66,85
default,emailservice-us-east-1-6c7d47785c-r9w2r,server,90,41
default,emailservice-us-east-1-6c7d47785c-r9w2r,istio-proxy,80,88
default,emailservice-us-south-1-5bfb6c8876-7shb4,server,23,40
default,emailservice-us-south-1-5bfb6c8876-7shb4,istio-proxy,46,86
default,emailservice-us-south-1-5bfb6c8876-dwlk5,server,26,41
default,emailservice-us-south-1-5bfb6c8876-dwlk5,istio-proxy,44,86
default,emailservice-us-south-1-5bfb6c8876-zdq65,server,16,41
