Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-766dc9f4c8-f5qmb,server,3,156
default,adservice-us-central-1-766dc9f4c8-f5qmb,istio-proxy,3,86
default,adservice-us-central-1-766dc9f4c8-fx9wt,server,3,153
default,adservice-us-central-1-766dc9f4c8-fx9wt,istio-proxy,3,83
default,adservice-us-central-1-766dc9f4c8-vfjd2,server,2,149
default,adservice-us-central-1-766dc9f4c8-vfjd2,istio-proxy,3,84
default,adservice-us-east-1-7587c4bbd4-6pz57,server,3,143
default,adservice-us-east-1-7587c4bbd4-6pz57,istio-proxy,4,84
default,adservice-us-east-1-7587c4bbd4-qc4qg,server,2,149
default,adservice-us-east-1-7587c4bbd4-qc4qg,istio-proxy,3,84
default,adservice-us-east-1-7587c4bbd4-rvhzc,server,2,150
default,adservice-us-east-1-7587c4bbd4-rvhzc,istio-proxy,3,84
default,adservice-us-south-1-6657ddbc8-q8lww,server,2,154
default,adservice-us-south-1-6657ddbc8-q8lww,istio-proxy,3,84
default,adservice-us-south-1-6657ddbc8-tc27j,server,0,150
default,adservice-us-south-1-6657ddbc8-tc27j,istio-proxy,3,85
default,adservice-us-south-1-6657ddbc8-z92fk,server,2,153
default,adservice-us-south-1-6657ddbc8-z92fk,istio-proxy,3,85
default,adservice-us-west-1-8685d5d5b8-gtb4r,server,3,150
default,adservice-us-west-1-8685d5d5b8-gtb4r,istio-proxy,4,85
default,adservice-us-west-1-8685d5d5b8-sh6m4,server,2,150
default,adservice-us-west-1-8685d5d5b8-sh6m4,istio-proxy,4,84
default,adservice-us-west-1-8685d5d5b8-wxbtb,server,2,153
default,adservice-us-west-1-8685d5d5b8-wxbtb,istio-proxy,3,82
default,cartservice-us-central-1-86bcc6f95b-2g8nq,server,171,66
default,cartservice-us-central-1-86bcc6f95b-2g8nq,istio-proxy,101,84
default,cartservice-us-central-1-86bcc6f95b-mmfqt,server,162,65
default,cartservice-us-central-1-86bcc6f95b-mmfqt,istio-proxy,69,87
default,cartservice-us-central-1-86bcc6f95b-xfm7g,server,86,65
default,cartservice-us-central-1-86bcc6f95b-xfm7g,istio-proxy,75,87
default,cartservice-us-east-1-6747d587d8-kwfwf,server,258,130
default,cartservice-us-east-1-6747d587d8-kwfwf,istio-proxy,589,86
default,cartservice-us-east-1-6747d587d8-xq6j8,server,446,133
default,cartservice-us-east-1-6747d587d8-xq6j8,istio-proxy,268,89
default,cartservice-us-east-1-6747d587d8-xqbv9,server,328,133
default,cartservice-us-east-1-6747d587d8-xqbv9,istio-proxy,205,90
default,cartservice-us-south-1-f9bc77d4d-gbwbn,server,170,63
default,cartservice-us-south-1-f9bc77d4d-gbwbn,istio-proxy,91,85
default,cartservice-us-south-1-f9bc77d4d-j56ts,server,204,63
default,cartservice-us-south-1-f9bc77d4d-j56ts,istio-proxy,31,86
default,cartservice-us-south-1-f9bc77d4d-wsqlw,server,70,62
default,cartservice-us-south-1-f9bc77d4d-wsqlw,istio-proxy,40,85
default,cartservice-us-west-1-54bb64cd96-547lp,server,169,111
default,cartservice-us-west-1-54bb64cd96-547lp,istio-proxy,266,86
default,cartservice-us-west-1-54bb64cd96-wk7vn,server,182,113
default,cartservice-us-west-1-54bb64cd96-wk7vn,istio-proxy,441,85
default,cartservice-us-west-1-54bb64cd96-xs6vw,server,450,110
default,cartservice-us-west-1-54bb64cd96-xs6vw,istio-proxy,405,87
default,checkoutservice-us-central-1-cdfd99f8b-4szjg,server,59,11
default,checkoutservice-us-central-1-cdfd99f8b-4szjg,istio-proxy,128,85
default,checkoutservice-us-central-1-cdfd99f8b-86mwq,server,115,11
default,checkoutservice-us-central-1-cdfd99f8b-86mwq,istio-proxy,123,86
default,checkoutservice-us-central-1-cdfd99f8b-shpt9,server,67,11
default,checkoutservice-us-central-1-cdfd99f8b-shpt9,istio-proxy,93,85
default,checkoutservice-us-east-1-59946f6fc8-58pm5,server,307,11
default,checkoutservice-us-east-1-59946f6fc8-58pm5,istio-proxy,767,88
default,checkoutservice-us-east-1-59946f6fc8-lgmdt,server,164,11
default,checkoutservice-us-east-1-59946f6fc8-lgmdt,istio-proxy,784,87
default,checkoutservice-us-east-1-59946f6fc8-p66sp,server,214,11
default,checkoutservice-us-east-1-59946f6fc8-p66sp,istio-proxy,299,86
default,checkoutservice-us-south-1-65ff5f8c54-cpqql,server,69,11
default,checkoutservice-us-south-1-65ff5f8c54-cpqql,istio-proxy,202,86
default,checkoutservice-us-south-1-65ff5f8c54-xd6zg,server,136,11
default,checkoutservice-us-south-1-65ff5f8c54-xd6zg,istio-proxy,107,84
default,checkoutservice-us-south-1-65ff5f8c54-zpzvp,server,86,11
default,checkoutservice-us-south-1-65ff5f8c54-zpzvp,istio-proxy,286,87
default,checkoutservice-us-west-1-7964d5dc58-jcxgl,server,67,11
default,checkoutservice-us-west-1-7964d5dc58-jcxgl,istio-proxy,186,86
default,checkoutservice-us-west-1-7964d5dc58-l2r7g,server,29,11
default,checkoutservice-us-west-1-7964d5dc58-l2r7g,istio-proxy,406,88
default,checkoutservice-us-west-1-7964d5dc58-t9fxt,server,284,12
default,checkoutservice-us-west-1-7964d5dc58-t9fxt,istio-proxy,404,88
default,currencyservice-us-central-1-7b84b55cdb-spzm2,server,54,28
default,currencyservice-us-central-1-7b84b55cdb-spzm2,istio-proxy,33,85
default,currencyservice-us-central-1-7b84b55cdb-tzkbt,server,96,28
default,currencyservice-us-central-1-7b84b55cdb-tzkbt,istio-proxy,98,86
default,currencyservice-us-central-1-7b84b55cdb-zpr5z,server,53,28
default,currencyservice-us-central-1-7b84b55cdb-zpr5z,istio-proxy,18,87
default,currencyservice-us-east-1-5d47b5b469-255rn,server,145,31
default,currencyservice-us-east-1-5d47b5b469-255rn,istio-proxy,51,85
default,currencyservice-us-east-1-5d47b5b469-s8gxd,server,62,28
default,currencyservice-us-east-1-5d47b5b469-s8gxd,istio-proxy,89,84
default,currencyservice-us-east-1-5d47b5b469-vkjks,server,225,29
default,currencyservice-us-east-1-5d47b5b469-vkjks,istio-proxy,208,85
default,currencyservice-us-south-1-9c6ddc7b9-nwqqb,server,79,28
default,currencyservice-us-south-1-9c6ddc7b9-nwqqb,istio-proxy,30,85
default,currencyservice-us-south-1-9c6ddc7b9-nz8gr,server,67,28
default,currencyservice-us-south-1-9c6ddc7b9-nz8gr,istio-proxy,68,86
default,currencyservice-us-south-1-9c6ddc7b9-x6tqz,server,69,28
default,currencyservice-us-south-1-9c6ddc7b9-x6tqz,istio-proxy,25,87
default,currencyservice-us-west-1-86d8657489-25j8j,server,132,31
default,currencyservice-us-west-1-86d8657489-25j8j,istio-proxy,57,84
default,currencyservice-us-west-1-86d8657489-2rfnt,server,55,31
default,currencyservice-us-west-1-86d8657489-2rfnt,istio-proxy,79,84
default,currencyservice-us-west-1-86d8657489-xv5tg,server,113,31
default,currencyservice-us-west-1-86d8657489-xv5tg,istio-proxy,195,85
default,emailservice-us-central-1-7d488ffbcf-chq94,server,23,41
default,emailservice-us-central-1-7d488ffbcf-chq94,istio-proxy,43,84
default,emailservice-us-central-1-7d488ffbcf-fswr8,server,42,41
default,emailservice-us-central-1-7d488ffbcf-fswr8,istio-proxy,52,86
default,emailservice-us-central-1-7d488ffbcf-zghxn,server,6,41
default,emailservice-us-central-1-7d488ffbcf-zghxn,istio-proxy,30,86
default,emailservice-us-east-1-6c7d47785c-jbtnw,server,61,41
default,emailservice-us-east-1-6c7d47785c-jbtnw,istio-proxy,26,86
default,emailservice-us-east-1-6c7d47785c-jzbxp,server,68,41
default,emailservice-us-east-1-6c7d47785c-jzbxp,istio-proxy,67,85
default,emailservice-us-east-1-6c7d47785c-r9w2r,server,71,41
default,emailservice-us-east-1-6c7d47785c-r9w2r,istio-proxy,85,88
default,emailservice-us-south-1-5bfb6c8876-7shb4,server,39,41
default,emailservice-us-south-1-5bfb6c8876-7shb4,istio-proxy,46,86
default,emailservice-us-south-1-5bfb6c8876-dwlk5,server,31,41
default,emailservice-us-south-1-5bfb6c8876-dwlk5,istio-proxy,23,86
default,emailservice-us-south-1-5bfb6c8876-zdq65,server,33,41
default,emailservice-us-south-1-5bfb6c8876-zdq65,istio-proxy,40,84
default,emailservice-us-west-1-7c6f8dd4f6-4q5vq,server,65,41
default,emailservice-us-west-1-7c6f8dd4f6-4q5vq,istio-proxy,35,85
default,emailservice-us-west-1-7c6f8dd4f6-ln994,server,34,41
default,emailservice-us-west-1-7c6f8dd4f6-ln994,istio-proxy,22,88
default,emailservice-us-west-1-7c6f8dd4f6-ss5bj,server,15,41
default,emailservice-us-west-1-7c6f8dd4f6-ss5bj,istio-proxy,37,86
default,frontend-us-central-1-85fb68c74f-4sl5f,server,134,17
default,frontend-us-central-1-85fb68c74f-4sl5f,istio-proxy,64,88
default,frontend-us-central-1-85fb68c74f-9ch7z,server,111,17
default,frontend-us-central-1-85fb68c74f-9ch7z,istio-proxy,228,89
default,frontend-us-central-1-85fb68c74f-x7pm4,server,60,17
default,frontend-us-central-1-85fb68c74f-x7pm4,istio-proxy,238,88
default,frontend-us-east-1-776b698f57-mxwxd,server,560,23
default,frontend-us-east-1-776b698f57-mxwxd,istio-proxy,1093,102
default,frontend-us-east-1-776b698f57-nbb9p,server,295,24
default,frontend-us-east-1-776b698f57-nbb9p,istio-proxy,591,102
default,frontend-us-east-1-776b698f57-rhb8w,server,307,23
default,frontend-us-east-1-776b698f57-rhb8w,istio-proxy,564,102
default,frontend-us-south-1-7f7c79ff85-h24mb,server,103,17
default,frontend-us-south-1-7f7c79ff85-h24mb,istio-proxy,139,87
default,frontend-us-south-1-7f7c79ff85-xcdnq,server,96,17
default,frontend-us-south-1-7f7c79ff85-xcdnq,istio-proxy,154,88
