Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-766dc9f4c8-f5qmb,server,7,161
default,adservice-us-central-1-766dc9f4c8-f5qmb,istio-proxy,5,86
default,adservice-us-central-1-766dc9f4c8-fx9wt,server,6,158
default,adservice-us-central-1-766dc9f4c8-fx9wt,istio-proxy,4,83
default,adservice-us-central-1-766dc9f4c8-vfjd2,server,5,163
default,adservice-us-central-1-766dc9f4c8-vfjd2,istio-proxy,5,83
default,adservice-us-east-1-7587c4bbd4-6pz57,server,2,153
default,adservice-us-east-1-7587c4bbd4-6pz57,istio-proxy,7,84
default,adservice-us-east-1-7587c4bbd4-qc4qg,server,8,159
default,adservice-us-east-1-7587c4bbd4-qc4qg,istio-proxy,5,85
default,adservice-us-east-1-7587c4bbd4-rvhzc,server,6,160
default,adservice-us-east-1-7587c4bbd4-rvhzc,istio-proxy,5,84
default,adservice-us-south-1-6657ddbc8-q8lww,server,8,164
default,adservice-us-south-1-6657ddbc8-q8lww,istio-proxy,5,84
default,adservice-us-south-1-6657ddbc8-tc27j,server,2,164
default,adservice-us-south-1-6657ddbc8-tc27j,istio-proxy,6,85
default,adservice-us-south-1-6657ddbc8-z92fk,server,2,162
default,adservice-us-south-1-6657ddbc8-z92fk,istio-proxy,5,86
default,adservice-us-west-1-8685d5d5b8-gtb4r,server,8,165
default,adservice-us-west-1-8685d5d5b8-gtb4r,istio-proxy,6,85
default,adservice-us-west-1-8685d5d5b8-sh6m4,server,7,160
default,adservice-us-west-1-8685d5d5b8-sh6m4,istio-proxy,6,84
default,adservice-us-west-1-8685d5d5b8-wxbtb,server,7,163
default,adservice-us-west-1-8685d5d5b8-wxbtb,istio-proxy,6,83
default,cartservice-us-central-1-86bcc6f95b-2g8nq,server,2,65
default,cartservice-us-central-1-86bcc6f95b-2g8nq,istio-proxy,6,84
default,cartservice-us-central-1-86bcc6f95b-mmfqt,server,2,65
default,cartservice-us-central-1-86bcc6f95b-mmfqt,istio-proxy,6,87
default,cartservice-us-central-1-86bcc6f95b-xfm7g,server,2,65
default,cartservice-us-central-1-86bcc6f95b-xfm7g,istio-proxy,4,87
default,cartservice-us-east-1-6747d587d8-kwfwf,server,2,130
default,cartservice-us-east-1-6747d587d8-kwfwf,istio-proxy,5,87
default,cartservice-us-east-1-6747d587d8-xq6j8,server,2,132
default,cartservice-us-east-1-6747d587d8-xq6j8,istio-proxy,5,90
default,cartservice-us-east-1-6747d587d8-xqbv9,server,2,132
default,cartservice-us-east-1-6747d587d8-xqbv9,istio-proxy,6,90
default,cartservice-us-south-1-f9bc77d4d-gbwbn,server,2,62
default,cartservice-us-south-1-f9bc77d4d-gbwbn,istio-proxy,6,85
default,cartservice-us-south-1-f9bc77d4d-j56ts,server,2,62
default,cartservice-us-south-1-f9bc77d4d-j56ts,istio-proxy,6,87
default,cartservice-us-south-1-f9bc77d4d-wsqlw,server,1,62
default,cartservice-us-south-1-f9bc77d4d-wsqlw,istio-proxy,5,85
default,cartservice-us-west-1-54bb64cd96-547lp,server,2,110
default,cartservice-us-west-1-54bb64cd96-547lp,istio-proxy,7,86
default,cartservice-us-west-1-54bb64cd96-wk7vn,server,2,112
default,cartservice-us-west-1-54bb64cd96-wk7vn,istio-proxy,7,85
default,cartservice-us-west-1-54bb64cd96-xs6vw,server,2,110
default,cartservice-us-west-1-54bb64cd96-xs6vw,istio-proxy,5,87
default,checkoutservice-us-central-1-cdfd99f8b-4szjg,server,0,11
default,checkoutservice-us-central-1-cdfd99f8b-4szjg,istio-proxy,3,85
default,checkoutservice-us-central-1-cdfd99f8b-86mwq,server,0,11
default,checkoutservice-us-central-1-cdfd99f8b-86mwq,istio-proxy,7,86
default,checkoutservice-us-central-1-cdfd99f8b-shpt9,server,0,11
default,checkoutservice-us-central-1-cdfd99f8b-shpt9,istio-proxy,7,85
