counter,region,service,endpoint, rps
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,549
0,us-west-1,frontend,frontend@POST@/heavySameCompute,10
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,1065
0,us-west-1,frontend,frontend@POST@/heavySameCompute,719
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,893
0,us-west-1,frontend,frontend@POST@/heavySameCompute,1023
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,891
0,us-west-1,frontend,frontend@POST@/heavySameCompute,884
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,876
0,us-west-1,frontend,frontend@POST@/heavySameCompute,894
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,935
0,us-west-1,frontend,frontend@POST@/heavySameCompute,906
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,849
0,us-west-1,frontend,frontend@POST@/heavySameCompute,923
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,895
0,us-west-1,frontend,frontend@POST@/heavySameCompute,849
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,943
0,us-west-1,frontend,frontend@POST@/heavySameCompute,905
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,873
0,us-west-1,frontend,frontend@POST@/heavySameCompute,904
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,852
0,us-west-1,frontend,frontend@POST@/heavySameCompute,902
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,870
0,us-west-1,frontend,frontend@POST@/heavySameCompute,847
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,952
0,us-west-1,frontend,frontend@POST@/heavySameCompute,890
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,863
0,us-west-1,frontend,frontend@POST@/heavySameCompute,925
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,920
0,us-west-1,frontend,frontend@POST@/heavySameCompute,859
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,927
0,us-west-1,frontend,frontend@POST@/heavySameCompute,945
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,898
0,us-west-1,frontend,frontend@POST@/heavySameCompute,920
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,858
0,us-west-1,frontend,frontend@POST@/heavySameCompute,882
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,880
0,us-west-1,frontend,frontend@POST@/heavySameCompute,858
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,889
0,us-west-1,frontend,frontend@POST@/heavySameCompute,882
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,904
0,us-west-1,frontend,frontend@POST@/heavySameCompute,900
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,862
0,us-west-1,frontend,frontend@POST@/heavySameCompute,903
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,826
0,us-west-1,frontend,frontend@POST@/heavySameCompute,845
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,939
0,us-west-1,frontend,frontend@POST@/heavySameCompute,832
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,919
0,us-west-1,frontend,frontend@POST@/heavySameCompute,941
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,930
0,us-west-1,frontend,frontend@POST@/heavySameCompute,941
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,952
0,us-west-1,frontend,frontend@POST@/heavySameCompute,922
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,881
0,us-west-1,frontend,frontend@POST@/heavySameCompute,948
